id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4557216-3,0.00027372167096473277,0.012077294685990338,0
4557035-8,0.590779185295105,0.5,0
4568251-3,0.00011959858238697052,0.005865102639296188,0
4568310-5,9.610241977497935e-05,0.005865102639296188,0
4555704-7,0.00015356238873209804,0.005865102639296188,0
4555700-X,0.9939024448394775,0.8979591836734694,1
4546342-0,0.00022693387290928513,0.012077294685990338,0
4546278-5,0.9999978542327881,1.0,1
4735384-8,0.0020507436711341143,0.036619718309859155,0
4735683-X,0.026155618950724602,0.12612612612612611,0
4749547-9,0.01374232117086649,0.036619718309859155,0
4745211-0,0.00031503866193816066,0.012077294685990338,0
4745568-0,1.0,1.0,1
4677445-8,1.7778551409719512e-05,0.0014285714285714286,0
4677386-6,0.9697853922843933,0.8157894736842105,1
4673239-8,0.3407045304775238,0.2982456140350877,1
4668539-1,0.009268013760447502,0.036619718309859155,0
4666701-5,0.00024536947603337467,0.012077294685990338,0
4614220-4,0.9997387528419495,0.996078431372549,1
4617061-7,0.09203287214040756,0.15827338129496402,0
4607180-3,0.00172745855525136,0.02631578947368421,0
4607329-2,0.009055264294147491,0.036619718309859155,0
4608436-0,0.002287227427586913,0.036619718309859155,0
4597277-9,2.8409744118107483e-05,0.0014285714285714286,0
4590358-5,0.00019716944370884448,0.012077294685990338,0
4641253-4,2.6688529032981023e-05,0.0014285714285714286,0
4645371-6,2.0785171727766283e-05,0.0014285714285714286,0
4648802-0,0.04240383207798004,0.13043478260869565,0
4681955-7,0.00016346470511052758,0.012077294685990338,0
4681954-5,0.008985428139567375,0.036619718309859155,0
4676509-2,0.035678550601005554,0.12612612612612611,0
4679938-6,0.9032942056655884,0.6964285714285714,0
4732473-9,8.481104305246845e-05,0.005865102639296188,0
4732249-2,0.9999960660934448,1.0,1
4729887-X,1.0,1.0,1
4767053-2,0.9969722032546997,0.8979591836734694,1
4766307-3,0.0009110512328334153,0.024528301886792454,0
4762674-5,0.019419347867369652,0.0784313725490196,0
4761742-1,4.006369272246957e-05,0.0014285714285714286,0
4761284-3,4.133539550821297e-05,0.0014285714285714286,0
4760588-8,0.9992445707321167,0.9326923076923077,1
4771891-X,0.9953181147575378,0.8979591836734694,1
4771890-8,0.9996646642684937,0.996078431372549,1
4655633-4,0.00978387612849474,0.036619718309859155,0
4655910-7,1.5689549400121905e-05,0.0014285714285714286,0
4655262-2,0.003945406526327133,0.036619718309859155,0
4655261-0,0.0541987270116806,0.14285714285714285,0
4656778-5,0.0010322310263291001,0.024528301886792454,0
4723698-7,0.0029349515680223703,0.036619718309859155,0
4723473-3,0.0010484692174941301,0.024528301886792454,0
4479585-5,0.0005703156348317862,0.024528301886792454,0
