id,xgb,xgb_cal,label
5232500-9,0.9924115538597107,0.96875,1
5245743-5,0.0031936306040734053,0.022727272727272728,0
5262219-X,0.6473914384841919,0.7041522491349481,0
5228373-0,0.032048389315605164,0.08403361344537816,0
5247251-4,0.018696891143918037,0.04609929078014184,0
5223704-X,0.8158785104751587,0.8243626062322946,0
5322705-0,0.03317299485206604,0.08403361344537816,0
5315052-4,0.018990682438015938,0.04609929078014184,0
5319061-0,0.051841191947460175,0.09250398724082934,0
4781056-3,0.01587347872555256,0.04609929078014184,0
4781539-6,0.040224380791187286,0.09250398724082934,0
4992240-8,0.09189978241920471,0.11316397228637413,0
4953059-7,0.3006214201450348,0.3375,1
5009999-6,0.04567413404583931,0.09250398724082934,0
5011437-4,0.3757457733154297,0.38666666666666666,1
5001170-7,0.31354039907455444,0.34558823529411764,0
4947876-7,0.8314215540885925,0.8243626062322946,0
4932181-5,0.8811998963356018,0.8869257950530035,1
4931128-5,0.02665814943611622,0.08403361344537816,0
4927956-2,0.6378767490386963,0.6730769230769231,1
4928861-8,0.2485099732875824,0.2764227642276423,1
4676417-7,0.9940221905708313,0.96875,1
4686291-0,0.1351029872894287,0.17535545023696683,0
4677660-3,0.28733760118484497,0.3191489361702128,0
4979784-X,0.02812437154352665,0.08403361344537816,0
5023321-0,0.08651077002286911,0.11316397228637413,1
4969287-0,0.032223813235759735,0.08403361344537816,0
5084475-3,0.08651077002286911,0.11316397228637413,1
5042992-6,0.9938763976097107,0.96875,1
5109354-4,0.8687586188316345,0.8740157480314961,0
4835513-1,0.9541656970977783,0.9123711340206185,1
4834185-X,0.09073635190725327,0.11316397228637413,0
4847419-2,0.24501998722553253,0.2764227642276423,0
4566676-3,0.230416402220726,0.2647058823529412,0
4845287-6,0.9741665720939636,0.953757225433526,1
4680375-9,0.7083797454833984,0.7041522491349481,1
4826356-3,0.18179048597812653,0.19230769230769232,0
4822732-3,0.9290976524353027,0.9047619047619048,0
4808161-7,0.5611766576766968,0.5217391304347826,1
4891096-1,0.6743258833885193,0.7041522491349481,0
4890857-2,0.017290223389863968,0.04609929078014184,0
4914987-1,0.6027784943580627,0.5714285714285714,0
4882568-4,0.007654634304344654,0.02717391304347826,0
4884519-5,0.052429329603910446,0.09250398724082934,0
5537416-6,0.0011872081086039543,0.0,0
5524601-2,0.12152080237865448,0.17535545023696683,0
5375779-5,0.025807805359363556,0.08403361344537816,0
5508123-0,0.21913951635360718,0.19282511210762332,0
5507573-6,0.7866264581680298,0.7560975609756098,0
5506880-0,0.1359538733959198,0.17535545023696683,0
5529329-0,0.9764074087142944,0.953757225433526,1
5564950-5,0.011586233042180538,0.04310344827586207,0
4853108-0,0.9344137907028198,0.9047619047619048,1
5742425-8,0.10541743040084839,0.11316397228637413,0
5732550-X,0.2854345738887787,0.3191489361702128,1
5713576-9,0.005492406897246838,0.022727272727272728,0
5788024-3,0.8167120814323425,0.8243626062322946,1
5757848-0,0.402997225522995,0.44755244755244755,0
5730802-0,0.15087907016277313,0.17901234567901234,0
5765490-0,0.06044768914580345,0.09250398724082934,0
5642245-9,0.11701720952987671,0.17535545023696683,0
4704315-9,0.09790737926959991,0.11316397228637413,0
4641732-X,0.08681201934814453,0.11316397228637413,0
4855589-5,0.5181564092636108,0.48633879781420775,0
4861150-9,0.9691398739814758,0.953125,1
4650564-8,0.3216727674007416,0.34558823529411764,0
4606396-X,0.13501577079296112,0.17535545023696683,0
4634110-0,0.024847514927387238,0.07142857142857142,1
4796112-3,0.01104529295116663,0.04310344827586207,0
4798315-0,0.01716219261288643,0.04609929078014184,0
4793879-5,0.6040917634963989,0.5714285714285714,0
4802580-0,0.6274479031562805,0.6730769230769231,1
4766007-X,0.042681194841861725,0.09250398724082934,0
4765643-4,0.019077692180871964,0.04609929078014184,0
4774307-2,0.6963322758674622,0.7041522491349481,0
4771236-5,0.03998129069805145,0.09250398724082934,0
5594796-3,0.011586233042180538,0.04310344827586207,0
5603684-5,0.1720578670501709,0.17901234567901234,0
5670097-X,0.387908011674881,0.44755244755244755,1
5675026-0,0.12082448601722717,0.17535545023696683,0
5678935-1,0.9012092351913452,0.8869257950530035,0
5684020-5,0.2111647129058838,0.19282511210762332,0
5683549-3,0.49818840622901917,0.48633879781420775,0
5685160-7,0.9259476661682129,0.9047619047619048,0
5684721-9,0.6693071126937866,0.7041522491349481,0
5491652-6,0.08476993441581726,0.11316397228637413,1
5584465-8,0.8070351481437683,0.8243626062322946,0
5551125-9,0.0014551557833328843,0.0,0
5196085-8,0.9469610452651978,0.9123711340206185,1
5142831-9,0.17631269991397858,0.17901234567901234,0
5170487-8,0.13646246492862701,0.17535545023696683,0
5121119-6,0.159513458609581,0.17901234567901234,1
5157249-2,0.0017902718391269445,0.0,0
5158309-2,0.529172956943512,0.48633879781420775,0
5148321-1,0.3757457733154297,0.38666666666666666,1
5145380-7,0.08374510705471039,0.11316397228637413,0
4866977-5,0.47020766139030457,0.48633879781420775,0
4868577-X,0.26441141963005066,0.3013698630136986,0
5192214-0,0.9924115538597107,0.96875,1
3572539-2,0.07491255551576614,0.10975609756097561,0
3574986-1,0.17754711210727692,0.17901234567901234,0
3534569-6,0.1196502223610878,0.17535545023696683,0
3686104-X,0.6762077212333679,0.7041522491349481,1
3682126-3,0.9599647521972656,0.9307692307692308,1
3676703-3,0.20510920882225037,0.19282511210762332,0
3672102-9,0.8005910515785217,0.7916666666666666,1
3639881-8,0.9913979768753052,0.96875,1
3600692-0,0.31798651814460754,0.34558823529411764,1
3602231-7,0.9313459396362305,0.9047619047619048,1
3660994-9,0.4109250009059906,0.44755244755244755,1
3655162-0,0.014915783889591694,0.04609929078014184,0
3655163-2,0.9612707495689392,0.9307692307692308,1
3646606-9,0.5020554661750793,0.48633879781420775,0
3645679-7,0.8091573119163513,0.8243626062322946,1
3660139-5,0.08603859692811966,0.11316397228637413,0
3659923-3,0.026033159345388412,0.08403361344537816,0
3661222-0,0.6917079091072083,0.7041522491349481,1
3642873-6,0.21260607242584229,0.19282511210762332,1
3663429-5,0.020522726699709892,0.04609929078014184,0
3666056-9,0.01155776809900999,0.04310344827586207,0
3667883-4,0.5502440929412842,0.5217391304347826,1
3665205-6,0.016371021047234535,0.04609929078014184,0
3622674-5,0.9890227317810059,0.9659090909090909,1
3622671-X,0.01533905416727066,0.04609929078014184,0
3540484-4,0.8087086081504822,0.8243626062322946,1
3545644-4,0.9872680306434631,0.9659090909090909,1
3560508-8,0.07697390764951706,0.10975609756097561,0
7409823-8,0.08617793023586273,0.11316397228637413,0
7476295-7,0.22397679090499878,0.25,0
7734147-9,0.5882702469825745,0.5714285714285714,0
7430794-2,0.9678459167480469,0.953125,1
7738438-7,0.8515291810035706,0.8243626062322946,0
7743424-7,0.13507556915283203,0.17535545023696683,0
7745163-5,0.9879133105278015,0.9659090909090909,0
7426444-1,0.12686596810817719,0.17535545023696683,0
7399206-1,0.019285602495074272,0.04609929078014184,0
7715396-2,0.14430716633796692,0.17901234567901234,0
7773259-0,0.9487050175666809,0.9123711340206185,1
7773249-8,0.9487050175666809,0.9123711340206185,1
7956008-2,0.08563026785850525,0.11316397228637413,0
8014259-5,0.1911334991455078,0.19282511210762332,0
8033069-6,0.22347186505794525,0.25,0
8004965-0,0.8067744970321655,0.8048834943542706,0
7860025-0,0.624508798122406,0.6666666666666666,0
7800199-0,0.14073003828525543,0.17901234567901234,0
7816980-8,0.03529594466090202,0.09250398724082934,0
7396435-8,0.004326953087002039,0.022727272727272728,0
7596409-8,0.17470449209213257,0.17901234567901234,0
7597774-8,0.6106802821159363,0.5897435897435898,0
7861686-2,0.10808895528316498,0.11316397228637413,0
7535886-5,0.053698066622018814,0.09250398724082934,0
7536131-7,0.2289765179157257,0.2647058823529412,0
7547260-6,0.02852601185441017,0.08403361344537816,0
7539817-3,0.6721582412719727,0.7041522491349481,0
7549419-0,0.787502110004425,0.7560975609756098,0
7218269-7,0.4912705719470978,0.48633879781420775,0
7279330-4,0.013654639013111591,0.04609929078014184,0
7279914-3,0.6088734865188599,0.5897435897435898,1
7282098-9,0.03108103759586811,0.08403361344537816,0
7233321-8,0.6353743076324463,0.6730769230769231,0
7271480-1,0.010854646563529968,0.04310344827586207,0
7309137-0,0.08631005138158798,0.11316397228637413,0
7310741-4,0.003005343023687601,0.022727272727272728,0
7241564-2,0.013654639013111591,0.04609929078014184,0
6939440-5,0.03906090930104256,0.09250398724082934,0
6939456-9,0.0860503762960434,0.11316397228637413,0
6939543-5,0.045090463012456894,0.09250398724082934,0
7080308-4,0.862744927406311,0.8740157480314961,0
7110179-9,0.07682018727064133,0.10975609756097561,0
7067496-0,0.49708372354507446,0.48633879781420775,0
7069205-8,0.03701145946979523,0.09250398724082934,0
7057354-X,0.14023932814598083,0.17901234567901234,0
7129576-0,0.35373735427856445,0.37254901960784315,0
8234642-2,0.059114616364240646,0.09250398724082934,0
8138695-1,0.01809859462082386,0.04609929078014184,0
8169079-8,0.06366518884897232,0.10091743119266056,0
8167818-3,0.23868420720100403,0.2764227642276423,0
8164571-4,0.06302269548177719,0.09250398724082934,0
7898950-7,0.031615000218153,0.08403361344537816,0
7900788-9,0.9764326214790344,0.953757225433526,0
6341651-7,0.09771399199962616,0.11316397228637413,0
6310263-3,0.46951088309288025,0.48633879781420775,0
6314149-X,0.8834208250045776,0.8869257950530035,0
6315697-9,0.20258422195911407,0.19282511210762332,0
6329846-X,0.31654760241508484,0.34558823529411764,0
5847571-6,0.8263959288597107,0.8243626062322946,0
5857369-0,0.4808290898799896,0.48633879781420775,1
5857993-5,0.13546223938465118,0.17535545023696683,0
5988624-1,0.08359985053539276,0.11316397228637413,0
5979389-8,0.6842588186264038,0.7041522491349481,1
5979475-2,0.01346435397863388,0.04609929078014184,0
8182052-9,0.04703265428543091,0.09250398724082934,0
5388669-9,0.12203849852085114,0.17535545023696683,0
5410330-2,0.20232468843460083,0.19282511210762332,0
5417817-7,0.5722889304161072,0.5609756097560976,0
5421700-0,0.5532835721969604,0.5217391304347826,0
5472352-5,0.10279606282711029,0.11316397228637413,0
5443934-1,0.1359538733959198,0.17535545023696683,0
5015904-9,0.9938763976097107,0.96875,1
7868117-7,0.13507556915283203,0.17535545023696683,0
7920488-9,0.20301857590675354,0.19282511210762332,0
7934354-6,0.9443652033805847,0.9123711340206185,1
7907438-6,0.8698130249977112,0.8740157480314961,1
7951101-2,0.06745364516973495,0.10091743119266056,0
7945549-X,0.03434385359287262,0.09250398724082934,0
7984040-1,0.004323121625930071,0.022727272727272728,0
7974619-5,0.0319075733423233,0.08403361344537816,0
171074272,0.03467874974012375,0.09250398724082934,0
169895331,0.19140493869781494,0.19282511210762332,0
169900572,0.02420210838317871,0.06666666666666667,0
170843261,0.53950434923172,0.5217391304347826,0
170849122,0.5273426175117493,0.48633879781420775,1
156353289,0.19999517500400543,0.19282511210762332,0
169878253,0.8784481287002563,0.875,1
1547204612,0.006943969056010246,0.02717391304347826,0
166992412,0.011487267911434174,0.04310344827586207,0
164754921,0.5187612175941467,0.48633879781420775,0
160870262,0.017888864502310753,0.04609929078014184,0
166507451,0.004254485946148634,0.022727272727272728,0
168144661,0.001318897120654583,0.0,0
