id,xgb,xgb_cal,label
5232430-2,0.8116756081581116,0.8355555555555556,1
5221280-9,0.2950248122215271,0.23481781376518218,0
5333353-0,0.3671261966228485,0.4019607843137255,0
5336855-6,0.1361696869134903,0.13559322033898305,0
5214338-1,0.20586813986301422,0.19718309859154928,0
5216553-X,0.06845694035291672,0.05672609400324149,0
5227047-X,0.4977208971977234,0.5594059405940595,0
5233844-7,0.3892053961753845,0.4019607843137255,0
5350071-3,0.5997502207756042,0.6105769230769231,1
5316257-9,0.4480099380016327,0.45,1
5318488-0,0.22626060247421265,0.19718309859154928,0
5320103-7,0.2698473036289215,0.23481781376518218,0
4750422-4,0.11982762813568115,0.11459968602825749,0
4754820-4,0.7522384524345398,0.7577319587628866,1
4753068-7,0.21988676488399506,0.19718309859154928,0
4764474-9,0.4890080690383911,0.5594059405940595,0
4752069-2,0.21603843569755554,0.19718309859154928,0
4781256-2,0.1748957633972168,0.19553072625698323,0
4718573-8,0.18418659269809723,0.19553072625698323,0
4714677-4,0.08122225850820541,0.06372549019607843,0
4715058-X,0.517647385597229,0.5594059405940595,1
4987327-X,0.13613227009773254,0.13559322033898305,0
4948580-1,0.056732915341854095,0.05672609400324149,0
4948053-6,0.11685803532600403,0.11459968602825749,0
4998776-8,0.4707588255405426,0.45,0
5009325-2,0.5254085659980774,0.5594059405940595,0
4959170-9,0.6677222847938538,0.7227272727272728,0
4958845-5,0.953650712966919,0.9733333333333334,1
4947560-X,0.09924919903278351,0.11459968602825749,0
4937694-8,0.21703478693962097,0.19718309859154928,0
4936834-4,0.09003140777349472,0.06372549019607843,0
4932193-1,0.8732365369796753,0.8790322580645161,1
4915383-3,0.7889096736907959,0.8355555555555556,0
4915672-2,0.41104066371917725,0.40476190476190477,0
4921544-X,0.7987574934959412,0.8355555555555556,1
4923929-4,0.2531467080116272,0.23481781376518218,0
4975995-8,0.18249477446079254,0.19553072625698323,0
4979440-8,0.056732915341854095,0.05672609400324149,0
4974222-5,0.6764281392097473,0.7227272727272728,0
4969371-1,0.1435036063194275,0.14583333333333331,0
5039248-4,0.06835932284593582,0.05672609400324149,0
5020543-X,0.5330395102500916,0.5594059405940595,0
5018728-1,0.953650712966919,0.9733333333333334,1
5112637-5,0.5880362391471863,0.6105769230769231,0
5117995-3,0.5183942317962646,0.5594059405940595,0
5113891-6,0.15219572186470032,0.14583333333333331,0
5042869-6,0.035388633608818054,0.03333333333333333,0
5045310-2,0.5409431457519531,0.5766423357664233,0
5073436-6,0.9143641591072083,0.9347826086956522,1
4981176-4,0.5424738526344299,0.5766423357664233,0
4986410-2,0.25162094831466675,0.23481781376518218,0
4996388-3,0.24880051612854004,0.21212121212121213,0
4713882-0,0.16179649531841278,0.19553072625698323,0
4708888-1,0.062008630484342575,0.05672609400324149,0
4832056-6,0.8095675110816956,0.8355555555555556,0
4830740-1,0.38389691710472107,0.4019607843137255,0
4830151-9,0.22701944410800934,0.19718309859154928,1
4847407-6,0.1744634360074997,0.19553072625698323,0
4874107-9,0.704743504524231,0.7227272727272728,0
4545920-2,0.25042200088500977,0.23481781376518218,0
4844685-4,0.1381130963563919,0.13559322033898305,0
4845263-3,0.8821489810943604,0.8790322580645161,1
4837397-4,0.617915689945221,0.6105769230769231,1
4821264-6,0.6129010915756226,0.6105769230769231,0
4827739-8,0.8095675110816956,0.8355555555555556,1
