id,xgb,xgb_cal,label
5232430-2,0.9201095104217529,0.8772563176895307,1
5221280-9,0.05850176885724068,0.08653846153846154,0
5333353-0,0.15484359860420227,0.11578947368421053,0
5336855-6,0.04106336459517479,0.05228758169934641,0
5214338-1,0.2845638692378998,0.2558139534883721,0
5216553-X,0.01915503665804863,0.04477611940298507,0
5227047-X,0.184623584151268,0.20149253731343283,0
5233844-7,0.13795867562294006,0.11578947368421053,0
5350071-3,0.9214690327644348,0.8772563176895307,1
5316257-9,0.8183342218399048,0.8104575163398693,1
5318488-0,0.07319719344377518,0.08653846153846154,0
5320103-7,0.13125665485858917,0.11578947368421053,0
4750422-4,0.007528997492045164,0.02912621359223301,0
4754820-4,0.6176258325576782,0.6340782122905028,1
4753068-7,0.5993070602416992,0.6340782122905028,0
4764474-9,0.09969570487737656,0.11578947368421053,0
4752069-2,0.31222018599510193,0.2571428571428571,0
4781256-2,0.026668017730116844,0.047505938242280284,0
4718573-8,0.11905403435230255,0.11578947368421053,0
4714677-4,0.10237961262464523,0.11578947368421053,0
4715058-X,0.7414940595626831,0.7337278106508875,1
4987327-X,0.3018774390220642,0.2558139534883721,0
4948580-1,0.011610268615186214,0.029556650246305417,0
4948053-6,0.07177475839853287,0.08653846153846154,0
4998776-8,0.3240281045436859,0.36,0
5009325-2,0.777441143989563,0.8054298642533937,0
4959170-9,0.47258326411247253,0.5578512396694214,0
4958845-5,0.9848095774650574,0.9613259668508287,1
4947560-X,0.05948178097605705,0.08653846153846154,0
4937694-8,0.3028022050857544,0.2558139534883721,0
4936834-4,0.06267143040895462,0.08653846153846154,0
4932193-1,0.957512378692627,0.9164490861618799,1
4915383-3,0.929577648639679,0.8957553673034947,0
4915672-2,0.5571470260620117,0.5774647887323944,0
4921544-X,0.8772528767585754,0.8531073446327684,1
4923929-4,0.34311094880104065,0.36,0
4975995-8,0.1228782907128334,0.11578947368421053,0
4979440-8,0.011610268615186214,0.029556650246305417,0
4974222-5,0.6873436570167542,0.6341463414634148,0
4969371-1,0.029585596174001694,0.047505938242280284,0
5039248-4,0.28537654876708984,0.2558139534883721,0
5020543-X,0.4497198462486267,0.5,0
5018728-1,0.9808798432350159,0.9613259668508287,1
5112637-5,0.5915665626525879,0.6340782122905028,0
5117995-3,0.37619417905807495,0.4444444444444444,0
5113891-6,0.003517144126817584,0.005291005291005291,0
5042869-6,0.0031385603360831738,0.005291005291005291,0
5045310-2,0.1522579789161682,0.11578947368421053,0
5073436-6,0.9664592146873474,0.9424460431654677,1
4981176-4,0.3423035740852356,0.36,0
4986410-2,0.25461891293525696,0.23054755043227665,0
4996388-3,0.22867316007614136,0.23054755043227665,0
4713882-0,0.06587985903024673,0.08653846153846154,0
4708888-1,0.05863930657505989,0.08653846153846154,0
4832056-6,0.8516950011253357,0.8284313725490197,0
4830740-1,0.15334157645702362,0.11578947368421053,0
4830151-9,0.4403119683265686,0.46078431372549017,1
4847407-6,0.15867236256599426,0.20149253731343283,0
4874107-9,0.6854299306869507,0.6341463414634148,0
4545920-2,0.46392908692359924,0.5578512396694214,0
4844685-4,0.2034529596567154,0.20149253731343283,0
4845263-3,0.9358603954315186,0.9164490861618799,1
4837397-4,0.8466194868087769,0.8266666666666667,1
4821264-6,0.702633261680603,0.6785714285714286,0
4827739-8,0.8516950011253357,0.8284313725490197,1
4821220-8,0.6445176005363464,0.6340782122905028,0
4808203-9,0.31753993034362793,0.2571428571428571,0
4820902-1,0.7650153040885925,0.8054298642533937,0
4820682-X,0.48391541838645935,0.5578512396694214,0
4910924-4,0.10898912698030472,0.11578947368421053,0
4907703-0,0.30093640089035034,0.2558139534883721,0
4914942-1,0.04106336459517479,0.05228758169934641,0
4885012-6,0.03543201461434364,0.047505938242280284,0
4885519-1,0.07177475839853287,0.08653846153846154,0
5527189-5,0.5359448194503784,0.5578512396694214,1
5527422-X,0.09886851906776428,0.11578947368421053,0
5486627-7,0.260516494512558,0.23054755043227665,0
5511602-3,0.6761751174926758,0.6340782122905028,0
5510264-9,0.9480947852134705,0.9164490861618799,1
5507182-9,0.6611014604568481,0.6340782122905028,1
5505866-X,0.001976318657398224,0.0,0
5512951-5,0.9480947852134705,0.9164490861618799,1
5572168-5,0.001976318657398224,0.0,0
4856176-5,0.2219659984111786,0.23054755043227665,0
4852058-3,0.7726368308067322,0.8054298642533937,0
5737845-1,0.028508802875876427,0.047505938242280284,0
5720821-2,0.274492084980011,0.2558139534883721,0
5712638-X,0.024919889867305756,0.047505938242280284,0
5751759-2,0.4062178432941437,0.4444444444444444,0
5729288-1,0.31007200479507446,0.25633838592480596,0
5706704-2,0.8393533229827881,0.8266666666666667,0
5760818-X,0.9534294605255127,0.9164490861618799,1
5762291-4,0.2087312787771225,0.20149253731343283,0
5780884-5,0.06350836157798767,0.08653846153846154,0
5775887-0,0.043344590812921524,0.05228758169934641,0
5774122-7,0.11238396167755127,0.11578947368421053,0
4639946-8,0.018726874142885208,0.04477611940298507,1
4860769-9,0.8466194868087769,0.8266666666666667,1
4860246-5,0.15731610357761383,0.20149253731343283,0
4633471-6,0.028249751776456833,0.047505938242280284,0
4635636-6,0.7247553467750549,0.7337278106508875,0
4799141-9,0.7414940595626831,0.7337278106508875,1
4697347-0,0.14555104076862335,0.11578947368421053,0
4734687-0,0.04010307416319847,0.05228758169934641,0
