id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4557216-3,0.032040078192949295,0.10377358490566038,0
4557035-8,0.0002234163403045386,0.016335227272727272,0
4568251-3,0.00013765462790615857,0.016335227272727272,0
4568310-5,5.829126530443318e-05,0.006105006105006105,0
4555704-7,0.013955710455775261,0.10377358490566038,0
4555700-X,0.43206337094306946,0.3709677419354839,1
4546342-0,0.00018522574100643396,0.016335227272727272,0
4546278-5,0.9999980926513672,1.0,1
4735384-8,0.14175599813461304,0.20833333333333334,0
4735683-X,0.00029595711384899914,0.016335227272727272,0
4749547-9,0.0005112579092383385,0.016335227272727272,0
4745211-0,0.002396730938926339,0.01809954751131222,0
4745568-0,1.0,1.0,1
4677445-8,0.00011959858238697052,0.016335227272727272,0
4677386-6,0.08570928126573563,0.15887654514160537,1
4673239-8,0.9946150183677673,0.9230769230769231,1
4668539-1,0.15304215252399445,0.20833333333333334,0
4666701-5,0.0001823546044761315,0.016335227272727272,0
4614220-4,0.9999954700469971,1.0,1
4617061-7,1.723157038213685e-05,0.006105006105006105,0
4607180-3,0.007121428847312927,0.03076923076923077,0
4607329-2,0.00011591933434829116,0.016335227272727272,0
4608436-0,0.0001420236221747473,0.016335227272727272,0
4597277-9,9.028038766700774e-05,0.016335227272727272,0
4590358-5,0.000552778597921133,0.016335227272727272,0
4641253-4,0.00011774458835134283,0.016335227272727272,0
4645371-6,7.646537596883718e-06,0.006105006105006105,0
4648802-0,0.00214894930832088,0.01809954751131222,0
4681955-7,0.0011073390487581491,0.016335227272727272,0
4681954-5,0.01374232117086649,0.10377358490566038,0
4676509-2,0.0009850081987679005,0.016335227272727272,0
4679938-6,0.9988120794296265,0.9433962264150944,0
4732473-9,0.0003459916333667934,0.016335227272727272,0
4732249-2,0.999976396560669,0.9912280701754386,1
4729887-X,1.0,1.0,1
4767053-2,0.9999008178710938,0.9907407407407407,1
4766307-3,0.003945406526327133,0.03015075376884422,0
4762674-5,0.0015487611526623368,0.016335227272727272,0
4761742-1,5.6497930927434936e-05,0.006105006105006105,0
4761284-3,2.785271817629109e-07,0.0,0
4760588-8,0.8147908449172974,0.6417910447761194,1
4771891-X,0.9996594190597534,0.9805825242718447,1
4771890-8,0.9974884986877441,0.9230769230769231,1
4655633-4,0.0005884087877348065,0.016335227272727272,0
4655910-7,0.024237636476755142,0.10377358490566038,0
4655262-2,0.005179712548851967,0.03015075376884422,0
4655261-0,0.2114168107509613,0.26666666666666666,0
4656778-5,6.748050964233698e-06,0.006105006105006105,0
4723698-7,0.00016603847325313836,0.016335227272727272,0
4723473-3,5.3075080359121785e-05,0.006105006105006105,0
4479585-5,1.0129991096619051e-05,0.006105006105006105,0
4480207-8,2.2827996872365475e-05,0.006105006105006105,0
4503801-4,0.2075357735157013,0.26666666666666666,0
4502235-6,0.00020342698553577065,0.016335227272727272,0
4484634-4,0.9999978542327881,1.0,1
4484615-0,1.0,1.0,1
4484612-5,0.9992903470993042,0.9805825242718447,1
4477367-1,1.2606946256710216e-05,0.006105006105006105,0
4339364-6,5.475977013702504e-05,0.006105006105006105,0
4340987-9,0.01374232117086649,0.10377358490566038,0
4365853-4,0.195901557803154,0.25,0
4371311-3,0.0026522595435380936,0.01809954751131222,0
4370803-0,5.539171752388938e-07,0.0,0
4359558-3,0.00011591933434829116,0.016335227272727272,0
4519816-6,0.0038244836032390594,0.03015075376884422,0
4495946-2,0.00172745855525136,0.016335227272727272,0
4499257-0,0.0014103584690019488,0.016335227272727272,1
4493765-4,1.0,1.0,1
4493272-9,0.0003250358859077096,0.016335227272727272,0
4406887-0,0.1625128984451294,0.20833333333333334,0
4400506-5,0.0007208380266092718,0.016335227272727272,0
4395188-5,0.26057755947113037,0.27641886026481305,0
4396752-X,0.00014653131074737757,0.016335227272727272,0
4396311-9,0.00013552079326473176,0.016335227272727272,0
4392219-3,4.3319039832567796e-05,0.006105006105006105,0
4491655-4,0.00024536947603337467,0.016335227272727272,0
4489793-5,0.07779745012521744,0.1414141414141414,1
4501458-X,0.14560063183307648,0.20833333333333334,1
4500153-0,0.0011160143185406923,0.016335227272727272,0
4449509-5,0.9374402165412903,0.6875,1
4449505-8,0.021532878279685974,0.10377358490566038,0
4448514-2,0.9999039173126221,0.9907407407407407,1
4405363-9,0.0010162439430132508,0.016335227272727272,0
4507705-2,1.0,1.0,1
4514941-8,1.6187581422855146e-05,0.006105006105006105,0
4439035-1,0.03963883966207504,0.10377358490566038,0
4434272-4,0.0020507436711341143,0.01809954751131222,0
4430721-6,0.0010162439430132508,0.016335227272727272,0
3779231-X,0.0004878571489825845,0.016335227272727272,0
3796556-2,0.03090895712375641,0.10377358490566038,0
3800800-2,0.005139610730111599,0.03015075376884422,0
3672518-0,0.635448694229126,0.3709677419354839,1
3732738-3,0.02909075655043125,0.10377358490566038,1
3720895-4,0.001081715221516788,0.016335227272727272,0
3719816-X,0.04054073989391327,0.10377358490566038,1
3719213-7,0.9937100410461426,0.859375,0
3719258-7,0.00014425987319555134,0.016335227272727272,0
3719319-2,0.00037409563083201647,0.016335227272727272,0
3719363-5,2.9944410471216543e-06,0.006105006105006105,0
3719443-4,1.0783312973217107e-05,0.006105006105006105,0
3728592-6,0.9161096215248108,0.6666666666666666,1
3718591-2,5.6497930927434936e-05,0.006105006105006105,0
3718588-2,0.0008426423300988972,0.016335227272727272,0
3718600-0,0.00017674513219390064,0.016335227272727272,0
3833620-3,0.0001420236221747473,0.016335227272727272,0
3812061-9,3.0241957574617118e-05,0.006105006105006105,0
3807965-7,0.008916126564145088,0.03076923076923077,0
3827776-6,0.00019716944370884448,0.016335227272727272,0
3806799-7,0.3106943964958191,0.30434782608695654,0
3764160-8,1.0,1.0,1
3761818-1,0.9999737739562988,0.9912280701754386,1
3771309-X,0.03541072830557823,0.10377358490566038,0
3771403-3,7.031184213701636e-05,0.016335227272727272,0
3806372-0,0.00024536947603337467,0.016335227272727272,0
3813414-5,0.24780535697937012,0.26666666666666666,0
3810591-7,0.4641121029853821,0.3709677419354839,1
3843815-0,1.0,1.0,1
3821966-4,0.004867417272180319,0.03015075376884422,0
3844491-3,0.002082970691844821,0.01809954751131222,0
3768839-3,0.012336100451648235,0.10377358490566038,1
3754386-1,1.8925147742265835e-05,0.006105006105006105,0
3797783-0,0.023509450256824493,0.10377358490566038,0
3787866-3,0.9966756105422974,0.9230769230769231,1
3778249-0,0.001622966956347227,0.016335227272727272,0
3783117-4,0.02931223064661026,0.10377358490566038,1
3776219-X,3.966986241721315e-06,0.006105006105006105,0
3746371-0,1.3846004549122881e-05,0.006105006105006105,0
4098765-4,4.539786823443137e-05,0.006105006105006105,0
4107150-8,0.00020342698553577065,0.016335227272727272,0
4117287-5,0.8944211602210999,0.6417910447761194,1
4117074-8,0.0007321813027374446,0.016335227272727272,0
4117081-5,1.0,1.0,1
4117237-1,0.00020342698553577065,0.016335227272727272,0
4117239-5,0.004609571769833565,0.03015075376884422,0
3963699-X,1.3420012692222372e-05,0.006105006105006105,0
3951088-3,0.011508149094879627,0.10377358490566038,0
3950337-5,1.0,1.0,1
3952406-2,0.48657548427581787,0.3709677419354839,0
3952488-8,0.9522199034690857,0.6923076923076922,1
3957003-0,9.314593626186252e-05,0.016335227272727272,0
4187556-1,1.0,1.0,1
4189096-2,0.0006986756343394518,0.016335227272727272,0
4189997-5,1.79830649926771e-07,0.0,0
4189983-5,0.00021995336282998323,0.016335227272727272,0
4190755-6,0.6926419734954834,0.42857142857142855,0
4190278-4,0.00033535013790242374,0.016335227272727272,0
4193940-2,0.017712296918034554,0.10377358490566038,1
4196952-8,5.3075080359121785e-05,0.006105006105006105,1
4128826-2,4.3319039832567796e-05,0.006105006105006105,0
4129573-3,0.00040448151412419975,0.016335227272727272,0
4090700-8,0.0012065897462889552,0.016335227272727272,0
4091030-0,6.014151585986838e-05,0.006105006105006105,0
4091408-5,0.9907320141792297,0.859375,1
4171515-9,0.0014103584690019488,0.016335227272727272,0
4180409-4,0.0003514382697176188,0.016335227272727272,1
4181847-6,0.004198795184493065,0.03015075376884422,0
4184363-0,0.0010005044750869274,0.016335227272727272,0
4185082-7,0.000656372809316963,0.016335227272727272,0
4125640-9,0.01615283451974392,0.10377358490566038,0
4125638-0,8.750300185056403e-05,0.016335227272727272,0
4122099-2,0.00018814207578543574,0.016335227272727272,0
4122129-8,5.422219146566931e-06,0.006105006105006105,0
4168965-3,0.00482972152531147,0.03015075376884422,0
4119465-8,1.1843138963740785e-05,0.006105006105006105,0
4120062-9,0.00255091255530715,0.01809954751131222,0
4320333-7,2.9311537218745798e-05,0.006105006105006105,0
4267016-X,0.9231777787208557,0.6875,0
4271760-8,0.0007208380266092718,0.016335227272727272,0
4271976-0,1.8342892872169614e-05,0.006105006105006105,0
4274352-X,0.9946568012237549,0.9230769230769231,0
4269602-X,0.4980468451976776,0.3709677419354839,1
4433127-9,0.0916256457567215,0.175,0
4428600-3,0.05223086103796959,0.1414141414141414,1
4455131-7,1.5689549400121905e-05,0.006105006105006105,0
4351200-0,1.0,1.0,1
4351177-8,0.9918753504753113,0.859375,1
4351179-1,0.9999397993087769,0.9907407407407407,1
4351170-5,1.9525883544702083e-05,0.006105006105006105,0
4351199-7,1.0,1.0,1
4351192-4,0.0019267345778644085,0.016335227272727272,0
4351084-0,6.339210813166574e-06,0.006105006105006105,0
4351083-9,0.00017674513219390064,0.016335227272727272,0
4351090-6,2.6688529032981023e-05,0.006105006105006105,0
4357749-9,0.013428254052996635,0.10377358490566038,0
4276425-4,0.11899800598621368,0.20833333333333334,0
4290158-X,0.6242935657501221,0.3709677419354839,1
4390219-0,0.003945406526327133,0.03015075376884422,0
4390228-1,0.14819352328777313,0.20833333333333334,0
4286453-0,0.0061929901130497456,0.03015075376884422,0
4360247-X,0.0019570167642086744,0.016335227272727272,0
4366404-0,0.6169358491897583,0.3709677419354839,0
4295443-3,0.9012274742126465,0.6417910447761194,0
4305909-5,0.8244618773460388,0.6417910447761194,1
4304193-6,7.979937777236046e-08,0.0,0
4308927-6,0.10989668220281601,0.175,1
4308924-0,2.4300239601871e-05,0.006105006105006105,0
4307498-8,0.7619816064834595,0.42857142857142855,0
4301589-3,0.00030534894904121757,0.016335227272727272,0
4457813-X,0.9736947417259216,0.6923076923076922,1
4457045-5,0.00985985528677702,0.05555555555555555,0
4302151-9,1.6028110394472606e-06,0.006105006105006105,0
4317165-2,0.00020027377468068153,0.016335227272727272,0
4313397-8,1.3846004549122881e-05,0.006105006105006105,0
4314758-3,3.373722574906424e-05,0.006105006105006105,0
4314684-X,0.010735162533819675,0.10377358490566038,0
