id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4556832-2,0.0013250223128125072,0.01240694789081886,0
4570362-3,0.2575782537460327,0.4574468085106383,0
4558522-9,0.9676556587219238,0.9608938547486033,1
4569506-9,0.0003199982747901231,0.007541478129713424,0
4563991-4,0.0004173157794866711,0.007541478129713424,0
4743646-3,0.008061991073191166,0.03258145363408521,0
4677542-7,8.750300185056403e-05,0.007541478129713424,0
4664799-1,0.15380321443080902,0.3194444444444444,0
4664597-9,0.0035380860790610313,0.026143790849673203,0
4604907-1,0.0059571536257863045,0.03258145363408521,0
4609508-7,0.00912563782185316,0.03258145363408521,0
4609452-5,0.0003459916333667934,0.007541478129713424,0
4609101-6,0.0120537793263793,0.047619047619047616,0
4609612-3,0.05165378004312515,0.1858974358974359,0
4602774-3,0.06008664891123772,0.1858974358974359,0
4548274-0,0.0009697519708424807,0.01240694789081886,0
4646267-6,0.0020190139766782522,0.016713091922005572,0
4638134-9,0.8622356653213501,0.8947368421052632,0
4685273-2,0.0004305570910219103,0.007541478129713424,0
4687351-0,0.9997584223747253,1.0,1
4688204-4,0.06928940862417221,0.1858974358974359,0
4681944-2,0.00037998449988663197,0.007541478129713424,0
4732408-9,0.003945406526327133,0.026143790849673203,0
4766413-3,0.0009850081987679005,0.01240694789081886,0
4762821-5,0.04401864856481552,0.10101010101010101,0
4771889-1,0.999937891960144,1.0,1
4655067-2,0.0007321813027374446,0.011869436201780416,0
4658481-4,0.002714985515922308,0.016713091922005572,0
4655260-9,0.0061929901130497456,0.03258145363408521,0
4723788-9,0.003945406526327133,0.026143790849673203,0
4723408-3,0.0045384312979876995,0.026143790849673203,0
4479842-2,0.9999110698699951,1.0,1
4471387-9,0.025565214455127716,0.07387862796833773,0
4471368-5,0.9998910427093506,1.0,1
4470899-1,0.004681821912527084,0.02631578947368421,0
4503303-5,0.07094483077526093,0.1858974358974359,0
4503333-3,0.1766715943813324,0.3194444444444444,1
4502021-7,0.0037654137704521418,0.026143790849673203,0
4502234-4,0.0023231625091284513,0.016713091922005572,0
4483576-8,0.00011959858238697052,0.007541478129713424,0
4484636-8,0.999992847442627,1.0,1
4484620-4,0.999995231628418,1.0,1
4484710-6,0.9999947547912598,1.0,1
4484804-5,0.9999992847442627,1.0,1
4481199-8,0.011072159744799137,0.03571428571428571,0
4332339-2,0.016277460381388664,0.07387862796833773,0
4340471-2,0.00018814207578543574,0.007541478129713424,0
4365596-7,0.0072890776209533215,0.03258145363408521,1
4365585-2,0.04401864856481552,0.10101010101010101,0
4519382-5,0.03384403884410858,0.07387862796833773,0
4519372-2,0.06443238258361816,0.1858974358974359,0
4505808-X,0.002182716503739357,0.016713091922005572,0
4506587-2,0.6815148591995239,0.7894736842105263,0
4499262-4,0.9997468590736389,1.0,1
4499259-4,0.9968763589859009,1.0,1
4499256-9,0.9997730851173401,1.0,1
4497673-4,0.0004442183708306402,0.007541478129713424,0
4493766-6,0.9999996423721313,1.0,1
4496562-9,0.020645931363105774,0.07387862796833773,0
4395053-3,0.05320620909333229,0.1858974358974359,0
4392801-3,0.006388320587575436,0.03258145363408521,0
4392844-X,0.6947170495986938,0.7894736842105263,0
4520912-8,0.9999994039535522,1.0,1
4520420-4,0.004755199886858463,0.02631578947368421,0
4494677-2,0.9999995231628418,1.0,1
4494835-7,9.028038766700774e-05,0.007541478129713424,0
4494772-8,0.9999995231628418,1.0,1
4497628-X,0.005911069456487894,0.03258145363408521,0
4476083-X,0.0026316740550100803,0.016713091922005572,0
4449506-X,0.004905405919998884,0.02631578947368421,0
4449153-X,0.992061972618103,0.9907407407407407,1
4441784-6,0.0013670255430042744,0.01240694789081886,0
4408313-4,0.02822098694741726,0.07387862796833773,0
4415212-0,0.27708157896995544,0.4574468085106383,0
