id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4559336-6,0.00955939944833517,0.027298850574712645,0
4557069-3,0.06903792917728424,0.08490566037735849,0
4556145-9,0.0007437028689309955,0.001451378809869376,0
4563992-6,0.003273064736276865,0.007575757575757576,0
4563993-8,0.9155072569847107,0.9375,1
4735682-8,0.16451646387577057,0.21818181818181817,1
4749896-4,0.013121270574629307,0.027298850574712645,0
4745160-8,0.0006263342220336199,0.001451378809869376,0
4679659-X,0.0037072529084980488,0.024128686327077747,0
4674474-5,0.005301894620060921,0.024128686327077747,0
4663799-5,0.9999873638153076,1.0,1
4668988-1,0.05033063143491745,0.07796610169491526,0
4615425-9,0.9999997615814209,1.0,1
4607553-9,0.006744989659637213,0.027298850574712645,0
4608265-8,0.6992543935775757,0.76,0
4608882-5,0.031143832951784134,0.07796610169491526,0
4603669-1,0.0003199982747901231,0.001451378809869376,0
4589704-8,0.0014779430348426104,0.007575757575757576,0
4597246-9,0.008577484637498856,0.027298850574712645,0
4550042-0,0.03491377830505371,0.07796610169491526,1
4642285-2,0.07730841636657715,0.0854021362941498,0
4646180-4,0.03346293419599533,0.07796610169491526,0
4688705-9,0.01057048887014389,0.027298850574712645,0
4681938-7,0.006289901677519083,0.027298850574712645,0
4679982-9,0.010902373120188713,0.027298850574712645,0
4732752-5,0.9999889135360718,1.0,1
4732472-7,0.4063906967639923,0.5064935064935064,1
4766725-3,0.7874411940574646,0.7777777777777778,1
4763276-7,0.06244529411196709,0.08490566037735849,0
4762672-1,0.997065007686615,0.9776785714285714,1
4762277-2,0.00851130299270153,0.027298850574712645,0
4761462-3,0.002182716503739357,0.007575757575757576,0
4760557-8,0.7580630779266357,0.76,1
4655026-X,0.020177319645881653,0.028985507246376812,0
4658680-1,0.012624948285520077,0.027298850574712645,0
4471420-4,0.0001795279822545126,0.001451378809869376,0
4470793-6,0.003429603762924671,0.024128686327077747,0
4503412-0,0.011158030480146408,0.027298850574712645,0
4477434-2,0.9999988079071045,1.0,1
4331178-6,0.1516549289226532,0.21818181818181817,0
4351499-0,0.3557748794555664,0.5064935064935064,1
4338828-9,0.7000752091407776,0.76,0
4365778-4,0.014503580518066883,0.027298850574712645,0
4366246-6,0.003273064736276865,0.007575757575757576,0
4371337-X,0.00307536986656487,0.007575757575757576,0
4370641-9,0.2995148003101349,0.3404255319148936,0
4370671-7,0.0008295892039313912,0.007575757575757576,0
4359753-3,0.9999951124191284,1.0,1
4495665-2,0.9999938011169434,1.0,1
4499260-0,0.9999947547912598,1.0,1
4499258-2,1.0,1.0,1
4497674-6,0.0014550628839060664,0.007575757575757576,0
