id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5232430-2,0.8519527316093445,0.810126582278481,1
5221280-9,0.28636878728866577,0.29850746268656714,0
5333353-0,0.038178276270627975,0.05217391304347826,0
5336855-6,0.03676946461200714,0.05217391304347826,0
5214338-1,0.03384403884410858,0.05217391304347826,0
5216553-X,0.017309093847870827,0.0471311475409836,0
5227047-X,0.30033499002456665,0.34591194968553457,0
5233844-7,0.2351083904504776,0.2297872340425532,0
5350071-3,0.18184363842010498,0.19318181818181818,1
5316257-9,0.3489362597465515,0.36082474226804123,1
5318488-0,0.45813655853271484,0.49769585253456233,0
5320103-7,0.2954331338405609,0.29850746268656714,0
4750422-4,0.3106943964958191,0.34591194968553457,0
4754820-4,0.9273632764816284,0.8785425101214575,1
4753068-7,0.1716158092021942,0.19318181818181818,0
4764474-9,0.6247515082359314,0.5942492012779552,0
4752069-2,0.2845759987831116,0.29850746268656714,0
4781256-2,0.16026602685451508,0.19318181818181818,0
4718573-8,0.21076631546020508,0.2297872340425532,0
4714677-4,0.16830943524837494,0.19318181818181818,0
4715058-X,0.5229331254959106,0.5337078651685393,1
4987327-X,0.3420218825340271,0.36082474226804123,0
4948580-1,0.10447732359170914,0.08571428571428572,0
4948053-6,0.10338596254587173,0.08571428571428572,0
4998776-8,0.7969253659248352,0.780952380952381,0
5009325-2,0.6584175229072571,0.6049723756906077,0
4959170-9,0.7367795705795288,0.6770428015564203,0
4958845-5,0.9782188534736633,0.9701492537313433,1
4947560-X,0.0627892017364502,0.06439393939393939,0
4937694-8,0.27318641543388367,0.2441860465116279,0
4936834-4,0.12421300262212753,0.18181818181818182,0
4932193-1,0.9213575720787048,0.8785425101214575,1
4915383-3,0.5831440091133118,0.5942492012779552,0
4915672-2,0.7333563566207886,0.6770428015564203,0
4921544-X,0.8629302382469177,0.8160237388724035,1
4923929-4,0.18126322329044342,0.19318181818181818,0
4975995-8,0.22135069966316223,0.2297872340425532,0
4979440-8,0.10447732359170914,0.08571428571428572,0
4974222-5,0.41501739621162415,0.4444444444444444,0
4969371-1,0.3453260362148285,0.36082474226804123,0
5039248-4,0.08299414813518524,0.08571428571428572,0
5020543-X,0.7211544513702393,0.6049723756906077,0
5018728-1,0.9782188534736633,0.9701492537313433,1
5112637-5,0.33090347051620483,0.34591194968553457,0
5117995-3,0.42823341488838196,0.45161290322580644,0
5113891-6,0.12378870695829391,0.18181818181818182,0
5042869-6,0.11838509142398834,0.18181818181818182,0
5045310-2,0.1755380630493164,0.19318181818181818,0
5073436-6,0.879974365234375,0.8160237388724035,1
