id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5255346-4,0.7446563243865967,0.7,1
5213048-4,0.9785493016242981,0.970873786407767,1
5275416-4,0.4379436671733856,0.47409326424870474,0
5272735-2,0.8994751572608948,0.8878281622911695,0
5323102-4,0.7299049496650696,0.6768149882903981,1
5372536-0,0.22884513437747955,0.33832976445396146,0
5312275-5,0.033589500933885574,0.07692307692307693,0
5310958-4,0.869714617729187,0.8181818181818182,0
4744791-9,0.21370519697666168,0.2389937106918239,0
4766294-8,0.8000679016113281,0.75,0
4776560-8,0.4050368368625641,0.47409326424870474,0
4999237-2,0.858244001865387,0.7698412698412699,1
5034773-4,0.04672496020793915,0.09090909090909091,0
4985634-8,0.07316471636295319,0.13120567375886524,0
4953615-6,0.9124361872673035,0.8878281622911695,0
5010852-2,0.21011725068092346,0.2389937106918239,0
4998729-X,0.8852352499961853,0.8414634146341463,1
5009330-6,0.01001356914639473,0.03954802259887006,0
4939323-6,0.6562178134918213,0.6768149882903981,0
4960098-9,0.033589500933885574,0.07692307692307693,0
4956438-7,0.5165954232215881,0.5555555555555556,1
4964004-2,0.21875283122062683,0.2389937106918239,0
4950831-4,0.00912563782185316,0.03954802259887006,0
4944823-9,0.4711015820503235,0.47409326424870474,0
4933989-2,0.02843603305518627,0.07692307692307693,0
4936572-8,0.06903792917728424,0.13120567375886524,0
4920292-X,0.208823561668396,0.2389937106918239,0
4688016-1,0.896251380443573,0.8846153846153846,0
4674994-3,0.01640303246676922,0.06619718309859154,0
4695755-5,0.3517563045024872,0.38144329896907214,1
4685165-9,0.2018132209777832,0.2389937106918239,1
4693948-4,0.7613611221313477,0.7257142857142858,0
4979376-2,0.033589500933885574,0.07692307692307693,0
4979400-7,0.7885831594467163,0.7257142857142858,0
4971605-4,0.8399966359138489,0.7698412698412699,0
4976855-9,0.019271135330200195,0.06619718309859154,0
4964644-0,0.7221353054046631,0.6768149882903981,0
5115704-5,0.9773707389831543,0.970873786407767,1
4976430-6,0.4305064380168915,0.47409326424870474,0
4975410-4,0.8399966359138489,0.7698412698412699,0
5041728-2,0.9817357659339905,0.984375,1
5117605-5,0.010652510449290276,0.03954802259887006,0
5114984-X,0.007577241398394108,0.023090586145648313,0
5086702-5,0.5,0.47409326424870474,0
5094262-8,0.007577241398394108,0.023090586145648313,0
5070919-X,0.8104788661003113,0.7698412698412699,0
5071375-8,0.08663207292556763,0.13120567375886524,0
5034053-7,0.4990234375,0.47409326424870474,1
4711421-1,0.9376689791679382,0.916,1
4709760-3,0.37387582659721375,0.4375,0
4835794-4,0.6562178134918213,0.6768149882903981,0
4836512-6,0.02080448903143406,0.06619718309859154,1
4833653-4,0.2606716752052307,0.33832976445396146,0
4843649-4,0.9863631129264832,0.984375,1
4566145-0,0.5810654163360596,0.5638297872340426,1
4681497-9,0.8546422123908997,0.7698412698412699,0
4681699-1,0.005139610730111599,0.023090586145648313,0
4667986-1,0.012624948285520077,0.06619718309859154,0
4823778-1,0.5632578134536743,0.5638297872340426,1
4882683-5,0.7183968424797058,0.6768149882903981,0
5530894-8,0.05582313984632492,0.125,0
5055341-4,0.6971967816352844,0.6768149882903981,0
5489854-8,0.018689308315515518,0.06619718309859154,0
5404289-1,0.005301894620060921,0.023090586145648313,0
5576784-6,0.05184546858072281,0.09090909090909091,0
4862055-X,0.06008664891123772,0.13120567375886524,0
4852851-7,0.6165030002593994,0.5925925925925926,1
5748387-1,0.12549345195293427,0.20152091254752852,0
5744246-9,0.06187598779797554,0.13120567375886524,0
5713605-2,0.0446808747947216,0.09090909090909091,0
5691607-2,0.5785672068595886,0.5638297872340426,0
5751675-6,0.1294027417898178,0.20152091254752852,0
5761111-1,0.035678550601005554,0.07692307692307693,0
4628804-0,0.8936811685562134,0.8414634146341463,1
4704662-0,0.7641884088516235,0.7257142857142858,0
4662551-4,0.11797800660133362,0.167420814479638,0
4646683-2,0.23819561302661896,0.33832976445396146,0
4855460-9,0.06008664891123772,0.13120567375886524,0
4650319-4,0.7859664559364319,0.7257142857142858,0
4631082-X,0.007460643537342548,0.023090586145648313,1
4630530-9,0.14128141105175018,0.20152091254752852,0
4789793-1,0.05644402280449867,0.13120567375886524,0
4790470-1,0.2538609802722931,0.33832976445396146,0
4790452-X,0.22575782239437103,0.33832976445396146,0
4742454-7,0.7885831594467163,0.7257142857142858,0
4736921-X,0.6517983078956604,0.6732673267326733,0
4764971-6,0.10087861865758896,0.167420814479638,0
4770668-9,0.942081868648529,0.916,0
4734760-7,0.7067979574203491,0.6768149882903981,1
5612225-8,0.9492946267127991,0.916,1
5613925-6,0.04208773002028465,0.07692307692307693,0
5678682-6,0.169956237077713,0.22826086956521738,0
5685226-1,0.49389681220054626,0.47409326424870474,1
5688721-4,0.010818448849022388,0.03954802259887006,0
5632380-3,0.29178741574287415,0.33832976445396146,0
5680393-8,0.07585818320512772,0.13120567375886524,0
5197766-2,0.007577241398394108,0.023090586145648313,0
5195569-6,0.4425159990787506,0.47409326424870474,0
5277076-5,0.0038844768423587084,0.023090586145648313,0
5276011-3,0.12421300262212753,0.20152091254752852,0
5142855-1,0.057918086647987366,0.13120567375886524,0
5131740-7,0.351311057806015,0.38144329896907214,0
5156208-3,0.66888028383255,0.6768149882903981,0
5148943-8,0.3000272810459137,0.33832976445396146,0
4869816-1,0.03760863468050957,0.07692307692307693,1
5188005-7,0.0443485826253891,0.07692307692307693,0
3535260-2,0.11201596260070801,0.167420814479638,1
3685828-8,0.9826908707618713,0.984375,0
3674970-3,0.2465333491563797,0.33832976445396146,0
3675439-2,0.0018386653391644359,0.023090586145648313,0
3673912-4,0.0010484692174941301,0.023090586145648313,0
3639857-0,0.06142403930425644,0.13120567375886524,0
3660986-X,0.820424497127533,0.7698412698412699,0
3655161-9,0.594904363155365,0.5638297872340426,1
3649239-3,0.8749346137046814,0.8414634146341463,1
3648446-3,0.8221890926361084,0.7698412698412699,1
3648395-0,0.8503443598747253,0.7698412698412699,1
3657798-X,0.8656789064407349,0.7698412698412699,1
3666488-9,0.50146484375,0.47409326424870474,1
3664962-2,0.04922211170196533,0.09090909090909091,0
3665157-9,0.11201596260070801,0.167420814479638,1
3669027-1,0.04603390023112297,0.09090909090909091,0
3621326-5,0.8305941224098206,0.7698412698412699,1
3623561-9,0.13206616044044495,0.20152091254752852,0
7405812-8,0.10194651782512665,0.167420814479638,0
7499991-4,0.5755879878997803,0.5638297872340426,0
7475057-4,0.010328153148293495,0.03954802259887006,0
7735525-4,0.020645931363105774,0.06619718309859154,0
7430829-7,0.6389197707176208,0.6732673267326733,1
7429352-5,0.6102212071418762,0.5638297872340426,1
7424247-5,0.8221890926361084,0.7698412698412699,1
7418320-5,0.44794324040412903,0.47409326424870474,0
7806523-7,0.10818894952535629,0.167420814479638,0
7858399-X,0.005641908850520849,0.023090586145648313,0
7998473-0,0.0012644219677895308,0.023090586145648313,0
7827393-7,0.012624948285520077,0.06619718309859154,0
7395191-7,0.01542455144226551,0.06619718309859154,0
7468218-1,0.2018132209777832,0.2389937106918239,0
7491558-7,0.25423112511634827,0.33832976445396146,0
7527718-6,0.3500880300998688,0.38144329896907214,0
7326447-1,0.7442848086357117,0.7,1
7329582-7,0.08694165199995041,0.13120567375886524,0
7029447-4,0.43932634592056274,0.47409326424870474,0
7072495-9,0.8976953029632568,0.8846153846153846,0
7033533-2,0.06187598779797554,0.13120567375886524,0
7276324-X,0.14463144540786743,0.20152091254752852,1
7299504-6,0.02280263602733612,0.06619718309859154,0
7318425-3,0.24077460169792175,0.33832976445396146,0
7164660-7,0.7711548805236816,0.7257142857142858,0
7179386-3,0.5807087421417236,0.5638297872340426,0
7197176-2,0.14080816507339478,0.20152091254752852,0
7207176-1,0.20339088141918182,0.2389937106918239,0
7208597-3,0.845432698726654,0.7698412698412699,1
7209251-4,0.5410451292991638,0.5555555555555556,0
7064296-2,0.23161423206329346,0.33832976445396146,0
6939510-1,0.010169656947255135,0.03954802259887006,0
6946593-1,0.9525741338729858,0.916,0
7086229-5,0.10970577597618103,0.167420814479638,0
7110752-8,0.027169231325387955,0.06619718309859154,0
8234640-9,0.8128673434257507,0.7698412698412699,0
8152917-2,0.08819004893302917,0.13120567375886524,0
