id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
5216868-5,0.10594828426837921,0.17083333333333334,1
5225158-6,0.001081715221516788,0.02631578947368421,0
5362727-7,0.7749242186546326,0.7533333333333333,1
5352631-2,0.009340024553239346,0.05357142857142857,0
5314325-9,0.7947037816047668,0.7533333333333333,0
5357068-8,0.059564828872680664,0.12793733681462138,0
4759115-0,0.9739436507225037,0.9322033898305084,1
4757946-4,0.3702823519706726,0.46774193548387094,0
4756985-7,0.2393493503332138,0.31381733021077285,0
4717354-9,0.0014779430348426104,0.02631578947368421,0
4987309-8,0.0844927504658699,0.17083333333333334,0
4983976-3,0.04501553252339363,0.12601626016260162,0
5011818-9,0.6851073503494263,0.7533333333333333,0
5011822-0,0.8104038834571838,0.7533333333333333,0
4997555-5,0.24598956108093262,0.31381733021077285,1
5002485-9,0.0616496242582798,0.12793733681462138,0
4964297-1,0.25683197379112244,0.4258373205741627,0
4951579-2,0.4746311902999878,0.5159817351598174,0
4944321-2,0.3791484832763672,0.46774193548387094,0
4934184-3,0.07921033352613449,0.12793733681462138,0
4937068-X,0.0844927504658699,0.17083333333333334,0
4933027-1,0.06142403930425644,0.12793733681462138,0
4917279-X,0.6766199469566345,0.7533333333333333,1
4917591-4,0.006797531619668007,0.04956896551724138,0
4917509-4,0.2991051971912384,0.4258373205741627,0
4921001-0,0.07055959850549698,0.12793733681462138,0
4902108-0,0.016029145568609238,0.0735930735930736,0
4927909-4,0.21800270676612854,0.31381733021077285,0
4927582-5,0.08694165199995041,0.17083333333333334,0
4928575-4,0.2443629950284958,0.31381733021077285,0
4687922-1,0.15152934193611145,0.22966507177033493,0
4677826-2,0.1540575623512268,0.22966507177033493,0
4977273-X,0.4887714385986328,0.5159817351598174,0
5025900-3,0.13477592170238495,0.17857142857142858,0
5029420-1,0.15152934193611145,0.22966507177033493,0
4968902-5,0.17217186093330383,0.31381733021077285,0
5033254-1,0.9609517455101013,0.8990990990990991,1
5042967-7,0.9534487724304199,0.8990990990990991,0
5041129-7,0.0060503981076180935,0.04956896551724138,0
5114663-9,0.1856517344713211,0.31381733021077285,1
5065432-X,0.9821512699127197,0.9423076923076923,1
5066447-8,0.6206216216087341,0.6484848484848484,1
5068761-9,0.3407045304775238,0.46774193548387094,1
5072714-4,0.04177388176321983,0.11827956989247312,1
4987394-3,0.0844927504658699,0.17083333333333334,0
5105234-9,0.0037507889792323112,0.04956896551724138,0
5108624-3,0.8297680616378784,0.7886178861788617,1
5079792-7,0.7501869201660156,0.7533333333333333,1
5079412-1,0.9980121850967407,1.0,1
5050624-6,0.9980121850967407,1.0,1
4707372-9,0.07237401604652405,0.12793733681462138,0
4713522-0,0.12635333836078644,0.17083333333333334,0
4708973-4,0.019870715215802193,0.0735930735930736,0
4847527-6,0.14706452190876007,0.22966507177033493,0
4847545-8,0.07055959850549698,0.12793733681462138,0
4844660-X,0.9124361872673035,0.8706467661691543,1
4872609-2,0.19406214356422424,0.31381733021077285,0
4679269-4,0.44167301058769226,0.5159817351598174,0
4668065-X,0.30611202120780945,0.4258373205741627,0
4818146-2,0.4088667035102844,0.46774193548387094,0
4817425-2,0.07949569821357727,0.12793733681462138,0
4822734-7,0.5678167939186096,0.6428571428571427,0
4822234-4,0.04501553252339363,0.12601626016260162,0
4824740-5,0.07211221009492874,0.12793733681462138,0
4804835-2,0.0013250223128125072,0.02631578947368421,0
4808121-6,0.9935117363929749,0.96875,1
4816560-2,0.8080672025680542,0.7533333333333333,0
4814881-0,0.2278127372264862,0.31381733021077285,0
4892022-1,0.8976953029632568,0.8706467661691543,1
5055953-8,0.031618766486644745,0.08898305084745763,0
5481686-X,0.34774473309516907,0.46774193548387094,0
5406512-6,0.14511536061763763,0.22966507177033493,0
5526132-2,0.7264255881309509,0.7533333333333333,1
5742164-3,0.040237944573163986,0.11827956989247312,0
5734700-8,0.7606506943702698,0.7533333333333333,0
5737277-6,0.029986506327986717,0.08898305084745763,1
5746619-7,0.17384852468967438,0.31381733021077285,0
5733387-8,0.029986506327986717,0.08898305084745763,1
5740464-4,0.24908174574375153,0.3333333333333333,0
5771118-6,0.00039821307291276753,0.0,0
5776272-8,0.5039061903953552,0.5159817351598174,0
4662078-X,0.03283695504069328,0.08898305084745763,0
4641791-4,0.03622005507349968,0.08898305084745763,0
4864305-2,0.6766199469566345,0.7533333333333333,1
4861157-1,0.05460060387849808,0.12601626016260162,0
4650395-9,0.03622005507349968,0.08898305084745763,0
4644665-8,0.7236024737358093,0.7533333333333333,0
4631091-0,0.002082970691844821,0.04956896551724138,0
4791932-3,0.03934250399470329,0.11827956989247312,0
4802959-7,0.07211221009492874,0.12793733681462138,0
4701583-4,0.08632347732782364,0.17083333333333334,0
4697668-1,0.01384861022233963,0.0735930735930736,1
4701020-X,0.9076402187347412,0.8706467661691543,0
4771881-7,0.1977541446685791,0.31381733021077285,0
4772935-1,0.0023596605751663446,0.04956896551724138,0
5613970-0,0.0037654137704521418,0.04956896551724138,0
5682803-9,0.09001296758651733,0.17083333333333334,1
5684724-4,0.6893056035041809,0.7533333333333333,0
5502714-9,0.21109136939048767,0.31381733021077285,0
5551751-7,0.018264278769493103,0.0735930735930736,0
5127832-9,0.4980468451976776,0.5159817351598174,0
5176396-2,0.004365325439721346,0.04956896551724138,0
5121614-X,0.12678517401218414,0.17083333333333334,0
5165378-2,0.06853749603033066,0.12793733681462138,0
5164456-1,0.9969722032546997,1.0,1
5153632-X,0.6627964973449707,0.6484848484848484,1
5163728-4,0.35376301407814026,0.46774193548387094,0
5140105-3,0.2635993957519531,0.4258373205741627,1
5134910-7,0.035678550601005554,0.08898305084745763,1
5145250-4,0.07477004826068878,0.12793733681462138,0
4872662-6,0.25534364581108093,0.4258373205741627,0
4866117-2,0.4605315327644348,0.5159817351598174,0
5192199-7,0.07585818320512772,0.12793733681462138,0
3537877-8,0.4070976674556732,0.46774193548387094,1
3534460-5,0.12378870695829391,0.17083333333333334,1
3649914-0,0.7139305472373962,0.7533333333333333,1
3649906-1,0.681090772151947,0.7533333333333333,0
3657799-1,0.4756053388118744,0.5159817351598174,0
3641706-1,0.17272929847240448,0.31381733021077285,1
3641452-4,0.0037072529084980488,0.04956896551724138,0
3641916-3,0.008577484637498856,0.05357142857142857,0
3667216-3,0.5083000063896179,0.5348837209302325,1
3669252-X,0.24113182723522186,0.31381733021077285,1
3690194-8,0.005301894620060921,0.04956896551724138,1
3669230-0,0.016029145568609238,0.0735930735930736,0
3662296-3,0.9958011507987976,1.0,1
3624916-9,0.1703009307384491,0.31381733021077285,0
3624479-8,0.15203224122524261,0.22966507177033493,1
3621825-6,0.012527932412922382,0.0735930735930736,0
7474877-X,0.8536689877510071,0.8285714285714286,0
7437340-8,0.11279541254043579,0.17083333333333334,0
7435321-1,0.21967211365699768,0.31381733021077285,0
7712859-0,0.2735743820667267,0.4258373205741627,0
7714876-3,0.1259227693080902,0.17083333333333334,0
7950220-4,0.37250521779060364,0.46774193548387094,0
7959320-6,0.005819960031658411,0.04956896551724138,0
7960183-3,0.005426943302154541,0.04956896551724138,0
7624225-7,0.347537100315094,0.46774193548387094,0
7591030-X,0.270480215549469,0.4258373205741627,0
7589266-7,0.8036365509033203,0.7533333333333333,1
7808866-X,0.0031236486975103617,0.04956896551724138,0
8013518-X,0.023153413087129593,0.0735930735930736,0
7800194-1,0.17023193836212158,0.31381733021077285,0
7395089-4,0.0027576221618801355,0.04956896551724138,0
7569239-0,0.7086160182952881,0.7533333333333333,0
7541783-1,0.16475151479244232,0.31381733021077285,0
7466904-0,0.09073548763990402,0.17083333333333334,0
7265487-8,0.7412996292114258,0.7533333333333333,0
7301391-4,0.0333368219435215,0.08898305084745763,0
7306678-7,0.8068526387214661,0.7533333333333333,0
7237553-4,0.4049779772758484,0.46774193548387094,0
7230791-6,0.04535258188843727,0.12601626016260162,0
7247286-6,0.29219120740890503,0.4258373205741627,1
7294312-4,0.009268013760447502,0.05357142857142857,0
