id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
4559336-6,0.043691061437129974,0.10204081632653061,0
4557069-3,0.17497345805168152,0.33714285714285713,0
4556145-9,0.00019716944370884448,0.0,0
4563992-6,0.028007522225379944,0.09090909090909091,0
4563993-8,0.10687688738107681,0.19402985074626866,1
4735682-8,0.2206466794013977,0.33714285714285713,1
4749896-4,0.19132767617702484,0.33714285714285713,0
4745160-8,0.04401864856481552,0.10204081632653061,0
4679659-X,0.0009253848693333566,0.012571428571428572,0
4674474-5,0.0015978454612195492,0.012571428571428572,0
4663799-5,0.9943581223487854,1.0,1
4668988-1,0.015543648041784763,0.03531073446327684,0
4615425-9,0.9998313188552856,1.0,1
4607553-9,0.003945406526327133,0.018796992481203006,0
4608265-8,0.11436852067708969,0.19402985074626866,0
4608882-5,0.05582313984632492,0.11267605633802817,0
4603669-1,0.0012255674228072166,0.012571428571428572,0
4589704-8,0.000552778597921133,0.0070921985815602835,0
4597246-9,0.008711383678019047,0.03531073446327684,0
4550042-0,0.5802628397941589,0.6363636363636364,1
4642285-2,0.0029349515680223703,0.012571428571428572,0
4646180-4,0.0014325365191325545,0.012571428571428572,0
4688705-9,0.026556571945548058,0.09090909090909091,0
4681938-7,0.057918086647987366,0.11267605633802817,0
4679982-9,0.0009697519708424807,0.012571428571428572,0
4732752-5,0.999220609664917,1.0,1
4732472-7,0.20817893743515015,0.33714285714285713,1
4766725-3,0.4790162444114685,0.44285714285714284,1
4763276-7,0.013222821988165379,0.03531073446327684,0
4762672-1,0.4804787039756775,0.5,1
4762277-2,0.034100428223609924,0.09090909090909091,0
4761462-3,0.002115703420713544,0.012571428571428572,0
4760557-8,0.83601975440979,0.8742138364779874,1
4655026-X,0.017176708206534386,0.057291666666666664,0
4658680-1,0.08866235613822937,0.18181818181818182,0
4471420-4,0.00010889690020121634,0.0,0
4470793-6,0.0013250223128125072,0.012571428571428572,0
4503412-0,0.00019110433640889823,0.0,0
4477434-2,0.9997546076774597,1.0,1
4331178-6,0.8984106183052063,0.8742138364779874,0
4351499-0,0.2649284899234772,0.33714285714285713,1
4338828-9,0.18184363842010498,0.33714285714285713,0
4365778-4,0.03488088771700859,0.09090909090909091,0
4366246-6,0.0011160143185406923,0.012571428571428572,0
4371337-X,0.002115703420713544,0.012571428571428572,0
4370641-9,0.15002882480621338,0.33714285714285713,0
4370671-7,2.1444948288262822e-05,0.0,0
4359753-3,0.999713122844696,1.0,1
4495665-2,0.9998944997787476,1.0,1
4499260-0,0.9998910427093506,1.0,1
4499258-2,0.9999339580535889,1.0,1
4497674-6,0.0015487611526623368,0.012571428571428572,0
4494020-9,0.00172745855525136,0.012571428571428572,0
4395052-1,1.8342892872169614e-05,0.0,0
4398058-1,0.0003250358859077096,0.003215434083601286,0
4398623-1,0.2041831612586975,0.33714285714285713,1
4398481-5,0.03514484688639641,0.09090909090909091,0
4490624-8,0.012624948285520077,0.03531073446327684,0
4449507-1,0.02595735527575016,0.09090909090909091,0
4445369-7,0.9999545812606812,1.0,1
4404117-7,0.0634823590517044,0.11267605633802817,0
4422548-6,0.0002131875662598759,0.003215434083601286,0
4411203-4,0.03993731737136841,0.09090909090909091,0
4431781-9,0.0038844768423587084,0.018796992481203006,0
4431162-8,0.0005112579092383385,0.0070921985815602835,0
3733968-7,0.014281935058534145,0.03531073446327684,0
3719208-3,0.011158030480146408,0.03531073446327684,0
3719185-5,0.037326883524656296,0.09090909090909091,0
3719345-3,0.0018102109897881746,0.012571428571428572,0
3719331-3,0.0005792917218059301,0.0070921985815602835,0
3719366-0,0.00247262348420918,0.012571428571428572,0
3719496-3,0.004399413242936134,0.018796992481203006,0
3718585-7,0.01798621006309986,0.057291666666666664,0
3718601-2,5.3075080359121785e-05,0.0,0
3719153-3,0.00014425987319555134,0.0,0
3833441-1,0.0028449094388633966,0.012571428571428572,0
3807510-6,0.9999936819076538,1.0,1
3807511-8,0.9994557499885559,1.0,1
3827762-6,0.004331502132117748,0.018796992481203006,0
3829554-0,0.0204885546118021,0.057291666666666664,0
3806848-6,0.4287117123603821,0.44285714285714284,1
3773393-6,0.011508149094879627,0.03531073446327684,0
3773389-4,0.6990490555763245,0.7777777777777778,0
3774448-2,0.267408162355423,0.33714285714285713,0
3771543-9,0.9980429410934448,1.0,1
3810589-9,0.5365557670593262,0.5,1
3811151-4,0.9999816417694092,1.0,1
3811152-6,0.992061972618103,0.9838709677419355,1
