id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5218757-9,0.15152934193611145,0.14305364511691882,1
5222258-1,0.6667138338088989,0.6428571428571429,1
5254218-9,0.689723789691925,0.6590330788804071,0
5227174-7,0.7364006042480469,0.6590330788804071,1
5275414-0,0.19072401523590088,0.16740088105726872,0
5352846-3,0.16830943524837494,0.14305364511691882,0
5317884-5,0.13753248751163483,0.13966480446927373,0
5344340-0,0.13386750221252441,0.12098765432098765,0
4742717-5,0.19620943069458008,0.18292682926829268,1
4749648-5,0.14414885640144348,0.14025974025974025,0
4744823-8,0.16132023930549622,0.14305364511691882,0
4751593-6,0.6909762620925903,0.6590330788804071,0
4714940-7,0.1550784707069397,0.14305364511691882,0
4988234-9,0.7162185907363892,0.6590330788804071,0
4994322-3,0.8122723698616028,0.6932153392330384,0
4952618-5,0.6905590891838074,0.6590330788804071,1
4998063-8,0.15974104404449463,0.14305364511691882,0
5005167-2,0.7476159334182739,0.6590330788804071,0
5004839-3,0.13477592170238495,0.12098765432098765,0
4942614-6,0.4530198276042938,0.4984423676012462,1
4944933-6,0.22953520715236664,0.20652173913043478,0
4936718-1,0.7431679368019104,0.6590330788804071,1
4930806-1,0.6680145263671875,0.6428571428571429,0
4918028-1,0.1795305609703064,0.15555555555555556,0
4941890-3,0.18476751446723938,0.16740088105726872,0
4902477-1,0.7772998809814453,0.6666666666666666,0
4678394-1,0.14854057133197784,0.14025974025974025,0
5026104-0,0.7431679368019104,0.6590330788804071,1
4975095-7,0.5794004201889038,0.5698924731182796,1
4963045-9,0.16344545781612396,0.14305364511691882,0
5039520-8,0.7431679368019104,0.6590330788804071,1
5118422-2,0.1525365114212036,0.14305364511691882,0
5069215-6,0.14854057133197784,0.14025974025974025,0
5069000-5,0.14854057133197784,0.14025974025974025,0
5086299-X,0.6632328033447266,0.6428571428571429,0
5045435-1,0.4756053388118744,0.4984423676012462,0
5078030-9,0.1294027417898178,0.12098765432098765,1
4980807-2,0.8370879292488098,0.7676470588235295,0
4996038-6,0.19436781108379364,0.18292682926829268,0
5034481-X,0.7431679368019104,0.6590330788804071,1
5108146-X,0.15304215252399445,0.14305364511691882,0
5047128-3,0.8278281688690186,0.6932153392330384,0
4706833-6,0.8244618773460388,0.6932153392330384,1
4566014-6,0.19620943069458008,0.18292682926829268,1
4844673-8,0.7098243832588196,0.6590330788804071,1
4848799-4,0.13706976175308228,0.12098765432098765,0
4846963-1,0.9449946880340576,0.9295774647887324,0
4873803-7,0.14128141105175018,0.14025974025974025,0
4674573-8,0.16026602685451508,0.14305364511691882,0
4668954-6,0.1830088496208191,0.16740088105726872,0
4882452-6,0.15102779865264893,0.14305364511691882,0
5536918-6,0.74167400598526,0.6590330788804071,0
5295755-0,0.671470582485199,0.6428571428571429,0
5305957-2,0.14270912110805511,0.14025974025974025,0
5296697-7,0.25275275111198425,0.2830188679245283,0
5485893-1,0.35488009452819824,0.39622641509433965,0
5581087-X,0.8344069123268127,0.6932153392330384,0
5578479-1,0.14706452190876007,0.14025974025974025,0
5570673-9,0.3385143280029297,0.39622641509433965,0
5576684-1,0.15002882480621338,0.14025974025974025,0
5746806-8,0.1761041134595871,0.15555555555555556,0
5743892-6,0.19868536293506622,0.18292682926829268,0
5745826-7,0.6132365465164185,0.6428571428571429,1
5722226-7,0.13477592170238495,0.12098765432098765,0
5718046-X,0.11920291185379028,0.10344827586206896,0
5701648-4,0.7759445905685425,0.6590330788804071,0
5703669-4,0.642432451248169,0.6428571428571429,0
5717895-1,0.14318770170211792,0.14025974025974025,0
5710682-X,0.642432451248169,0.6428571428571429,0
5690994-9,0.16885696351528168,0.15555555555555556,0
5754105-3,0.6671476364135742,0.6428571428571429,0
5764177-8,0.8289388418197632,0.6932153392330384,0
5765632-7,0.6579781174659729,0.6428571428571429,0
5759095-5,0.13477592170238495,0.12098765432098765,0
5782980-5,0.15052764117717743,0.14025974025974025,0
5772197-2,0.1535491794347763,0.14305364511691882,0
5792007-7,0.1761041134595871,0.15555555555555556,0
4628825-8,0.15921740233898163,0.14305364511691882,0
4634706-6,0.12852513790130615,0.12098765432098765,0
4704253-1,0.13846179842948914,0.13966480446927373,0
4704161-6,0.14033624529838562,0.14025974025974025,0
4626502-0,0.13660839200019836,0.12098765432098765,0
4641928-7,0.8705973029136658,0.7676470588235295,0
4638568-2,0.4965820908546448,0.4984423676012462,0
4648423-X,0.14706452190876007,0.14025974025974025,0
4647637-2,0.14414885640144348,0.14025974025974025,0
4855738-9,0.18594717979431152,0.16740088105726872,0
4861435-6,0.907967209815979,0.8868778280542986,0
4869007-4,0.17217186093330383,0.15555555555555556,0
4789484-7,0.1883239597082138,0.16740088105726872,0
4803723-5,0.7476159334182739,0.6590330788804071,0
4736966-X,0.14175599813461304,0.14025974025974025,0
4738590-1,0.14128141105175018,0.14025974025974025,0
4686992-4,0.1540575623512268,0.14305364511691882,0
4764284-2,0.8499711751937866,0.7676470588235295,0
4759568-8,0.18010665476322174,0.15555555555555556,0
5585811-1,0.15765489637851715,0.14305364511691882,0
5589247-9,0.74167400598526,0.6590330788804071,0
5601137-1,0.14033624529838562,0.14025974025974025,0
5628335-5,0.6867902874946594,0.6428571428571429,0
5623530-3,0.1980641782283783,0.18292682926829268,0
5610897-5,0.15102779865264893,0.14305364511691882,0
5677822-2,0.9477691650390625,0.9312977099236641,0
5682352-8,0.1535491794347763,0.14305364511691882,0
5640757-5,0.7122321724891663,0.6590330788804071,0
5638766-5,0.12678517401218414,0.12098765432098765,0
5688258-2,0.9407896995544434,0.9295774647887324,0
5672150-3,0.14175599813461304,0.14025974025974025,0
5689555-7,0.12210385501384735,0.12098765432098765,0
5689404-7,0.7885831594467163,0.6764705882352942,0
5208655-9,0.7233095169067383,0.6590330788804071,1
5172273-1,0.13568954169750214,0.12098765432098765,0
5151625-X,0.6943026781082153,0.6590330788804071,0
5119357-1,0.13568954169750214,0.12098765432098765,0
5164474-3,0.7732163667678833,0.6590330788804071,0
5136396-5,0.14511536061763763,0.14025974025974025,1
5178257-1,0.1490352898836136,0.14025974025974025,0
5177397-0,0.8227594494819641,0.6932153392330384,0
3670443-2,0.13753248751163483,0.13966480446927373,0
3671115-0,0.2766905426979065,0.2830188679245283,0
3672099-1,0.22337706387043,0.20652173913043478,0
3630455-1,0.7146279811859131,0.6590330788804071,1
3600458-1,0.4943849742412567,0.4984423676012462,1
3599131-8,0.5282900333404541,0.5698924731182796,0
3661001-4,0.14033624529838562,0.14025974025974025,0
3649188-0,0.29098084568977356,0.39622641509433965,1
3659873-2,0.13939638435840607,0.14025974025974025,0
3661088-9,0.13386750221252441,0.12098765432098765,0
3657908-4,0.7648916244506836,0.6590330788804071,0
3657791-7,0.7065955400466919,0.6590330788804071,1
3689929-X,0.6636689305305481,0.6428571428571429,1
3644333-5,0.6884684562683105,0.6428571428571429,0
3636288-4,0.16940589249134064,0.15555555555555556,0
3631705-8,0.4926762878894806,0.4984423676012462,1
3622507-7,0.2120688110589981,0.20652173913043478,0
3635748-X,0.6905590891838074,0.6590330788804071,1
3635274-8,0.7577943801879883,0.6590330788804071,0
3635585-6,0.8844391107559204,0.8709677419354839,0
3555332-6,0.16885696351528168,0.15555555555555556,0
3550494-9,0.3302551805973053,0.39622641509433965,0
3008819-9,0.1525365114212036,0.14305364511691882,0
7409201-1,0.7217432260513306,0.6590330788804071,1
7500688-2,0.12210385501384735,0.12098765432098765,0
7748364-5,0.6934729218482971,0.6590330788804071,0
7424190-1,0.14175599813461304,0.14025974025974025,0
7763148-X,0.14706452190876007,0.14025974025974025,0
7705937-3,0.1208532303571701,0.12098765432098765,1
7449968-X,0.5163516402244568,0.5576923076923077,0
7804891-3,0.6951311230659485,0.6590330788804071,0
7802845-4,0.7000752091407776,0.6590330788804071,0
8003748-5,0.14223188161849976,0.14025974025974025,0
8004812-7,0.14706452190876007,0.14025974025974025,0
8011027-5,0.13753248751163483,0.13966480446927373,0
7947178-0,0.13386750221252441,0.12098765432098765,0
7812970-X,0.1250653862953186,0.12098765432098765,0
7850952-2,0.7634837031364441,0.6590330788804071,0
7564444-1,0.14128141105175018,0.14025974025974025,0
7466922-2,0.13660839200019836,0.12098765432098765,0
7209087-4,0.1212688758969307,0.12098765432098765,0
7037390-X,0.13846179842948914,0.13966480446927373,0
7288149-X,0.13296423852443695,0.12098765432098765,0
7288871-5,0.13799646496772766,0.13966480446927373,0
7302327-2,0.7122321724891663,0.6590330788804071,0
7315673-3,0.7446563243865967,0.6590330788804071,1
7211795-6,0.12210385501384735,0.12098765432098765,0
7090797-7,0.8134608268737793,0.6932153392330384,0
7079949-X,0.8134608268737793,0.6932153392330384,0
7068828-X,0.14511536061763763,0.14025974025974025,0
7060254-2,0.3988746702671051,0.4098360655737705,0
7138401-3,0.1465752124786377,0.14025974025974025,0
