id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5255346-4,0.2929997444152832,0.36507936507936506,1
5213048-4,0.7114308476448059,0.839622641509434,1
5275416-4,0.38006842136383057,0.4701492537313433,0
5272735-2,0.4577426612377167,0.5769230769230769,0
5323102-4,0.4367421567440033,0.5641025641025641,1
5372536-0,0.2564593553543091,0.3473684210526316,0
5312275-5,0.1525365114212036,0.17970765262252794,0
5310958-4,0.7732163667678833,0.9152542372881356,0
4744791-9,0.2557152211666107,0.3473684210526316,0
4766294-8,0.45810624957084656,0.5769230769230769,0
4776560-8,0.3350244164466858,0.43103448275862066,0
4999237-2,0.5428633093833923,0.6875,1
5034773-4,0.2140335738658905,0.2919254658385093,0
4985634-8,0.08632347732782364,0.09134615384615384,0
4953615-6,0.6293190717697144,0.7586206896551724,0
5010852-2,0.3195459246635437,0.3978102189781022,0
4998729-X,0.49328652024269104,0.6473988439306358,1
5009330-6,0.15052764117717743,0.17970765262252794,0
4939323-6,0.4411914050579071,0.5641025641025641,0
4960098-9,0.25091278553009033,0.3473684210526316,0
4956438-7,0.5263427495956421,0.6691176470588235,1
4964004-2,0.05460060387849808,0.08163265306122448,0
4950831-4,0.05223086103796959,0.08139534883720931,0
4944823-9,0.5727227926254272,0.7586206896551724,0
4933989-2,0.05877655744552612,0.08653846153846154,0
4936572-8,0.17497345805168152,0.17970765262252794,0
4920292-X,0.0838903859257698,0.09134615384615384,0
4688016-1,0.3493107259273529,0.44144144144144143,0
4674994-3,0.06560483574867249,0.08653846153846154,0
4695755-5,0.6187804341316223,0.7586206896551724,1
4685165-9,0.39466747641563416,0.475177304964539,1
4693948-4,0.11357958614826202,0.17970765262252794,0
4979376-2,0.25091278553009033,0.3473684210526316,0
4979400-7,0.5626571774482727,0.7368421052631579,0
4971605-4,0.4160846769809723,0.5046728971962618,0
4976855-9,0.0427221953868866,0.03934426229508197,0
4964644-0,0.6220002174377441,0.7586206896551724,0
5115704-5,0.671470582485199,0.839622641509434,1
4976430-6,0.3132096230983734,0.3978102189781022,0
4975410-4,0.4160846769809723,0.5046728971962618,0
5041728-2,0.6095241904258728,0.7586206896551724,1
5117605-5,0.15456734597682953,0.17970765262252794,0
5114984-X,0.13753248751163483,0.17970765262252794,0
5086702-5,0.14560063183307648,0.17970765262252794,0
5094262-8,0.03138042986392975,0.00980392156862745,0
5070919-X,0.4047427177429199,0.49877228416708314,0
5071375-8,0.208823561668396,0.24025974025974026,0
5034053-7,0.11676400899887085,0.17970765262252794,1
4711421-1,0.6491339206695557,0.8,1
4709760-3,0.10017222166061401,0.12376237623762376,0
4835794-4,0.4411914050579071,0.5641025641025641,0
4836512-6,0.04054073989391327,0.03934426229508197,1
4833653-4,0.1525365114212036,0.17970765262252794,0
4843649-4,0.5209837555885315,0.6691176470588235,1
4566145-0,0.6197014451026917,0.7586206896551724,1
4681497-9,0.16079244017601013,0.17970765262252794,0
4681699-1,0.18713268637657166,0.17970765262252794,0
4667986-1,0.11920291185379028,0.17970765262252794,0
4823778-1,0.35287052392959595,0.4701492537313433,1
4882683-5,0.5353413820266724,0.6691176470588235,0
5530894-8,0.07004895806312561,0.08653846153846154,0
5055341-4,0.7620701193809509,0.9152542372881356,0
5489854-8,0.29462069272994995,0.36507936507936506,0
5404289-1,0.06656918674707413,0.08653846153846154,0
5576784-6,0.10743748396635056,0.12376237623762376,0
4862055-X,0.13477592170238495,0.17970765262252794,0
4852851-7,0.4675748348236084,0.5769230769230769,1
5748387-1,0.14318770170211792,0.17970765262252794,0
5744246-9,0.14706452190876007,0.17970765262252794,0
5713605-2,0.169956237077713,0.17970765262252794,0
5691607-2,0.39350152015686035,0.475177304964539,0
5751675-6,0.3440025746822357,0.44144144144144143,0
5761111-1,0.10669060051441193,0.12376237623762376,0
4628804-0,0.4897475242614746,0.6473988439306358,1
4704662-0,0.47609245777130127,0.6363636363636364,0
4662551-4,0.3881540596485138,0.475177304964539,0
4646683-2,0.08570928126573563,0.09134615384615384,0
4855460-9,0.12678517401218414,0.17970765262252794,0
4650319-4,0.4942629337310791,0.6473988439306358,0
4631082-X,0.07477004826068878,0.09134615384615384,1
4630530-9,0.21733751893043518,0.2919254658385093,0
4789793-1,0.07807816565036774,0.09134615384615384,0
4790470-1,0.19620943069458008,0.17970765262252794,0
4790452-X,0.3197582960128784,0.3978102189781022,0
4742454-7,0.3775406777858734,0.4701492537313433,0
4736921-X,0.36206647753715515,0.4701492537313433,0
4764971-6,0.22270014882087708,0.2919254658385093,0
4770668-9,0.8433797955513,0.9639175257731959,0
4734760-7,0.492798388004303,0.6473988439306358,1
5612225-8,0.4533828794956207,0.5769230769230769,1
5613925-6,0.06371499598026276,0.08653846153846154,0
5678682-6,0.3770817816257477,0.4701492537313433,0
5685226-1,0.3789186179637909,0.4701492537313433,1
5688721-4,0.11124120652675629,0.13846153846153847,0
5632380-3,0.2206781655550003,0.2919254658385093,0
5680393-8,0.10932482779026031,0.12376237623762376,0
5197766-2,0.13753248751163483,0.17970765262252794,0
5195569-6,0.21011725068092346,0.24025974025974026,0
5277076-5,0.1030244305729866,0.12376237623762376,0
5276011-3,0.2075357735157013,0.24025974025974026,0
5142855-1,0.23440663516521454,0.2919254658385093,0
5131740-7,0.33676716685295105,0.44144144144144143,0
5156208-3,0.7779753804206848,0.9152542372881356,0
5148943-8,0.19993209838867188,0.24025974025974026,0
4869816-1,0.15203224122524261,0.17970765262252794,1
5188005-7,0.38537463545799255,0.475177304964539,0
3535260-2,0.37182068824768066,0.4701492537313433,1
3685828-8,0.3799533545970917,0.4701492537313433,0
3674970-3,0.200557678937912,0.24025974025974026,0
3675439-2,0.043691061437129974,0.03934426229508197,0
3673912-4,0.07107366621494293,0.09134615384615384,0
3639857-0,0.2677909731864929,0.36507936507936506,0
3660986-X,0.267408162355423,0.36507936507936506,0
3655161-9,0.45483535528182983,0.5769230769230769,1
3649239-3,0.5592900514602661,0.7368421052631579,1
3648446-3,0.5063472986221313,0.6691176470588235,1
3648395-0,0.3562226891517639,0.4701492537313433,1
3657798-X,0.6187804341316223,0.7586206896551724,1
3666488-9,0.2575782537460327,0.3473684210526316,1
3664962-2,0.07477004826068878,0.09134615384615384,0
3665157-9,0.37182068824768066,0.4701492537313433,1
3669027-1,0.07978201657533646,0.09134615384615384,0
3621326-5,0.50146484375,0.6473988439306358,1
3623561-9,0.34334173798561096,0.44144144144144143,0
7405812-8,0.14318770170211792,0.17970765262252794,0
7499991-4,0.24077460169792175,0.2919254658385093,0
7475057-4,0.28937169909477234,0.36507936507936506,0
7735525-4,0.06465348601341248,0.08653846153846154,0
7430829-7,0.3901272714138031,0.475177304964539,1
7429352-5,0.31763792037963867,0.3978102189781022,1
7424247-5,0.5626571774482727,0.7368421052631579,1
7418320-5,0.169956237077713,0.17970765262252794,0
7806523-7,0.3069423735141754,0.3978102189781022,0
7858399-X,0.10052487254142761,0.12376237623762376,0
7998473-0,0.026355354115366936,0.00980392156862745,0
7827393-7,0.05623634159564972,0.08333333333333333,0
7395191-7,0.04672496020793915,0.03934426229508197,0
7468218-1,0.13614831864833832,0.17970765262252794,0
7491558-7,0.43950676918029785,0.5641025641025641,0
7527718-6,0.4598037600517273,0.5769230769230769,0
7326447-1,0.42679932713508606,0.5338345864661654,1
7329582-7,0.2693255841732025,0.36507936507936506,0
7029447-4,0.32960745692253113,0.43103448275862066,0
7072495-9,0.5576044321060181,0.7368421052631579,0
7033533-2,0.09467770159244537,0.11046511627906977,0
7276324-X,0.0832919329404831,0.09134615384615384,1
7299504-6,0.250545859336853,0.3473684210526316,0
7318425-3,0.24725967645645142,0.3473684210526316,0
7164660-7,0.5973730087280273,0.7586206896551724,0
7179386-3,0.475848913192749,0.6363636363636364,0
7197176-2,0.3956010639667511,0.475177304964539,0
7207176-1,0.06325052678585052,0.08653846153846154,0
7208597-3,0.11879339814186096,0.17970765262252794,1
7209251-4,0.34334173798561096,0.44144144144144143,0
7064296-2,0.34953275322914124,0.44144144144144143,0
6939510-1,0.3376401960849762,0.44144144144144143,0
6946593-1,0.6136996746063232,0.7586206896551724,0
7086229-5,0.34312158823013306,0.44144144144144143,0
7110752-8,0.08756384253501892,0.09134615384615384,0
8234640-9,0.3391706645488739,0.44144144144144143,0
8152917-2,0.25832599401474,0.3473684210526316,0
8213215-1,0.6980207562446594,0.839622641509434,0
8202286-4,0.1225232183933258,0.17970765262252794,1
6337971-2,0.43374156951904297,0.5641025641025641,1
6278183-0,0.31489264965057373,0.3978102189781022,0
6314172-5,0.34488460421562195,0.44144144144144143,0
6168346-7,0.5457699298858643,0.703125,1
6218041-0,0.5455278754234314,0.703125,0
6331100-7,0.19620943069458008,0.17970765262252794,0
5847599-6,0.5664982199668884,0.7368421052631579,0
5860593-4,0.23440663516521454,0.2919254658385093,0
5855187-0,0.39805540442466736,0.475177304964539,0
5987237-5,0.13477592170238495,0.17970765262252794,0
6342012-7,0.12378870695829391,0.17970765262252794,0
8119533-X,0.16559311747550964,0.17970765262252794,0
8126404-1,0.32209935784339905,0.3978102189781022,0
8102511-4,0.49145591259002686,0.6473988439306358,0
8160911-0,0.21667379140853882,0.2919254658385093,0
8188444-6,0.2724114954471588,0.36507936507936506,0
8072859-0,0.6311396956443787,0.7586206896551724,0
8078651-5,0.1661335527896881,0.17970765262252794,0
5331223-5,0.13753248751163483,0.17970765262252794,0
5325105-2,0.14080816507339478,0.17970765262252794,0
5289695-0,0.11516223102807999,0.17970765262252794,0
5289301-5,0.7620701193809509,0.9152542372881356,0
5443189-8,0.3900110721588135,0.475177304964539,0
5446921-2,0.11124120652675629,0.13846153846153847,0
5474203-1,0.06052938848733902,0.08653846153846154,0
5028604-6,0.671470582485199,0.839622641509434,1
5200073-2,0.4635656774044037,0.5769230769230769,0
7921700-2,0.498779296875,0.6473988439306358,1
7921550-7,0.44167301058769226,0.5641025641025641,1
7987488-4,0.28298813104629517,0.36507936507936506,0
7911394-4,0.09268778562545776,0.11046511627906977,0
7907414-3,0.6588566303253174,0.8,1
7951229-7,0.11838509142398834,0.17970765262252794,0
7982096-3,0.37777018547058105,0.4701492537313433,1
7982779-5,0.5898345112800598,0.7586206896551724,1
7984665-3,0.0832919329404831,0.09134615384615384,0
7573547-7,0.08882028609514236,0.09134615384615384,0
7928314-9,0.4124118387699127,0.5046728971962618,0
7193976-3,0.42907050251960754,0.5338345864661654,0
1551962411,0.200557678937912,0.24025974025974026,0
170082301,0.28140559792518616,0.36507936507936506,0
1167833110,0.4335017502307892,0.5641025641025641,0
161775491,0.0838903859257698,0.09134615384615384,0
1332210418,0.47804147005081177,0.6473988439306358,0
161612791,0.0838903859257698,0.09134615384615384,0
162811912,0.038178276270627975,0.03934426229508197,0
142278983,0.22303840517997742,0.2919254658385093,0
165774402,0.4926762878894806,0.6473988439306358,0
163870823,0.13161905109882355,0.17970765262252794,0
160808223,0.1250653862953186,0.17970765262252794,0
166974261,0.5506073832511902,0.703125,0
165836281,0.09467770159244537,0.11046511627906977,0
139190135,0.07004895806312561,0.08653846153846154,0
1169883813,0.37433314323425293,0.4701492537313433,0
163954972,0.5384978652000427,0.6691176470588235,1
167705331,0.3473156988620758,0.44144144144144143,0
164456502,0.37868884205818176,0.4701492537313433,0
165625681,0.6247515082359314,0.7586206896551724,0
166488851,0.11008787900209427,0.13846153846153847,0
164529512,0.040237944573163986,0.03934426229508197,0
168139891,0.07696083933115005,0.09134615384615384,0
156754613,0.2727987766265869,0.36507936507936506,1
169831411,0.22101426124572754,0.2919254658385093,0
168769951,0.06853749603033066,0.08653846153846154,0
169802532,0.13206616044044495,0.17970765262252794,0
160548552,0.09041372686624527,0.09134615384615384,0
169766012,0.10970577597618103,0.13846153846153847,0
154904748,0.22303840517997742,0.2919254658385093,0
131620204,0.2743513584136963,0.36507936507936506,0
155057158,0.11436852067708969,0.17970765262252794,0
165315621,0.12721826136112213,0.17970765262252794,0
163860381,0.3257350027561188,0.3978102189781022,1
148519673,0.33393746614456177,0.43103448275862066,0
122634773,0.22101426124572754,0.2919254658385093,0
154310174,0.09401018172502518,0.11046511627906977,0
168253931,0.5141563415527344,0.6691176470588235,0
1268930510,0.20689405500888824,0.24025974025974026,0
145946826,0.34953275322914124,0.44144144144144143,0
168573371,0.2091464400291443,0.24025974025974026,0
154731098,0.08570928126573563,0.09134615384615384,0
167079553,0.3015677034854889,0.3978102189781022,0
167455271,0.09877260029315948,0.11046511627906977,0
167000731,0.1037486270070076,0.12376237623762376,0
167904181,0.32295289635658264,0.3978102189781022,0
139093364,0.14953136444091797,0.17970765262252794,0
1546609110,0.33111974596977234,0.43103448275862066,0
145100312,0.07864237576723099,0.09134615384615384,0
145153677,0.13939638435840607,0.17970765262252794,0
150182693,0.12168575078248978,0.17970765262252794,0
154003941,0.07807816565036774,0.09134615384615384,0
154382614,0.08756384253501892,0.09134615384615384,0
147857142,0.22884513437747955,0.2919254658385093,0
154256673,0.10087861865758896,0.12376237623762376,0
135954362,0.12168575078248978,0.17970765262252794,0
158622819,0.48194146156311035,0.6473988439306358,0
172123691,0.15765489637851715,0.17970765262252794,0
169285713,0.3081902265548706,0.3978102189781022,0
159972943,0.5736784338951111,0.7586206896551724,1
149119457,0.08151975274085999,0.09134615384615384,0
159412374,0.2393493503332138,0.2919254658385093,0
149258287,0.1037486270070076,0.12376237623762376,1
123884434,0.2206781655550003,0.2919254658385093,0
141134391,0.048136770725250244,0.03934426229508197,0
137637562,0.06465348601341248,0.08653846153846154,1
134971883,0.43614163994789124,0.5641025641025641,0
135719942,0.1233656257390976,0.17970765262252794,0
144803981,0.11879339814186096,0.17970765262252794,0
143558721,0.2285006046295166,0.2919254658385093,0
145713861,0.2845759987831116,0.36507936507936506,0
145528561,0.6197014451026917,0.7586206896551724,0
146310081,0.14706452190876007,0.17970765262252794,0
144270463,0.250545859336853,0.3473684210526316,0
146421161,0.13432104885578156,0.17970765262252794,0
143645812,0.10447732359170914,0.12376237623762376,0
171433501,0.04885777831077576,0.08139534883720931,0
149119458,0.08151975274085999,0.09134615384615384,0
169598911,0.4965820908546448,0.6473988439306358,0
169560971,0.15304215252399445,0.17970765262252794,0
171564501,0.17328819632530212,0.17970765262252794,0
3823684-5,0.40262696146965027,0.475177304964539,0
3825233-4,0.3123700022697449,0.3978102189781022,0
3825867-7,0.33437207341194153,0.43103448275862066,0
4363810-5,0.14706452190876007,0.17970765262252794,0
4386321-X,0.10087861865758896,0.12376237623762376,0
4384983-4,0.1233656257390976,0.17970765262252794,0
4388236-X,0.5075677633285522,0.6691176470588235,0
4388283-8,0.42787477374076843,0.5338345864661654,0
4283279-9,0.5331544280052185,0.6691176470588235,1
4334604-1,0.08509904891252518,0.09134615384615384,0
4336955-3,0.44263651967048645,0.5769230769230769,0
4337673-8,0.0378924235701561,0.03934426229508197,0
4339407-X,0.6610482335090637,0.8,1
4338696-5,0.5969031453132629,0.7586206896551724,0
4341692-5,0.13660839200019836,0.17970765262252794,0
4341527-0,0.2564593553543091,0.3473684210526316,0
