id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5216868-5,0.2030746340751648,0.19148936170212766,1
5225158-6,0.18359361588954926,0.15282392026578073,0
5362727-7,0.7592254281044006,0.6989247311827957,1
5352631-2,0.09268778562545776,0.047505938242280284,0
5314325-9,0.9828232526779175,0.8752886836027713,0
5357068-8,0.19744443893432617,0.15282392026578073,0
4759115-0,0.6893056035041809,0.6606334841628959,1
4757946-4,0.3697701394557953,0.31343283582089554,0
4756985-7,0.47317036986351013,0.45794392523364486,0
4717354-9,0.09073548763990402,0.047505938242280284,0
4987309-8,0.3761647045612335,0.31343283582089554,0
4983976-3,0.18184363842010498,0.1484593837535014,0
5011818-9,0.8238958716392517,0.6989247311827957,0
5011822-0,0.6277230381965637,0.6123595505617978,0
4997555-5,0.5273165106773376,0.4943181818181818,1
5002485-9,0.36161550879478455,0.31343283582089554,0
4964297-1,0.18713268637657166,0.15282392026578073,0
4951579-2,0.6817268133163452,0.6606334841628959,0
4944321-2,0.8787311315536499,0.7551020408163265,0
4934184-3,0.7975567579269409,0.6989247311827957,0
4937068-X,0.3761647045612335,0.31343283582089554,0
4933027-1,0.7950222492218018,0.6989247311827957,0
4917279-X,0.5273165106773376,0.4943181818181818,1
4917591-4,0.09073548763990402,0.047505938242280284,0
4917509-4,0.8940516710281372,0.7551020408163265,0
4921001-0,0.11476478725671768,0.11618257261410789,0
4902108-0,0.19132767617702484,0.15282392026578073,0
4927909-4,0.21337716281414032,0.22826086956521738,0
4927582-5,0.16559311747550964,0.1484593837535014,0
4928575-4,0.19132767617702484,0.15282392026578073,0
4687922-1,0.11797800660133362,0.11618257261410789,0
4677826-2,0.21933750808238983,0.22826086956521738,0
4977273-X,0.8774768114089966,0.7551020408163265,0
5025900-3,0.2075357735157013,0.2,0
5029420-1,0.23651622235774994,0.22826086956521738,0
4968902-5,0.8272706270217896,0.74,0
5033254-1,0.7146279811859131,0.6606334841628959,1
5042967-7,0.6334102749824524,0.6123595505617978,0
5041129-7,0.13386750221252441,0.12598425196850394,0
5114663-9,0.5796384215354919,0.5384615384615384,1
5065432-X,0.7476159334182739,0.6989247311827957,1
5066447-8,0.6951311230659485,0.6606334841628959,1
5068761-9,0.5628975033760071,0.5384615384615384,1
5072714-4,0.14318770170211792,0.1326923076923077,1
4987394-3,0.3761647045612335,0.31343283582089554,0
5105234-9,0.2986958920955658,0.3111111111111111,0
5108624-3,0.7318258881568909,0.6606334841628959,1
5079792-7,0.7534666657447815,0.6989247311827957,1
5079412-1,0.6761924028396606,0.6261682242990654,1
5050624-6,0.6761924028396606,0.6261682242990654,1
4707372-9,0.18476751446723938,0.15282392026578073,0
4713522-0,0.18359361588954926,0.15282392026578073,0
4708973-4,0.09203287214040756,0.047505938242280284,0
4847527-6,0.18594717979431152,0.15282392026578073,0
4847545-8,0.11476478725671768,0.11618257261410789,0
4844660-X,0.7885831594467163,0.6989247311827957,1
4872609-2,0.16667540371418,0.1484593837535014,0
4679269-4,0.8158201575279236,0.6989247311827957,0
4668065-X,0.9053223133087158,0.7551020408163265,0
4818146-2,0.5994850993156433,0.5923566878980892,0
4817425-2,0.49365267157554626,0.4943181818181818,0
4822734-7,0.5043944120407104,0.4943181818181818,0
4822234-4,0.18184363842010498,0.1484593837535014,0
4824740-5,0.6288633942604065,0.6123595505617978,0
4804835-2,0.08509904891252518,0.047505938242280284,0
4808121-6,0.735641598701477,0.676056338028169,1
4816560-2,0.8727816939353943,0.7551020408163265,0
4814881-0,0.6020615696907043,0.5923566878980892,0
4892022-1,0.6334102749824524,0.6123595505617978,1
5055953-8,0.22337706387043,0.22826086956521738,0
5481686-X,0.8601343035697937,0.7551020408163265,0
5406512-6,0.227469339966774,0.22826086956521738,0
5526132-2,0.8116759657859802,0.6989247311827957,1
5742164-3,0.22270014882087708,0.22826086956521738,0
5734700-8,0.9759464263916016,0.8752886836027713,0
5737277-6,0.1041124165058136,0.11618257261410789,1
5746619-7,0.18952107429504395,0.15282392026578073,0
5733387-8,0.1041124165058136,0.11618257261410789,1
5740464-4,0.6808785796165466,0.6261682242990654,0
5771118-6,0.13432104885578156,0.12598425196850394,0
5776272-8,0.6123096346855164,0.5923566878980892,0
4662078-X,0.16026602685451508,0.1326923076923077,0
4641791-4,0.10743748396635056,0.11618257261410789,0
4864305-2,0.5273165106773376,0.4943181818181818,1
4861157-1,0.07864237576723099,0.047505938242280284,0
4650395-9,0.11008787900209427,0.11618257261410789,0
4644665-8,0.6744794249534607,0.6261682242990654,0
4631091-0,0.1561049073934555,0.1326923076923077,0
