id,pubmedbert_temp,pubmedbert_temp_cal,label
5255346-4,0.9750443696975708,0.9845360824742269,1
5213048-4,0.9833534955978394,0.9951100244498777,1
5275416-4,0.037697188556194305,0.011509517485613104,0
5272735-2,0.7923259139060974,0.7910447761194029,0
5323102-4,0.1000761091709137,0.034482758620689655,1
5372536-0,0.9575449824333191,0.9651515151515152,0
5312275-5,0.030310526490211487,0.011509517485613104,0
5310958-4,0.9165323376655579,0.8877551020408163,0
4744791-9,0.11313518136739731,0.05405405405405406,0
4766294-8,0.39489758014678955,0.4482758620689655,0
4776560-8,0.03830289468169212,0.011509517485613104,0
4999237-2,0.9778447151184082,0.9911032028469751,1
5034773-4,0.04567784443497658,0.011509517485613104,0
4985634-8,0.040985625237226486,0.011509517485613104,0
4953615-6,0.6916307806968689,0.6597938144329896,0
5010852-2,0.09381124377250671,0.034482758620689655,0
4998729-X,0.9578891396522522,0.9651515151515152,1
5009330-6,0.030202921479940414,0.011509517485613104,0
4939323-6,0.9726993441581726,0.9836065573770492,0
4960098-9,0.07167211920022964,0.031088082901554404,0
4956438-7,0.9194309711456299,0.8877551020408163,1
4964004-2,0.04794793576002121,0.011509517485613104,0
4950831-4,0.7749396562576294,0.7910447761194029,0
4944823-9,0.10671218484640121,0.034482758620689655,0
4933989-2,0.03932679817080498,0.011509517485613104,0
4936572-8,0.061890408396720886,0.02734375,0
4920292-X,0.05187852680683136,0.011509517485613104,0
4688016-1,0.9431008696556091,0.9651515151515152,0
4674994-3,0.039827339351177216,0.011509517485613104,0
4695755-5,0.9356191754341125,0.9482758620689655,1
4685165-9,0.10298129916191101,0.034482758620689655,1
4693948-4,0.03508630767464638,0.011509517485613104,0
4979376-2,0.07167211920022964,0.031088082901554404,0
4979400-7,0.18096257746219635,0.17613636363636362,0
4971605-4,0.5124953985214233,0.5128205128205128,0
4976855-9,0.04727715253829956,0.011509517485613104,0
4964644-0,0.6571104526519775,0.6597938144329896,0
5115704-5,0.982879102230072,0.9951100244498777,1
4976430-6,0.13216042518615723,0.13580246913580246,0
4975410-4,0.5124953985214233,0.5128205128205128,0
5041728-2,0.9838714599609375,0.9951100244498777,1
5117605-5,0.09573717415332794,0.034482758620689655,0
5114984-X,0.03275550529360771,0.011509517485613104,0
5086702-5,0.15228202939033508,0.17613636363636362,0
5094262-8,0.03261609375476837,0.011509517485613104,0
5070919-X,0.3098987638950348,0.32558139534883723,0
5071375-8,0.10111965239048004,0.034482758620689655,0
5034053-7,0.13326428830623627,0.13580246913580246,1
4711421-1,0.9487947821617126,0.9651515151515152,1
4709760-3,0.04152407497167587,0.011509517485613104,0
4835794-4,0.9726993441581726,0.9836065573770492,0
4836512-6,0.03765592724084854,0.011509517485613104,1
4833653-4,0.03211148455739021,0.011509517485613104,0
4843649-4,0.9780266284942627,0.9911032028469751,1
4566145-0,0.9566280245780945,0.9651515151515152,1
4681497-9,0.03793380409479141,0.011509517485613104,0
4681699-1,0.12504996359348297,0.08695652173913043,0
4667986-1,0.06430283188819885,0.02734375,0
4823778-1,0.9521617889404297,0.9651515151515152,1
4882683-5,0.9754595756530762,0.9845360824742269,0
5530894-8,0.03225730359554291,0.011509517485613104,0
5055341-4,0.6679384708404541,0.6597938144329896,0
5489854-8,0.04220321401953697,0.011509517485613104,0
5404289-1,0.039772093296051025,0.011509517485613104,0
5576784-6,0.04463652893900871,0.011509517485613104,0
4862055-X,0.04563017189502716,0.011509517485613104,0
4852851-7,0.9846557378768921,1.0,1
5748387-1,0.03562602400779724,0.011509517485613104,0
5744246-9,0.062457434833049774,0.02734375,0
5713605-2,0.03658177703619003,0.011509517485613104,0
5691607-2,0.10368656367063522,0.034482758620689655,0
5751675-6,0.16020825505256653,0.17613636363636362,0
5761111-1,0.04032093659043312,0.011509517485613104,0
4628804-0,0.9759665131568909,0.9911032028469751,1
4704662-0,0.96775883436203,0.9651515151515152,0
4662551-4,0.06007503345608711,0.02734375,0
4646683-2,0.051837943494319916,0.011509517485613104,0
4855460-9,0.042318060994148254,0.011509517485613104,0
4650319-4,0.9261030554771423,0.8888888888888888,0
4631082-X,0.03238247334957123,0.011509517485613104,1
4630530-9,0.060814160853624344,0.02734375,0
4789793-1,0.03590435907244682,0.011509517485613104,0
4790470-1,0.033511023968458176,0.011509517485613104,0
4790452-X,0.9374278783798218,0.9482758620689655,0
4742454-7,0.17411695420742035,0.17613636363636362,0
4736921-X,0.10803915560245514,0.05405405405405406,0
4764971-6,0.89043790102005,0.881578947368421,0
4770668-9,0.9807099103927612,0.991869918699187,0
4734760-7,0.9594183564186096,0.9651515151515152,1
5612225-8,0.9656886458396912,0.9651515151515152,1
5613925-6,0.10274811834096909,0.034482758620689655,0
5678682-6,0.07602910697460175,0.031088082901554404,0
5685226-1,0.9265078902244568,0.8888888888888888,1
5688721-4,0.035482008010149,0.011509517485613104,0
5632380-3,0.050545066595077515,0.011509517485613104,0
5680393-8,0.0369885228574276,0.011509517485613104,0
5197766-2,0.03275550529360771,0.011509517485613104,0
5195569-6,0.04230928421020508,0.011509517485613104,0
5277076-5,0.07279831171035767,0.031088082901554404,0
5276011-3,0.048031412065029144,0.011509517485613104,0
5142855-1,0.05063585191965103,0.011509517485613104,0
5131740-7,0.05462579429149628,0.025477707006369428,0
5156208-3,0.6814144253730774,0.6597938144329896,0
5148943-8,0.17679625749588013,0.17613636363636362,0
4869816-1,0.030689336359500885,0.011509517485613104,1
5188005-7,0.034064602106809616,0.011509517485613104,0
3535260-2,0.09837357699871063,0.034482758620689655,1
3685828-8,0.1356131136417389,0.13580246913580246,0
3674970-3,0.096901074051857,0.034482758620689655,0
3675439-2,0.03256092220544815,0.011509517485613104,0
3673912-4,0.041815005242824554,0.011509517485613104,0
3639857-0,0.04260553792119026,0.011509517485613104,0
3660986-X,0.07849086821079254,0.031088082901554404,0
3655161-9,0.7097277045249939,0.7894736842105263,1
3649239-3,0.9543022513389587,0.9651515151515152,1
