id,pubmedbert_temp,pubmedbert_temp_cal,label
5255346-4,0.99491947889328,0.99375,1
5213048-4,0.9949120879173279,0.99375,1
5275416-4,0.012542073614895344,0.012903225806451613,0
5272735-2,0.3571459650993347,0.3870967741935484,0
5323102-4,0.9923921823501587,0.9744268313191896,1
5372536-0,0.6330693364143372,0.5166666666666667,0
5312275-5,0.00988111924380064,0.0,0
5310958-4,0.9666609168052673,0.8962264150943396,0
4744791-9,0.011029458604753017,0.0106951871657754,0
4766294-8,0.032462239265441895,0.06206896551724138,0
4776560-8,0.010853776708245277,0.00932642487046632,0
4999237-2,0.994955837726593,1.0,1
5034773-4,0.01383061520755291,0.01680672268907563,0
4985634-8,0.011347470805048943,0.012903225806451613,0
4953615-6,0.6077130436897278,0.5166666666666667,0
5010852-2,0.019085898995399475,0.04411764705882353,0
4998729-X,0.9920591115951538,0.973753280839895,1
5009330-6,0.013642237521708012,0.01680672268907563,0
4939323-6,0.9326750636100769,0.8539823008849557,0
4960098-9,0.018904877826571465,0.04411764705882353,0
4956438-7,0.8947988152503967,0.8072289156626506,1
4964004-2,0.010764076374471188,0.00932642487046632,0
4950831-4,0.010603660717606544,0.00932642487046632,0
4944823-9,0.018905004486441612,0.04411764705882353,0
4933989-2,0.017350060865283012,0.04411764705882353,0
4936572-8,0.015539087355136871,0.024305555555555556,0
4920292-X,0.013303899206221104,0.015,0
4688016-1,0.9569113254547119,0.875,0
4674994-3,0.010588318109512329,0.00932642487046632,0
4695755-5,0.9819023609161377,0.9518716577540107,1
4685165-9,0.2877899408340454,0.3870967741935484,1
4693948-4,0.01164232287555933,0.012903225806451613,0
4979376-2,0.018904877826571465,0.04411764705882353,0
4979400-7,0.1969519853591919,0.35714285714285715,0
4971605-4,0.14989331364631653,0.3333333333333333,0
4976855-9,0.015439086593687534,0.024305555555555556,0
4964644-0,0.5792012810707092,0.5166666666666667,0
5115704-5,0.99490886926651,0.99375,1
4976430-6,0.9193103909492493,0.8539823008849557,0
4975410-4,0.14989331364631653,0.3333333333333333,0
5041728-2,0.9949198365211487,0.99375,1
5117605-5,0.03367282822728157,0.06206896551724138,0
5114984-X,0.010154851712286472,0.00303951367781155,0
5086702-5,0.015934428200125694,0.024305555555555556,0
5094262-8,0.010339378379285336,0.00932642487046632,0
5070919-X,0.14584800601005554,0.3333333333333333,0
5071375-8,0.010792547836899757,0.00932642487046632,0
5034053-7,0.4006679058074951,0.44680851063829785,1
4711421-1,0.9944228529930115,0.99375,1
4709760-3,0.015024653635919094,0.024305555555555556,0
4835794-4,0.9326750636100769,0.8539823008849557,0
4836512-6,0.015507985837757587,0.024305555555555556,1
4833653-4,0.010602233931422234,0.00932642487046632,0
4843649-4,0.9950655102729797,1.0,1
4566145-0,0.9700911641120911,0.8981481481481481,1
4681497-9,0.013649811036884785,0.01680672268907563,0
4681699-1,0.1604509800672531,0.3333333333333333,0
4667986-1,0.0167949590831995,0.04411764705882353,0
4823778-1,0.9829986691474915,0.9518716577540107,1
4882683-5,0.8816360235214233,0.8072289156626506,0
5530894-8,0.010097471065819263,0.00303951367781155,0
5055341-4,0.84337317943573,0.7666666666666667,0
5489854-8,0.00999392569065094,0.00303951367781155,0
5404289-1,0.010019679553806782,0.00303951367781155,0
5576784-6,0.010541890747845173,0.00932642487046632,0
4862055-X,0.014062377624213696,0.01680672268907563,0
4852851-7,0.993658721446991,0.9852216748768473,1
5748387-1,0.010451199486851692,0.00932642487046632,0
5744246-9,0.016901597380638123,0.04411764705882353,0
5713605-2,0.010130698792636395,0.00303951367781155,0
5691607-2,0.015607585199177265,0.024305555555555556,0
5751675-6,0.07582943141460419,0.14583333333333334,0
5761111-1,0.010246628895401955,0.00932642487046632,0
4628804-0,0.9944654107093811,0.99375,1
4704662-0,0.4710010588169098,0.44680851063829785,0
4662551-4,0.010458786971867085,0.00932642487046632,0
4646683-2,0.013047651387751102,0.015,0
4855460-9,0.013845458626747131,0.01680672268907563,0
4650319-4,0.163638636469841,0.3333333333333333,0
4631082-X,0.01002238504588604,0.00303951367781155,1
4630530-9,0.0145422937348485,0.024305555555555556,0
4789793-1,0.011827340349555016,0.012903225806451613,0
4790470-1,0.010136811062693596,0.00303951367781155,0
4790452-X,0.9939047694206238,0.9852216748768473,0
4742454-7,0.017192590981721878,0.04411764705882353,0
