id,pubmedbert_temp,pubmedbert_temp_cal,label
5255346-4,0.842612624168396,0.6872727272727273,1
5213048-4,0.9318739175796509,0.9388379204892966,1
5275416-4,0.4781356155872345,0.42281879194630867,0
5272735-2,0.9312525987625122,0.9388379204892966,0
5323102-4,0.4497789144515991,0.42281879194630867,1
5372536-0,0.5428200960159302,0.42281879194630867,0
5312275-5,0.029613640159368515,0.03781882145998241,0
5310958-4,0.8353925943374634,0.6872727272727273,0
4744791-9,0.5019977688789368,0.42281879194630867,0
4766294-8,0.6315949559211731,0.4885496183206108,0
4776560-8,0.3059239983558655,0.19014084507042253,0
4999237-2,0.9241012930870056,0.9230769230769231,1
5034773-4,0.8559937477111816,0.717391304347826,0
4985634-8,0.11338583379983902,0.1010498687664042,0
4953615-6,0.5843229293823242,0.4798206278026906,0
5010852-2,0.7897815704345703,0.6858789625360231,0
4998729-X,0.8974936008453369,0.847457627118644,1
5009330-6,0.18063974380493164,0.1504424778761062,0
4939323-6,0.7028148770332336,0.6805555555555556,0
4960098-9,0.16884303092956543,0.12757201646090535,0
4956438-7,0.8204190731048584,0.6872727272727273,1
4964004-2,0.08292479068040848,0.1010498687664042,0
4950831-4,0.08522425591945648,0.1010498687664042,0
4944823-9,0.49539750814437866,0.42281879194630867,0
4933989-2,0.22419890761375427,0.19014084507042253,0
4936572-8,0.12990471720695496,0.10837438423645321,0
4920292-X,0.14641739428043365,0.12757201646090535,0
4688016-1,0.9289404153823853,0.9302325581395349,0
4674994-3,0.027884826064109802,0.03781882145998241,0
4695755-5,0.206411674618721,0.1686746987951807,1
4685165-9,0.5273063778877258,0.42281879194630867,1
4693948-4,0.3040783703327179,0.19014084507042253,0
4979376-2,0.16884303092956543,0.12757201646090535,0
4979400-7,0.855561375617981,0.717391304347826,0
4971605-4,0.8112397789955139,0.6872727272727273,0
4976855-9,0.02142317220568657,0.03781882145998241,0
4964644-0,0.8102026581764221,0.6872727272727273,0
5115704-5,0.9338159561157227,0.9388379204892966,1
4976430-6,0.08721663802862167,0.1010498687664042,0
4975410-4,0.8112397789955139,0.6872727272727273,0
5041728-2,0.9344798922538757,0.9388379204892966,1
5117605-5,0.0972258523106575,0.1010498687664042,0
5114984-X,0.08007986843585968,0.1010498687664042,0
5086702-5,0.18979792296886444,0.1504424778761062,0
5094262-8,0.011268166825175285,0.03781882145998241,0
5070919-X,0.7582877278327942,0.6858789625360231,0
5071375-8,0.6838126182556152,0.5546875,0
5034053-7,0.833355724811554,0.6872727272727273,1
4711421-1,0.9158347845077515,0.8477272727272728,1
4709760-3,0.12109961360692978,0.10837438423645321,0
4835794-4,0.7028148770332336,0.6805555555555556,0
4836512-6,0.016919640824198723,0.03781882145998241,1
4833653-4,0.07497940957546234,0.1010498687664042,0
4843649-4,0.9366636872291565,0.9388379204892966,1
4566145-0,0.7766666412353516,0.6858789625360231,1
4681497-9,0.8489840030670166,0.6872727272727273,0
4681699-1,0.3380817770957947,0.3148148148148147,0
4667986-1,0.02378148026764393,0.03781882145998241,0
4823778-1,0.40956181287765503,0.4069767441860465,1
4882683-5,0.5056467652320862,0.42281879194630867,0
5530894-8,0.04506879672408104,0.07207207207207207,0
5055341-4,0.7120533585548401,0.6805555555555556,0
5489854-8,0.05151309072971344,0.09322033898305085,0
5404289-1,0.1480274796485901,0.12757201646090535,0
5576784-6,0.04934170842170715,0.07407407407407407,0
4862055-X,0.11699248105287552,0.1010498687664042,0
4852851-7,0.8254105448722839,0.6872727272727273,1
5748387-1,0.09791451692581177,0.1010498687664042,0
5744246-9,0.901275098323822,0.847457627118644,0
5713605-2,0.029621703550219536,0.03781882145998241,0
5691607-2,0.3517262041568756,0.3148148148148147,0
5751675-6,0.49025872349739075,0.42281879194630867,0
5761111-1,0.041275691241025925,0.07207207207207207,0
4628804-0,0.890619158744812,0.8128342245989305,1
4704662-0,0.9018360376358032,0.847457627118644,0
4662551-4,0.1174510046839714,0.10837438423645321,0
4646683-2,0.25430914759635925,0.19014084507042253,0
4855460-9,0.1705692857503891,0.12757201646090535,0
4650319-4,0.7930234670639038,0.6858789625360231,0
4631082-X,0.020341016352176666,0.03781882145998241,1
4630530-9,0.4606795608997345,0.42281879194630867,0
4789793-1,0.02455252781510353,0.03781882145998241,0
4790470-1,0.18732061982154846,0.1504424778761062,0
4790452-X,0.9257173538208008,0.9230769230769231,0
4742454-7,0.24772045016288757,0.19014084507042253,0
4736921-X,0.7654220461845398,0.6858789625360231,0
4764971-6,0.4213041365146637,0.4069767441860465,0
4770668-9,0.9253045916557312,0.9230769230769231,0
4734760-7,0.9091602563858032,0.8477272727272728,1
5612225-8,0.7794256210327148,0.6858789625360231,1
5613925-6,0.045255713164806366,0.07207207207207207,0
5678682-6,0.037871260195970535,0.04838709677419355,0
5685226-1,0.9121308326721191,0.8477272727272728,1
5688721-4,0.08193393051624298,0.1010498687664042,0
5632380-3,0.261355459690094,0.19014084507042253,0
5680393-8,0.012111437506973743,0.03781882145998241,0
5197766-2,0.08007986843585968,0.1010498687664042,0
5195569-6,0.17522279918193817,0.12757201646090535,0
5277076-5,0.07771700620651245,0.1010498687664042,0
5276011-3,0.1721208542585373,0.12757201646090535,0
5142855-1,0.0294972974807024,0.03781882145998241,0
5131740-7,0.06690026074647903,0.1010498687664042,0
5156208-3,0.6256247758865356,0.4798206278026906,0
5148943-8,0.28428301215171814,0.19014084507042253,0
4869816-1,0.09290610253810883,0.1010498687664042,1
5188005-7,0.05106997862458229,0.09322033898305085,0
3535260-2,0.12416579574346542,0.10837438423645321,1
3685828-8,0.9244840145111084,0.9230769230769231,0
3674970-3,0.7355974912643433,0.6858789625360231,0
