id,pubmedbert_temp,pubmedbert_temp_cal,label
5218757-9,0.9398762583732605,0.8875,1
5222258-1,0.8478837013244629,0.7427821522309711,1
5254218-9,0.6942282915115356,0.5788235294117647,0
5227174-7,0.9483186602592468,0.8980392156862745,1
5275414-0,0.050411760807037354,0.06657223796033994,0
5352846-3,0.043982528150081635,0.06657223796033994,0
5317884-5,0.3324701488018036,0.41353383458646614,0
5344340-0,0.06115247681736946,0.1091703056768559,0
4742717-5,0.8742458820343018,0.8076923076923077,1
4749648-5,0.04457353428006172,0.06657223796033994,0
4744823-8,0.11306644976139069,0.13559322033898305,0
4751593-6,0.09169352054595947,0.13559322033898305,0
4714940-7,0.040436845272779465,0.05698005698005698,0
4988234-9,0.6601215600967407,0.5788235294117647,0
4994322-3,0.684487521648407,0.5788235294117647,0
4952618-5,0.9606453776359558,0.9315068493150684,1
4998063-8,0.042193468660116196,0.05829596412556054,0
5005167-2,0.09968473017215729,0.13559322033898305,0
5004839-3,0.3709978759288788,0.41353383458646614,0
4942614-6,0.5200052857398987,0.4176470588235294,1
4944933-6,0.042731937021017075,0.05829596412556054,0
4936718-1,0.9493638873100281,0.8980392156862745,1
4930806-1,0.04087286815047264,0.05698005698005698,0
4918028-1,0.07405843585729599,0.1091703056768559,0
4941890-3,0.0719384178519249,0.1091703056768559,0
4902477-1,0.13119423389434814,0.1595744680851064,0
4678394-1,0.05367385596036911,0.06657223796033994,0
5026104-0,0.9493638873100281,0.8980392156862745,1
4975095-7,0.9168092012405396,0.8561643835616438,1
4963045-9,0.05452223867177963,0.06657223796033994,0
5039520-8,0.9493638873100281,0.8980392156862745,1
5118422-2,0.08734383434057236,0.13559322033898305,0
5069215-6,0.04032617434859276,0.05698005698005698,0
5069000-5,0.04032617434859276,0.05698005698005698,0
5086299-X,0.18023084104061127,0.2631578947368421,0
5045435-1,0.058041952550411224,0.0970873786407767,0
5078030-9,0.5928831696510315,0.5401459854014599,1
4980807-2,0.231633260846138,0.3308574895510314,0
4996038-6,0.04245494306087494,0.05829596412556054,0
5034481-X,0.9493638873100281,0.8980392156862745,1
5108146-X,0.04179881885647774,0.05829596412556054,0
5047128-3,0.8328542709350586,0.7427821522309711,0
4706833-6,0.8739298582077026,0.7427821522309711,1
4566014-6,0.8742458820343018,0.8076923076923077,1
4844673-8,0.8908998370170593,0.8561643835616438,1
4848799-4,0.4006280303001404,0.41353383458646614,0
4846963-1,0.9274765253067017,0.8581081081081081,0
4873803-7,0.07833904772996902,0.1091703056768559,0
4674573-8,0.4717895984649658,0.4176470588235294,0
4668954-6,0.04033082723617554,0.05698005698005698,0
4882452-6,0.04003434628248215,0.05698005698005698,0
5536918-6,0.14522843062877655,0.22977386596102337,0
5295755-0,0.8500353693962097,0.7427821522309711,0
5305957-2,0.04004257544875145,0.05698005698005698,0
5296697-7,0.041060734540224075,0.05829596412556054,0
5485893-1,0.040428753942251205,0.05698005698005698,0
5581087-X,0.21963772177696228,0.2833333333333333,0
5578479-1,0.22783306241035461,0.2833333333333333,0
5570673-9,0.040190257132053375,0.05698005698005698,0
5576684-1,0.042331766337156296,0.05829596412556054,0
5746806-8,0.11070429533720016,0.13559322033898305,0
5743892-6,0.06088580563664436,0.1091703056768559,0
5745826-7,0.8842678666114807,0.8561643835616438,1
5722226-7,0.07398577779531479,0.1091703056768559,0
5718046-X,0.07640895992517471,0.1091703056768559,0
5701648-4,0.10669922828674316,0.13559322033898305,0
5703669-4,0.3681231439113617,0.41353383458646614,0
5717895-1,0.03941528871655464,0.05698005698005698,0
5710682-X,0.3681231439113617,0.41353383458646614,0
5690994-9,0.06342054158449173,0.1091703056768559,0
5754105-3,0.38182517886161804,0.41353383458646614,0
5764177-8,0.6059396266937256,0.5401459854014599,0
5765632-7,0.04014580324292183,0.05698005698005698,0
5759095-5,0.07398577779531479,0.1091703056768559,0
5782980-5,0.04341310262680054,0.06657223796033994,0
5772197-2,0.03945797681808472,0.05698005698005698,0
5792007-7,0.11070429533720016,0.13559322033898305,0
4628825-8,0.25111255049705505,0.345,0
