id,pubmedbert_temp,pubmedbert_temp_cal,label
5232430-2,0.9861729741096497,0.9747474747474747,1
5221280-9,0.023684784770011902,0.013245033112582781,0
5333353-0,0.02419355884194374,0.014652014652014652,0
5336855-6,0.022669248282909393,0.006788866259334691,0
5214338-1,0.02227582409977913,0.006788866259334691,0
5216553-X,0.02218150906264782,0.006788866259334691,0
5227047-X,0.04135444387793541,0.04534005037783375,0
5233844-7,0.09376834332942963,0.15753424657534246,0
5350071-3,0.9860931038856506,0.9747474747474747,1
5316257-9,0.7761237025260925,0.5853658536585366,1
5318488-0,0.07038682699203491,0.08712121212121213,0
5320103-7,0.0276807714253664,0.0449438202247191,0
4750422-4,0.04003738611936569,0.04534005037783375,0
4754820-4,0.9819201827049255,0.9280575539568345,1
4753068-7,0.02495688758790493,0.014652014652014652,0
4764474-9,0.024287767708301544,0.014652014652014652,0
4752069-2,0.02780093066394329,0.0449438202247191,0
4781256-2,0.022406799718737602,0.006788866259334691,0
4718573-8,0.026287026703357697,0.024,0
4714677-4,0.08589117228984833,0.15753424657534246,0
4715058-X,0.983816385269165,0.9463519313304721,1
4987327-X,0.02245657704770565,0.006788866259334691,0
4948580-1,0.02440621331334114,0.014652014652014652,0
4948053-6,0.022647738456726074,0.006788866259334691,0
4998776-8,0.022362373769283295,0.006788866259334691,0
5009325-2,0.8102813363075256,0.6424581005586593,0
4959170-9,0.8129817843437195,0.6424581005586593,0
4958845-5,0.9879164695739746,1.0,1
4947560-X,0.03481117635965347,0.04534005037783375,0
4937694-8,0.02421419881284237,0.014652014652014652,0
4936834-4,0.024994313716888428,0.014652014652014652,0
4932193-1,0.9862940907478333,0.9863013698630136,1
4915383-3,0.8785586357116699,0.6424581005586593,0
4915672-2,0.02210993319749832,0.006788866259334691,0
4921544-X,0.9821450710296631,0.9280575539568345,1
4923929-4,0.024469828233122826,0.014652014652014652,0
4975995-8,0.023502741008996964,0.013245033112582781,0
4979440-8,0.02440621331334114,0.014652014652014652,0
4974222-5,0.1273159384727478,0.15753424657534246,0
4969371-1,0.026918036863207817,0.0449438202247191,0
5039248-4,0.024614552035927773,0.014652014652014652,0
5020543-X,0.022274283692240715,0.006788866259334691,0
5018728-1,0.9879164695739746,1.0,1
5112637-5,0.023100635036826134,0.013245033112582781,0
5117995-3,0.045617636293172836,0.08712121212121213,0
5113891-6,0.03453786298632622,0.04534005037783375,0
5042869-6,0.022454887628555298,0.006788866259334691,0
5045310-2,0.04071786627173424,0.04534005037783375,0
5073436-6,0.985958993434906,0.96875,1
4981176-4,0.022207099944353104,0.006788866259334691,0
4986410-2,0.02291751094162464,0.007352941176470588,0
4996388-3,0.02346997894346714,0.013245033112582781,0
4713882-0,0.023851871490478516,0.013245033112582781,0
4708888-1,0.027613690122961998,0.0449438202247191,0
4832056-6,0.9855241179466248,0.96875,0
4830740-1,0.022904183715581894,0.007352941176470588,0
4830151-9,0.10989207029342651,0.15753424657534246,1
4847407-6,0.042410142719745636,0.04534005037783375,0
4874107-9,0.9303908944129944,0.7735849056603774,0
4545920-2,0.02592288702726364,0.024,0
4844685-4,0.031919583678245544,0.04534005037783375,0
4845263-3,0.9874835014343262,1.0,1
4837397-4,0.9710164070129395,0.8656716417910447,1
4821264-6,0.9797053933143616,0.9280575539568345,0
4827739-8,0.9855241179466248,0.96875,1
4821220-8,0.028121143579483032,0.0449438202247191,0
4808203-9,0.9114905595779419,0.7272727272727273,0
4820902-1,0.8609622120857239,0.6424581005586593,0
4820682-X,0.03352535888552666,0.04534005037783375,0
4910924-4,0.02314763516187668,0.013245033112582781,0
4907703-0,0.9841815829277039,0.9463519313304721,0
4914942-1,0.022669248282909393,0.006788866259334691,0
4885012-6,0.023483434692025185,0.013245033112582781,0
4885519-1,0.022647738456726074,0.006788866259334691,0
5527189-5,0.8675775527954102,0.6424581005586593,1
5527422-X,0.022423068061470985,0.006788866259334691,0
5486627-7,0.02496357262134552,0.014652014652014652,0
5511602-3,0.6889735460281372,0.456896551724138,0
5510264-9,0.9852805733680725,0.96875,1
5507182-9,0.987636148929596,1.0,1
5505866-X,0.02225031517446041,0.006788866259334691,0
5512951-5,0.9852805733680725,0.96875,1
5572168-5,0.02225031517446041,0.006788866259334691,0
4856176-5,0.022842662408947945,0.007352941176470588,0
4852058-3,0.781334638595581,0.5853658536585366,0
5737845-1,0.022322557866573334,0.006788866259334691,0
5720821-2,0.17643621563911438,0.2857142857142857,0
5712638-X,0.023002946749329567,0.013245033112582781,0
5751759-2,0.028262196108698845,0.04534005037783375,0
5729288-1,0.3409108519554138,0.3142857142857143,0
5706704-2,0.9849536418914795,0.9463519313304721,0
5760818-X,0.9865248203277588,0.9863013698630136,1
5762291-4,0.03748606517910957,0.04534005037783375,0
5780884-5,0.023106705397367477,0.013245033112582781,0
5775887-0,0.022652853280305862,0.006788866259334691,0
5774122-7,0.07541025429964066,0.10638297872340426,0
4639946-8,0.9852096438407898,0.9463519313304721,1
4860769-9,0.9710164070129395,0.8656716417910447,1
4860246-5,0.023684822022914886,0.013245033112582781,0
4633471-6,0.1112033799290657,0.15753424657534246,0
4635636-6,0.8957253694534302,0.6424581005586593,0
4799141-9,0.983816385269165,0.9463519313304721,1
