id,pubmedbert_temp,pubmedbert_temp_cal,label
5255346-4,0.9930303692817688,0.9961977186311787,1
5213048-4,0.9931943416595459,0.9961977186311787,1
5275416-4,0.005614544730633497,0.0056352459016393444,0
5272735-2,0.04822079464793205,0.0958904109589041,0
5323102-4,0.9391180276870728,0.8627450980392157,1
5372536-0,0.9601907134056091,0.8879668049792531,0
5312275-5,0.005525479093194008,0.003484320557491289,0
5310958-4,0.9482564926147461,0.8879668049792531,0
4744791-9,0.008024654351174831,0.015988372093023256,0
4766294-8,0.05075449123978615,0.16666666666666666,0
4776560-8,0.005560295190662146,0.0056352459016393444,0
4999237-2,0.9927400946617126,0.9943820224719101,1
5034773-4,0.007982725277543068,0.015988372093023256,0
4985634-8,0.005804017651826143,0.015988372093023256,0
4953615-6,0.14941512048244476,0.2978723404255319,0
5010852-2,0.005629200488328934,0.0056352459016393444,0
4998729-X,0.964442253112793,0.8879668049792531,1
5009330-6,0.01044380385428667,0.01818181818181818,0
4939323-6,0.9869346618652344,0.912,0
4960098-9,0.013982494361698627,0.01818181818181818,0
4956438-7,0.9735514521598816,0.8879668049792531,1
4964004-2,0.00634701456874609,0.015988372093023256,0
4950831-4,0.006220472976565361,0.015988372093023256,0
4944823-9,0.02247449941933155,0.07344632768361582,0
4933989-2,0.009016460739076138,0.015988372093023256,0
4936572-8,0.009829312562942505,0.01818181818181818,0
4920292-X,0.010127409361302853,0.01818181818181818,0
4688016-1,0.6841270923614502,0.6440677966101694,0
4674994-3,0.00556446285918355,0.0056352459016393444,0
4695755-5,0.9653533697128296,0.8879668049792531,1
4685165-9,0.1207815408706665,0.20408163265306123,1
4693948-4,0.007856491021811962,0.015988372093023256,0
4979376-2,0.013982494361698627,0.01818181818181818,0
4979400-7,0.008660897612571716,0.015988372093023256,0
4971605-4,0.07341065257787704,0.18823529411764706,0
4976855-9,0.009052876383066177,0.015988372093023256,0
4964644-0,0.106911800801754,0.20408163265306123,0
5115704-5,0.9933961033821106,1.0,1
4976430-6,0.025096330791711807,0.07344632768361582,0
4975410-4,0.07341065257787704,0.18823529411764706,0
5041728-2,0.9935237169265747,1.0,1
5117605-5,0.043250810354948044,0.0958904109589041,0
5114984-X,0.005524442531168461,0.003484320557491289,0
5086702-5,0.20116178691387177,0.3,0
5094262-8,0.005514401942491531,0.003484320557491289,0
5070919-X,0.05166522413492203,0.16666666666666666,0
5071375-8,0.005557664670050144,0.0056352459016393444,0
5034053-7,0.9041386842727661,0.6444444444444445,1
4711421-1,0.9930404424667358,0.9961977186311787,1
4709760-3,0.005565302446484566,0.0056352459016393444,0
4835794-4,0.9869346618652344,0.912,0
4836512-6,0.008079111576080322,0.015988372093023256,1
4833653-4,0.005914824549108744,0.015988372093023256,0
4843649-4,0.9918674826622009,0.9712643678160919,1
4566145-0,0.9831848740577698,0.912,1
4681497-9,0.005598686169832945,0.0056352459016393444,0
4681699-1,0.17354077100753784,0.2978723404255319,0
4667986-1,0.005648889113217592,0.0056352459016393444,0
4823778-1,0.9779019355773926,0.912,1
4882683-5,0.9693467020988464,0.8879668049792531,0
5530894-8,0.005784959066659212,0.015988372093023256,0
5055341-4,0.9303407669067383,0.796875,0
5489854-8,0.005600356962531805,0.0056352459016393444,0
5404289-1,0.009742588736116886,0.01818181818181818,0
