id,pubmedbert_temp,pubmedbert_temp_cal,label
5232500-9,0.9422644376754761,0.9826589595375722,1
5245743-5,0.03773953765630722,0.021695689409077932,0
5262219-X,0.036044761538505554,0.021695689409077932,0
5228373-0,0.037722568958997726,0.021695689409077932,0
5247251-4,0.03808051347732544,0.021695689409077932,0
5223704-X,0.03808141499757767,0.021695689409077932,0
5322705-0,0.03213374689221382,0.021695689409077932,0
5315052-4,0.03802218288183212,0.021695689409077932,0
5319061-0,0.03799385204911232,0.021695689409077932,0
4781056-3,0.03809863328933716,0.021695689409077932,0
4781539-6,0.03114781342446804,0.021695689409077932,0
4992240-8,0.03255665302276611,0.021695689409077932,0
4953059-7,0.6390622854232788,0.7567567567567568,1
5009999-6,0.038047272711992264,0.021695689409077932,0
5011437-4,0.028896935284137726,0.021695689409077932,1
5001170-7,0.03716662526130676,0.021695689409077932,0
4947876-7,0.03783467784523964,0.021695689409077932,0
4932181-5,0.8663781881332397,0.9396551724137931,1
4931128-5,0.03708362206816673,0.021695689409077932,0
4927956-2,0.9094099998474121,0.9641255605381166,1
4928861-8,0.8248128294944763,0.87,1
4676417-7,0.9392260313034058,0.9826589595375722,1
4686291-0,0.03626515716314316,0.021695689409077932,0
4677660-3,0.0357062965631485,0.021695689409077932,0
4979784-X,0.037939175963401794,0.021695689409077932,0
5023321-0,0.27139371633529663,0.358974358974359,1
4969287-0,0.03758419677615166,0.021695689409077932,0
5084475-3,0.27139371633529663,0.358974358974359,1
5042992-6,0.955795407295227,1.0,1
5109354-4,0.9080663323402405,0.9641255605381166,0
4835513-1,0.91023188829422,0.9641255605381166,1
4834185-X,0.0376189723610878,0.021695689409077932,0
4847419-2,0.2276642769575119,0.2916666666666667,0
4566676-3,0.0359966978430748,0.021695689409077932,0
4845287-6,0.9214175939559937,0.975609756097561,1
4680375-9,0.9466075301170349,0.9916666666666667,1
4826356-3,0.03799054026603699,0.021695689409077932,0
4822732-3,0.038688354194164276,0.06140350877192982,0
4808161-7,0.9517663717269897,1.0,1
4891096-1,0.7674230933189392,0.8095238095238095,0
4890857-2,0.03786754608154297,0.021695689409077932,0
4914987-1,0.03801918029785156,0.021695689409077932,0
