id,pubmedbert_temp,pubmedbert_temp_cal,label
5232430-2,0.8825589418411255,0.7679558011049724,1
5221280-9,0.1162291020154953,0.18055555555555555,0
5333353-0,0.240481436252594,0.2676056338028169,0
5336855-6,0.020454583689570427,0.04017857142857143,0
5214338-1,0.11693622171878815,0.18055555555555555,0
5216553-X,0.025448739528656006,0.04017857142857143,0
5227047-X,0.9681826829910278,0.9463276836158192,0
5233844-7,0.2556414306163788,0.3333333333333333,0
5350071-3,0.7125111818313599,0.5630252100840336,1
5316257-9,0.611193060874939,0.4967462039045554,1
5318488-0,0.454576313495636,0.375,0
5320103-7,0.6777163147926331,0.5237706022263763,0
4750422-4,0.2169489711523056,0.25306122448979596,0
4754820-4,0.8445935845375061,0.7142857142857143,1
4753068-7,0.8849985003471375,0.7679558011049724,0
4764474-9,0.7015941739082336,0.5308641975308642,0
4752069-2,0.09317053109407425,0.1513157894736842,0
4781256-2,0.032549552619457245,0.06479481641468683,0
4718573-8,0.23094703257083893,0.25306122448979596,0
4714677-4,0.09151788055896759,0.14049586776859505,0
4715058-X,0.7874366044998169,0.6827794561933535,1
4987327-X,0.040678903460502625,0.07336956521739131,0
4948580-1,0.09037887305021286,0.14049586776859505,0
4948053-6,0.10822703689336777,0.1513157894736842,0
4998776-8,0.06811375170946121,0.14049586776859505,0
5009325-2,0.20417310297489166,0.25306122448979596,0
4959170-9,0.2787199318408966,0.3333333333333333,0
4958845-5,0.97456294298172,0.9463276836158192,1
4947560-X,0.04343264177441597,0.07692307692307693,0
4937694-8,0.2746233344078064,0.3333333333333333,0
4936834-4,0.691112756729126,0.5308641975308642,0
4932193-1,0.9474161267280579,0.8711340206185567,1
4915383-3,0.6780391931533813,0.5273095602079946,0
4915672-2,0.03219087794423103,0.06479481641468683,0
4921544-X,0.8855908513069153,0.7679558011049724,1
4923929-4,0.13800562918186188,0.1888111888111888,0
4975995-8,0.10795054584741592,0.1513157894736842,0
4979440-8,0.09037887305021286,0.14049586776859505,0
4974222-5,0.6141714453697205,0.4967462039045554,0
4969371-1,0.2819826304912567,0.3333333333333333,0
5039248-4,0.4116743505001068,0.375,0
5020543-X,0.04231832176446915,0.07336956521739131,0
5018728-1,0.97456294298172,0.9463276836158192,1
5112637-5,0.8354569673538208,0.6827794561933535,0
5117995-3,0.6168712377548218,0.4967462039045554,0
5113891-6,0.27683088183403015,0.3333333333333333,0
5042869-6,0.09740667045116425,0.1513157894736842,0
5045310-2,0.35043224692344666,0.3333333333333333,0
5073436-6,0.9683235287666321,0.9463276836158192,1
4981176-4,0.03994449973106384,0.07336956521739131,0
4986410-2,0.08047187328338623,0.14049586776859505,0
4996388-3,0.06206800043582916,0.14049586776859505,0
4713882-0,0.03239470347762108,0.06479481641468683,0
4708888-1,0.031925223767757416,0.06479481641468683,0
4832056-6,0.8710205554962158,0.7182320441988951,0
4830740-1,0.643631100654602,0.4967462039045554,0
4830151-9,0.19742466509342194,0.25306122448979596,1
4847407-6,0.0817333310842514,0.14049586776859505,0
4874107-9,0.8679384589195251,0.7182320441988951,0
4545920-2,0.034300897270441055,0.07336956521739131,0
4844685-4,0.03148766607046127,0.06479481641468683,0
4845263-3,0.9477155804634094,0.8711340206185567,1
4837397-4,0.8441395163536072,0.7142857142857143,1
4821264-6,0.8669756054878235,0.7182320441988951,0
4827739-8,0.8710205554962158,0.7182320441988951,1
4821220-8,0.3517760932445526,0.3333333333333333,0
4808203-9,0.616716206073761,0.4967462039045554,0
4820902-1,0.9051729440689087,0.8307692307692306,0
4820682-X,0.5783567428588867,0.4967462039045554,0
4910924-4,0.36379194259643555,0.3333333333333333,0
4907703-0,0.22219477593898773,0.25306122448979596,0
4914942-1,0.020454583689570427,0.04017857142857143,0
4885012-6,0.036596667021512985,0.07336956521739131,0
4885519-1,0.10822703689336777,0.1513157894736842,0
5527189-5,0.7297390103340149,0.5630252100840336,1
5527422-X,0.016656750813126564,0.02040816326530612,0
5486627-7,0.3925854563713074,0.367816091954023,0
5511602-3,0.8064854741096497,0.6827794561933535,0
5510264-9,0.9241310954093933,0.85,1
5507182-9,0.4774216413497925,0.3972602739726027,1
5505866-X,0.030994998291134834,0.06479481641468683,0
5512951-5,0.9241310954093933,0.85,1
5572168-5,0.030994998291134834,0.06479481641468683,0
4856176-5,0.6462494730949402,0.4967462039045554,0
4852058-3,0.9579951763153076,0.8901098901098901,0
5737845-1,0.027812134474515915,0.06479481641468683,0
5720821-2,0.3806261122226715,0.367816091954023,0
5712638-X,0.18283239006996155,0.19047619047619047,0
5751759-2,0.13449759781360626,0.1888111888111888,0
5729288-1,0.6237508654594421,0.4967462039045554,0
5706704-2,0.9301319718360901,0.8529411764705882,0
5760818-X,0.9722137451171875,0.9463276836158192,1
5762291-4,0.23557400703430176,0.25306122448979596,0
5780884-5,0.10151946544647217,0.1513157894736842,0
5775887-0,0.0423208549618721,0.07336956521739131,0
5774122-7,0.8525933623313904,0.7182320441988951,0
4639946-8,0.8418585658073425,0.6827794561933535,1
4860769-9,0.8441395163536072,0.7142857142857143,1
4860246-5,0.048042815178632736,0.10526315789473684,0
4633471-6,0.5305441617965698,0.4967462039045554,0
4635636-6,0.828233003616333,0.6827794561933535,0
4799141-9,0.7874366044998169,0.6827794561933535,1
4697347-0,0.06028483062982559,0.12162162162162163,0
4734687-0,0.04020791873335838,0.07336956521739131,0
5629582-9,0.3818495273590088,0.367816091954023,0
5609649-1,0.0885995477437973,0.14049586776859505,0
5601416-8,0.030994998291134834,0.06479481641468683,0
5682234-1,0.06440111994743347,0.14049586776859505,0
5489013-9,0.05474517121911049,0.12162162162162163,0
5502685-5,0.0606553815305233,0.12162162162162163,0
5501317-X,0.9317352175712585,0.8529411764705882,1
5665117-2,0.48719555139541626,0.3972602739726027,0
5689260-7,0.31311270594596863,0.3333333333333333,1
5618655-2,0.29758405685424805,0.3333333333333333,0
5611670-4,0.4580445885658264,0.375,0
5680401-4,0.1941865086555481,0.25306122448979596,0
5196779-4,0.880195677280426,0.7679558011049724,0
5195808-1,0.241834357380867,0.2676056338028169,0
5133019-6,0.025262407958507538,0.04017857142857143,0
