id,pubmedbert_temp,pubmedbert_temp_cal,label
5232430-2,0.9879847764968872,1.0,1
5221280-9,0.012042109854519367,0.010075566750629723,0
5333353-0,0.012184200808405876,0.012552301255230125,0
5336855-6,0.011818716302514076,0.009514271407110666,0
5214338-1,0.01179542113095522,0.009514271407110666,0
5216553-X,0.011777265928685665,0.009514271407110666,0
5227047-X,0.012273223139345646,0.0196078431372549,0
5233844-7,0.012609290890395641,0.04371584699453551,0
5350071-3,0.9854580163955688,0.9841269841269841,1
5316257-9,0.23291842639446259,0.6198347107438017,1
5318488-0,0.014953026548027992,0.09302325581395349,0
5320103-7,0.025960909202694893,0.20930232558139536,0
4750422-4,0.011964447796344757,0.009868421052631578,0
4754820-4,0.9873991012573242,0.987220447284345,1
4753068-7,0.012498600408434868,0.04371584699453551,0
4764474-9,0.011954518966376781,0.009868421052631578,0
4752069-2,0.01221939641982317,0.012552301255230125,0
4781256-2,0.011644957587122917,0.009514271407110666,0
4718573-8,0.01176400389522314,0.009514271407110666,0
4714677-4,0.013292730785906315,0.06015037593984962,0
4715058-X,0.9690560102462769,0.951417004048583,1
4987327-X,0.011985952965915203,0.009868421052631578,0
4948580-1,0.012836449779570103,0.06015037593984962,0
4948053-6,0.011967659927904606,0.009868421052631578,0
4998776-8,0.011962315998971462,0.009868421052631578,0
5009325-2,0.012000847607851028,0.010075566750629723,0
4959170-9,0.30307984352111816,0.6198347107438017,0
4958845-5,0.9885159730911255,1.0,1
4947560-X,0.0180191770195961,0.14754098360655737,0
4937694-8,0.011986303143203259,0.009868421052631578,0
4936834-4,0.01239809300750494,0.04371584699453551,0
4932193-1,0.987373411655426,0.987220447284345,1
4915383-3,0.8978943228721619,0.8650793650793651,0
4915672-2,0.012560536153614521,0.04371584699453551,0
4921544-X,0.980496883392334,0.9746835443037974,1
4923929-4,0.01234456803649664,0.038461538461538464,0
4975995-8,0.026669880375266075,0.20930232558139536,0
4979440-8,0.012836449779570103,0.06015037593984962,0
4974222-5,0.1262553185224533,0.45,0
