id,pubmedbert_temp,pubmedbert_temp_cal,label
5218757-9,0.9460285305976868,0.9101123595505618,1
5222258-1,0.9741142392158508,0.9672489082969432,1
5254218-9,0.7097293138504028,0.639240506329114,0
5227174-7,0.9750910401344299,0.9672489082969432,1
5275414-0,0.026477370411157608,0.01020408163265306,0
5352846-3,0.04494990035891533,0.04100227790432802,0
5317884-5,0.029521968215703964,0.02702702702702703,0
5344340-0,0.09227391332387924,0.0846774193548387,0
4742717-5,0.9439919590950012,0.9101123595505618,1
4749648-5,0.027726368978619576,0.015590200445434299,0
4744823-8,0.14931899309158325,0.15584415584415584,0
4751593-6,0.07112789899110794,0.05660377358490566,0
4714940-7,0.026258792728185654,0.0,0
4988234-9,0.17630338668823242,0.15584415584415584,0
4994322-3,0.03708231449127197,0.02702702702702703,0
4952618-5,0.9746614694595337,0.9672489082969432,1
4998063-8,0.2040218710899353,0.20952380952380953,0
5005167-2,0.032775603234767914,0.02702702702702703,0
5004839-3,0.09725990891456604,0.0846774193548387,0
4942614-6,0.8338364362716675,0.8167539267015707,1
4944933-6,0.03233678266406059,0.02702702702702703,0
4936718-1,0.97408527135849,0.9672489082969432,1
4930806-1,0.027628688141703606,0.015590200445434299,0
4918028-1,0.08199159801006317,0.05660377358490566,0
4941890-3,0.04366949200630188,0.03678929765886288,0
4902477-1,0.04611509293317795,0.04100227790432802,0
4678394-1,0.026254812255501747,0.0,0
5026104-0,0.97408527135849,0.9672489082969432,1
4975095-7,0.9744387269020081,0.9672489082969432,1
4963045-9,0.031646329909563065,0.02702702702702703,0
5039520-8,0.97408527135849,0.9672489082969432,1
5118422-2,0.05178874731063843,0.04100227790432802,0
5069215-6,0.08827327936887741,0.0846774193548387,0
5069000-5,0.08827327936887741,0.0846774193548387,0
5086299-X,0.05732391029596329,0.04100227790432802,0
5045435-1,0.03220536559820175,0.02702702702702703,0
5078030-9,0.9465510249137878,0.9101123595505618,1
4980807-2,0.05429436266422272,0.04100227790432802,0
4996038-6,0.03398045152425766,0.02702702702702703,0
5034481-X,0.97408527135849,0.9672489082969432,1
5108146-X,0.029438605532050133,0.02702702702702703,0
5047128-3,0.0713241696357727,0.05660377358490566,0
4706833-6,0.9694545865058899,0.9659090909090909,1
4566014-6,0.9439919590950012,0.9101123595505618,1
4844673-8,0.9569507241249084,0.9148936170212766,1
4848799-4,0.029792286455631256,0.02702702702702703,0
4846963-1,0.9583157300949097,0.9411764705882353,0
4873803-7,0.038613948971033096,0.03678929765886288,0
4674573-8,0.029083093628287315,0.01694915254237288,0
4668954-6,0.03785327821969986,0.02702702702702703,0
4882452-6,0.0775703489780426,0.05660377358490566,0
5536918-6,0.03181719407439232,0.02702702702702703,0
5295755-0,0.027531418949365616,0.015590200445434299,0
5305957-2,0.02783071994781494,0.015590200445434299,0
5296697-7,0.02512376382946968,0.0,0
5485893-1,0.08006651699542999,0.05660377358490566,0
5581087-X,0.03836642578244209,0.03572884309263287,0
5578479-1,0.05405854806303978,0.04100227790432802,0
5570673-9,0.0456169955432415,0.04100227790432802,0
5576684-1,0.0999264195561409,0.0846774193548387,0
5746806-8,0.026775818318128586,0.01020408163265306,0
5743892-6,0.048578403890132904,0.04100227790432802,0
5745826-7,0.9753205180168152,0.9672489082969432,1
5722226-7,0.03786250203847885,0.02702702702702703,0
5718046-X,0.032760459929704666,0.02702702702702703,0
5701648-4,0.9245973229408264,0.8875,0
5703669-4,0.06522434949874878,0.043209876543209874,0
5717895-1,0.036731719970703125,0.02702702702702703,0
5710682-X,0.06522434949874878,0.043209876543209874,0
5690994-9,0.06327259540557861,0.043209876543209874,0
5754105-3,0.04279293864965439,0.03678929765886288,0
5764177-8,0.06317240744829178,0.043209876543209874,0
5765632-7,0.030453022569417953,0.02702702702702703,0
5759095-5,0.03786250203847885,0.02702702702702703,0
5782980-5,0.10917819291353226,0.09420289855072464,0
5772197-2,0.12278491258621216,0.09420289855072464,0
5792007-7,0.026775818318128586,0.01020408163265306,0
4628825-8,0.06565170735120773,0.043209876543209874,0
4634706-6,0.027340438216924667,0.015590200445434299,0
4704253-1,0.07874427735805511,0.05660377358490566,0
4704161-6,0.027164315804839134,0.015590200445434299,0
4626502-0,0.030123796314001083,0.02702702702702703,0
4641928-7,0.03986323997378349,0.03678929765886288,0
4638568-2,0.0560440793633461,0.04100227790432802,0
4648423-X,0.03235772252082825,0.02702702702702703,0
4647637-2,0.04176284000277519,0.03678929765886288,0
4855738-9,0.046990759670734406,0.04100227790432802,0
4861435-6,0.27071794867515564,0.24074074074074073,0
4869007-4,0.030775029212236404,0.02702702702702703,0
4789484-7,0.06238258257508278,0.043209876543209874,0
4803723-5,0.036998361349105835,0.02702702702702703,0
4736966-X,0.09416206181049347,0.0846774193548387,0
4738590-1,0.04211146757006645,0.03678929765886288,0
4686992-4,0.03218033164739609,0.02702702702702703,0
4764284-2,0.0572330504655838,0.04100227790432802,0
4759568-8,0.13818149268627167,0.09420289855072464,0
5585811-1,0.045338861644268036,0.04100227790432802,0
5589247-9,0.03181719407439232,0.02702702702702703,0
5601137-1,0.030980359762907028,0.02702702702702703,0
5628335-5,0.37395280599594116,0.29411764705882343,0
5623530-3,0.3780781328678131,0.29411764705882343,0
5610897-5,0.03160163387656212,0.02702702702702703,0
5677822-2,0.07449021935462952,0.05660377358490566,0
5682352-8,0.1180349737405777,0.09420289855072464,0
5640757-5,0.32544395327568054,0.29411764705882343,0
5638766-5,0.14688581228256226,0.15584415584415584,0
5688258-2,0.9768175482749939,0.9794117647058823,0
5672150-3,0.035252440720796585,0.02702702702702703,0
5689555-7,0.0705023854970932,0.05660377358490566,0
5689404-7,0.12230491638183594,0.09420289855072464,0
5208655-9,0.894209623336792,0.8875,1
5172273-1,0.039438363164663315,0.03678929765886288,0
5151625-X,0.02753925323486328,0.015590200445434299,0
5119357-1,0.02968064323067665,0.02702702702702703,0
5164474-3,0.09673365950584412,0.0846774193548387,0
5136396-5,0.8617635369300842,0.8562091503267973,1
5178257-1,0.09983880817890167,0.0846774193548387,0
5177397-0,0.04776972904801369,0.04100227790432802,0
3670443-2,0.23713438212871552,0.20952380952380953,0
3671115-0,0.22743241488933563,0.20952380952380953,0
3672099-1,0.039000097662210464,0.03678929765886288,0
3630455-1,0.8912175297737122,0.8562091503267973,1
3600458-1,0.974785327911377,0.9672489082969432,1
3599131-8,0.8009510040283203,0.8167539267015707,0
3661001-4,0.11785753816366196,0.09420289855072464,0
3649188-0,0.9213485717773438,0.8875,1
3659873-2,0.1294599324464798,0.09420289855072464,0
3661088-9,0.11205670237541199,0.09420289855072464,0
3657908-4,0.02755936048924923,0.015590200445434299,0
3657791-7,0.942911684513092,0.9097744360902256,1
3689929-X,0.9061233401298523,0.8875,1
3644333-5,0.8688898086547852,0.8562091503267973,0
3636288-4,0.17051081359386444,0.15584415584415584,0
3631705-8,0.8929953575134277,0.8875,1
3622507-7,0.09220262616872787,0.0846774193548387,0
3635748-X,0.9248436093330383,0.8875,1
3635274-8,0.07635755091905594,0.05660377358490566,0
3635585-6,0.06304467469453812,0.043209876543209874,0
3555332-6,0.032946404069662094,0.02702702702702703,0
3550494-9,0.07921602576971054,0.05660377358490566,0
3008819-9,0.0384940542280674,0.03678929765886288,0
7409201-1,0.9532840847969055,0.9148936170212766,1
7500688-2,0.028532035648822784,0.015590200445434299,0
7748364-5,0.03184887021780014,0.02702702702702703,0
7424190-1,0.03227422386407852,0.02702702702702703,0
7763148-X,0.09356781095266342,0.0846774193548387,0
7705937-3,0.9725544452667236,0.9659090909090909,1
7449968-X,0.965033769607544,0.948051948051948,0
7804891-3,0.03096417710185051,0.02702702702702703,0
7802845-4,0.0297095850110054,0.02702702702702703,0
8003748-5,0.06598696857690811,0.05,0
8004812-7,0.02831958420574665,0.015590200445434299,0
8011027-5,0.1308944970369339,0.09420289855072464,0
7947178-0,0.09718386083841324,0.0846774193548387,0
7812970-X,0.09350011497735977,0.0846774193548387,0
7850952-2,0.025529280304908752,0.0,0
7564444-1,0.04012025147676468,0.03678929765886288,0
7466922-2,0.03355828672647476,0.02702702702702703,0
7209087-4,0.027476424351334572,0.015590200445434299,0
7037390-X,0.09677546471357346,0.0846774193548387,0
7288149-X,0.026924394071102142,0.01020408163265306,0
7288871-5,0.2122189998626709,0.20952380952380953,0
7302327-2,0.4371299147605896,0.3298969072164948,0
7315673-3,0.9741663932800293,0.9672489082969432,1
7211795-6,0.028532035648822784,0.015590200445434299,0
7090797-7,0.06247876584529877,0.043209876543209874,0
7079949-X,0.06247876584529877,0.043209876543209874,0
7068828-X,0.0349976122379303,0.02702702702702703,0
7060254-2,0.04175373911857605,0.03678929765886288,0
7138401-3,0.045438479632139206,0.04100227790432802,0
8141591-7,0.4217662215232849,0.3298969072164948,0
8136576-0,0.07003314793109894,0.05660377358490566,0
8154052-6,0.03939225524663925,0.03678929765886288,0
6278911-4,0.6342802047729492,0.6216216216216216,0
6163092-8,0.9545285701751709,0.9148936170212766,0
6163093-X,0.7369971871376038,0.6666666666666666,0
6211820-5,0.9340283870697021,0.9097744360902256,1
6326216-5,0.03820137679576874,0.03571428571428571,0
5981649-1,0.7760089039802551,0.6956521739130435,0
5978420-3,0.05070437490940094,0.04100227790432802,0
6341404-X,0.10799618810415268,0.09420289855072464,0
6341793-6,0.049557704478502274,0.04100227790432802,0
8019515-2,0.05134618282318115,0.04100227790432802,0
8027808-8,0.07555226236581802,0.05660377358490566,0
8170680-6,0.20559221506118774,0.20952380952380953,0
8159554-4,0.4217662215232849,0.3298969072164948,0
8178110-5,0.4303443431854248,0.3298969072164948,0
8070181-X,0.05266185104846954,0.04100227790432802,0
8113235-1,0.040565695613622665,0.03678929765886288,0
8113442-8,0.03270776942372322,0.02702702702702703,0
8045891-0,0.9412212371826172,0.9097744360902256,1
5392930-1,0.9685380458831787,0.9659090909090909,0
5468893-7,0.031230952590703964,0.02702702702702703,0
5469967-7,0.9763399958610535,0.9794117647058823,1
5406879-9,0.9762071967124939,0.9794117647058823,1
5426281-3,0.038974594324827194,0.03678929765886288,0
5474367-X,0.07191164046525955,0.05660377358490566,0
4962747-8,0.05429436266422272,0.04100227790432802,0
7921874-3,0.030291471630334854,0.02702702702702703,0
7907439-8,0.9774168729782104,0.9865771812080537,1
7945427-6,0.5422475337982178,0.503875968992248,1
7879767-6,0.43834906816482544,0.3298969072164948,1
154295335,0.028181787580251694,0.015590200445434299,0
154484404,0.02928004041314125,0.02702702702702703,0
163478833,0.028739426285028458,0.015590200445434299,0
150496352,0.0360635481774807,0.02702702702702703,0
171920771,0.05326506122946739,0.04100227790432802,0
154580344,0.02811969816684723,0.015590200445434299,0
171052881,0.06360980868339539,0.043209876543209874,0
164824321,0.040176231414079666,0.03678929765886288,0
160808222,0.04948083311319351,0.04100227790432802,0
162831811,0.07171370834112167,0.05660377358490566,0
164641042,0.035995516926050186,0.02702702702702703,0
158622817,0.027244776487350464,0.015590200445434299,0
149119455,0.04991524666547775,0.04100227790432802,0
155057156,0.06397203356027603,0.043209876543209874,0
144153474,0.9766485095024109,0.9794117647058823,1
168389761,0.06839276105165482,0.05660377358490566,0
156795062,0.027231965214014053,0.015590200445434299,0
156907807,0.0313028022646904,0.02702702702702703,0
164641043,0.035995516926050186,0.02702702702702703,0
1113317226,0.03295047953724861,0.02702702702702703,0
167240641,0.06902012228965759,0.05660377358490566,0
163768064,0.12505154311656952,0.09420289855072464,0
156440722,0.08012379705905914,0.05660377358490566,0
147677893,0.9776676297187805,0.9865771812080537,1
145145908,0.03549192100763321,0.02702702702702703,0
170891881,0.9742343425750732,0.9672489082969432,1
169830822,0.031129030510783195,0.02702702702702703,0
156907808,0.0313028022646904,0.02702702702702703,0
168736681,0.039226334542036057,0.03678929765886288,0
159422583,0.02628687024116516,0.0,0
171897551,0.05656800791621208,0.04100227790432802,0
161718363,0.02790316939353943,0.015590200445434299,0
167879463,0.23329195380210876,0.20952380952380953,1
162811913,0.07763426750898361,0.05660377358490566,0
167799631,0.027652017772197723,0.015590200445434299,0
153453513,0.8222426772117615,0.8167539267015707,0
163458526,0.09832010418176651,0.0846774193548387,0
161949132,0.42368826270103455,0.3298969072164948,0
159307172,0.027753163129091263,0.015590200445434299,0
165268922,0.19535289704799652,0.20952380952380953,0
162664343,0.03713876008987427,0.02702702702702703,0
166992411,0.06360980868339539,0.043209876543209874,0
153626846,0.02718236669898033,0.015590200445434299,0
159633763,0.030678026378154755,0.02702702702702703,0
158151513,0.9777860045433044,0.9865771812080537,1
159164225,0.04432922601699829,0.04100227790432802,0
153542063,0.03024253062903881,0.02702702702702703,0
135219577,0.03401944413781166,0.02702702702702703,0
1169883810,0.08046463131904602,0.05660377358490566,0
146075223,0.02935495786368847,0.02702702702702703,0
153055475,0.8450403213500977,0.8167539267015707,0
155597412,0.10189678519964218,0.0846774193548387,0
155597873,0.026716051623225212,0.01020408163265306,0
142043732,0.07395684719085693,0.05660377358490566,0
152584421,0.028023606166243553,0.015590200445434299,0
172034381,0.6463584303855896,0.639240506329114,0
154372756,0.1016588807106018,0.0846774193548387,0
154382617,0.026308707892894745,0.0,0
172091891,0.02988634817302227,0.02702702702702703,0
133931164,0.027428720146417618,0.015590200445434299,0
153872763,0.06342415511608124,0.043209876543209874,0
117806523,0.08514261990785599,0.06451612903225806,0
161701001,0.9617189764976501,0.948051948051948,1
140581543,0.033274196088314056,0.02702702702702703,0
144918402,0.03151222690939903,0.02702702702702703,0
142601472,0.0403146930038929,0.03678929765886288,0
138599594,0.038445595651865005,0.03678929765886288,0
119752693,0.035336971282958984,0.02702702702702703,0
146872081,0.0420677475631237,0.03678929765886288,0
143743001,0.03715573251247406,0.02702702702702703,0
143559921,0.02860499918460846,0.015590200445434299,0
142709172,0.12597669661045074,0.09420289855072464,0
145718451,0.11853569746017456,0.09420289855072464,0
144346631,0.03964225575327873,0.03678929765886288,0
143634692,0.0680832490324974,0.05660377358490566,0
143603882,0.028867224231362343,0.01694915254237288,0
155892159,0.05357835814356804,0.04100227790432802,0
170579621,0.1510365903377533,0.15584415584415584,0
170446211,0.8488329648971558,0.8167539267015707,0
3821473-9,0.07850063592195511,0.05660377358490566,0
4371547-1,0.08449327945709229,0.06451612903225806,0
4323106-4,0.037738047540187836,0.02702702702702703,0
4317659-X,0.03019099496304989,0.02702702702702703,0
4273117-2,0.30568915605545044,0.29411764705882343,0
4335605-X,0.9751983880996704,0.9672489082969432,1
4338302-X,0.057040125131607056,0.04100227790432802,0
4333359-4,0.7991360425949097,0.8167539267015707,0
4301919-2,0.04200289770960808,0.03678929765886288,0
4310553-X,0.24898988008499146,0.24074074074074073,0
4322520-0,0.03993828967213631,0.03678929765886288,0
4322878-2,0.030056210234761238,0.02702702702702703,0
4278397-5,0.11508135497570038,0.09420289855072464,0
4376807-6,0.03234367445111275,0.02702702702702703,0
4380134-0,0.13995373249053955,0.09420289855072464,0
4364300-6,0.02894916571676731,0.01694915254237288,0
4365336-1,0.0407828614115715,0.03678929765886288,0
4350938-9,0.028108036145567894,0.015590200445434299,0
4355082-2,0.02953060157597065,0.02702702702702703,0
4459672-8,0.9036664962768555,0.8875,0
3481586-0,0.07662857323884964,0.05660377358490566,0
3449794-2,0.8888212442398071,0.8562091503267973,1
3506747-3,0.8823534250259399,0.8562091503267973,1
3508567-2,0.040004849433898926,0.03678929765886288,0
3442324-0,0.04482239857316017,0.04100227790432802,0
3431394-1,0.9253675937652588,0.8875,1
3566449-4,0.943277895450592,0.9097744360902256,1
3446475-6,0.04647655412554741,0.04100227790432802,0
3470227-4,0.038311753422021866,0.03571428571428571,0
3473185-1,0.2605995833873749,0.24074074074074073,0
3458028-4,0.8720362782478333,0.8562091503267973,1
4127346-9,0.9759799242019653,0.9672489082969432,1
4120827-3,0.9282163977622986,0.8875,1
4123281-0,0.9733077883720398,0.9672489082969432,1
4253601-8,0.07825001329183578,0.05660377358490566,0
4253498-6,0.026809604838490486,0.01020408163265306,0
4244881-3,0.15473632514476776,0.15584415584415584,0
4249305-8,0.2860657870769501,0.29411764705882343,0
4259501-1,0.9524538516998291,0.9148936170212766,1
4250373-8,0.07905202358961105,0.05660377358490566,0
4215519-6,0.040417928248643875,0.03678929765886288,0
4222847-7,0.039555471390485764,0.03678929765886288,0
4224931-0,0.0664653554558754,0.05,0
4161332-8,0.9697393178939819,0.9659090909090909,1
4252043-9,0.46515610814094543,0.3298969072164948,0
4251977-9,0.2860657870769501,0.29411764705882343,0
4210113-5,0.8070873618125916,0.8167539267015707,0
4206312-9,0.05658138915896416,0.04100227790432802,0
4233712-3,0.8238938450813293,0.8167539267015707,0
4227259-8,0.08210425823926926,0.05660377358490566,0
4235723-0,0.9717560410499573,0.9659090909090909,1
4239650-4,0.08973710238933563,0.0846774193548387,0
4331250-0,0.03668082132935524,0.02702702702702703,0
4293137-1,0.9757658243179321,0.9672489082969432,1
4294700-4,0.9363921284675598,0.9097744360902256,1
4306803-6,0.035049546509981155,0.02702702702702703,0
4305134-8,0.44562828540802,0.3298969072164948,0
4305228-7,0.03562675788998604,0.02702702702702703,0
4303943-2,0.032460134476423264,0.02702702702702703,0
4072136-9,0.5389459133148193,0.503875968992248,0
4139032-X,0.31498605012893677,0.29411764705882343,0
4325453-9,0.02812611125409603,0.015590200445434299,0
4300322-9,0.4315817654132843,0.3298969072164948,1
4300175-9,0.9734928011894226,0.9672489082969432,1
4157011-3,0.9554422497749329,0.9148936170212766,0
4157611-0,0.8477398753166199,0.8167539267015707,0
3160928-X,0.08000684529542923,0.05660377358490566,0
3093659-5,0.06793592125177383,0.05660377358490566,0
3082442-2,0.9747313261032104,0.9672489082969432,1
3157094-3,0.0304090678691864,0.02702702702702703,0
3180783-1,0.7847080826759338,0.8167539267015707,1
3189364-7,0.12207219749689102,0.09420289855072464,0
3156644-0,0.974193274974823,0.9672489082969432,1
3169165-6,0.4571104943752289,0.3298969072164948,0
3179836-3,0.8783451318740845,0.8562091503267973,1
3179833-8,0.8783451318740845,0.8562091503267973,0
3282589-1,0.3714781105518341,0.29411764705882343,0
3228107-5,0.44250163435935974,0.3298969072164948,0
3224441-3,0.035342417657375336,0.02702702702702703,0
3847679-0,0.07850063592195511,0.05660377358490566,0
3608063-8,0.22254982590675354,0.20952380952380953,0
3700613-6,0.04706316441297531,0.04100227790432802,0
3748506-2,0.8606244325637817,0.8562091503267973,0
3743677-6,0.04216361045837402,0.03678929765886288,0
3785337-1,0.17383676767349243,0.15584415584415584,0
3785710-1,0.04223830625414848,0.03678929765886288,0
3803300-9,0.9400014877319336,0.9097744360902256,1
3750992-9,0.8665033578872681,0.8562091503267973,1
3751309-6,0.026409024372696877,0.01020408163265306,0
3835659-0,0.2526664137840271,0.24074074074074073,0
3835289-0,0.11713551729917526,0.09420289855072464,0
3794481-4,0.9598999619483948,0.948051948051948,1
3772844-0,0.256048321723938,0.24074074074074073,0
3784143-1,0.04223830625414848,0.03678929765886288,0
3784142-X,0.03330715000629425,0.02702702702702703,0
3769545-1,0.02693723514676094,0.01020408163265306,0
3769512-8,0.045364297926425934,0.04100227790432802,0
3762319-7,0.035051021724939346,0.02702702702702703,0
4138819-7,0.03272338956594467,0.02702702702702703,0
4129404-1,0.08266501128673553,0.06451612903225806,0
4136531-1,0.03258842974901199,0.02702702702702703,0
4177038-5,0.07116082310676575,0.05660377358490566,0
4176618-0,0.031922951340675354,0.02702702702702703,0
4172303-X,0.036603156477212906,0.02702702702702703,0
4112234-4,0.10839226841926575,0.09420289855072464,0
4091376-6,0.9733077883720398,0.9672489082969432,1
4095216-0,0.7501292824745178,0.6666666666666666,1
4083205-1,0.9728140830993652,0.9659090909090909,1
4162754-1,0.973543107509613,0.9672489082969432,1
4170456-0,0.03570748493075371,0.02702702702702703,0
4162199-4,0.0353228822350502,0.02702702702702703,0
4162382-8,0.0654885545372963,0.043209876543209874,0
4164380-7,0.035252753645181656,0.02702702702702703,0
3956409-3,0.19752855598926544,0.20952380952380953,0
4032990-3,0.12304796278476715,0.09420289855072464,0
4033914-5,0.027520328760147095,0.015590200445434299,0
3727937-0,0.031295131891965866,0.02702702702702703,0
3709313-X,0.9701915383338928,0.9659090909090909,1
3714125-7,0.9694217443466187,0.9659090909090909,1
3304588-3,0.9547173976898193,0.9148936170212766,1
3305190-X,0.25410357117652893,0.24074074074074073,0
3275357-8,0.9656845331192017,0.948051948051948,1
3267935-7,0.032229967415332794,0.02702702702702703,0
3291865-8,0.6721843481063843,0.639240506329114,0
3276244-1,0.056076616048812866,0.04100227790432802,0
3257003-2,0.0361223965883255,0.02702702702702703,0
3257009-3,0.8740715384483337,0.8562091503267973,1
3236629-6,0.038854267448186874,0.03678929765886288,0
3280484-5,0.1452585607767105,0.15584415584415584,0
3280442-0,0.10062778741121292,0.0846774193548387,0
3321650-X,0.03475950285792351,0.02702702702702703,0
3324254-8,0.9495847821235657,0.9148936170212766,1
3399202-5,0.6111347675323486,0.503875968992248,0
3413485-4,0.029637226834893227,0.02702702702702703,0
3330215-5,0.17043805122375488,0.15584415584415584,0
3059447-0,0.6018231511116028,0.503875968992248,0
3131002-3,0.029403934255242348,0.02702702702702703,0
3134438-X,0.09656213223934174,0.0846774193548387,0
3102681-1,0.07242448627948761,0.05660377358490566,0
3126379-9,0.04000581428408623,0.03678929765886288,0
