id,pubmedbert_temp,pubmedbert_temp_cal,label
5218757-9,0.8385034203529358,0.7744360902255639,1
5222258-1,0.9207537174224854,0.8778947368421053,1
5254218-9,0.84070885181427,0.7884615384615384,0
5227174-7,0.9284132122993469,0.9689922480620154,1
5275414-0,0.12568844854831696,0.2733333333333333,0
5352846-3,0.041961025446653366,0.08771929824561403,0
5317884-5,0.6629876494407654,0.6932270916334662,0
5344340-0,0.04317130520939827,0.08771929824561403,0
4742717-5,0.8441137075424194,0.7990430622009569,1
4749648-5,0.03314126282930374,0.06981519507186858,0
4744823-8,0.04293101653456688,0.08771929824561403,0
4751593-6,0.13397946953773499,0.2733333333333333,0
4714940-7,0.02924003079533577,0.03783783783783784,0
4988234-9,0.7851368188858032,0.6932270916334662,0
4994322-3,0.9171866178512573,0.8778947368421053,0
4952618-5,0.8535341620445251,0.8127659574468085,1
4998063-8,0.08068124949932098,0.1564102564102564,0
5005167-2,0.18669211864471436,0.3299492385786802,0
5004839-3,0.1631576418876648,0.2978723404255319,0
4942614-6,0.3839273452758789,0.5376344086021505,1
4944933-6,0.03358231484889984,0.07407407407407407,0
4936718-1,0.9281437993049622,0.9689922480620154,1
4930806-1,0.6747854351997375,0.6932270916334662,0
4918028-1,0.03222927451133728,0.06981519507186858,0
4941890-3,0.05640522763133049,0.13496932515337423,0
4902477-1,0.33836695551872253,0.5193798449612403,0
4678394-1,0.029108842834830284,0.03783783783783784,0
5026104-0,0.9281437993049622,0.9689922480620154,1
4975095-7,0.9245067238807678,0.9,1
4963045-9,0.08972714841365814,0.2575757575757576,0
5039520-8,0.9281437993049622,0.9689922480620154,1
5118422-2,0.04134151712059975,0.08771929824561403,0
5069215-6,0.5544073581695557,0.6407185628742516,0
5069000-5,0.5544073581695557,0.6407185628742516,0
5086299-X,0.27529335021972656,0.3917910447761194,0
5045435-1,0.04883145913481712,0.1111111111111111,0
5078030-9,0.06252531707286835,0.1564102564102564,1
4980807-2,0.19708484411239624,0.3299492385786802,0
4996038-6,0.03208084776997566,0.06981519507186858,0
5034481-X,0.9281437993049622,0.9689922480620154,1
5108146-X,0.02961546741425991,0.041666666666666664,0
5047128-3,0.8686680197715759,0.8148148148148148,0
4706833-6,0.8534232974052429,0.8127659574468085,1
4566014-6,0.8441137075424194,0.7990430622009569,1
4844673-8,0.8508585691452026,0.8,1
4848799-4,0.05669448897242546,0.13496932515337423,0
4846963-1,0.9254338145256042,0.9333333333333333,0
4873803-7,0.06441551446914673,0.1564102564102564,0
4674573-8,0.0756952241063118,0.1564102564102564,0
4668954-6,0.37369731068611145,0.5193798449612403,0
4882452-6,0.037340786308050156,0.07434052757793765,0
5536918-6,0.1244155690073967,0.2733333333333333,0
5295755-0,0.854478120803833,0.8127659574468085,0
5305957-2,0.0607823021709919,0.13496932515337423,0
5296697-7,0.029493318870663643,0.041666666666666664,0
5485893-1,0.08034773916006088,0.1564102564102564,0
5581087-X,0.38982418179512024,0.5376344086021505,0
5578479-1,0.09305356442928314,0.2575757575757576,0
5570673-9,0.05276235565543175,0.13496932515337423,0
5576684-1,0.029646342620253563,0.041666666666666664,0
5746806-8,0.4231199026107788,0.5376344086021505,0
5743892-6,0.08945027738809586,0.2575757575757576,0
5745826-7,0.875331461429596,0.8148148148148148,1
5722226-7,0.04014885425567627,0.08771929824561403,0
5718046-X,0.032330673187971115,0.06981519507186858,0
5701648-4,0.9231410026550293,0.8778947368421053,0
5703669-4,0.053562503308057785,0.13496932515337423,0
5717895-1,0.03028140217065811,0.04395604395604396,0
5710682-X,0.053562503308057785,0.13496932515337423,0
5690994-9,0.05142698064446449,0.13496932515337423,0
5754105-3,0.5522075295448303,0.6407185628742516,0
5764177-8,0.13020850718021393,0.2733333333333333,0
5765632-7,0.9219509959220886,0.8778947368421053,0
5759095-5,0.04014885425567627,0.08771929824561403,0
5782980-5,0.028496352955698967,0.023255813953488372,0
5772197-2,0.03561806306242943,0.07434052757793765,0
5792007-7,0.4231199026107788,0.5376344086021505,0
4628825-8,0.066291943192482,0.1564102564102564,0
4634706-6,0.04239955171942711,0.08771929824561403,0
4704253-1,0.4770030379295349,0.5514018691588785,0
