id,pubmedbert_temp,pubmedbert_temp_cal,label
5216868-5,0.06605295836925507,0.13207547169811318,1
5225158-6,0.05795201286673546,0.0967741935483871,0
5362727-7,0.6708855628967285,0.5528846153846154,1
5352631-2,0.033671166747808456,0.06405693950177936,0
5314325-9,0.8080207705497742,0.7727272727272727,0
5357068-8,0.2237546145915985,0.2909090909090909,0
4759115-0,0.9013423919677734,0.8126801152737753,1
4757946-4,0.35708922147750854,0.36538461538461536,0
4756985-7,0.18543194234371185,0.23717948717948717,0
4717354-9,0.010020645335316658,0.027972027972027972,0
4987309-8,0.15845994651317596,0.22388059701492538,0
4983976-3,0.04045991227030754,0.0967741935483871,0
5011818-9,0.9427016377449036,0.8943661971830986,0
5011822-0,0.9462607502937317,0.8943661971830986,0
4997555-5,0.49442237615585327,0.45454545454545453,1
5002485-9,0.34910422563552856,0.36538461538461536,0
4964297-1,0.6636085510253906,0.5528846153846154,0
4951579-2,0.100298672914505,0.18138424821002386,0
4944321-2,0.5645928978919983,0.45454545454545453,0
4934184-3,0.1505601704120636,0.22388059701492538,0
4937068-X,0.15845994651317596,0.22388059701492538,0
4933027-1,0.056652553379535675,0.0967741935483871,0
4917279-X,0.7935123443603516,0.6928104575163399,1
4917591-4,0.011164398863911629,0.027972027972027972,0
4917509-4,0.5201733708381653,0.45454545454545453,0
4921001-0,0.08251507580280304,0.17110266159695817,0
4902108-0,0.17011946439743042,0.23717948717948717,0
4927909-4,0.3571728765964508,0.36538461538461536,0
4927582-5,0.47794049978256226,0.38345864661654133,0
4928575-4,0.2607733905315399,0.2923076923076923,0
4687922-1,0.16502641141414642,0.22388059701492538,0
4677826-2,0.8198441863059998,0.7727272727272727,0
4977273-X,0.7281333208084106,0.6901960784313724,0
5025900-3,0.2472231090068817,0.2923076923076923,0
5029420-1,0.03538799658417702,0.06405693950177936,0
4968902-5,0.45712482929229736,0.38345864661654133,0
5033254-1,0.9743689298629761,0.975609756097561,1
5042967-7,0.28489890694618225,0.29333333333333333,0
5041129-7,0.03412162885069847,0.06405693950177936,0
5114663-9,0.768096387386322,0.6901960784313724,1
5065432-X,0.9628311991691589,0.9136690647482014,1
5066447-8,0.8829217553138733,0.8126801152737753,1
5068761-9,0.6758362650871277,0.5528846153846154,1
5072714-4,0.9346250891685486,0.852112676056338,1
4987394-3,0.15845990180969238,0.22388059701492538,0
5105234-9,0.607424259185791,0.5463917525773195,0
5108624-3,0.335907518863678,0.36538461538461536,1
5079792-7,0.7303645610809326,0.6901960784313724,1
5079412-1,0.9736509919166565,0.9577464788732394,1
5050624-6,0.9736509919166565,0.9577464788732394,1
4707372-9,0.07079211622476578,0.17110266159695817,0
4713522-0,0.03809693083167076,0.06405693950177936,0
4708973-4,0.011919649317860603,0.027972027972027972,0
4847527-6,0.6553190350532532,0.5528846153846154,0
4847545-8,0.08251503854990005,0.17110266159695817,0
4844660-X,0.8575499057769775,0.7727272727272727,1
4872609-2,0.679929792881012,0.5528846153846154,0
4679269-4,0.8312227129936218,0.7727272727272727,0
4668065-X,0.6333231925964355,0.5463917525773195,0
4818146-2,0.47766250371932983,0.38345864661654133,0
4817425-2,0.6936438083648682,0.5528846153846154,0
4822734-7,0.20012246072292328,0.23717948717948717,0
4822234-4,0.04045994579792023,0.0967741935483871,0
4824740-5,0.35817044973373413,0.36538461538461536,0
4804835-2,0.01715429686009884,0.0506155950752394,0
4808121-6,0.9370455741882324,0.875,1
4816560-2,0.6567590832710266,0.5528846153846154,0
4814881-0,0.7536738514900208,0.6901960784313724,0
4892022-1,0.7439755201339722,0.6901960784313724,1
5055953-8,0.04597200080752373,0.0967741935483871,0
5481686-X,0.5477374196052551,0.45454545454545453,0
5406512-6,0.04523606598377228,0.0967741935483871,0
5526132-2,0.40093204379081726,0.38345864661654133,1
5742164-3,0.012351424433290958,0.027972027972027972,0
5734700-8,0.7851426005363464,0.6928104575163399,0
5737277-6,0.016346091404557228,0.0506155950752394,1
5746619-7,0.10506980121135712,0.18138424821002386,0
5733387-8,0.016346091404557228,0.0506155950752394,1
5740464-4,0.9005671143531799,0.8126801152737753,0
5771118-6,0.014283068478107452,0.027972027972027972,0
5776272-8,0.3852192461490631,0.38345864661654133,0
4662078-X,0.02120119333267212,0.0506155950752394,0
4641791-4,0.03266700729727745,0.06405693950177936,0
4864305-2,0.7935123443603516,0.6928104575163399,1
4861157-1,0.030979815870523453,0.06405693950177936,0
4650395-9,0.041863758116960526,0.0967741935483871,0
4644665-8,0.07738656550645828,0.17110266159695817,0
4631091-0,0.07716459035873413,0.17110266159695817,0
4791932-3,0.1376786231994629,0.21428571428571427,0
4802959-7,0.35817059874534607,0.36538461538461536,0
4701583-4,0.26486027240753174,0.2923076923076923,0
4697668-1,0.06379088014364243,0.13207547169811318,1
4701020-X,0.8766969442367554,0.7951480662238332,0
4771881-7,0.9482107162475586,0.8943661971830986,0
4772935-1,0.010973753407597542,0.027972027972027972,0
5613970-0,0.010605745948851109,0.027972027972027972,0
5682803-9,0.1956389844417572,0.23717948717948717,1
5684724-4,0.6309798955917358,0.5463917525773195,0
5502714-9,0.12389585375785828,0.2,0
5551751-7,0.0332135446369648,0.06405693950177936,0
5127832-9,0.5192199945449829,0.45454545454545453,0
5176396-2,0.03608249872922897,0.06405693950177936,0
5121614-X,0.5403012633323669,0.45454545454545453,0
5165378-2,0.02052345499396324,0.0506155950752394,0
5164456-1,0.9745146036148071,0.975609756097561,1
5153632-X,0.9541833996772766,0.9090909090909091,1
5163728-4,0.7984371781349182,0.6928104575163399,0
5140105-3,0.0528060644865036,0.0967741935483871,1
5134910-7,0.12113077938556671,0.18138424821002386,1
5145250-4,0.20426347851753235,0.24074074074074073,0
4872662-6,0.13508641719818115,0.21428571428571427,0
4866117-2,0.6412743926048279,0.5463917525773195,0
5192199-7,0.021151047199964523,0.0506155950752394,0
3537877-8,0.7496327757835388,0.6901960784313724,1
3534460-5,0.030401142314076424,0.0506155950752394,1
3649914-0,0.594780683517456,0.5,1
3649906-1,0.4121299982070923,0.38345864661654133,0
3657799-1,0.6434776186943054,0.5463917525773195,0
3641706-1,0.9002897143363953,0.8126801152737753,1
3641452-4,0.04265405610203743,0.0967741935483871,0
3641916-3,0.03358875587582588,0.06405693950177936,0
3667216-3,0.4825310707092285,0.38345864661654133,1
3669252-X,0.7991276979446411,0.6928104575163399,1
3690194-8,0.1380654126405716,0.21428571428571427,1
3669230-0,0.09648030251264572,0.18138424821002386,0
3662296-3,0.8119083046913147,0.7727272727272727,1
3624916-9,0.11917724460363388,0.18138424821002386,0
3624479-8,0.8692601323127747,0.7727272727272727,1
3621825-6,0.03314518555998802,0.06405693950177936,0
7474877-X,0.6414932012557983,0.5463917525773195,0
7437340-8,0.2853772044181824,0.29333333333333333,0
7435321-1,0.0656462162733078,0.13207547169811318,0
7712859-0,0.7220076322555542,0.6111111111111112,0
7714876-3,0.0436030849814415,0.0967741935483871,0
7950220-4,0.8283568024635315,0.7727272727272727,0
7959320-6,0.029956866055727005,0.0506155950752394,0
7960183-3,0.052966054528951645,0.0967741935483871,0
7624225-7,0.052113063633441925,0.0967741935483871,0
