id,pubmedbert_temp,pubmedbert_temp_cal,label
5218757-9,0.9869697093963623,0.9873417721518988,1
5222258-1,0.9885821342468262,0.9925925925925926,1
5254218-9,0.020736822858452797,0.009029345372460496,0
5227174-7,0.988189697265625,0.9873417721518988,1
5275414-0,0.02068759873509407,0.009029345372460496,0
5352846-3,0.019661428406834602,0.008146639511201629,0
5317884-5,0.021101539954543114,0.01098901098901099,0
5344340-0,0.021205443888902664,0.01098901098901099,0
4742717-5,0.9545024037361145,0.9762470308788599,1
4749648-5,0.020448429509997368,0.009029345372460496,0
4744823-8,0.022563936188817024,0.028346456692913385,0
4751593-6,0.022434720769524574,0.028346456692913385,0
4714940-7,0.021886250004172325,0.01098901098901099,0
4988234-9,0.1041775643825531,0.2,0
4994322-3,0.02250346541404724,0.028346456692913385,0
4952618-5,0.9886243343353271,0.9925925925925926,1
4998063-8,0.10835923254489899,0.2619047619047619,0
5005167-2,0.02126762829720974,0.01098901098901099,0
5004839-3,0.021277422085404396,0.01098901098901099,0
4942614-6,0.8704256415367126,0.9292929292929293,1
4944933-6,0.021263374015688896,0.01098901098901099,0
4936718-1,0.9882583618164062,0.9873417721518988,1
4930806-1,0.02248101495206356,0.028346456692913385,0
4918028-1,0.025598544627428055,0.028346456692913385,0
4941890-3,0.02078106626868248,0.009029345372460496,0
4902477-1,0.02223907969892025,0.028346456692913385,0
4678394-1,0.021639177575707436,0.01098901098901099,0
5026104-0,0.9882583618164062,0.9873417721518988,1
4975095-7,0.9851009249687195,0.9866666666666667,1
4963045-9,0.020735181868076324,0.009029345372460496,0
5039520-8,0.9882583618164062,0.9873417721518988,1
5118422-2,0.020443078130483627,0.009029345372460496,0
5069215-6,0.019964849576354027,0.008146639511201629,0
5069000-5,0.019964849576354027,0.008146639511201629,0
5086299-X,0.047669731080532074,0.0594059405940594,0
5045435-1,0.020208235830068588,0.008146639511201629,0
5078030-9,0.9168667197227478,0.9556313993174061,1
4980807-2,0.0295924823731184,0.03636363636363636,0
4996038-6,0.02170073799788952,0.01098901098901099,0
5034481-X,0.9882583618164062,0.9873417721518988,1
5108146-X,0.021926993504166603,0.01098901098901099,0
5047128-3,0.03792659193277359,0.04905660377358491,0
4706833-6,0.9868892431259155,0.9873417721518988,1
4566014-6,0.9545024037361145,0.9762470308788599,1
4844673-8,0.1706410050392151,0.4528301886792453,1
4848799-4,0.021510541439056396,0.01098901098901099,0
