id,pubmedbert_temp,pubmedbert_temp_cal,label
5216868-5,0.04931921511888504,0.09480122324159021,1
5225158-6,0.14550578594207764,0.3076923076923077,0
5362727-7,0.5829996466636658,0.5846153846153846,1
5352631-2,0.05876513570547104,0.09480122324159021,0
5314325-9,0.8164688944816589,0.7142857142857143,0
5357068-8,0.05838750675320625,0.09480122324159021,0
4759115-0,0.9460574388504028,0.9475806451612904,1
4757946-4,0.5105915069580078,0.5100671140939594,0
4756985-7,0.08561975508928299,0.1694915254237288,0
4717354-9,0.04370598495006561,0.04807692307692308,0
4987309-8,0.11887269467115402,0.23255813953488372,0
4983976-3,0.27353230118751526,0.5100671140939594,0
5011818-9,0.708676278591156,0.7,0
5011822-0,0.3660986125469208,0.5100671140939594,0
4997555-5,0.7813162207603455,0.7,1
5002485-9,0.33689194917678833,0.5100671140939594,0
4964297-1,0.370071142911911,0.5100671140939594,0
4951579-2,0.24781614542007446,0.34146341463414637,0
4944321-2,0.4124879240989685,0.5100671140939594,0
4934184-3,0.14334148168563843,0.2578616352201258,0
4937068-X,0.11887269467115402,0.23255813953488372,0
4933027-1,0.1354493796825409,0.2578616352201258,0
4917279-X,0.8873097896575928,0.8133333333333334,1
4917591-4,0.05045458301901817,0.09480122324159021,0
4917509-4,0.444202184677124,0.5100671140939594,0
4921001-0,0.054488252848386765,0.09480122324159021,0
4902108-0,0.04804389178752899,0.09480122324159021,0
4927909-4,0.05002675950527191,0.09480122324159021,0
4927582-5,0.044466935098171234,0.05353319057815846,0
4928575-4,0.06434479355812073,0.1568627450980392,0
4687922-1,0.056701961904764175,0.09480122324159021,0
4677826-2,0.058976635336875916,0.09480122324159021,0
4977273-X,0.512054979801178,0.5100671140939594,0
5025900-3,0.048337649554014206,0.09480122324159021,0
5029420-1,0.044599879533052444,0.05353319057815846,0
4968902-5,0.4646226167678833,0.5100671140939594,0
5033254-1,0.9586505889892578,0.9743589743589743,1
5042967-7,0.7673287391662598,0.7,0
5041129-7,0.06412327289581299,0.1568627450980392,0
5114663-9,0.9401140809059143,0.9473684210526315,1
5065432-X,0.9236294031143188,0.879746835443038,1
5066447-8,0.940788984298706,0.9473684210526315,1
5068761-9,0.8363373875617981,0.7172413793103448,1
5072714-4,0.19988895952701569,0.34146341463414637,1
4987394-3,0.11887270957231522,0.23255813953488372,0
5105234-9,0.25279316306114197,0.34146341463414637,0
5108624-3,0.9504302740097046,0.9523809523809523,1
5079792-7,0.5433517694473267,0.5185185185185185,1
5079412-1,0.9591719508171082,1.0,1
5050624-6,0.9591719508171082,1.0,1
4707372-9,0.08645608276128769,0.1694915254237288,0
4713522-0,0.046486321836709976,0.0736196319018405,0
4708973-4,0.046155791729688644,0.06818181818181818,0
4847527-6,0.044672608375549316,0.05353319057815846,0
4847545-8,0.054488278925418854,0.09480122324159021,0
4844660-X,0.9550948739051819,0.9523809523809523,1
4872609-2,0.11897347122430801,0.23255813953488372,0
4679269-4,0.422614723443985,0.5100671140939594,0
4668065-X,0.8943438529968262,0.8133333333333334,0
4818146-2,0.361314982175827,0.5100671140939594,0
4817425-2,0.1303035467863083,0.2578616352201258,0
4822734-7,0.7768453359603882,0.7,0
4822234-4,0.2735324800014496,0.5100671140939594,0
4824740-5,0.251351922750473,0.34146341463414637,0
4804835-2,0.05836379900574684,0.09480122324159021,0
4808121-6,0.9423894286155701,0.9475806451612904,1
4816560-2,0.5538530349731445,0.52,0
4814881-0,0.6186197996139526,0.6323529411764706,0
4892022-1,0.8990932106971741,0.8571428571428571,1
5055953-8,0.05790276825428009,0.09480122324159021,0
5481686-X,0.6433610916137695,0.6951219512195123,0
5406512-6,0.04487048089504242,0.05353319057815846,0
5526132-2,0.8901750445365906,0.8133333333333334,1
5742164-3,0.060425832867622375,0.10893854748603352,0
5734700-8,0.8709157109260559,0.8053435114503816,0
5737277-6,0.0589454285800457,0.09480122324159021,1
5746619-7,0.058802731335163116,0.09480122324159021,0
5733387-8,0.0589454285800457,0.09480122324159021,1
5740464-4,0.29695260524749756,0.5100671140939594,0
5771118-6,0.05921845883131027,0.09480122324159021,0
5776272-8,0.849218487739563,0.7272727272727273,0
4662078-X,0.04927078261971474,0.09480122324159021,0
4641791-4,0.04963129013776779,0.09480122324159021,0
4864305-2,0.8873097896575928,0.8133333333333334,1
4861157-1,0.04658062756061554,0.0736196319018405,0
4650395-9,0.04547712951898575,0.05353319057815846,0
4644665-8,0.5238610506057739,0.5100671140939594,0
4631091-0,0.04642704874277115,0.0736196319018405,0
4791932-3,0.061883773654699326,0.10893854748603352,0
4802959-7,0.2513519823551178,0.34146341463414637,0
4701583-4,0.061218127608299255,0.10893854748603352,0
4697668-1,0.060054607689380646,0.10893854748603352,1
4701020-X,0.28463810682296753,0.5100671140939594,0
4771881-7,0.18393217027187347,0.34146341463414637,0
4772935-1,0.06030780076980591,0.10893854748603352,0
5613970-0,0.04412974789738655,0.04807692307692308,0
5682803-9,0.05919847637414932,0.09480122324159021,1
5684724-4,0.23915590345859528,0.34146341463414637,0
5502714-9,0.22828909754753113,0.34146341463414637,0
5551751-7,0.04465039074420929,0.05353319057815846,0
5127832-9,0.29884639382362366,0.5100671140939594,0
5176396-2,0.045455463230609894,0.05353319057815846,0
5121614-X,0.07559903711080551,0.16666666666666666,0
5165378-2,0.04618271440267563,0.06818181818181818,0
5164456-1,0.9580858945846558,0.9743589743589743,1
5153632-X,0.7494939565658569,0.7,1
5163728-4,0.13550052046775818,0.2578616352201258,0
5140105-3,0.2360832244157791,0.34146341463414637,1
5134910-7,0.06107581406831741,0.10893854748603352,1
5145250-4,0.0640210434794426,0.1568627450980392,0
4872662-6,0.28082990646362305,0.5100671140939594,0
4866117-2,0.13995544612407684,0.2578616352201258,0
5192199-7,0.10779397934675217,0.21804511278195488,0
3537877-8,0.9246596097946167,0.879746835443038,1
3534460-5,0.9164279699325562,0.879746835443038,1
3649914-0,0.720249354839325,0.7,1
3649906-1,0.7938429713249207,0.7142857142857143,0
3657799-1,0.2977902293205261,0.5100671140939594,0
3641706-1,0.9511087536811829,0.9523809523809523,1
3641452-4,0.058258794248104095,0.09480122324159021,0
3641916-3,0.14335882663726807,0.2578616352201258,0
3667216-3,0.7858085036277771,0.7142857142857143,1
3669252-X,0.535666286945343,0.5185185185185185,1
3690194-8,0.04789513349533081,0.09480122324159021,1
3669230-0,0.06109507009387016,0.10893854748603352,0
3662296-3,0.7996761798858643,0.7142857142857143,1
3624916-9,0.0581863671541214,0.09480122324159021,0
3624479-8,0.9001622796058655,0.8571428571428571,1
3621825-6,0.04525786265730858,0.05353319057815846,0
7474877-X,0.19197236001491547,0.34146341463414637,0
7437340-8,0.10057136416435242,0.21804511278195488,0
7435321-1,0.16120842099189758,0.3350253807106599,0
7712859-0,0.04459189623594284,0.05353319057815846,0
7714876-3,0.12420276552438736,0.23255813953488372,0
7950220-4,0.08388371765613556,0.1694915254237288,0
7959320-6,0.04681343585252762,0.0736196319018405,0
7960183-3,0.08788721263408661,0.1694915254237288,0
7624225-7,0.14052459597587585,0.2578616352201258,0
7591030-X,0.13114355504512787,0.2578616352201258,0
7589266-7,0.9523383975028992,0.9523809523809523,1
7808866-X,0.04694807529449463,0.0736196319018405,0
8013518-X,0.046433158218860626,0.0736196319018405,0
7800194-1,0.08501052856445312,0.1694915254237288,0
7395089-4,0.04315514117479324,0.04807692307692308,0
7569239-0,0.2987588346004486,0.5100671140939594,0
7541783-1,0.05719047412276268,0.09480122324159021,0
7466904-0,0.04562760144472122,0.05353319057815846,0
7265487-8,0.6593313217163086,0.6951219512195123,0
7301391-4,0.043509114533662796,0.04807692307692308,0
7306678-7,0.9525609612464905,0.9523809523809523,0
7237553-4,0.0603443868458271,0.10893854748603352,0
7230791-6,0.04390222579240799,0.04807692307692308,0
7247286-6,0.7862627506256104,0.7142857142857143,1
7294312-4,0.04423253983259201,0.05353319057815846,0
7311069-9,0.8865566849708557,0.8133333333333334,1
7268894-2,0.939260721206665,0.9379310344827586,1
6915678-8,0.051089391112327576,0.09480122324159021,0
6914890-1,0.056047070771455765,0.09480122324159021,0
7080789-6,0.9334033727645874,0.906832298136646,1
7092285-0,0.05948331579566002,0.09480122324159021,0
7135777-8,0.051641397178173065,0.09480122324159021,0
8247362-5,0.07367395609617233,0.16666666666666666,0
8139876-3,0.04448292404413223,0.05353319057815846,0
8138815-9,0.08981073647737503,0.1694915254237288,0
8139687-9,0.0765933096408844,0.16666666666666666,0
8197974-2,0.05758223682641983,0.09480122324159021,0
8213216-3,0.6033762097358704,0.6323529411764706,0
8163665-7,0.8305627107620239,0.7172413793103448,0
6348375-0,0.1445242315530777,0.2578616352201258,0
6212605-6,0.04635797441005707,0.06818181818181818,0
6223234-2,0.16648563742637634,0.3350253807106599,0
6219501-9,0.7860127091407776,0.7142857142857143,1
5857366-5,0.2080729752779007,0.34146341463414637,0
6204047-4,0.16648563742637634,0.3350253807106599,0
8017030-3,0.7942472100257874,0.7142857142857143,0
8186719-8,0.05379698425531387,0.09480122324159021,0
8180332-4,0.05873649939894676,0.09480122324159021,0
8113416-7,0.3995063900947571,0.5100671140939594,0
7179494-7,0.04752659797668457,0.09480122324159021,0
5472112-5,0.056784093379974365,0.09480122324159021,0
5472136-8,0.04412974789738655,0.04807692307692308,0
5449584-5,0.16428180038928986,0.3350253807106599,0
5414436-3,0.056784093379974365,0.09480122324159021,0
5421413-5,0.10781461000442505,0.21804511278195488,1
5441843-5,0.10466641187667847,0.21804511278195488,1
5199085-7,0.12606535851955414,0.23859336118413027,0
7919673-1,0.08208813518285751,0.1694915254237288,0
7953051-4,0.04595900699496269,0.06818181818181818,0
7944120-3,0.04595900699496269,0.06818181818181818,0
7968950-7,0.15417443215847015,0.3350253807106599,1
7576179-X,0.06246812641620636,0.10893854748603352,0
7864746-5,0.3679613471031189,0.5100671140939594,0
7190090-8,0.06399872899055481,0.1568627450980392,0
1557482713,0.05747758224606514,0.09480122324159021,0
170044221,0.7172737121582031,0.7,1
169971393,0.060287486761808395,0.10893854748603352,0
161348016,0.060008250176906586,0.10893854748603352,0
154637982,0.05853133648633957,0.09480122324159021,0
169630862,0.8659648299217224,0.8053435114503816,1
156938142,0.11315000802278519,0.21804511278195488,0
159819515,0.18298758566379547,0.34146341463414637,0
135198777,0.05176449194550514,0.09480122324159021,0
162848772,0.16647624969482422,0.3350253807106599,0
161622542,0.05157528072595596,0.09480122324159021,0
153846104,0.060028720647096634,0.10893854748603352,0
166587631,0.0447663739323616,0.05353319057815846,0
1113317225,0.0468052439391613,0.0736196319018405,0
156938143,0.05927244946360588,0.09480122324159021,0
153926956,0.1886400431394577,0.34146341463414637,0
166069911,0.05784434452652931,0.09480122324159021,0
160809372,0.05828069895505905,0.09480122324159021,0
143934104,0.051341261714696884,0.09480122324159021,0
156844032,0.06018470972776413,0.10893854748603352,0
163772061,0.3896329700946808,0.5100671140939594,0
164904651,0.045446690171957016,0.05353319057815846,0
1270004010,0.059803660959005356,0.10893854748603352,0
162101972,0.060695942491292953,0.10893854748603352,0
167304071,0.0540396012365818,0.09480122324159021,0
168108621,0.044491931796073914,0.05353319057815846,0
151215118,0.04542739316821098,0.05353319057815846,1
167744282,0.059012413024902344,0.09480122324159021,0
1268199727,0.04563795402646065,0.05353319057815846,0
162664344,0.10787221789360046,0.21804511278195488,0
171833541,0.060287486761808395,0.10893854748603352,0
170726151,0.059582967311143875,0.10893854748603352,0
166615953,0.619568407535553,0.6323529411764706,1
1277069415,0.04539398103952408,0.05353319057815846,0
165366581,0.04681717976927757,0.0736196319018405,0
162924091,0.0620121993124485,0.10893854748603352,0
144056193,0.059245213866233826,0.09480122324159021,0
137764392,0.06021649017930031,0.10893854748603352,0
165296133,0.04514005035161972,0.05353319057815846,0
168267931,0.0459887757897377,0.06818181818181818,0
167971811,0.6249973773956299,0.6323529411764706,0
167056771,0.05448974296450615,0.09480122324159021,0
131620203,0.05949092283844948,0.09480122324159021,0
149407185,0.954132080078125,0.9523809523809523,1
165217453,0.8897555470466614,0.8133333333333334,1
155505971,0.059014394879341125,0.09480122324159021,0
131705475,0.04509430378675461,0.05353319057815846,0
124292893,0.055714141577482224,0.09480122324159021,0
154123521,0.047982919961214066,0.09480122324159021,0
149258285,0.351413369178772,0.5100671140939594,1
151575151,0.04430302232503891,0.05353319057815846,0
155656389,0.05840248242020607,0.09480122324159021,0
171270351,0.046604763716459274,0.0736196319018405,0
172137541,0.14296573400497437,0.2578616352201258,0
166683762,0.8698429465293884,0.8053435114503816,0
170150771,0.9412967562675476,0.9473684210526315,0
148328854,0.5522322654724121,0.52,1
168303061,0.08232934772968292,0.1694915254237288,0
145721182,0.1463221162557602,0.3076923076923077,0
138197203,0.05692131817340851,0.09480122324159021,0
127706944,0.044484693557024,0.05353319057815846,0
145550831,0.047490086406469345,0.09375,0
143429801,0.045162223279476166,0.05353319057815846,0
1178500214,0.043670739978551865,0.04807692307692308,0
146756771,0.05959490314126015,0.10893854748603352,0
139016883,0.8302609324455261,0.7172413793103448,1
980594743,0.04651977866888046,0.0736196319018405,0
158051059,0.059663545340299606,0.10893854748603352,0
3821913-5,0.13901881873607635,0.2578616352201258,0
3823527-X,0.050410956144332886,0.09480122324159021,0
3826808-9,0.05321810021996498,0.09480122324159021,0
3833319-3,0.22043608129024506,0.34146341463414637,0
4374182-4,0.3490839898586273,0.5100671140939594,1
4358273-X,0.06077593192458153,0.10893854748603352,0
4319388-5,0.9572962522506714,0.9743589743589743,1
4320165-X,0.06084437295794487,0.10893854748603352,0
4320355-6,0.04333648085594177,0.04807692307692308,0
4317591-1,0.1503876894712448,0.3350253807106599,0
4353300-8,0.08066870272159576,0.1694915254237288,0
4313462-5,0.7328524589538574,0.7,0
4315121-1,0.04333648085594177,0.04807692307692308,0
4311298-2,0.7794833183288574,0.7,1
4278875-9,0.4213264584541321,0.5100671140939594,0
4280025-X,0.046536996960639954,0.0736196319018405,0
4280150-3,0.8323256969451904,0.7172413793103448,1
4390453-X,0.046510498970746994,0.0736196319018405,0
4375753-1,0.6877753734588623,0.7,0
4379855-5,0.09546070545911789,0.1694915254237288,1
4358495-8,0.8112109899520874,0.7142857142857143,1
4365845-5,0.04907909035682678,0.09480122324159021,0
4342598-8,0.04855804890394211,0.09480122324159021,0
4345642-7,0.10986921936273575,0.21804511278195488,0
4347486-9,0.19900824129581451,0.34146341463414637,0
3502228-1,0.1105487272143364,0.21804511278195488,0
3493751-7,0.10034716129302979,0.21804511278195488,0
