id,pubmedbert_temp,pubmedbert_temp_cal,label
5232500-9,0.9839223623275757,0.996078431372549,1
5245743-5,0.032382991164922714,0.004002668445630421,0
5262219-X,0.6317209005355835,0.5517241379310344,0
5228373-0,0.02882024087011814,0.001607717041800643,0
5247251-4,0.03231698274612427,0.004002668445630421,0
5223704-X,0.028670717030763626,0.001607717041800643,0
5322705-0,0.048575155436992645,0.044871794871794865,0
5315052-4,0.028178740292787552,0.001607717041800643,0
5319061-0,0.028798293322324753,0.001607717041800643,0
4781056-3,0.028895223513245583,0.004002668445630421,0
4781539-6,0.040529508143663406,0.027491408934707903,0
4992240-8,0.032753270119428635,0.012249443207126948,0
4953059-7,0.9009158611297607,0.8734177215189873,1
5009999-6,0.030174031853675842,0.004002668445630421,0
5011437-4,0.9861055016517639,1.0,1
5001170-7,0.1195915937423706,0.09722222222222222,0
4947876-7,0.03894343227148056,0.012249443207126948,0
4932181-5,0.9666430950164795,0.9847715736040609,1
4931128-5,0.043323468416929245,0.027491408934707903,0
4927956-2,0.8648809790611267,0.8212765957446808,1
4928861-8,0.4049887955188751,0.4492753623188406,1
4676417-7,0.9819141030311584,0.9906832298136646,1
4686291-0,0.04072033613920212,0.027491408934707903,0
4677660-3,0.4741215407848358,0.4492753623188406,0
4979784-X,0.02878093346953392,0.001607717041800643,0
5023321-0,0.20953771471977234,0.17272727272727273,1
4969287-0,0.02956405282020569,0.004002668445630421,0
5084475-3,0.20953771471977234,0.17272727272727273,1
5042992-6,0.9836381673812866,0.996078431372549,1
5109354-4,0.9364529848098755,0.9461538461538461,0
4835513-1,0.9765679240226746,0.9849498327759197,1
4834185-X,0.03434745594859123,0.012249443207126948,0
4847419-2,0.06568857282400131,0.075,0
4566676-3,0.03419814258813858,0.012249443207126948,0
4845287-6,0.9831892251968384,0.996078431372549,1
4680375-9,0.9831424355506897,0.996078431372549,1
4826356-3,0.036423612385988235,0.012249443207126948,0
4822732-3,0.12843941152095795,0.10526315789473684,0
4808161-7,0.9733542203903198,0.9849498327759197,1
4891096-1,0.866992712020874,0.8212765957446808,0
4890857-2,0.031392402946949005,0.004002668445630421,0
4914987-1,0.03772829845547676,0.012249443207126948,0
4882568-4,0.22233490645885468,0.17272727272727273,0
4884519-5,0.03857066482305527,0.012249443207126948,0
5537416-6,0.027620844542980194,0.0,0
5524601-2,0.03595982491970062,0.012249443207126948,0
5375779-5,0.027839958667755127,0.001607717041800643,0
5508123-0,0.027960270643234253,0.001607717041800643,0
5507573-6,0.339361310005188,0.2777777777777778,0
5506880-0,0.03683491051197052,0.012249443207126948,0
5529329-0,0.967041015625,0.9847715736040609,1
5564950-5,0.029585910961031914,0.004002668445630421,0
4853108-0,0.9837954044342041,0.996078431372549,1
5742425-8,0.03174326568841934,0.004002668445630421,0
5732550-X,0.9756657481193542,0.9849498327759197,1
5713576-9,0.03217240050435066,0.004002668445630421,0
5788024-3,0.974361777305603,0.9849498327759197,1
5757848-0,0.06601730734109879,0.075,0
5730802-0,0.032159168273210526,0.004002668445630421,0
5765490-0,0.028470003977417946,0.001607717041800643,0
5642245-9,0.7264100313186646,0.6818181818181818,0
4704315-9,0.030727623030543327,0.004002668445630421,0
4641732-X,0.031135866418480873,0.004002668445630421,0
4855589-5,0.04707903414964676,0.044871794871794865,0
4861150-9,0.9747058749198914,0.9849498327759197,1
4650564-8,0.06808793544769287,0.075,0
4606396-X,0.0350073017179966,0.012249443207126948,0
4634110-0,0.7911078929901123,0.819672131147541,1
4796112-3,0.03201942518353462,0.004002668445630421,0
4798315-0,0.03836182877421379,0.012249443207126948,0
4793879-5,0.03383626416325569,0.012249443207126948,0
4802580-0,0.9592078924179077,0.9787234042553191,1
4766007-X,0.030877258628606796,0.004002668445630421,0
4765643-4,0.035965900868177414,0.012249443207126948,0
4774307-2,0.4552941918373108,0.4492753623188406,0
4771236-5,0.03183775395154953,0.004002668445630421,0
5594796-3,0.029585910961031914,0.004002668445630421,0
5603684-5,0.02879573404788971,0.001607717041800643,0
5670097-X,0.919443666934967,0.9142857142857143,1
5675026-0,0.029202373698353767,0.004002668445630421,0
5678935-1,0.033754751086235046,0.012249443207126948,0
5684020-5,0.03381936997175217,0.012249443207126948,0
5683549-3,0.05519336462020874,0.075,0
5685160-7,0.02854328230023384,0.001607717041800643,0
5684721-9,0.2018963247537613,0.17272727272727273,0
5491652-6,0.47301071882247925,0.4492753623188406,1
5584465-8,0.8488555550575256,0.8212765957446808,0
5551125-9,0.02790262922644615,0.001607717041800643,0
5196085-8,0.8702694177627563,0.8212765957446808,1
5142831-9,0.03196477144956589,0.004002668445630421,0
5170487-8,0.029456429183483124,0.004002668445630421,0
5121119-6,0.9847714304924011,1.0,1
5157249-2,0.037772271782159805,0.012249443207126948,0
5158309-2,0.30525773763656616,0.2777777777777778,0
5148321-1,0.9861055016517639,1.0,1
5145380-7,0.03911999613046646,0.02013780343850409,0
4866977-5,0.04840916395187378,0.044871794871794865,0
4868577-X,0.03151051700115204,0.004002668445630421,0
5192214-0,0.9839223623275757,0.996078431372549,1
3572539-2,0.06865821778774261,0.075,0
3574986-1,0.052416346967220306,0.044871794871794865,0
3534569-6,0.04562944918870926,0.044871794871794865,0
3686104-X,0.9809666872024536,0.9906832298136646,1
3682126-3,0.9823357462882996,0.9906832298136646,1
3676703-3,0.0395868681371212,0.027491408934707903,0
3672102-9,0.9039071202278137,0.9142857142857143,1
3639881-8,0.9571987986564636,0.9476744186046512,1
3600692-0,0.03034268133342266,0.004002668445630421,1
3602231-7,0.9631803035736084,0.9847715736040609,1
3660994-9,0.8826231956481934,0.8212765957446808,1
3655162-0,0.03066740743815899,0.004002668445630421,0
3655163-2,0.9814095497131348,0.9906832298136646,1
3646606-9,0.02964923344552517,0.004002668445630421,0
3645679-7,0.9815389513969421,0.9906832298136646,1
3660139-5,0.09258926659822464,0.09183673469387756,0
3659923-3,0.43520545959472656,0.4492753623188406,0
3661222-0,0.8509414196014404,0.8212765957446808,1
3642873-6,0.830785870552063,0.8212765957446808,1
3663429-5,0.030628113076090813,0.004002668445630421,0
3666056-9,0.028989460319280624,0.004002668445630421,0
3667883-4,0.8656008839607239,0.8212765957446808,1
3665205-6,0.032445505261421204,0.004002668445630421,0
3622674-5,0.9629723429679871,0.9847715736040609,1
3622671-X,0.02959061972796917,0.004002668445630421,0
3540484-4,0.981002688407898,0.9906832298136646,1
3545644-4,0.9551044702529907,0.9476744186046512,1
3560508-8,0.030722184106707573,0.004002668445630421,0
7409823-8,0.040585294365882874,0.027491408934707903,0
7476295-7,0.030737966299057007,0.004002668445630421,0
7734147-9,0.03347010537981987,0.012249443207126948,0
