id,pubmedbert_temp,pubmedbert_temp_cal,label
5216868-5,0.03107808530330658,0.03177257525083612,1
5225158-6,0.03219934552907944,0.03177257525083612,0
5362727-7,0.919792115688324,0.8888888888888888,1
5352631-2,0.06971784681081772,0.05167173252279635,0
5314325-9,0.8930498957633972,0.8279569892473119,0
5357068-8,0.10415022075176239,0.06770833333333333,0
4759115-0,0.9485122561454773,0.9741847826086957,1
4757946-4,0.3914145529270172,0.35135135135135137,0
4756985-7,0.04446082189679146,0.03177257525083612,0
4717354-9,0.022654462605714798,0.028019323671497585,0
4987309-8,0.05088276043534279,0.04201680672268908,0
4983976-3,0.02809591218829155,0.028019323671497585,0
5011818-9,0.2556546628475189,0.21951219512195122,0
5011822-0,0.10939018428325653,0.07462686567164178,0
4997555-5,0.9518828988075256,0.9741847826086957,1
5002485-9,0.2082798033952713,0.17142857142857143,0
4964297-1,0.03239793702960014,0.03177257525083612,0
4951579-2,0.04369749128818512,0.03177257525083612,0
4944321-2,0.6089780330657959,0.44285714285714284,0
4934184-3,0.06350983679294586,0.05167173252279635,0
4937068-X,0.05088276043534279,0.04201680672268908,0
4933027-1,0.03935062885284424,0.03177257525083612,0
4917279-X,0.9334511160850525,0.94,1
4917591-4,0.01911625638604164,0.02457956015523933,0
4917509-4,0.15408653020858765,0.07806691449814127,0
4921001-0,0.07698526233434677,0.05167173252279635,0
4902108-0,0.2572350800037384,0.2222222222222222,0
4927909-4,0.0525980181992054,0.04201680672268908,0
4927582-5,0.02723478339612484,0.028019323671497585,0
4928575-4,0.05045786872506142,0.04201680672268908,0
4687922-1,0.024169186130166054,0.028019323671497585,0
4677826-2,0.016467852517962456,0.02457956015523933,0
4977273-X,0.4153071939945221,0.35135135135135137,0
5025900-3,0.037862155586481094,0.03177257525083612,0
5029420-1,0.11321931332349777,0.07462686567164178,0
4968902-5,0.1596240997314453,0.07806691449814127,0
5033254-1,0.9586917161941528,1.0,1
5042967-7,0.14563286304473877,0.07806691449814127,0
5041129-7,0.01926836185157299,0.028019323671497585,0
5114663-9,0.9409127831459045,0.9602649006622517,1
5065432-X,0.950292706489563,0.9741847826086957,1
5066447-8,0.936638355255127,0.95,1
5068761-9,0.9383963346481323,0.9565217391304348,1
5072714-4,0.893412172794342,0.8279569892473119,1
4987394-3,0.05088277906179428,0.04201680672268908,0
5105234-9,0.07204701751470566,0.05167173252279635,0
5108624-3,0.9470726847648621,0.9741847826086957,1
5079792-7,0.9440867304801941,0.9728260869565217,1
5079412-1,0.9579052329063416,0.989247311827957,1
5050624-6,0.9579052329063416,0.989247311827957,1
4707372-9,0.040012177079916,0.03177257525083612,0
4713522-0,0.13549800217151642,0.07806691449814127,0
4708973-4,0.015477200038731098,0.02457956015523933,0
4847527-6,0.0867990031838417,0.06770833333333333,0
4847545-8,0.07698523998260498,0.05167173252279635,0
4844660-X,0.9564998745918274,0.989247311827957,1
4872609-2,0.254457026720047,0.21951219512195122,0
4679269-4,0.22319789230823517,0.17142857142857143,0
4668065-X,0.5608516335487366,0.44285714285714284,0
4818146-2,0.28964802622795105,0.2222222222222222,0
4817425-2,0.11770974099636078,0.07462686567164178,0
4822734-7,0.09424042701721191,0.06770833333333333,0
4822234-4,0.028095927089452744,0.028019323671497585,0
4824740-5,0.0401436910033226,0.03177257525083612,0
4804835-2,0.011377835646271706,0.010526315789473684,0
4808121-6,0.9507342576980591,0.9741847826086957,1
4816560-2,0.8510705828666687,0.75,0
4814881-0,0.33254513144493103,0.3246753246753247,0
4892022-1,0.940338134765625,0.9602649006622517,1
5055953-8,0.02595919743180275,0.028019323671497585,0
5481686-X,0.6081368327140808,0.44285714285714284,0
5406512-6,0.024966826662421227,0.028019323671497585,0
5526132-2,0.9086049795150757,0.8589743589743589,1
5742164-3,0.017542965710163116,0.02457956015523933,0
5734700-8,0.8290356397628784,0.6567164179104478,0
5737277-6,0.020067164674401283,0.028019323671497585,1
5746619-7,0.21025218069553375,0.17142857142857143,0
5733387-8,0.020067164674401283,0.028019323671497585,1
5740464-4,0.1228632852435112,0.07806691449814127,0
5771118-6,0.016137080267071724,0.02457956015523933,0
5776272-8,0.2150721698999405,0.17142857142857143,0
4662078-X,0.015204019844532013,0.02457956015523933,0
4641791-4,0.050022900104522705,0.04201680672268908,0
4864305-2,0.9334511160850525,0.94,1
4861157-1,0.019051341339945793,0.02457956015523933,0
4650395-9,0.015321144834160805,0.02457956015523933,0
4644665-8,0.09455128759145737,0.06770833333333333,0
4631091-0,0.01652015559375286,0.02457956015523933,0
4791932-3,0.1951916664838791,0.17142857142857143,0
4802959-7,0.040143705904483795,0.03177257525083612,0
4701583-4,0.15794771909713745,0.07806691449814127,0
