id,pubmedbert_temp,pubmedbert_temp_cal,label
5232430-2,0.6544279456138611,0.6745283018867925,1
5221280-9,0.15715445578098297,0.19805194805194806,0
5333353-0,0.03506717085838318,0.07032967032967033,0
5336855-6,0.032206639647483826,0.05128205128205128,0
5214338-1,0.054192014038562775,0.13333333333333333,0
5216553-X,0.023572873324155807,0.0508274231678487,0
5227047-X,0.7582887411117554,0.7556818181818182,0
5233844-7,0.05283692479133606,0.13333333333333333,0
5350071-3,0.6586084961891174,0.6745283018867925,1
5316257-9,0.7579036355018616,0.7556818181818182,1
5318488-0,0.5423175692558289,0.4074074074074074,0
5320103-7,0.5223710536956787,0.4074074074074074,0
4750422-4,0.08418699353933334,0.14935064935064934,0
4754820-4,0.9102193713188171,0.9056603773584906,1
4753068-7,0.49679064750671387,0.4074074074074074,0
4764474-9,0.31593024730682373,0.3333333333333333,0
4752069-2,0.12401273101568222,0.14935064935064934,0
4781256-2,0.01749110035598278,0.029411764705882353,0
4718573-8,0.2806971073150635,0.3114754098360656,0
4714677-4,0.4765726923942566,0.4074074074074074,0
4715058-X,0.7682900428771973,0.7561475409836066,1
4987327-X,0.05474857613444328,0.13580246913580246,0
4948580-1,0.03454652801156044,0.07032967032967033,0
4948053-6,0.3836807310581207,0.33636363636363636,0
4998776-8,0.10779513418674469,0.14935064935064934,0
5009325-2,0.6364424228668213,0.6192893401015227,0
4959170-9,0.7340333461761475,0.7338129496402878,0
4958845-5,0.7774692177772522,0.7561475409836066,1
4947560-X,0.05947605520486832,0.14935064935064934,0
4937694-8,0.6972956657409668,0.7338129496402878,0
4936834-4,0.031041186302900314,0.05128205128205128,0
4932193-1,0.7237504720687866,0.7338129496402878,1
4915383-3,0.6143397688865662,0.6046511627906976,0
4915672-2,0.06895222514867783,0.14935064935064934,0
4921544-X,0.7312862277030945,0.7338129496402878,1
4923929-4,0.40105119347572327,0.345679012345679,0
4975995-8,0.13553963601589203,0.19805194805194806,0
4979440-8,0.03454652801156044,0.07032967032967033,0
4974222-5,0.5370607972145081,0.4074074074074074,0
4969371-1,0.33624085783958435,0.33636363636363636,0
5039248-4,0.06524566560983658,0.14935064935064934,0
5020543-X,0.2922189235687256,0.3114754098360656,0
5018728-1,0.7774692177772522,0.7561475409836066,1
5112637-5,0.8991389870643616,0.8789237668161435,0
5117995-3,0.7790528535842896,0.7561475409836066,0
