id,pubmedbert_temp,pubmedbert_temp_cal,label
5232500-9,0.9777231812477112,0.9822888283378747,1
5245743-5,0.03107474185526371,0.03477523324851569,0
5262219-X,0.022932955995202065,0.02062780269058296,0
5228373-0,0.025989869609475136,0.03477523324851569,0
5247251-4,0.06141216680407524,0.041979010494752625,0
5223704-X,0.2056235671043396,0.23333333333333334,0
5322705-0,0.11318366974592209,0.11943793911007025,0
5315052-4,0.018403736874461174,0.008097165991902834,0
5319061-0,0.020678695291280746,0.02062780269058296,0
4781056-3,0.029613254591822624,0.03477523324851569,0
4781539-6,0.07898914813995361,0.08201305771712764,0
4992240-8,0.07636231184005737,0.06666666666666667,0
4953059-7,0.9705042839050293,0.9504373177842566,1
5009999-6,0.018282407894730568,0.008097165991902834,0
5011437-4,0.5962805151939392,0.5202702702702703,1
5001170-7,0.03387894853949547,0.03477523324851569,0
4947876-7,0.26215776801109314,0.25000000000000006,0
4932181-5,0.9745926260948181,0.9539473684210527,1
4931128-5,0.04706865921616554,0.041979010494752625,0
4927956-2,0.9709628224372864,0.9504373177842566,1
4928861-8,0.7828366756439209,0.6838709677419355,1
4676417-7,0.9763547778129578,0.9759615384615384,1
4686291-0,0.028547465801239014,0.03477523324851569,0
4677660-3,0.3327878415584564,0.4392523364485981,0
4979784-X,0.018323266878724098,0.008097165991902834,0
5023321-0,0.20547930896282196,0.23333333333333334,1
4969287-0,0.023955628275871277,0.02062780269058296,0
5084475-3,0.20547930896282196,0.23333333333333334,1
5042992-6,0.9777488708496094,0.9822888283378747,1
5109354-4,0.9765719771385193,0.9759615384615384,0
4835513-1,0.976915717124939,0.9759615384615384,1
4834185-X,0.1178031861782074,0.11943793911007025,0
4847419-2,0.13555069267749786,0.11943793911007025,0
4566676-3,0.02811567485332489,0.03477523324851569,0
4845287-6,0.9780672788619995,0.9822888283378747,1
4680375-9,0.9684922099113464,0.9504373177842566,1
4826356-3,0.04509355127811432,0.041979010494752625,0
4822732-3,0.5331922173500061,0.5202702702702703,0
4808161-7,0.9785429239273071,0.9822888283378747,1
4891096-1,0.3502286970615387,0.4392523364485981,0
4890857-2,0.02191532775759697,0.02062780269058296,0
4914987-1,0.02181032858788967,0.02062780269058296,0
4882568-4,0.360836386680603,0.4392523364485981,0
4884519-5,0.08137460052967072,0.11943793911007025,0
5537416-6,0.01824168488383293,0.008097165991902834,0
