id,pubmedbert_temp,pubmedbert_temp_cal,label
5232500-9,0.6304093599319458,0.6748807631160573,1
5245743-5,0.1375674456357956,0.1451104100946372,0
5262219-X,0.5994134545326233,0.6748807631160573,0
5228373-0,0.17281873524188995,0.17792792792792791,0
5247251-4,0.15026268362998962,0.1451104100946372,0
5223704-X,0.6094869375228882,0.6748807631160573,0
5322705-0,0.1937226802110672,0.17792792792792791,0
5315052-4,0.1653113216161728,0.17792792792792791,0
5319061-0,0.11152969300746918,0.0835214446952596,0
4781056-3,0.5723094344139099,0.6748807631160573,0
4781539-6,0.11195223778486252,0.0835214446952596,0
4992240-8,0.2125800997018814,0.28375286041189934,0
4953059-7,0.39387011528015137,0.458128078817734,1
5009999-6,0.1517757922410965,0.1451104100946372,0
5011437-4,0.5531721711158752,0.6748807631160573,1
5001170-7,0.5875856280326843,0.6748807631160573,0
4947876-7,0.11999060213565826,0.0835214446952596,0
4932181-5,0.5457289814949036,0.6748807631160573,1
4931128-5,0.18086278438568115,0.17792792792792791,0
4927956-2,0.48761123418807983,0.48739495798319327,1
4928861-8,0.14260585606098175,0.1451104100946372,1
4676417-7,0.5873008370399475,0.6748807631160573,1
4686291-0,0.1755649894475937,0.17792792792792791,0
4677660-3,0.22292707860469818,0.28375286041189934,0
4979784-X,0.18367783725261688,0.17792792792792791,0
5023321-0,0.19390608370304108,0.17792792792792791,1
4969287-0,0.21159745752811432,0.28375286041189934,0
5084475-3,0.19390608370304108,0.17792792792792791,1
5042992-6,0.639938235282898,0.6902654867256637,1
5109354-4,0.886235237121582,0.9411764705882353,0
4835513-1,0.5323553681373596,0.6666666666666666,1
4834185-X,0.1647203266620636,0.17792792792792791,0
4847419-2,0.4352481961250305,0.458128078817734,0
4566676-3,0.19021254777908325,0.17792792792792791,0
4845287-6,0.5660037994384766,0.6748807631160573,1
4680375-9,0.6162607073783875,0.6748807631160573,1
4826356-3,0.11010652780532837,0.0835214446952596,0
4822732-3,0.7578393816947937,0.7833333333333333,0
4808161-7,0.6565848588943481,0.6902654867256637,1
4891096-1,0.6559776663780212,0.6902654867256637,0
4890857-2,0.16371707618236542,0.17792792792792791,0
4914987-1,0.5933331847190857,0.6748807631160573,0
4882568-4,0.1916629523038864,0.17792792792792791,0
4884519-5,0.07710834592580795,0.07092198581560284,0
5537416-6,0.08981241285800934,0.07317073170731707,0
5524601-2,0.08670377731323242,0.07317073170731707,0
5375779-5,0.15354426205158234,0.1451104100946372,0
