id,pubmedbert_temp,pubmedbert_temp_cal,label
5216868-5,0.03675162419676781,0.2236842105263158,1
5225158-6,0.026422524824738503,0.007101086048454469,0
5362727-7,0.9579196572303772,0.9832073887489504,1
5352631-2,0.02743152529001236,0.05357142857142857,0
5314325-9,0.7236968278884888,0.7547169811320755,0
5357068-8,0.026190966367721558,0.007101086048454469,0
4759115-0,0.9498292803764343,0.9832073887489504,1
4757946-4,0.5781081318855286,0.6086956521739131,0
4756985-7,0.02674223855137825,0.031914893617021274,0
4717354-9,0.02626880630850792,0.007101086048454469,0
4987309-8,0.026658864691853523,0.01,0
4983976-3,0.026699986308813095,0.02631578947368421,0
5011818-9,0.02743169106543064,0.05357142857142857,0
5011822-0,0.030015375465154648,0.16666666666666666,0
4997555-5,0.030030783265829086,0.16666666666666666,1
5002485-9,0.22886112332344055,0.42857142857142855,0
4964297-1,0.026305854320526123,0.007101086048454469,0
4951579-2,0.026971619576215744,0.031914893617021274,0
4944321-2,0.5242444276809692,0.6086956521739131,0
4934184-3,0.02691483311355114,0.031914893617021274,0
4937068-X,0.026658864691853523,0.01,0
4933027-1,0.026336370036005974,0.007101086048454469,0
4917279-X,0.9564855694770813,0.9832073887489504,1
4917591-4,0.026731740683317184,0.031914893617021274,0
4917509-4,0.02651093900203705,0.007101086048454469,0
4921001-0,0.02663886919617653,0.01,0
4902108-0,0.026315700262784958,0.007101086048454469,0
4927909-4,0.026498891413211823,0.007101086048454469,0
4927582-5,0.026366598904132843,0.007101086048454469,0
4928575-4,0.05577332153916359,0.23529411764705882,0
4687922-1,0.02645997516810894,0.007101086048454469,0
4677826-2,0.026629235595464706,0.01,0
4977273-X,0.2550044357776642,0.42857142857142855,0
5025900-3,0.026798853650689125,0.031914893617021274,0
5029420-1,0.0265975259244442,0.01,0
4968902-5,0.026718519628047943,0.031914893617021274,0
5033254-1,0.9553108811378479,0.9832073887489504,1
5042967-7,0.02807733789086342,0.11486486486486487,0
5041129-7,0.026327457278966904,0.007101086048454469,0
5114663-9,0.7081083059310913,0.7547169811320755,1
5065432-X,0.8525213599205017,0.8672566371681416,1
5066447-8,0.9488062858581543,0.9832073887489504,1
5068761-9,0.9599716663360596,0.9832073887489504,1
5072714-4,0.16602954268455505,0.38666666666666666,1
4987394-3,0.02665884606540203,0.01,0
5105234-9,0.026776693761348724,0.031914893617021274,0
5108624-3,0.8476685881614685,0.8657460290657525,1
5079792-7,0.9416312575340271,0.9671179883945842,1
5079412-1,0.9580907821655273,0.9832073887489504,1
5050624-6,0.9580907821655273,0.9832073887489504,1
4707372-9,0.030552884563803673,0.16666666666666666,0
4713522-0,0.026319915428757668,0.007101086048454469,0
4708973-4,0.026237307116389275,0.007101086048454469,0
4847527-6,0.02650991827249527,0.007101086048454469,0
4847545-8,0.02663886360824108,0.01,0
4844660-X,0.9389538168907166,0.9671179883945842,1
4872609-2,0.026621930301189423,0.01,0
4679269-4,0.14116191864013672,0.32,0
4668065-X,0.29294830560684204,0.42857142857142855,0
4818146-2,0.026737604290246964,0.031914893617021274,0
4817425-2,0.02723592147231102,0.03508771929824561,0
4822734-7,0.11764039844274521,0.32,0
4822234-4,0.026699986308813095,0.02631578947368421,0
4824740-5,0.02637658640742302,0.007101086048454469,0
4804835-2,0.026191435754299164,0.007101086048454469,0
4808121-6,0.9472068548202515,0.9832073887489504,1
4816560-2,0.5316439270973206,0.6086956521739131,0
4814881-0,0.06013873219490051,0.23529411764705882,0
4892022-1,0.027041375637054443,0.03508771929824561,1
5055953-8,0.026215318590402603,0.007101086048454469,0
5481686-X,0.40631458163261414,0.5072463768115942,0
5406512-6,0.026351695880293846,0.007101086048454469,0
5526132-2,0.926817774772644,0.9452054794520548,1
5742164-3,0.026323093101382256,0.007101086048454469,0
5734700-8,0.39164960384368896,0.5072463768115942,0
5737277-6,0.027505630627274513,0.05357142857142857,1
5746619-7,0.026567716151475906,0.01,0
5733387-8,0.027505630627274513,0.05357142857142857,1
