id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5232500-9,0.9808759689331055,0.918918918918919,1
5245743-5,0.011687259189784527,0.07507082152974505,0
5262219-X,0.7505527138710022,0.7166666666666667,0
5228373-0,0.05399884283542633,0.08843537414965986,0
5247251-4,0.008061991073191166,0.07507082152974505,0
5223704-X,0.8272706270217896,0.72,0
5322705-0,0.06572467088699341,0.11192214111922141,0
5315052-4,0.010986942797899246,0.07507082152974505,0
5319061-0,0.3102762699127197,0.3103448275862069,0
4781056-3,0.4308655858039856,0.4166666666666667,0
4781539-6,0.1535491794347763,0.23003194888178913,0
4992240-8,0.3363310396671295,0.32673267326732675,0
4953059-7,0.4137139916419983,0.4166666666666667,1
5009999-6,0.2575782537460327,0.3103448275862069,0
5011437-4,0.17895589768886566,0.23003194888178913,1
5001170-7,0.7463239431381226,0.7166666666666667,0
4947876-7,0.10052487254142761,0.17829457364341086,0
4932181-5,0.9469902515411377,0.8842105263157894,1
4931128-5,0.07640768587589264,0.11192214111922141,0
4927956-2,0.9755768775939941,0.918918918918919,1
4928861-8,0.006289901677519083,0.07142857142857142,1
4676417-7,0.9923043847084045,0.9624060150375939,1
4686291-0,0.05582313984632492,0.11192214111922141,0
4677660-3,0.33895182609558105,0.32673267326732675,0
4979784-X,0.04603390023112297,0.08843537414965986,0
5023321-0,0.14953136444091797,0.23003194888178913,1
4969287-0,0.06512755155563354,0.11192214111922141,0
5084475-3,0.14953136444091797,0.23003194888178913,1
5042992-6,0.9872773289680481,0.956989247311828,1
5109354-4,0.9465966820716858,0.8842105263157894,0
4835513-1,0.9690910577774048,0.918918918918919,1
4834185-X,0.2950521409511566,0.3103448275862069,0
4847419-2,0.1517806351184845,0.23003194888178913,0
4566676-3,0.14270912110805511,0.20535714285714285,0
4845287-6,0.9469902515411377,0.8842105263157894,1
4680375-9,0.6317647099494934,0.5147058823529411,1
4826356-3,0.0038844768423587084,0.03597122302158273,0
4822732-3,0.9891815781593323,0.956989247311828,0
4808161-7,0.8294920325279236,0.72,1
4891096-1,0.766992449760437,0.72,0
4890857-2,0.005730246659368277,0.052980132450331126,0
4914987-1,0.9388007521629333,0.8636363636363636,0
4882568-4,0.10266400128602982,0.17829457364341086,0
4884519-5,0.06008664891123772,0.11192214111922141,0
5537416-6,0.2901756167411804,0.3103448275862069,0
5524601-2,0.08093671500682831,0.11192214111922141,0
5375779-5,0.00307536986656487,0.03597122302158273,0
5508123-0,0.41075626015663147,0.4166666666666667,0
5507573-6,0.8529354929924011,0.8058823529411765,0
5506880-0,0.08819004893302917,0.11192214111922141,0
5529329-0,0.9600626826286316,0.8895348837209303,1
5564950-5,0.0031726828310638666,0.03597122302158273,0
4853108-0,0.9870794415473938,0.956989247311828,1
5742425-8,0.07343004643917084,0.11192214111922141,0
5732550-X,0.9019206762313843,0.8333333333333334,1
