id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5232430-2,0.9553191661834717,0.8914728682170543,1
5221280-9,0.2889702320098877,0.296551724137931,0
5333353-0,0.6727617979049683,0.6187290969899666,0
5336855-6,0.024053553119301796,0.10135135135135136,0
5214338-1,0.29462069272994995,0.296551724137931,0
5216553-X,0.023153413087129593,0.10135135135135136,0
5227047-X,0.314050555229187,0.296551724137931,0
5233844-7,0.3042483627796173,0.296551724137931,0
5350071-3,0.15662017464637756,0.20597014925373133,1
5316257-9,0.1294027417898178,0.1836065573770492,1
5318488-0,0.5617257356643677,0.5166666666666665,0
5320103-7,0.31153160333633423,0.296551724137931,0
4750422-4,0.0031974867451936007,0.04439746300211417,0
4754820-4,0.9358173608779907,0.8914728682170543,1
4753068-7,0.9439706206321716,0.8914728682170543,0
4764474-9,0.5699872970581055,0.5862068965517241,0
4752069-2,0.746508777141571,0.6754385964912281,0
4781256-2,0.0022518474142998457,0.03115264797507788,0
4718573-8,0.040237944573163986,0.10135135135135136,0
4714677-4,0.019419347867369652,0.08450704225352113,0
4715058-X,0.8244618773460388,0.7262569832402235,1
4987327-X,0.2151857614517212,0.20597014925373133,0
4948580-1,0.24059613049030304,0.21794871794871795,0
4948053-6,0.2624635696411133,0.26428571428571423,0
4998776-8,0.8474634885787964,0.7792207792207793,0
5009325-2,0.867260754108429,0.7813765182186235,0
4959170-9,0.5946983695030212,0.6187290969899666,0
4958845-5,0.9938070178031921,0.9823008849557522,1
4947560-X,0.06705628335475922,0.10135135135135136,0
4937694-8,0.8688268065452576,0.7813765182186235,0
4936834-4,0.2668346166610718,0.26428571428571423,0
4932193-1,0.9869794845581055,0.9421487603305785,1
4915383-3,0.6813028454780579,0.6187290969899666,0
4915672-2,0.6963714361190796,0.6187290969899666,0
4921544-X,0.5,0.5063291139240507,1
4923929-4,0.09842541813850403,0.15517241379310345,0
4975995-8,0.3790909945964813,0.3576158940397351,0
4979440-8,0.24059613049030304,0.21794871794871795,0
4974222-5,0.5174489617347717,0.5063291139240507,0
4969371-1,0.10212547332048416,0.18250546580947893,0
5039248-4,0.02931223064661026,0.10135135135135136,0
5020543-X,0.7866228222846985,0.7075471698113207,0
5018728-1,0.9938070178031921,0.9823008849557522,1
5112637-5,0.4068619906902313,0.35789473684210527,0
5117995-3,0.5519964098930359,0.5166666666666665,0
5113891-6,0.05379964038729668,0.10135135135135136,0
5042869-6,0.0006166296661831439,0.03115264797507788,0
5045310-2,0.011597362346947193,0.04904632152588556,0
5073436-6,0.9888418912887573,0.9421487603305785,1
4981176-4,0.7413464784622192,0.6754385964912281,0
4986410-2,0.04885777831077576,0.10135135135135136,0
4996388-3,0.01484241709113121,0.04904632152588556,0
4713882-0,0.25091278553009033,0.26428571428571423,0
4708888-1,0.007066401187330484,0.04439746300211417,0
4832056-6,0.9529258608818054,0.8914728682170543,0
4830740-1,0.4099292457103729,0.35789473684210527,0
4830151-9,0.4286518692970276,0.35789473684210527,1
4847407-6,0.5994850993156433,0.6187290969899666,0
4874107-9,0.7541915774345398,0.6754385964912281,0
4545920-2,0.008711383678019047,0.04904632152588556,0
4844685-4,0.034488528966903687,0.10135135135135136,0
4845263-3,0.9922444224357605,0.9421487603305785,1
4837397-4,0.487795352935791,0.5063291139240507,1
4821264-6,0.7662936449050903,0.7075471698113207,0
4827739-8,0.9529258608818054,0.8914728682170543,1
4821220-8,0.6648667454719543,0.6187290969899666,0
4808203-9,0.42155182361602783,0.35789473684210527,0
4820902-1,0.9763104915618896,0.9421487603305785,0
4820682-X,0.03308597952127457,0.10135135135135136,0
4910924-4,0.08210662752389908,0.15517241379310345,0
4907703-0,0.3849121630191803,0.3576158940397351,0
4914942-1,0.024053553119301796,0.10135135135135136,0
4885012-6,0.0120537793263793,0.04904632152588556,0
4885519-1,0.2624635696411133,0.26428571428571423,0
5527189-5,0.985042929649353,0.9421487603305785,1
5527422-X,0.0038244836032390594,0.04439746300211417,0
5486627-7,0.08299414813518524,0.15517241379310345,0
5511602-3,0.9284088015556335,0.8292079207920792,0
5510264-9,0.9931495785713196,0.9723856773175001,1
5507182-9,0.39443421363830566,0.3576158940397351,1
5505866-X,0.0025909794494509697,0.03115264797507788,0
5512951-5,0.9931495785713196,0.9723856773175001,1
5572168-5,0.0025909794494509697,0.03115264797507788,0
4856176-5,0.7133567333221436,0.6754385964912281,0
4852058-3,0.9124361872673035,0.8292079207920792,0
5737845-1,0.016277460381388664,0.0625,0
5720821-2,0.17781086266040802,0.20597014925373133,0
5712638-X,0.020645931363105774,0.08450704225352113,0
5751759-2,0.0045384312979876995,0.04439746300211417,0
5729288-1,0.8215457201004028,0.7262569832402235,0
5706704-2,0.9238675236701965,0.8292079207920792,0
5760818-X,0.9682613611221313,0.8985507246376812,1
5762291-4,0.023509450256824493,0.10135135135135136,0
5780884-5,0.22151903808116913,0.20597014925373133,0
5775887-0,0.0012065897462889552,0.03115264797507788,0
5774122-7,0.07159119844436646,0.15217391304347827,0
4639946-8,0.9832144975662231,0.9421487603305785,1
