id,med_llama_r64_temp,med_llama_r64_temp_cal,label
5216868-5,0.024798160418868065,0.0617678381256656,1
5225158-6,0.017442483454942703,0.0617678381256656,0
5362727-7,0.4650230407714844,0.3939393939393939,1
5352631-2,0.026556571945548058,0.0617678381256656,0
5314325-9,0.8349459171295166,0.7209302325581395,0
5357068-8,0.023509450256824493,0.0617678381256656,0
4759115-0,0.9879462122917175,0.9139344262295082,1
4757946-4,0.3598138988018036,0.3398692810457517,0
4756985-7,0.16184943914413452,0.2391304347826087,0
4717354-9,0.05108273774385452,0.09161793372319688,0
4987309-8,0.04054073989391327,0.09161793372319688,0
4983976-3,0.3005402386188507,0.2978723404255319,0
5011818-9,0.8774768114089966,0.75,0
5011822-0,0.9829546809196472,0.9139344262295082,0
4997555-5,0.907312273979187,0.8209459459459459,1
5002485-9,0.237222358584404,0.2732919254658385,0
4964297-1,0.267408162355423,0.2732919254658385,0
4951579-2,0.27009499073028564,0.2732919254658385,0
4944321-2,0.7735586762428284,0.6962025316455696,0
4934184-3,0.6057990193367004,0.4857142857142857,0
4937068-X,0.04054073989391327,0.09161793372319688,0
4933027-1,0.4469774663448334,0.3939393939393939,0
4917279-X,0.9569571614265442,0.9043715846994536,1
4917591-4,0.026155618950724602,0.0617678381256656,0
4917509-4,0.4390256702899933,0.3939393939393939,0
4921001-0,0.02161533571779728,0.0617678381256656,0
4902108-0,0.06233103945851326,0.1118421052631579,0
4927909-4,0.05877655744552612,0.09161793372319688,0
4927582-5,0.10338596254587173,0.13611615245009073,0
4928575-4,0.1155608743429184,0.13611615245009073,0
4687922-1,0.029986506327986717,0.0617678381256656,0
4677826-2,0.3692013919353485,0.3398692810457517,0
4977273-X,0.8966140151023865,0.8209459459459459,0
5025900-3,0.2689414322376251,0.2732919254658385,0
5029420-1,0.11047115176916122,0.13611615245009073,0
4968902-5,0.4197668731212616,0.3939393939393939,0
5033254-1,0.9645892381668091,0.9043715846994536,1
5042967-7,0.5109845995903015,0.48333333333333334,0
5041129-7,0.04208773002028465,0.09161793372319688,0
5114663-9,0.14033624529838562,0.15999999999999998,1
5065432-X,0.9740425944328308,0.9043715846994536,1
5066447-8,0.859663724899292,0.7209302325581395,1
5068761-9,0.3622920513153076,0.3398692810457517,1
5072714-4,0.974821150302887,0.9090909090909091,1
4987394-3,0.04054073989391327,0.09161793372319688,0
5105234-9,0.022116590291261673,0.0617678381256656,0
5108624-3,0.9235922694206238,0.8521739130434782,1
5079792-7,0.554229199886322,0.48344370860927155,1
5079412-1,0.9790357351303101,0.9139344262295082,1
5050624-6,0.9790357351303101,0.9139344262295082,1
4707372-9,0.44709816575050354,0.3939393939393939,0
4713522-0,0.014503580518066883,0.0617678381256656,0
4708973-4,0.07159119844436646,0.11764705882352941,0
4847527-6,0.13706976175308228,0.15999999999999998,0
4847545-8,0.02161533571779728,0.0617678381256656,0
4844660-X,0.9462003111839294,0.8896551724137931,1
4872609-2,0.11716748028993607,0.13611615245009073,0
4679269-4,0.9353464841842651,0.8521739130434782,0
4668065-X,0.74167400598526,0.6511627906976745,0
4818146-2,0.6440012454986572,0.6129032258064516,0
4817425-2,0.24328270554542542,0.2732919254658385,0
4822734-7,0.6043989062309265,0.4857142857142857,0
4822234-4,0.3005402386188507,0.2978723404255319,0
4824740-5,0.6963714361190796,0.648854961832061,0
4804835-2,0.008315778337419033,0.035940803382663845,0
4808121-6,0.5248817801475525,0.48333333333333334,1
4816560-2,0.6947170495986938,0.648854961832061,0
4814881-0,0.7453983426094055,0.6511627906976745,0
4892022-1,0.9324532747268677,0.8521739130434782,1
5055953-8,0.01384861022233963,0.0617678381256656,0
5481686-X,0.7520126104354858,0.684931506849315,0
5406512-6,0.018689308315515518,0.0617678381256656,0
5526132-2,0.8349459171295166,0.7209302325581395,1
5742164-3,0.1761041134595871,0.2391304347826087,0
5734700-8,0.7102264761924744,0.648854961832061,0
5737277-6,0.01784873940050602,0.0617678381256656,1
5746619-7,0.03308597952127457,0.0617678381256656,0
5733387-8,0.01784873940050602,0.0617678381256656,1
5740464-4,0.24798743426799774,0.2732919254658385,0
5771118-6,0.0038844768423587084,0.035940803382663845,0
5776272-8,0.47268345952033997,0.3939393939393939,0
4662078-X,0.020332353189587593,0.0617678381256656,0
4641791-4,0.08945459872484207,0.13611615245009073,0
4864305-2,0.9569571614265442,0.9043715846994536,1
4861157-1,0.02779562398791313,0.0617678381256656,0
4650395-9,0.13028542697429657,0.15999999999999998,0
4644665-8,0.8140527606010437,0.7209302325581395,0
4631091-0,0.026759283617138863,0.0617678381256656,0
4791932-3,0.04885777831077576,0.09161793372319688,0
4802959-7,0.6963714361190796,0.648854961832061,0
4701583-4,0.104843370616436,0.13611615245009073,0
4697668-1,0.13706976175308228,0.15999999999999998,1
4701020-X,0.27571436762809753,0.2823529411764706,0
4771881-7,0.9690910577774048,0.9043715846994536,0
4772935-1,0.011331753805279732,0.0617678381256656,0
5613970-0,0.000552778597921133,0.0,0
5682803-9,0.05707139894366264,0.09161793372319688,1
5684724-4,0.7759445905685425,0.6962025316455696,0
5502714-9,0.2712516784667969,0.2732919254658385,0
5551751-7,0.2798284888267517,0.2823529411764706,0
5127832-9,0.8305941224098206,0.7209302325581395,0
5176396-2,0.004331502132117748,0.035940803382663845,0
5121614-X,0.08093671500682831,0.13611615245009073,0
5165378-2,0.06608538329601288,0.1118421052631579,0
5164456-1,0.9867772459983826,0.9139344262295082,1
5153632-X,0.9697853922843933,0.9043715846994536,1
5163728-4,0.5971381068229675,0.48344370860927155,0
5140105-3,0.18476751446723938,0.2391304347826087,1
5134910-7,0.04208773002028465,0.09161793372319688,1
5145250-4,0.008577484637498856,0.035940803382663845,0
4872662-6,0.07263670861721039,0.13611615245009073,0
4866117-2,0.13432104885578156,0.15999999999999998,0
5192199-7,0.12896330654621124,0.15999999999999998,0
3537877-8,0.7826625108718872,0.6962025316455696,1
3534460-5,0.775604784488678,0.6962025316455696,1
3649914-0,0.8283842206001282,0.7209302325581395,1
3649906-1,0.09203287214040756,0.13611615245009073,0
3657799-1,0.8110781908035278,0.7209302325581395,0
3641706-1,0.9362850189208984,0.8521739130434782,1
3641452-4,0.05033063143491745,0.09161793372319688,0
3641916-3,0.07107366621494293,0.11764705882352941,0
3667216-3,0.7762839198112488,0.6962025316455696,1
3669252-X,0.7937461733818054,0.6962025316455696,1
3690194-8,0.021287353709340096,0.0617678381256656,1
3669230-0,0.2587004005908966,0.2732919254658385,0
3662296-3,0.87103670835495,0.7213114754098361,1
3624916-9,0.2747403681278229,0.2823529411764706,0
3624479-8,0.9399133324623108,0.8896551724137931,1
3621825-6,0.08913693577051163,0.13611615245009073,0
7474877-X,0.818156361579895,0.7209302325581395,0
7437340-8,0.017442483454942703,0.0617678381256656,0
7435321-1,0.08945459872484207,0.13611615245009073,0
7712859-0,0.37250521779060364,0.3398692810457517,0
7714876-3,0.12896330654621124,0.15999999999999998,0
7950220-4,0.9099069833755493,0.8209459459459459,0
7959320-6,0.007577241398394108,0.035940803382663845,0
7960183-3,0.010169656947255135,0.05128205128205128,0
7624225-7,0.4211946725845337,0.3939393939393939,0
