id,med_llama_r64_temp,med_llama_r64_temp_cal,label
5218757-9,0.36817848682403564,0.4367816091954024,1
5222258-1,0.6846858263015747,0.6459016393442624,1
5254218-9,0.7846492528915405,0.7345679012345679,0
5227174-7,0.8534248471260071,0.8817204301075269,1
5275414-0,0.12043881416320801,0.1477572559366755,0
5352846-3,0.03541072830557823,0.09168704156479218,0
5317884-5,0.22000709176063538,0.26666666666666666,0
5344340-0,0.052618954330682755,0.09168704156479218,0
4742717-5,0.6566582322120667,0.6459016393442624,1
4749648-5,0.34048521518707275,0.3983050847457627,0
4744823-8,0.03090895712375641,0.07291666666666667,0
4751593-6,0.5025634169578552,0.5209790209790209,0
4714940-7,0.05033063143491745,0.09168704156479218,0
4988234-9,0.6486889719963074,0.5920138888888888,0
4994322-3,0.7541915774345398,0.7195121951219512,0
4952618-5,0.6671476364135742,0.6459016393442624,1
4998063-8,0.30985841155052185,0.3983050847457627,0
5005167-2,0.5796384215354919,0.5920138888888888,0
5004839-3,0.18892180919647217,0.20075757575757575,0
4942614-6,0.7439128756523132,0.6808510638297872,1
4944933-6,0.42369645833969116,0.4628820960698691,0
4936718-1,0.8766343593597412,0.8817204301075269,1
4930806-1,0.6201616525650024,0.5920138888888888,0
4918028-1,0.12168575078248978,0.1477572559366755,0
4941890-3,0.1830088496208191,0.20075757575757575,0
4902477-1,0.568355917930603,0.568421052631579,0
4678394-1,0.08093671500682831,0.11494252873563218,0
5026104-0,0.8766343593597412,0.8817204301075269,1
4975095-7,0.8783142566680908,0.8817204301075269,1
4963045-9,0.2560870945453644,0.327217125382263,0
5039520-8,0.8766343593597412,0.8817204301075269,1
5118422-2,0.04336579889059067,0.09168704156479218,0
5069215-6,0.05223086103796959,0.09168704156479218,0
5069000-5,0.05223086103796959,0.09168704156479218,0
5086299-X,0.8327813148498535,0.7853881278538812,0
5045435-1,0.780662477016449,0.7195121951219512,0
5078030-9,0.07004895806312561,0.09168704156479218,1
4980807-2,0.675336480140686,0.6459016393442624,0
4996038-6,0.40239211916923523,0.4367816091954024,0
5034481-X,0.8766343593597412,0.8817204301075269,1
5108146-X,0.14706452190876007,0.1827956989247312,0
5047128-3,0.6693127155303955,0.6459016393442624,0
4706833-6,0.7683857679367065,0.7195121951219512,1
4566014-6,0.6566582322120667,0.6459016393442624,1
4844673-8,0.7634837031364441,0.7195121951219512,1
4848799-4,0.03622005507349968,0.09168704156479218,0
4846963-1,0.8534248471260071,0.8817204301075269,0
4873803-7,0.21601153910160065,0.26666666666666666,0
4674573-8,0.272024542093277,0.327217125382263,0
4668954-6,0.15203224122524261,0.1827956989247312,0
4882452-6,0.027585284784436226,0.07291666666666667,0
5536918-6,0.48102715611457825,0.4790912913400695,0
5295755-0,0.5739172697067261,0.5920138888888888,0
5305957-2,0.10781263560056686,0.12363636363636364,0
5296697-7,0.2443629950284958,0.327217125382263,0
5485893-1,0.5891255140304565,0.5920138888888888,0
5581087-X,0.7061904072761536,0.6641221374045801,0
5578479-1,0.09301680326461792,0.11619718309859155,0
5570673-9,0.4946291148662567,0.48314606741573035,0
