id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5232430-2,0.7386690378189087,0.6680497925311203,1
5221280-9,0.7183968424797058,0.6111111111111112,0
5333353-0,0.7816640734672546,0.6785714285714286,0
5336855-6,0.037326883524656296,0.07127429805615551,0
5214338-1,0.06187598779797554,0.09313725490196079,0
5216553-X,0.021287353709340096,0.07127429805615551,0
5227047-X,0.3241284489631653,0.31877729257641924,0
5233844-7,0.0384661890566349,0.07142857142857142,0
5350071-3,0.22953520715236664,0.19823788546255505,1
5316257-9,0.22303840517997742,0.19823788546255505,1
5318488-0,0.7592254281044006,0.6680497925311203,0
5320103-7,0.5579657554626465,0.5460526315789473,0
4750422-4,0.7809967398643494,0.6785714285714286,0
4754820-4,0.9431384205818176,0.8949044585987261,1
4753068-7,0.22918999195098877,0.19823788546255505,0
4764474-9,0.31658053398132324,0.31877729257641924,0
4752069-2,0.2278127372264862,0.19823788546255505,0
4781256-2,0.005469274241477251,0.021739130434782608,0
4718573-8,0.04778006300330162,0.07142857142857142,0
4714677-4,0.6194712519645691,0.5943152454780362,0
4715058-X,0.6249804496765137,0.5943152454780362,1
4987327-X,0.18476751446723938,0.19823788546255505,0
4948580-1,0.23686911165714264,0.2644628099173553,0
4948053-6,0.12808825075626373,0.1891891891891892,0
4998776-8,0.09009299427270889,0.1269349845201238,0
5009325-2,0.696784257888794,0.5943152454780362,0
4959170-9,0.32018327713012695,0.31877729257641924,0
4958845-5,0.997065007686615,0.9433962264150944,1
4947560-X,0.10230471193790436,0.1650485436893204,0
4937694-8,0.5832033753395081,0.5714285714285714,0
4936834-4,0.4863315522670746,0.4074074074074074,0
4932193-1,0.8028648495674133,0.7669172932330827,1
4915383-3,0.8378854393959045,0.7761194029850746,0
4915672-2,0.31257981061935425,0.31877729257641924,0
4921544-X,0.776114284992218,0.6680497925311203,1
4923929-4,0.049958523362874985,0.07142857142857142,0
4975995-8,0.07316471636295319,0.1269349845201238,0
4979440-8,0.23616373538970947,0.2644628099173553,0
4974222-5,0.5684158205986023,0.5460526315789473,0
4969371-1,0.237222358584404,0.2644628099173553,0
5039248-4,0.8358858227729797,0.7761194029850746,0
5020543-X,0.2566456198692322,0.2644628099173553,0
5018728-1,0.997065007686615,0.9433962264150944,1
5112637-5,0.5606135129928589,0.5460526315789473,0
5117995-3,0.2146914005279541,0.19823788546255505,0
5113891-6,0.22712630033493042,0.19823788546255505,0
5042869-6,0.0010162439430132508,0.02,0
5045310-2,0.43830427527427673,0.4074074074074074,0
5073436-6,0.9860442876815796,0.93125,1
4981176-4,0.3077739477157593,0.30177514792899407,0
4986410-2,0.37396156787872314,0.31877729257641924,0
4996388-3,0.1250653862953186,0.1891891891891892,0
4713882-0,0.14199377596378326,0.1891891891891892,0
4708888-1,0.04501553252339363,0.07142857142857142,0
4832056-6,0.6633418798446655,0.5943152454780362,0
4830740-1,0.33753103017807007,0.31877729257641924,0
4830151-9,0.35387465357780457,0.31877729257641924,1
4847407-6,0.973036527633667,0.9188640973630832,0
4874107-9,0.6425446271896362,0.5943152454780362,0
4545920-2,0.020645931363105774,0.07127429805615551,0
4844685-4,0.37771281599998474,0.31877729257641924,0
4845263-3,0.966663122177124,0.9188640973630832,1
4837397-4,0.6053325533866882,0.5943152454780362,1
4821264-6,0.7446563243865967,0.6680497925311203,0
4827739-8,0.6610755324363708,0.5943152454780362,1
4821220-8,0.31615808606147766,0.31877729257641924,0
4808203-9,0.562176525592804,0.5460526315789473,0
4820902-1,0.961533784866333,0.9188640973630832,0
4820682-X,0.4882833957672119,0.4074074074074074,0
4910924-4,0.22507578134536743,0.19823788546255505,0
4907703-0,0.4834045171737671,0.4074074074074074,0
4914942-1,0.037326883524656296,0.07127429805615551,0
4885012-6,0.047074176371097565,0.07142857142857142,0
4885519-1,0.12635333836078644,0.1891891891891892,0
5527189-5,0.8143482804298401,0.7761194029850746,1
5527422-X,0.04569203406572342,0.07142857142857142,0
5486627-7,0.7606506943702698,0.6680497925311203,0
5511602-3,0.4838922619819641,0.4074074074074074,0
5510264-9,0.836821436882019,0.7761194029850746,1
5507182-9,0.613352358341217,0.5943152454780362,1
5505866-X,0.0064882696606218815,0.04017857142857143,0
5512951-5,0.836821436882019,0.7761194029850746,1
5572168-5,0.0064882696606218815,0.04017857142857143,0
4856176-5,0.34975478053092957,0.31877729257641924,0
4852058-3,0.7232605814933777,0.6680497925311203,0
5737845-1,0.20497773587703705,0.19823788546255505,0
5720821-2,0.038178276270627975,0.07142857142857142,0
5712638-X,0.5457699298858643,0.5460526315789473,0
5751759-2,0.2114168107509613,0.19823788546255505,0
5729288-1,0.3158414661884308,0.31877729257641924,0
5706704-2,0.6311396956443787,0.5943152454780362,0
5760818-X,0.9980121850967407,0.9433962264150944,1
5762291-4,0.10266400128602982,0.1650485436893204,0
5780884-5,0.0838903859257698,0.1269349845201238,0
5775887-0,0.0026730059180408716,0.02040816326530612,0
5774122-7,0.693680465221405,0.5943152454780362,0
4639946-8,0.9381240010261536,0.8949044585987261,1
4860769-9,0.6048657894134521,0.5943152454780362,1
4860246-5,0.6338353753089905,0.5943152454780362,0
4633471-6,0.29219120740890503,0.30177514792899407,0
4635636-6,0.7405498027801514,0.6680497925311203,0
4799141-9,0.6248660087585449,0.5943152454780362,1
4697347-0,0.4690946340560913,0.4074074074074074,0
4734687-0,0.02262919954955578,0.07127429805615551,0
5629582-9,0.7516481280326843,0.6680497925311203,0
5609649-1,0.029760094359517097,0.07127429805615551,0
5601416-8,0.0064882696606218815,0.04017857142857143,0
5682234-1,0.12808825075626373,0.1891891891891892,0
5489013-9,0.0753123089671135,0.1269349845201238,0
5502685-5,0.029535338282585144,0.07127429805615551,0
5501317-X,0.9635062217712402,0.9188640973630832,1
5665117-2,0.43494126200675964,0.4074074074074074,0
5689260-7,0.17441026866436005,0.1891891891891892,1
5618655-2,0.04535258188843727,0.07142857142857142,0
5611670-4,0.971563994884491,0.9188640973630832,0
5680401-4,0.48486796021461487,0.4074074074074074,0
