id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5218757-9,0.8137569427490234,0.7541666666666667,1
5222258-1,0.678406834602356,0.6265060240963856,1
5254218-9,0.9548162817955017,0.8738872403560831,0
5227174-7,0.9889278411865234,0.9653465346534653,1
5275414-0,0.0024343819823116064,0.011695906432748537,0
5352846-3,0.031143832951784134,0.07407407407407407,0
5317884-5,0.5117166042327881,0.42543859649122806,0
5344340-0,0.0004955359036102891,0.0,0
4742717-5,0.6501896977424622,0.6265060240963856,1
4749648-5,0.11716748028993607,0.13368983957219252,0
4744823-8,0.057918086647987366,0.10837438423645321,0
4751593-6,0.3985235095024109,0.34234234234234234,0
4714940-7,0.0018969199154525995,0.011695906432748537,0
4988234-9,0.9095862507820129,0.8738872403560831,0
4994322-3,0.664758026599884,0.6265060240963856,0
4952618-5,0.86200350522995,0.7761194029850746,1
4998063-8,0.15380321443080902,0.1796116504854369,0
5005167-2,0.7783125042915344,0.7541666666666667,0
5004839-3,0.13660839200019836,0.1796116504854369,0
4942614-6,0.45084288716316223,0.373134328358209,1
4944933-6,0.047074176371097565,0.08148148148148149,0
4936718-1,0.9949396848678589,1.0,1
4930806-1,0.7435405850410461,0.688118811881188,0
4918028-1,0.09009299427270889,0.12141280353200883,0
4941890-3,0.06255973130464554,0.10837438423645321,0
4902477-1,0.3306873142719269,0.33796296296296297,0
4678394-1,0.031143832951784134,0.07407407407407407,0
5026104-0,0.9950177073478699,1.0,1
4975095-7,0.9235922694206238,0.8738872403560831,1
4963045-9,0.048136770725250244,0.08148148148148149,0
5039520-8,0.9950177073478699,1.0,1
5118422-2,0.04240383207798004,0.075,0
5069215-6,0.012431650422513485,0.04788732394366197,0
5069000-5,0.012431650422513485,0.04788732394366197,0
5086299-X,0.8683809638023376,0.7761194029850746,0
5045435-1,0.3254401683807373,0.33796296296296297,0
5078030-9,0.1259227693080902,0.14583333333333334,1
4980807-2,0.246714785695076,0.27400468384074944,0
4996038-6,0.034100428223609924,0.07407407407407407,0
5034481-X,0.9949396848678589,1.0,1
5108146-X,0.0045384312979876995,0.0431266846361186,0
5047128-3,0.9244152307510376,0.8738872403560831,0
4706833-6,0.8864204287528992,0.8552631578947368,1
4566014-6,0.648800253868103,0.6265060240963856,1
4844673-8,0.7198269963264465,0.688118811881188,1
4848799-4,0.013020489364862442,0.04788732394366197,0
4846963-1,0.9270997643470764,0.8738872403560831,0
4873803-7,0.020177319645881653,0.04788732394366197,0
4674573-8,0.08419107645750046,0.12141280353200883,0
4668954-6,0.3631950318813324,0.33796296296296297,0
4882452-6,0.03138042986392975,0.07407407407407407,0
5536918-6,0.23757591843605042,0.27400468384074944,0
5295755-0,0.7732163667678833,0.7541666666666667,0
5305957-2,0.030444348230957985,0.07407407407407407,0
5296697-7,0.14366760849952698,0.1796116504854369,0
5485893-1,0.26971015334129333,0.27400468384074944,0
5581087-X,0.5947866439819336,0.5783132530120482,0
5578479-1,0.05033063143491745,0.08148148148148149,0
