id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5216868-5,0.09773432463407516,0.1346153846153846,1
5225158-6,0.0832919329404831,0.06694560669456066,0
5362727-7,0.37273353338241577,0.4166666666666667,1
5352631-2,0.04177388176321983,0.05237315875613748,0
5314325-9,0.756717324256897,0.7827956989247312,0
5357068-8,0.04742587357759476,0.05237315875613748,0
4759115-0,0.660062849521637,0.75,1
4757946-4,0.45859116315841675,0.5458333333333335,0
4756985-7,0.23899394273757935,0.25630252100840334,0
4717354-9,0.16158466041088104,0.1572700296735905,0
4987309-8,0.2330075204372406,0.25630252100840334,0
4983976-3,0.06418264657258987,0.05237315875613748,0
5011818-9,0.746508777141571,0.7827956989247312,0
5011822-0,0.6656279563903809,0.75,0
4997555-5,0.7711548805236816,0.7827956989247312,1
5002485-9,0.17412921786308289,0.1572700296735905,0
4964297-1,0.18330106139183044,0.19285714285714287,0
4951579-2,0.7452130317687988,0.7827956989247312,0
4944321-2,0.6559974551200867,0.75,0
4934184-3,0.3510885536670685,0.4166666666666667,0
4937068-X,0.2333567589521408,0.25630252100840334,0
4933027-1,0.2686535120010376,0.3474088291746641,0
4917279-X,0.5258558392524719,0.5945945945945946,1
4917591-4,0.06681232899427414,0.05237315875613748,0
4917509-4,0.5912513136863708,0.6774193548387096,0
4921001-0,0.07211221009492874,0.06329113924050633,0
4902108-0,0.043042849749326706,0.05237315875613748,0
4927909-4,0.10123348236083984,0.13807531380753138,0
4927582-5,0.09301680326461792,0.09615384615384616,0
4928575-4,0.11838509142398834,0.15229885057471265,0
4687922-1,0.10447732359170914,0.13807531380753138,0
4677826-2,0.1795305609703064,0.19285714285714287,0
4977273-X,0.7170118689537048,0.7827956989247312,0
5025900-3,0.31384021043777466,0.3474088291746641,0
5029420-1,0.03258974477648735,0.048034934497816595,0
4968902-5,0.5053709149360657,0.5945945945945946,0
5033254-1,0.7554566264152527,0.7827956989247312,1
5042967-7,0.16749082505702972,0.1572700296735905,0
5041129-7,0.06730107218027115,0.05237315875613748,0
5114663-9,0.5292633771896362,0.5945945945945946,1
5065432-X,0.5758265852928162,0.6741573033707865,1
5066447-8,0.6087103486061096,0.6890756302521008,1
5068761-9,0.7037531137466431,0.7827956989247312,1
5072714-4,0.10338596254587173,0.13807531380753138,1
4987394-3,0.2330075204372406,0.25630252100840334,0
5105234-9,0.24346253275871277,0.25630252100840334,0
5108624-3,0.31582826375961304,0.3474088291746641,1
5079792-7,0.4049779772758484,0.5307262569832403,1
5079412-1,0.7395164966583252,0.7827956989247312,1
5050624-6,0.7395164966583252,0.7827956989247312,1
4707372-9,0.2845759987831116,0.3474088291746641,0
4713522-0,0.11279541254043579,0.13807531380753138,0
4708973-4,0.03963883966207504,0.048034934497816595,0
4847527-6,0.18713268637657166,0.19285714285714287,0
4847545-8,0.07211221009492874,0.06329113924050633,0
4844660-X,0.7516481280326843,0.7827956989247312,1
4872609-2,0.3774833083152771,0.4166666666666667,0
4679269-4,0.8201815485954285,0.8137254901960784,0
