id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4559336-6,0.005119675770401955,0.0328719723183391,0
4557069-3,0.029873093590140343,0.12075471698113208,0
4556145-9,0.000656372809316963,0.008888888888888889,0
4563992-6,0.0004108485300093889,0.0036101083032490976,0
4563993-8,0.10539454221725464,0.19515986724468395,1
4735682-8,0.7525585293769836,0.872093023255814,1
4749896-4,0.0232419241219759,0.05333333333333334,0
4745160-8,0.0024343819823116064,0.01349527665317139,0
4679659-X,0.002082970691844821,0.01349527665317139,0
4674474-5,0.0015978454612195492,0.01349527665317139,0
4663799-5,0.9999877214431763,1.0,1
4668988-1,0.007636216469109058,0.0328719723183391,0
4615425-9,0.9999687671661377,1.0,1
4607553-9,0.0012351678451523185,0.01349527665317139,0
4608265-8,0.2598256766796112,0.4883720930232558,0
4608882-5,0.04084571450948715,0.12075471698113208,0
4603669-1,0.029535338282585144,0.12075471698113208,0
4589704-8,0.0014550628839060664,0.01349527665317139,0
4597246-9,0.00482972152531147,0.024691358024691357,0
4550042-0,0.34334173798561096,0.4883720930232558,1
4642285-2,0.08882028609514236,0.1417910447761194,0
4646180-4,0.0038244836032390594,0.0182648401826484,0
4688705-9,0.012673734687268734,0.0328719723183391,0
4681938-7,0.007345826830714941,0.0328719723183391,0
4679982-9,0.0005792917218059301,0.0036101083032490976,0
4732752-5,0.999929666519165,1.0,1
4732472-7,0.025371313095092773,0.05333333333333334,1
4766725-3,0.9566342234611511,0.9444444444444444,1
4763276-7,0.009090383537113667,0.0328719723183391,0
4762672-1,0.46295857429504395,0.6219512195121951,1
4762277-2,0.02964751049876213,0.12075471698113208,0
4761462-3,0.0030043430160731077,0.014285714285714285,0
4760557-8,0.19721242785453796,0.4666666666666667,1
4655026-X,0.0019117692718282342,0.01349527665317139,0
4658680-1,0.006241259630769491,0.0328719723183391,0
4471420-4,5.3910844144411385e-05,0.0,0
4470793-6,0.018546564504504204,0.05333333333333334,0
4503412-0,0.0004878571489825845,0.0036101083032490976,0
4477434-2,0.9999573230743408,1.0,1
4331178-6,0.6959583163261414,0.872093023255814,0
4351499-0,0.34687307476997375,0.4883720930232558,1
4338828-9,0.1627456396818161,0.22807017543859648,0
4365778-4,0.04288224130868912,0.12075471698113208,0
4366246-6,0.004503272473812103,0.024691358024691357,0
4371337-X,0.0002531563804950565,0.0,0
