id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4557003-6,0.9767580628395081,0.92,1
4556457-9,0.21601153910160065,0.2647058823529412,1
4546440-1,0.9995344877243042,0.9947780678851175,1
4735684-1,0.02169809676706791,0.06285714285714286,0
4750324-3,0.10026027262210846,0.17355371900826447,1
4677682-2,0.22337706387043,0.35537190082644626,0
4677940-1,0.22337706387043,0.35537190082644626,0
4678250-9,0.03963883966207504,0.0761904761904762,0
4674471-X,0.7645401358604431,0.7894736842105263,1
4674028-0,0.0005112579092383385,0.006666666666666667,0
4673141-1,0.9998260140419006,0.9948453608247423,1
4618551-3,0.7341195344924927,0.7692307692307693,1
4614839-0,0.01001356914639473,0.046153846153846156,0
4604919-8,0.00030061634606681764,0.005154639175257732,0
4609453-7,0.700894832611084,0.75,1
4589747-4,0.6808785796165466,0.6086956521739131,0
4602776-7,0.003678509034216404,0.007936507936507936,0
4549953-1,0.30985841155052185,0.35537190082644626,0
4546959-3,0.002132261637598276,0.007329842931937173,0
4547169-6,0.0014214043039828539,0.007329842931937173,0
4640974-7,0.8333246111869812,0.8103448275862069,1
4641252-2,0.9981897473335266,0.9947780678851175,1
4646253-6,0.24762336909770966,0.35537190082644626,0
4645725-8,0.09739039838314056,0.17355371900826447,0
4638124-6,0.014063626527786255,0.047244094488188976,0
4676506-7,0.05320620909333229,0.1,0
4678802-6,0.9996259212493896,0.9947780678851175,1
4719525-4,0.0003920417802873999,0.005154639175257732,0
4724805-2,0.05634009465575218,0.16129032258064516,0
4766875-1,0.0035657365806400776,0.007936507936507936,0
4766427-3,0.05194156616926193,0.1,1
4763543-7,0.007066401187330484,0.009900990099009901,0
4762815-X,0.0010649625910446048,0.007329842931937173,0
4765215-1,0.5917232036590576,0.5851063829787235,0
4775440-1,0.016466174274683,0.047244094488188976,0
4658474-7,0.13095080852508545,0.1782178217821782,0
4503304-7,0.9999349117279053,0.9948453608247423,1
4481041-5,0.5841525793075562,0.5851063829787235,1
4335012-X,0.017309093847870827,0.047244094488188976,0
4335911-9,0.0015011822106316686,0.007329842931937173,0
4330604-6,0.08977328985929489,0.17355371900826447,0
4338308-0,0.0008040859247557819,0.007329842931937173,0
4340997-1,0.24725967645645142,0.35537190082644626,1
4353533-0,0.7170118689537048,0.75,0
4365465-2,0.001560889184474945,0.007329842931937173,0
4365654-7,0.000816738058347255,0.007329842931937173,0
4365992-8,0.0014550628839060664,0.007329842931937173,0
4365831-5,0.0006986756343394518,0.006666666666666667,0
4366249-1,0.0002098830882459879,0.005154639175257732,1
4370806-6,0.06512755155563354,0.1643835616438356,0
4370807-8,0.014615669846534729,0.047244094488188976,0
4495947-4,0.005685906857252121,0.009900990099009901,0
4499261-2,0.9999165534973145,0.9948453608247423,1
4494218-X,6.962256520637311e-06,0.0,0
4496561-7,1.805851934477687e-05,0.0,0
4406648-2,0.011574995703995228,0.046153846153846156,0
4407054-7,0.029284456744790077,0.0761904761904762,1
4398622-X,0.0007437028689309955,0.007329842931937173,0
4521255-9,0.4687906503677368,0.5851063829787235,1
4510460-3,0.007755536586046219,0.024691358024691357,0
4494491-8,0.001304506789892912,0.007329842931937173,0
4494688-7,0.999322772026062,0.9947780678851175,1
4489568-7,0.004399413242936134,0.009900990099009901,0
4492778-6,0.005819960031658411,0.009900990099009901,0
4497544-3,0.9997933506965637,0.9948453608247423,1
4476598-4,0.9990890026092529,0.9947780678851175,1
4404247-X,0.1755380630493164,0.1782178217821782,0
4422335-9,0.00035697061684913933,0.005154639175257732,0
4409963-1,0.01542455144226551,0.047244094488188976,0
4439847-4,0.02665773779153824,0.0761904761904762,0
4435060-5,0.012431650422513485,0.046153846153846156,0
4431445-1,0.0016484829830005765,0.007329842931937173,0
4431782-0,0.001524786464869976,0.007329842931937173,0
4431159-8,0.0011160143185406923,0.007329842931937173,0
3789325-0,0.005139610730111599,0.009900990099009901,0
3778747-X,0.0013885231455788016,0.007329842931937173,0
3795602-X,0.9314625263214111,0.92,1
3794314-6,0.08977328985929489,0.17355371900826447,0
3793011-0,0.055208683013916016,0.16129032258064516,0
3792430-6,0.010489090345799923,0.046153846153846156,0
3777385-2,0.11066323518753052,0.1782178217821782,1
3720887-5,0.0384661890566349,0.0761904761904762,1
3719203-4,0.04795810580253601,0.0761904761904762,0
3719252-6,0.0007208380266092718,0.007329842931937173,0
3719347-7,0.0011247573420405388,0.007329842931937173,0
3719342-8,0.004433765076100826,0.009900990099009901,0
3718584-5,0.00027372167096473277,0.005154639175257732,0
3718609-7,0.010652510449290276,0.046153846153846156,0
3718594-8,0.004556114319711924,0.009900990099009901,0
3733120-5,0.0026730059180408716,0.007329842931937173,0
3732245-8,0.9810945987701416,0.9310344827586207,1
3833448-4,0.11456651240587234,0.1782178217821782,0
3812077-2,0.00307536986656487,0.007329842931937173,0
3807964-5,0.7752646803855896,0.7894736842105263,1
3807521-0,0.999997615814209,1.0,1
3803944-4,0.002511463360860944,0.007329842931937173,0
3780628-2,0.0024343819823116064,0.007329842931937173,0
3773914-3,0.0013250223128125072,0.007329842931937173,0
3771305-2,0.9981897473335266,0.9947780678851175,1
3805626-1,0.003854363691061735,0.007936507936507936,0
3815711-6,0.8057851195335388,0.8103448275862069,1
3809435-9,0.5467381477355957,0.5851063829787235,1
3809961-2,0.01384861022233963,0.047244094488188976,0
3822377-8,0.012624948285520077,0.046153846153846156,0
3824336-8,0.13364119827747345,0.1782178217821782,1
3835073-8,0.02433019131422043,0.06285714285714286,0
3834975-6,0.9736947417259216,0.92,1
3844792-9,0.036908067762851715,0.0761904761904762,0
3802254-9,0.8272706270217896,0.8103448275862069,0
3751895-6,0.9999991655349731,1.0,1
3790285-7,0.060863446444272995,0.1643835616438356,0
3783075-2,0.03055986389517784,0.0761904761904762,1
3789232-3,0.003809630172327161,0.007936507936507936,0
4111369-X,0.2247353047132492,0.35537190082644626,0
4108177-2,0.08122774958610535,0.17355371900826447,0
4117325-X,0.0004108485300093889,0.005154639175257732,0
