id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4562615-X,0.004905405919998884,0.034482758620689655,0
4568254-9,0.8381505608558655,0.6326530612244898,1
4556160-5,0.0014721894403919578,0.007908611599297012,0
4555586-3,0.007937993854284286,0.041666666666666664,0
4555703-5,0.00030534894904121757,0.007908611599297012,0
4546524-8,0.04778006300330162,0.08955223880597014,0
4735685-3,0.00307536986656487,0.022284122562674095,0
4744713-0,0.9991704225540161,0.9565217391304348,1
4745341-3,0.9999599456787109,0.9884393063583815,1
4674473-3,0.7098243832588196,0.4878048780487805,0
4674484-8,0.9616780281066895,0.7962962962962963,0
4669269-2,0.9582260847091675,0.7686168181471015,1
4617233-1,0.9999985694885254,1.0,1
4616904-0,2.586742994026281e-05,0.0,0
4607479-0,0.004905405919998884,0.034482758620689655,0
4611609-4,0.0003654328465927392,0.007908611599297012,0
4597906-X,0.0008899655076675117,0.007908611599297012,0
4596423-0,0.016277460381388664,0.041666666666666664,0
4598682-7,0.5273165106773376,0.35714285714285715,0
4602369-1,7.722191367065534e-05,0.0,0
4603162-6,0.0008693674462847412,0.007908611599297012,0
4603078-5,8.750300185056403e-05,0.0,0
4597432-8,0.9974689483642578,0.9111111111111111,1
4546567-4,0.0008969393675215542,0.007908611599297012,0
4548500-8,0.0006361912819556892,0.007908611599297012,0
4645889-6,0.9575962424278259,0.75,1
4637851-4,0.30715012550354004,0.19753086419753085,0
4636740-9,0.059866417199373245,0.13513513513513514,0
4687374-1,1.0,1.0,1
4733092-0,0.975296139717102,0.7962962962962963,0
4763531-0,0.14953136444091797,0.1590909090909091,0
4763534-6,0.24798743426799774,0.19753086419753085,0
4760197-0,0.0004108485300093889,0.007908611599297012,0
4653805-6,0.42441198229789734,0.3194444444444444,0
4478976-6,0.006692850962281227,0.04,0
4471428-9,0.00011061159602832049,0.007908611599297012,0
4502233-2,5.3075080359121785e-05,0.0,0
4502351-9,0.006388320587575436,0.04,0
4505279-3,0.041152890771627426,0.08955223880597014,0
4484614-9,0.9936116337776184,0.9090909090909091,1
4484746-5,0.9881309270858765,0.8918918918918919,1
4335736-4,0.035813190042972565,0.07042253521126761,0
4332371-9,0.002034817123785615,0.022284122562674095,0
4340405-0,0.053601138293743134,0.0975609756097561,0
4341455-0,0.0018243828089907765,0.02,0
4371310-1,0.0627892017364502,0.13513513513513514,0
4370805-4,0.48535576462745667,0.3194444444444444,1
4372071-2,0.007785654626786709,0.041666666666666664,0
4362526-9,0.002115703420713544,0.022284122562674095,0
4519817-8,0.9999068975448608,0.9884393063583815,1
4505807-8,0.0008040859247557819,0.007908611599297012,0
4496563-0,0.4253665506839752,0.3194444444444444,0
4406885-7,0.0005703156348317862,0.007908611599297012,0
4396850-0,0.0005274784634821117,0.007908611599297012,0
4516282-1,0.0636567622423172,0.13513513513513514,0
4517887-4,0.3208213150501251,0.19753086419753085,0
4510289-6,0.9682013392448425,0.7962962962962963,1
4494679-6,1.0,1.0,1
4497545-5,0.9999991655349731,1.0,1
4448474-4,0.9989995360374451,0.9565217391304348,1
4441670-1,0.41111084818840027,0.3194444444444444,0
4441668-3,0.01578456163406372,0.041666666666666664,0
4404239-0,0.018546564504504204,0.041666666666666664,0
4409962-X,0.38769033551216125,0.3194444444444444,1
4415010-8,0.0035657365806400776,0.022284122562674095,0
4436820-7,0.9734434485435486,0.7962962962962963,1
4430771-X,0.03704717010259628,0.07042253521126761,0
4431783-2,0.0008830458391457796,0.007908611599297012,0
4431160-4,0.035360727459192276,0.07042253521126761,0
3777291-3,0.023802664130926132,0.041666666666666664,0
3719196-X,0.03481519594788551,0.07042253521126761,0
3719354-4,0.005911069456487894,0.04,0
3719340-4,0.15869517624378204,0.17857142857142858,0
3717149-9,0.12721826136112213,0.1590909090909091,1
3718592-4,0.025540897622704506,0.041666666666666664,0
3782165-8,0.02228618785738945,0.041666666666666664,0
3822009-9,0.0030043430160731077,0.022284122562674095,0
3837165-6,0.00011774458835134283,0.007908611599297012,0
3834706-X,0.003376612439751625,0.022284122562674095,0
3845010-8,6.014151585986838e-05,0.0,0
3768589-3,0.9901019334793091,0.8918918918918919,1
3751930-5,1.0,1.0,1
3755904-X,0.9999966621398926,1.0,1
3787801-8,0.9679713249206543,0.7962962962962963,1
3787505-1,0.016029145568609238,0.041666666666666664,0
3786108-2,0.016593176871538162,0.041666666666666664,0
3746373-4,0.00172745855525136,0.02,0
4098221-3,0.00247262348420918,0.022284122562674095,0
4109692-8,0.9975844621658325,0.9111111111111111,1
4107962-0,0.9993333220481873,0.9788732394366197,1
4117179-1,0.00023413580493070185,0.007908611599297012,0
4117171-7,0.5708099007606506,0.35714285714285715,1
3951210-9,0.3208213150501251,0.19753086419753085,0
3950928-1,0.00023782206699252129,0.007908611599297012,0
3950579-9,0.012624948285520077,0.041666666666666664,0
3949606-4,0.00010720880527514964,0.007908611599297012,0
3952486-4,0.10330678522586823,0.13513513513513514,0
3951998-7,0.011892049573361874,0.041666666666666664,1
4194178-5,0.03138042986392975,0.07042253521126761,1
4187554-8,0.9915544390678406,0.8918918918918919,1
4189994-X,0.0023596605751663446,0.022284122562674095,0
4189999-9,0.036700353026390076,0.07042253521126761,1
4198284-0,0.00045831294846720994,0.007908611599297012,0
4193942-6,0.04336579889059067,0.08955223880597014,0
4193612-4,0.22000709176063538,0.19753086419753085,0
4196846-8,0.015599786303937435,0.041666666666666664,0
4197072-9,0.02117573656141758,0.041666666666666664,0
4128792-X,0.0018969199154525995,0.022284122562674095,0
4103035-1,0.008985428139567375,0.041666666666666664,0
4103016-8,0.9999833106994629,0.9884393063583815,1
4095169-5,0.03803509101271629,0.07042253521126761,0
4095574-7,0.0032224843744188547,0.022284122562674095,0
4087883-2,0.20434188842773438,0.19753086419753085,0
4163910-9,0.02161533571779728,0.041666666666666664,0
4163876-1,0.10248421877622604,0.13513513513513514,0
4178199-4,4.006369272246957e-05,0.0,0
4180531-2,0.0061929901130497456,0.04,0
4186012-4,0.0009399439441040158,0.007908611599297012,0
4086300-6,0.07343004643917084,0.13513513513513514,0
4171931-5,1.0,1.0,1
4169757-1,0.002287227427586913,0.022284122562674095,0
4115295-1,0.0005976693355478346,0.007908611599297012,0
4114493-0,0.7969253659248352,0.6326530612244898,1
