id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4557216-3,0.0020033332984894514,0.03864734299516908,0
4557035-8,0.048496004194021225,0.1,0
4568251-3,0.0002868540759664029,0.007971656333038087,0
4568310-5,6.144174221844878e-06,0.0,0
4555704-7,8.750300185056403e-05,0.006756756756756757,0
4555700-X,0.23792991042137146,0.27522935779816515,1
4546342-0,9.170197154162452e-05,0.007971656333038087,0
4546278-5,0.9999827146530151,1.0,1
4735384-8,0.13251455128192902,0.1810344827586207,0
4735683-X,0.0120537793263793,0.04562268803945746,0
4749547-9,0.04689926281571388,0.1,0
4745211-0,0.7963716387748718,0.5571428571428572,0
4745568-0,1.0,1.0,1
4677445-8,0.00010720880527514964,0.007971656333038087,0
4677386-6,0.19132767617702484,0.27522935779816515,1
4673239-8,0.7213507890701294,0.5571428571428572,1
4668539-1,0.19042274355888367,0.27522935779816515,0
4666701-5,0.0007554056355729699,0.007971656333038087,0
4614220-4,0.9999068975448608,1.0,1
4617061-7,0.06878729164600372,0.15789473684210525,0
4607180-3,0.00023050671734381467,0.007971656333038087,0
4607329-2,0.002115703420713544,0.03864734299516908,0
4608436-0,0.0204885546118021,0.056179775280898875,0
4597277-9,7.602479308843613e-05,0.006756756756756757,0
4590358-5,0.0011160143185406923,0.007971656333038087,0
4641253-4,0.004007288720458746,0.04562268803945746,0
4645371-6,1.4285516954259947e-05,0.005263157894736842,0
4648802-0,0.07290027290582657,0.15789473684210525,0
4681955-7,0.0019267345778644085,0.03864734299516908,0
4681954-5,0.010328153148293495,0.04562268803945746,0
4676509-2,0.06383161246776581,0.12727272727272726,0
4679938-6,0.9645892381668091,0.9207920792079208,0
4732473-9,0.00024536947603337467,0.007971656333038087,0
4732249-2,0.998217761516571,0.9699248120300752,1
4729887-X,1.0,1.0,1
4767053-2,0.9984021782875061,0.9699248120300752,1
4766307-3,0.0014779430348426104,0.023622047244094488,0
4762674-5,0.0401625856757164,0.08536585365853659,0
4761742-1,0.002115703420713544,0.03864734299516908,0
4761284-3,0.0003406293399166316,0.007971656333038087,0
4760588-8,0.9956005811691284,0.9560439560439561,1
4771891-X,0.7932661771774292,0.5571428571428572,1
4771890-8,0.9600626826286316,0.9207920792079208,1
4655633-4,0.015189048834145069,0.056179775280898875,0
4655910-7,0.42441198229789734,0.41379310344827586,0
4655262-2,0.06693420559167862,0.12727272727272726,0
4655261-0,0.06301946938037872,0.12727272727272726,0
4656778-5,0.0005884087877348065,0.007971656333038087,0
4723698-7,0.00037998449988663197,0.007971656333038087,0
4723473-3,0.0004955359036102891,0.007971656333038087,0
4479585-5,7.254361116793007e-05,0.006756756756756757,0
4480207-8,0.00035697061684913933,0.007971656333038087,0
4503801-4,0.002182716503739357,0.03864734299516908,0
4502235-6,0.0003459916333667934,0.007971656333038087,0
4484634-4,0.9999983310699463,1.0,1
4484615-0,0.9999991655349731,1.0,1
4484612-5,0.9522421956062317,0.9207920792079208,1
4477367-1,0.0010649625910446048,0.007971656333038087,0
4339364-6,0.009020279161632061,0.04562268803945746,0
4340987-9,0.0031726828310638666,0.04562268803945746,0
4365853-4,0.05146276578307152,0.12727272727272726,0
4371311-3,0.4902355968952179,0.425531914893617,0
4370803-0,0.00020342698553577065,0.007971656333038087,0
4359558-3,0.00012533750850707293,0.007971656333038087,0
