id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
5232430-2,0.9114953279495239,0.8111888111888111,1
5221280-9,0.5510905981063843,0.512635379061372,0
5333353-0,0.22135069966316223,0.23728813559322035,0
5336855-6,0.13753248751163483,0.17857142857142858,0
5214338-1,0.08725224435329437,0.14285714285714285,0
5216553-X,0.012527932412922382,0.05635491606714628,0
5227047-X,0.5633779764175415,0.512635379061372,0
5233844-7,0.07316471636295319,0.1326530612244898,0
5350071-3,0.9032942056655884,0.8111888111888111,1
5316257-9,0.8110781908035278,0.7530864197530864,1
5318488-0,0.646683394908905,0.6052631578947368,0
5320103-7,0.46872982382774353,0.44565217391304346,0
4750422-4,0.30507588386535645,0.37815126050420167,0
4754820-4,0.8494724035263062,0.7962962962962963,1
4753068-7,0.19436781108379364,0.23728813559322035,0
4764474-9,0.09467770159244537,0.14285714285714285,0
4752069-2,0.23196201026439667,0.25,0
4781256-2,0.0032224843744188547,0.034358047016274866,0
4718573-8,0.45495644211769104,0.44565217391304346,0
4714677-4,0.2247353047132492,0.23728813559322035,0
4715058-X,0.7950222492218018,0.7530864197530864,1
4987327-X,0.11920291185379028,0.17511520737327188,0
4948580-1,0.1276526302099228,0.17511520737327188,0
4948053-6,0.15713685750961304,0.17857142857142858,0
4998776-8,0.1294027417898178,0.17511520737327188,0
5009325-2,0.3459886610507965,0.37815126050420167,0
4959170-9,0.5679365992546082,0.512635379061372,0
4958845-5,0.9966756105422974,0.9506172839506173,1
4947560-X,0.032344333827495575,0.06722689075630252,0
4937694-8,0.21733751893043518,0.23728813559322035,0
4936834-4,0.11162799596786499,0.17511520737327188,0
4932193-1,0.9145963191986084,0.8111888111888111,1
4915383-3,0.30673468112945557,0.37815126050420167,0
4915672-2,0.13251455128192902,0.17857142857142858,0
4921544-X,0.8872045874595642,0.8008474576271186,1
4923929-4,0.27396270632743835,0.30319148936170215,0
4975995-8,0.2309197634458542,0.25,0
4979440-8,0.12808825075626373,0.17511520737327188,0
4974222-5,0.3365490734577179,0.37815126050420167,0
4969371-1,0.09947021305561066,0.15384615384615385,0
5039248-4,0.53946852684021,0.512635379061372,0
5020543-X,0.0991208553314209,0.15384615384615385,0
5018728-1,0.9966756105422974,0.9506172839506173,1
5112637-5,0.8484706878662109,0.7962962962962963,0
5117995-3,0.16398024559020996,0.17857142857142858,0
5113891-6,0.07055959850549698,0.1326530612244898,0
5042869-6,0.007460643537342548,0.034358047016274866,0
5045310-2,0.257951945066452,0.30319148936170215,0
5073436-6,0.9785493016242981,0.930921052631579,1
4981176-4,0.05877655744552612,0.12450592885375494,0
4986410-2,0.4005148410797119,0.421875,0
4996388-3,0.38630029559135437,0.4,0
4713882-0,0.31615808606147766,0.37815126050420167,0
4708888-1,0.10970577597618103,0.17511520737327188,0
4832056-6,0.8283842206001282,0.7530864197530864,0
4830740-1,0.2626526653766632,0.30319148936170215,0
4830151-9,0.21239535510540009,0.23728813559322035,1
4847407-6,0.531209409236908,0.512635379061372,0
4874107-9,0.7352616190910339,0.6875,0
4545920-2,0.005819960031658411,0.034358047016274866,0
4844685-4,0.0627892017364502,0.12450592885375494,0
4845263-3,0.9606574773788452,0.8909952606635071,1
4837397-4,0.314050555229187,0.37815126050420167,1
4821264-6,0.6789658665657043,0.675,0
4827739-8,0.8278281688690186,0.7530864197530864,1
4821220-8,0.6022955179214478,0.5811965811965814,0
4808203-9,0.5382551550865173,0.512635379061372,0
4820902-1,0.9702399373054504,0.930921052631579,0
4820682-X,0.04401864856481552,0.12450592885375494,0
4910924-4,0.09877260029315948,0.15384615384615385,0
4907703-0,0.02517884038388729,0.05635491606714628,0
4914942-1,0.13706976175308228,0.17857142857142858,0
4885012-6,0.04778006300330162,0.12450592885375494,0
4885519-1,0.15713685750961304,0.17857142857142858,0
5527189-5,0.17384852468967438,0.23728813559322035,1
5527422-X,0.08035746961832047,0.13559322033898305,0
5486627-7,0.19930799305438995,0.23728813559322035,0
5511602-3,0.7181993126869202,0.6875,0
5510264-9,0.5161076784133911,0.512635379061372,1
5507182-9,0.7431679368019104,0.6875,1
5505866-X,0.010169656947255135,0.05635491606714628,0
5512951-5,0.5161076784133911,0.512635379061372,1
5572168-5,0.010169656947255135,0.05635491606714628,0
4856176-5,0.26511871814727783,0.30319148936170215,0
4852058-3,0.7631309032440186,0.7530864197530864,0
5737845-1,0.04535258188843727,0.12450592885375494,0
5720821-2,0.13117322325706482,0.17857142857142858,0
5712638-X,0.06325052678585052,0.12450592885375494,0
5751759-2,0.1294027417898178,0.17511520737327188,0
5729288-1,0.6489114165306091,0.6052631578947368,0
5706704-2,0.8899121284484863,0.8008474576271186,0
5760818-X,0.9759464263916016,0.930921052631579,1
5762291-4,0.014503580518066883,0.05635491606714628,0
5780884-5,0.22988080978393555,0.25,0
5775887-0,0.03541072830557823,0.06722689075630252,0
5774122-7,0.5019530653953552,0.512635379061372,0
4639946-8,0.9043130874633789,0.8111888111888111,1
4860769-9,0.31384021043777466,0.37815126050420167,1
4860246-5,0.39902105927467346,0.4159860382235451,0
4633471-6,0.004070138093084097,0.034358047016274866,0
4635636-6,0.7352616190910339,0.6875,0
4799141-9,0.7937461733818054,0.7530864197530864,1
4697347-0,0.11318691074848175,0.17511520737327188,0
4734687-0,0.029535338282585144,0.0625,0
5629582-9,0.19314737617969513,0.23728813559322035,0
5609649-1,0.11279541254043579,0.17511520737327188,0
5601416-8,0.010169656947255135,0.05635491606714628,0
5682234-1,0.03649376332759857,0.1,0
5489013-9,0.18713268637657166,0.23728813559322035,0
5502685-5,0.002800926798954606,0.034358047016274866,0
5501317-X,0.9447912573814392,0.8909952606635071,1
5665117-2,0.3609394431114197,0.37815126050420167,0
5689260-7,0.06052938848733902,0.12450592885375494,1
5618655-2,0.03090895712375641,0.0625,0
5611670-4,0.9008791446685791,0.8111888111888111,0
5680401-4,0.0446808747947216,0.12450592885375494,0
5196779-4,0.6363531351089478,0.5811965811965814,0
5195808-1,0.11797800660133362,0.17511520737327188,0
5133019-6,0.0016743993619456887,0.034358047016274866,0
5176823-0,0.8272706270217896,0.7530864197530864,0
5126044-2,0.9966756105422974,0.9506172839506173,1
5125614-5,0.8587185740470886,0.7962962962962963,0
5162261-3,0.05877655744552612,0.12450592885375494,0
5145475-8,0.5309661626815796,0.512635379061372,0
4786086-3,0.019419347867369652,0.05635491606714628,0
4785453-1,0.1540575623512268,0.17857142857142858,0
4869326-1,0.9953181147575378,0.9506172839506173,0
5191166-7,0.6081287264823914,0.5811965811965814,1
5191453-2,0.028652669861912727,0.05635491606714628,0
3537923-1,0.13753248751163483,0.17857142857142858,0
3674751-0,0.008577484637498856,0.05635491606714628,0
3670405-5,0.7154240012168884,0.6875,1
3671107-1,0.3250918686389923,0.37815126050420167,0
3640360-2,0.7520126104354858,0.7530864197530864,1
3639893-4,0.30115649104118347,0.37815126050420167,1
3660988-3,0.048496004194021225,0.12450592885375494,0
3660991-3,0.6684474945068359,0.675,1
3648478-5,0.7229183912277222,0.6875,0
3657873-X,0.3707663118839264,0.4,0
3657797-8,0.804405927658081,0.7530864197530864,1
3642719-6,0.6350244283676147,0.5811965811965814,0
3663655-5,0.4004562795162201,0.421875,1
3667049-8,0.09842541813850403,0.15384615384615385,0
3668060-3,0.6920179128646851,0.675,0
3669603-6,0.1561049073934555,0.17857142857142858,1
3622641-1,0.9289263486862183,0.8909952606635071,1
3635554-6,0.9190633296966553,0.8455284552845529,1
3580512-3,0.1490352898836136,0.17857142857142858,0
3012201-8,0.10894505679607391,0.17511520737327188,0
3004637-6,0.8714748620986938,0.8008474576271186,1
7415559-X,0.3319854736328125,0.37815126050420167,0
7415609-0,0.3476478159427643,0.37815126050420167,0
7795756-4,0.5667380094528198,0.512635379061372,1
7709211-0,0.04084571450948715,0.12450592885375494,0
7709016-0,0.03138042986392975,0.06722689075630252,0
7712316-1,0.07263670861721039,0.1326530612244898,0
7779734-7,0.9507778882980347,0.8909952606635071,0
7947229-3,0.5443170070648193,0.512635379061372,0
7948114-3,0.8169911503791809,0.7530864197530864,1
8014465-X,0.06052938848733902,0.12450592885375494,0
7388433-5,0.7394223809242249,0.6875,0
7595690-9,0.012336100451648235,0.05635491606714628,0
7594569-6,0.6281793713569641,0.5811965811965814,0
7850129-0,0.8221890926361084,0.7530864197530864,0
7861687-4,0.014281935058534145,0.05635491606714628,0
7516778-4,0.30954524874687195,0.37815126050420167,0
7482682-3,0.001987774157896638,0.034358047016274866,0
7518060-8,0.22953520715236664,0.23728813559322035,0
7327420-X,0.1294027417898178,0.17511520737327188,0
7399196-1,0.17781086266040802,0.23728813559322035,0
7039009-0,0.038178276270627975,0.12450592885375494,0
7043759-X,0.002889581024646759,0.034358047016274866,0
7287736-2,0.33133605122566223,0.37815126050420167,0
7300080-X,0.10158944875001907,0.15384615384615385,0
7244527-6,0.017576880753040314,0.05635491606714628,0
7244168-0,0.8110781908035278,0.7530864197530864,0
7293743-6,0.9911527037620544,0.9506172839506173,0
7216223-2,0.08093671500682831,0.13559322033898305,0
7271087-6,0.007577241398394108,0.034358047016274866,0
7205801-2,0.02931223064661026,0.05635491606714628,0
7240784-0,0.5770187377929688,0.512635379061372,0
7222666-3,0.8601343035697937,0.7962962962962963,0
7099245-4,0.10158944875001907,0.15384615384615385,0
6916832-1,0.008577484637498856,0.05635491606714628,0
7086571-8,0.024609927088022232,0.05635491606714628,0
7111644-0,0.030444348230957985,0.0625,0
7068128-8,0.017576880753040314,0.05635491606714628,0
7061030-7,0.026355354115366936,0.05635491606714628,0
7133531-4,0.9618217349052429,0.8909952606635071,1
8239647-3,0.1475551873445511,0.17857142857142858,0
8226345-5,0.00255091255530715,0.034358047016274866,0
8135934-8,0.05877655744552612,0.12450592885375494,0
8223372-9,0.21967211365699768,0.23728813559322035,0
8201197-8,0.008315778337419033,0.034358047016274866,0
8144419-4,0.3249579668045044,0.37815126050420167,0
6284321-6,0.47292694449424744,0.44565217391304346,0
6326347-X,0.09235979616641998,0.14285714285714285,0
6325884-1,0.0009110512328334153,0.012422360248447204,0
5847598-4,0.7994422912597656,0.7530864197530864,0
5988641-1,0.70537930727005,0.6875,1
5968906-X,0.018124720081686974,0.05635491606714628,0
6203473-7,0.19651761651039124,0.23728813559322035,0
6254113-2,0.12549345195293427,0.17511520737327188,0
8122215-1,0.3664763867855072,0.37815126050420167,0
8027881-7,0.9481545686721802,0.8909952606635071,1
8184548-2,0.0120537793263793,0.05635491606714628,0
8050207-X,0.007937993854284286,0.034358047016274866,0
8048046-9,0.8423450589179993,0.7962962962962963,0
8078320-1,0.01971912756562233,0.05635491606714628,0
5466669-8,0.16344545781612396,0.17857142857142858,0
5412769-8,0.957912266254425,0.8909952606635071,1
5427077-9,0.010169656947255135,0.05635491606714628,0
5423370-4,0.9164093732833862,0.8455284552845529,0
5016764-2,0.3855481445789337,0.4,0
5028297-8,0.9969722032546997,0.9506172839506173,1
7920097-1,0.6767534613609314,0.675,0
7921334-X,0.005384937860071659,0.034358047016274866,0
7921175-3,0.8494724035263062,0.7962962962962963,1
7915404-X,0.026963500306010246,0.05635491606714628,0
7915720-1,0.031618766486644745,0.06722689075630252,0
7931844-7,0.005384937860071659,0.034358047016274866,0
7907440-4,0.3840455114841461,0.4,1
7985381-4,0.08570928126573563,0.14285714285714285,0
7890013-X,0.1629120260477066,0.17857142857142858,0
7971979-6,0.055005285888910294,0.12450592885375494,1
7558555-4,0.01001356914639473,0.05635491606714628,0
154307187,0.0446808747947216,0.12450592885375494,0
142554245,0.005060331895947456,0.034358047016274866,0
170951742,0.4834045171737671,0.44565217391304346,0
167971812,0.26133090257644653,0.30319148936170215,0
159817982,0.09467770159244537,0.14285714285714285,0
162982831,0.007232763804495335,0.034358047016274866,0
165575401,0.9585376977920532,0.8909952606635071,0
1352440817,0.12635333836078644,0.17511520737327188,0
160500314,0.010652510449290276,0.05635491606714628,0
166568541,0.18010665476322174,0.23728813559322035,0
165583531,0.08945459872484207,0.14285714285714285,0
165584541,0.7988153100013733,0.7530864197530864,0
155597874,0.001782196224667132,0.034358047016274866,0
161920961,0.7975567579269409,0.7530864197530864,0
1535500110,0.029535338282585144,0.0625,0
158037416,0.04054073989391327,0.12450592885375494,0
165914163,0.043691061437129974,0.12450592885375494,0
167247681,0.005384937860071659,0.034358047016274866,0
154104516,0.010818448849022388,0.05635491606714628,0
150211874,0.9178933501243591,0.8455284552845529,1
163014071,0.1937568634748459,0.23728813559322035,0
166569861,0.11201596260070801,0.17511520737327188,0
166674761,0.02779562398791313,0.05635491606714628,0
156754253,0.9086179733276367,0.8111888111888111,1
148231698,0.002115703420713544,0.034358047016274866,0
1534945311,0.17217186093330383,0.17857142857142858,0
1270004014,0.031143832951784134,0.06722689075630252,0
