id,medgemma_paper_temp,medgemma_paper_temp_cal,label
5255346-4,0.6745063066482544,0.6939313984168864,1
5213048-4,0.8526903390884399,0.8412162162162162,1
5275416-4,0.07369626313447952,0.0830945558739255,0
5272735-2,0.766992449760437,0.7189542483660131,0
5323102-4,0.7622470855712891,0.7189542483660131,1
5372536-0,0.1792430430650711,0.22894168466522677,0
5312275-5,0.05460060387849808,0.07075471698113207,0
5310958-4,0.8844391107559204,0.8412162162162162,0
4744791-9,0.23265866935253143,0.2905027932960893,0
4766294-8,0.8155264854431152,0.815625,0
4776560-8,0.2538609802722931,0.2905027932960893,0
4999237-2,0.7934262752532959,0.815625,1
5034773-4,0.08570928126573563,0.14285714285714285,0
4985634-8,0.06489011645317078,0.0830945558739255,0
4953615-6,0.9403530955314636,0.9050632911392406,0
5010852-2,0.318909227848053,0.4101694915254237,0
4998729-X,0.9241418242454529,0.8888888888888888,1
5009330-6,0.03271312639117241,0.06286836935166996,0
4939323-6,0.5860491394996643,0.648854961832061,0
4960098-9,0.07668379694223404,0.0830945558739255,0
4956438-7,0.704871654510498,0.6939313984168864,1
4964004-2,0.15002882480621338,0.22894168466522677,0
4950831-4,0.11162799596786499,0.17424242424242425,0
4944823-9,0.46733176708221436,0.4884318766066838,0
4933989-2,0.05379964038729668,0.07075471698113207,0
4936572-8,0.19345194101333618,0.22894168466522677,0
4920292-X,0.024609927088022232,0.06217616580310881,0
4688016-1,0.7636600732803345,0.7189542483660131,0
4674994-3,0.12097001075744629,0.17424242424242425,0
4695755-5,0.4627157747745514,0.4884318766066838,1
4685165-9,0.3736472427845001,0.4101694915254237,1
4693948-4,0.2206781655550003,0.2905027932960893,0
4979376-2,0.07668379694223404,0.0830945558739255,0
4979400-7,0.9063219428062439,0.8636363636363636,0
4971605-4,0.6193561553955078,0.6896551724137931,0
4976855-9,0.020177319645881653,0.06217616580310881,0
4964644-0,0.826151430606842,0.815625,0
5115704-5,0.8461968302726746,0.8412162162162162,1
4976430-6,0.18817473948001862,0.22894168466522677,0
4975410-4,0.6193561553955078,0.6896551724137931,0
5041728-2,0.8461968302726746,0.8412162162162162,1
5117605-5,0.03138042986392975,0.06286836935166996,0
5114984-X,0.14294825494289398,0.18181818181818182,0
5086702-5,0.30704623460769653,0.31847133757961776,0
5094262-8,0.0066411131992936134,0.028846153846153848,0
5070919-X,0.7521946430206299,0.7189542483660131,0
5071375-8,0.0838903859257698,0.14285714285714285,0
5034053-7,0.2572982609272003,0.2905027932960893,1
4711421-1,0.8670357465744019,0.8412162162162162,1
4709760-3,0.2541385591030121,0.2905027932960893,0
4835794-4,0.5860491394996643,0.648854961832061,0
4836512-6,0.059866417199373245,0.0830945558739255,1
4833653-4,0.24328270554542542,0.2905027932960893,0
4843649-4,0.8469578623771667,0.8412162162162162,1
4566145-0,0.7154240012168884,0.6939313984168864,1
4681497-9,0.5884162187576294,0.648854961832061,0
4681699-1,0.2546943128108978,0.2905027932960893,0
4667986-1,0.007577241398394108,0.028846153846153848,0
4823778-1,0.29731690883636475,0.31847133757961776,1
4882683-5,0.5136684775352478,0.5701754385964912,0
5530894-8,0.0541987270116806,0.07075471698113207,0
5055341-4,0.6943026781082153,0.6939313984168864,0
5489854-8,0.04240383207798004,0.06286836935166996,0
5404289-1,0.021948253735899925,0.06217616580310881,0
5576784-6,0.09009299427270889,0.14285714285714285,0
4862055-X,0.17412921786308289,0.22894168466522677,0
4852851-7,0.9000037312507629,0.8571428571428571,1
5748387-1,0.08725224435329437,0.14285714285714285,0
5744246-9,0.11516223102807999,0.17424242424242425,0
5713605-2,0.20709441602230072,0.22894168466522677,0
5691607-2,0.20817893743515015,0.22894168466522677,0
5751675-6,0.438785195350647,0.4884318766066838,0
5761111-1,0.21044160425662994,0.22894168466522677,0
4628804-0,0.9536217451095581,0.9400630914826499,1
4704662-0,0.7803278565406799,0.7189542483660131,0
4662551-4,0.4012185037136078,0.4884318766066838,0
4646683-2,0.028870906680822372,0.06217616580310881,0
4855460-9,0.12635333836078644,0.17424242424242425,0
4650319-4,0.7004852294921875,0.6939313984168864,0
4631082-X,0.05165378004312515,0.07075471698113207,1
4630530-9,0.6125414371490479,0.6896551724137931,0
4789793-1,0.03308597952127457,0.06286836935166996,0
4790470-1,0.14342749118804932,0.18181818181818182,0
4790452-X,0.5983121991157532,0.648854961832061,0
4742454-7,0.5145832896232605,0.5701754385964912,0
4736921-X,0.34092390537261963,0.4101694915254237,0
4764971-6,0.1696808934211731,0.22894168466522677,0
4770668-9,0.9742394685745239,0.9743589743589743,0
4734760-7,0.5583270192146301,0.6274509803921569,1
5612225-8,0.842863142490387,0.815625,1
5613925-6,0.11047115176916122,0.17424242424242425,0
5678682-6,0.19868536293506622,0.22894168466522677,0
5685226-1,0.7209580540657043,0.6939313984168864,1
5688721-4,0.014615669846534729,0.03636363636363636,0
5632380-3,0.169337198138237,0.22894168466522677,0
5680393-8,0.04038906842470169,0.06286836935166996,0
5197766-2,0.14294825494289398,0.18181818181818182,0
5195569-6,0.2114168107509613,0.22894168466522677,0
5277076-5,0.02161533571779728,0.06217616580310881,0
5276011-3,0.08359067887067795,0.14285714285714285,0
5142855-1,0.06052938848733902,0.0830945558739255,0
5131740-7,0.47755417227745056,0.4884318766066838,0
5156208-3,0.6095241904258728,0.6896551724137931,0
5148943-8,0.12721826136112213,0.17424242424242425,0
4869816-1,0.06052938848733902,0.0830945558739255,1
5188005-7,0.14223188161849976,0.18181818181818182,0
3535260-2,0.21866938471794128,0.2905027932960893,1
3685828-8,0.7390459179878235,0.7189542483660131,0
3674970-3,0.6783269643783569,0.6939313984168864,0
3675439-2,0.0035936026833951473,0.0,0
3673912-4,0.00307536986656487,0.0,0
3639857-0,0.08269734680652618,0.14285714285714285,0
3660986-X,0.2002447247505188,0.22894168466522677,0
3655161-9,0.7303860783576965,0.7189542483660131,1
3649239-3,0.9133679866790771,0.8636363636363636,1
3648446-3,0.8494724035263062,0.8412162162162162,1
3648395-0,0.8244618773460388,0.815625,1
3657798-X,0.7870323657989502,0.815625,1
3666488-9,0.33393746614456177,0.4101694915254237,1
3664962-2,0.04008735716342926,0.06286836935166996,0
3665157-9,0.21866938471794128,0.2905027932960893,1
3669027-1,0.1368389129638672,0.1794871794871795,0
3621326-5,0.9244152307510376,0.8888888888888888,1
3623561-9,0.27899283170700073,0.31847133757961776,0
7405812-8,0.10706345736980438,0.17424242424242425,0
7499991-4,0.06176270917057991,0.0830945558739255,0
7475057-4,0.011244561523199081,0.03636363636363636,0
7735525-4,0.13432104885578156,0.17424242424242425,0
7430829-7,0.6548947095870972,0.6939313984168864,1
7429352-5,0.2945699691772461,0.31847133757961776,1
7424247-5,0.8899121284484863,0.8412162162162162,1
7418320-5,0.32039588689804077,0.4101694915254237,0
7806523-7,0.49072369933128357,0.513274336283186,0
7858399-X,0.012147169560194016,0.03636363636363636,0
7998473-0,0.0031236486975103617,0.0,0
7827393-7,0.02822098694741726,0.06217616580310881,0
7395191-7,0.023330766707658768,0.06217616580310881,0
7468218-1,0.5078118443489075,0.5701754385964912,0
7491558-7,0.4443236291408539,0.4884318766066838,0
7527718-6,0.1866874396800995,0.22894168466522677,0
7326447-1,0.780662477016449,0.7189542483660131,1
7329582-7,0.05686154589056969,0.07075471698113207,0
7029447-4,0.6553360223770142,0.6939313984168864,0
7072495-9,0.8289388418197632,0.815625,0
7033533-2,0.0627892017364502,0.0830945558739255,0
7276324-X,0.18010665476322174,0.22894168466522677,1
7299504-6,0.06979493051767349,0.0830945558739255,0
7318425-3,0.08509904891252518,0.14285714285714285,0
7164660-7,0.7880942821502686,0.815625,0
7179386-3,0.5200088620185852,0.5701754385964912,0
7197176-2,0.18587329983711243,0.22894168466522677,0
7207176-1,0.20197059214115143,0.22894168466522677,0
7208597-3,0.16572809219360352,0.22894168466522677,1
7209251-4,0.20087102055549622,0.22894168466522677,0
7064296-2,0.1761041134595871,0.22894168466522677,0
6939510-1,0.03258974477648735,0.06286836935166996,0
6946593-1,0.7590468525886536,0.7189542483660131,0
7086229-5,0.1465752124786377,0.18181818181818182,0
7110752-8,0.0427221953868866,0.06286836935166996,0
8234640-9,0.9068183302879333,0.8636363636363636,0
8152917-2,0.16066071391105652,0.22894168466522677,0
8213215-1,0.8757604360580444,0.8412162162162162,0
8202286-4,0.03963883966207504,0.06286836935166996,1
6337971-2,0.847967803478241,0.8412162162162162,1
6278183-0,0.16749082505702972,0.22894168466522677,0
6314172-5,0.7325918078422546,0.7189542483660131,0
6168346-7,0.8006919622421265,0.815625,1
6218041-0,0.22818875312805176,0.2905027932960893,0
6331100-7,0.5031737685203552,0.513274336283186,0
5847599-6,0.4897475242614746,0.513274336283186,0
5860593-4,0.06052938848733902,0.0830945558739255,0
5855187-0,0.4311051368713379,0.4884318766066838,0
5987237-5,0.02909075655043125,0.06217616580310881,0
6342012-7,0.014503580518066883,0.03636363636363636,0
8119533-X,0.05665242299437523,0.07075471698113207,0
8126404-1,0.4378235340118408,0.4884318766066838,0
8102511-4,0.8000679016113281,0.815625,0
8160911-0,0.3420218825340271,0.4101694915254237,0
8188444-6,0.28977346420288086,0.31847133757961776,0
8072859-0,0.6397360563278198,0.6896551724137931,0
8078651-5,0.09009299427270889,0.14285714285714285,0
5331223-5,0.14294825494289398,0.18181818181818182,0
5325105-2,0.09105828404426575,0.14285714285714285,0
5289695-0,0.02280263602733612,0.06217616580310881,0
5289301-5,0.6943026781082153,0.6939313984168864,0
5443189-8,0.09501305222511292,0.1559633027522936,0
5446921-2,0.014615669846534729,0.03636363636363636,0
5474203-1,0.1488032191991806,0.18476269156747346,0
5028604-6,0.8461968302726746,0.8412162162162162,1
5200073-2,0.34554681181907654,0.4101694915254237,0
7921700-2,0.8494724035263062,0.8412162162162162,1
7921550-7,0.5618159174919128,0.6274509803921569,1
7987488-4,0.21568095684051514,0.2905027932960893,0
7911394-4,0.1368389129638672,0.1794871794871795,0
7907414-3,0.8169911503791809,0.815625,1
7951229-7,0.09235979616641998,0.15384615384615385,0
7982096-3,0.8344069123268127,0.815625,1
7982779-5,0.4570155441761017,0.4884318766066838,1
7984665-3,0.05379964038729668,0.07075471698113207,0
7573547-7,0.023689471185207367,0.06217616580310881,0
7928314-9,0.5457699298858643,0.6274509803921569,0
7193976-3,0.1989186704158783,0.22894168466522677,0
1551962411,0.057705316692590714,0.07075471698113207,0
170082301,0.6232048869132996,0.6896551724137931,0
1167833110,0.17023193836212158,0.22894168466522677,0
161775491,0.01578456163406372,0.03636363636363636,0
1332210418,0.6490226984024048,0.6939313984168864,0
161612791,0.01578456163406372,0.03636363636363636,0
162811912,0.017576880753040314,0.03636363636363636,0
142278983,0.3589146137237549,0.4101694915254237,0
165774402,0.581303060054779,0.648854961832061,0
163870823,0.011961097829043865,0.03636363636363636,0
160808223,0.028652669861912727,0.06217616580310881,0
166974261,0.8751482367515564,0.8412162162162162,0
165836281,0.021948253735899925,0.06217616580310881,0
139190135,0.031618766486644745,0.06286836935166996,0
1169883813,0.1368389129638672,0.1794871794871795,0
163954972,0.5803520083427429,0.648854961832061,1
167705331,0.27953338623046875,0.31847133757961776,0
164456502,0.7057850360870361,0.6939313984168864,0
165625681,0.8472108244895935,0.8412162162162162,0
166488851,0.03185885772109032,0.06286836935166996,0
164529512,0.028652669861912727,0.06217616580310881,0
168139891,0.07133200019598007,0.0830945558739255,0
156754613,0.548008382320404,0.6274509803921569,1
169831411,0.13568954169750214,0.1794871794871795,0
168769951,0.046378206461668015,0.06286836935166996,0
169802532,0.020023442804813385,0.06217616580310881,0
160548552,0.009412589482963085,0.03636363636363636,0
169766012,0.029986506327986717,0.06286836935166996,0
154904748,0.30528295040130615,0.31847133757961776,0
131620204,0.22202469408512115,0.2905027932960893,0
155057158,0.012722708284854889,0.03636363636363636,0
165315621,0.032344333827495575,0.06286836935166996,0
163860381,0.32680830359458923,0.4101694915254237,1
148519673,0.10650458931922913,0.17424242424242425,0
122634773,0.11240509152412415,0.17424242424242425,0
154310174,0.024798160418868065,0.06217616580310881,0
168253931,0.09170696884393692,0.15384615384615385,0
1268930510,0.03010033816099167,0.06286836935166996,0
145946826,0.41774648427963257,0.4884318766066838,0
168573371,0.11162799596786499,0.17424242424242425,0
154731098,0.026556571945548058,0.06217616580310881,0
167079553,0.3159469962120056,0.4101694915254237,0
167455271,0.08819004893302917,0.14285714285714285,0
167000731,0.09534946084022522,0.1559633027522936,0
167904181,0.31605252623558044,0.4101694915254237,0
139093364,0.12090510874986649,0.17424242424242425,0
1546609110,0.12442563474178314,0.17424242424242425,0
145100312,0.010735162533819675,0.03636363636363636,0
145153677,0.13028542697429657,0.17424242424242425,0
150182693,0.12378870695829391,0.17424242424242425,0
154003941,0.010902373120188713,0.03636363636363636,0
154382614,0.03488088771700859,0.06286836935166996,0
147857142,0.18068420886993408,0.22894168466522677,0
154256673,0.04958902671933174,0.07075471698113207,0
135954362,0.1212688758969307,0.17424242424242425,0
158622819,0.09073548763990402,0.14285714285714285,0
172123691,0.039048291742801666,0.06286836935166996,0
169285713,0.6455669403076172,0.6896551724137931,0
159972943,0.8836382627487183,0.8412162162162162,1
149119457,0.030675802379846573,0.06286836935166996,0
159412374,0.0844927504658699,0.14285714285714285,0
149258287,0.47804147005081177,0.4884318766066838,1
123884434,0.023509450256824493,0.06217616580310881,0
141134391,0.006797531619668007,0.028846153846153848,0
137637562,0.020645931363105774,0.06217616580310881,1
134971883,0.5966681838035583,0.648854961832061,0
135719942,0.012920472770929337,0.03636363636363636,0
144803981,0.024423088878393173,0.06217616580310881,0
143558721,0.18417984247207642,0.22894168466522677,0
145713861,0.25210773944854736,0.2905027932960893,0
145528561,0.7697732448577881,0.7189542483660131,0
146310081,0.0838903859257698,0.14285714285714285,0
144270463,0.05460060387849808,0.07075471698113207,0
146421161,0.02822098694741726,0.06217616580310881,0
143645812,0.025760559365153313,0.06217616580310881,0
171433501,0.033211175352334976,0.06286836935166996,0
149119458,0.030675802379846573,0.06286836935166996,0
169598911,0.9092645049095154,0.8636363636363636,0
169560971,0.04146227240562439,0.06286836935166996,0
171564501,0.03541072830557823,0.06286836935166996,0
3823684-5,0.05834583938121796,0.0830945558739255,0
3825233-4,0.28032076358795166,0.31847133757961776,0
3825867-7,0.36886027455329895,0.4101694915254237,0
4363810-5,0.09467770159244537,0.1559633027522936,0
4386321-X,0.024609927088022232,0.06217616580310881,0
4384983-4,0.042245496064424515,0.06286836935166996,0
4388236-X,0.2540460228919983,0.2905027932960893,0
4388283-8,0.4717099070549011,0.4884318766066838,0
4283279-9,0.7328786849975586,0.7189542483660131,1
4334604-1,0.03993731737136841,0.06286836935166996,0
4336955-3,0.27649515867233276,0.2905027932960893,0
4337673-8,0.008187909610569477,0.028846153846153848,0
4339407-X,0.929440438747406,0.9050632911392406,1
4338696-5,0.7341195344924927,0.7189542483660131,0
4341692-5,0.35488009452819824,0.4101694915254237,0
4341527-0,0.14366760849952698,0.18181818181818182,0
4328653-7,0.04922211170196533,0.07075471698113207,0
4329176-1,0.25832599401474,0.2905027932960893,0
4313382-6,0.7528311610221863,0.7189542483660131,0
4314385-8,0.16940589249134064,0.22894168466522677,1
4324752-4,0.3923368752002716,0.4884318766066838,1
4310388-8,0.03704717010259628,0.06286836935166996,0
4322513-3,0.2560870945453644,0.2905027932960893,0
4271406-9,0.2062537968158722,0.22894168466522677,0
4289587-X,0.7531944513320923,0.7189542483660131,0
4279007-3,0.6294329762458801,0.6896551724137931,1
4279654-9,0.12852513790130615,0.17424242424242425,0
4376744-7,0.8103289008140564,0.815625,0
4382716-9,0.44504714012145996,0.4884318766066838,1
4380516-7,0.3363310396671295,0.4101694915254237,0
4350303-4,0.39793840050697327,0.4884318766066838,0
4354326-0,0.13195425271987915,0.17424242424242425,1
4358050-X,0.03514484688639641,0.06286836935166996,0
4349762-2,0.11047115176916122,0.17424242424242425,1
3484554-8,0.019271135330200195,0.06217616580310881,1
3499202-0,0.034618839621543884,0.06286836935166996,0
3491279-1,0.18937113881111145,0.22894168466522677,0
3494461-2,0.26133090257644653,0.2905027932960893,1
3493750-5,0.5058591365814209,0.513274336283186,1
3494932-9,0.010091315023601055,0.03636363636363636,0
3494999-8,0.7221353054046631,0.6939313984168864,1
3504822-0,0.7089183926582336,0.6939313984168864,1
3503280-X,0.9744347929954529,0.9743589743589743,0
3475637-7,0.10743748396635056,0.17424242424242425,0
3478709-6,0.051272422075271606,0.07075471698113207,0
3479007-7,0.013121270574629307,0.03636363636363636,0
3475936-9,0.03608394041657448,0.06286836935166996,0
3454545-1,0.7516937255859375,0.7189542483660131,1
3390028-5,0.46733176708221436,0.4884318766066838,0
3451047-3,0.1980641782283783,0.22894168466522677,0
3449062-9,0.04401864856481552,0.06286836935166996,0
3506602-9,0.014728613197803497,0.03636363636363636,0
3508631-8,0.01141961570829153,0.03636363636363636,0
3547826-4,0.23405632376670837,0.2905027932960893,0
3550731-0,0.15713685750961304,0.22894168466522677,0
3578787-X,0.8059378266334534,0.815625,0
3464106-6,0.6774206757545471,0.6939313984168864,0
3460726-3,0.666279673576355,0.6939313984168864,1
4116099-6,0.8740772008895874,0.8412162162162162,1
4127351-2,0.15052764117717743,0.22894168466522677,0
