id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4557216-3,0.0012065897462889552,0.014672686230248307,0
4557035-8,0.0014550628839060664,0.014672686230248307,0
4568251-3,5.6497930927434936e-05,0.005128205128205128,0
4568310-5,0.0005193048273213208,0.01440922190201729,0
4555704-7,0.007636216469109058,0.04375,0
4555700-X,0.7248703241348267,0.7419354838709677,1
4546342-0,0.0011879054363816977,0.014672686230248307,0
4546278-5,0.999976396560669,1.0,1
4735384-8,0.2267836481332779,0.3826086956521739,0
4735683-X,0.023509450256824493,0.0872093023255814,0
4749547-9,0.02262919954955578,0.0872093023255814,0
4745211-0,0.010986942797899246,0.05084745762711865,0
4745568-0,0.9999998807907104,1.0,1
4677445-8,0.0004512106243055314,0.01440922190201729,0
4677386-6,0.2991051971912384,0.3826086956521739,1
4673239-8,0.2002447247505188,0.3333333333333333,1
4668539-1,0.46101677417755127,0.4772727272727273,0
4666701-5,0.00045831294846720994,0.01440922190201729,0
4614220-4,0.9994887113571167,1.0,1
4617061-7,0.008779109455645084,0.04375,0
4607180-3,0.00036259001353755593,0.01276595744680851,0
4607329-2,0.0011160143185406923,0.014672686230248307,0
4608436-0,0.014281935058534145,0.0821917808219178,0
4597277-9,0.0012843082658946514,0.014672686230248307,0
4590358-5,0.00036829791497439146,0.01276595744680851,0
4641253-4,0.001573112327605486,0.014672686230248307,0
4645371-6,7.031184213701636e-05,0.005128205128205128,0
4648802-0,0.011687259189784527,0.0821917808219178,0
4681955-7,0.0010649625910446048,0.014672686230248307,0
4681954-5,0.018546564504504204,0.0872093023255814,0
4676509-2,0.0009697519708424807,0.014672686230248307,0
4679938-6,0.5501240491867065,0.6666666666666666,0
4732473-9,0.00031015597051009536,0.01276595744680851,0
4732249-2,0.9993333220481873,1.0,1
4729887-X,0.9999998807907104,1.0,1
4767053-2,0.9862577319145203,0.967741935483871,1
4766307-3,0.0037362207658588886,0.02040816326530612,0
4762674-5,0.0060503981076180935,0.039603960396039604,0
4761742-1,0.0007321813027374446,0.014672686230248307,0
4761284-3,0.00042388474685139954,0.01440922190201729,0
4760588-8,0.888372004032135,0.8360655737704918,1
4771891-X,0.9875203371047974,0.967741935483871,1
4771890-8,0.9804313778877258,0.9487179487179487,1
4655633-4,0.005911069456487894,0.039603960396039604,0
4655910-7,0.06052938848733902,0.225,0
4655262-2,0.02409944497048855,0.0872093023255814,0
4655261-0,0.10420353710651398,0.23404255319148937,0
4656778-5,0.0003406293399166316,0.01276595744680851,0
4723698-7,0.0018675660248845816,0.014672686230248307,0
4723473-3,0.004645557142794132,0.039603960396039604,0
4479585-5,0.00025714197545312345,0.01276595744680851,0
4480207-8,0.00011061159602832049,0.007017543859649123,0
4503801-4,0.12787027657032013,0.2909090909090909,0
4502235-6,0.00015356238873209804,0.007017543859649123,0
4484634-4,0.9999892711639404,1.0,1
4484615-0,0.9999991655349731,1.0,1
4484612-5,0.99935382604599,1.0,1
4477367-1,0.009340024553239346,0.04375,0
4339364-6,0.00012931562378071249,0.007017543859649123,0
4340987-9,0.0065134987235069275,0.039603960396039604,0
4365853-4,0.011331753805279732,0.0821917808219178,0
4371311-3,0.10875558853149414,0.23404255319148937,0
4370803-0,6.814871449023485e-05,0.005128205128205128,0
4359558-3,0.0010005044750869274,0.014672686230248307,0
4519816-6,0.03055986389517784,0.1,0
4495946-2,0.0026112475898116827,0.014672686230248307,0
4499257-0,0.14104463160037994,0.2909090909090909,1
4493765-4,1.0,1.0,1
4493272-9,0.0007437028689309955,0.014672686230248307,0
4406887-0,0.006589771248400211,0.039603960396039604,0
4400506-5,0.0014325365191325545,0.014672686230248307,0
4395188-5,0.05033063143491745,0.225,0
4396752-X,0.1352320909500122,0.2909090909090909,0
4396311-9,0.00025714197545312345,0.01276595744680851,0
4392219-3,0.005179712548851967,0.039603960396039604,0
4491655-4,0.0012644219677895308,0.014672686230248307,0
4489793-5,0.08122774958610535,0.225,1
4501458-X,0.09568694233894348,0.225,1
4500153-0,0.006589771248400211,0.039603960396039604,0
4449509-5,0.27649515867233276,0.3826086956521739,1
4449505-8,0.005819960031658411,0.039603960396039604,0
4448514-2,0.9998785257339478,1.0,1
4405363-9,0.01219413336366415,0.0821917808219178,0
4507705-2,0.9999955892562866,1.0,1
4514941-8,0.0002780309587251395,0.01276595744680851,0
4439035-1,0.19265323877334595,0.3333333333333333,0
4434272-4,0.0025909794494509697,0.014672686230248307,0
4430721-6,0.001356401713564992,0.014672686230248307,0
3779231-X,0.02748069167137146,0.0872093023255814,0
3796556-2,0.003350423416122794,0.02040816326530612,0
3800800-2,0.009196552447974682,0.04375,0
3672518-0,0.20561504364013672,0.3826086956521739,1
3732738-3,0.006145091727375984,0.039603960396039604,1
3720895-4,0.0023231625091284513,0.014672686230248307,0
3719816-X,0.04742587357759476,0.2,1
3719213-7,0.7918210625648499,0.8108108108108109,0
3719258-7,0.0025909794494509697,0.014672686230248307,0
3719319-2,0.000656372809316963,0.01440922190201729,0
3719363-5,0.0003301527467556298,0.01276595744680851,0
3719443-4,0.001524786464869976,0.014672686230248307,0
3728592-6,0.980728805065155,0.9487179487179487,1
3718591-2,0.0005033356137573719,0.01440922190201729,0
3718588-2,0.006121282000094652,0.039603960396039604,0
3718600-0,0.0012160417390987277,0.014672686230248307,0
3833620-3,0.004905405919998884,0.039603960396039604,0
3812061-9,0.0031236486975103617,0.019801980198019802,0
3807965-7,0.009196552447974682,0.04375,0
