id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4559336-6,0.043691061437129974,0.06405693950177936,0
4557069-3,0.006388320587575436,0.01764705882352941,0
4556145-9,0.00017400544311385602,0.0024691358024691358,0
4563992-6,0.0006771942134946585,0.007142857142857143,0
4563993-8,0.2766905426979065,0.3146067415730337,1
4735682-8,0.13822896778583527,0.152317880794702,1
4749896-4,0.022201228886842728,0.05172413793103448,0
4745160-8,0.0427221953868866,0.06405693950177936,0
4679659-X,0.006338921375572681,0.01764705882352941,0
4674474-5,0.004943688865751028,0.01764705882352941,0
4663799-5,0.9996485710144043,0.9873417721518988,1
4668988-1,0.006388320587575436,0.01764705882352941,0
4615425-9,0.9999936819076538,1.0,1
4607553-9,0.0007208380266092718,0.007142857142857143,0
4608265-8,0.9604353904724121,0.9560439560439561,0
4608882-5,0.037326883524656296,0.06405693950177936,0
4603669-1,0.0009399439441040158,0.007142857142857143,0
4589704-8,0.0006462032906711102,0.007142857142857143,0
4597246-9,0.007999753579497337,0.02575107296137339,0
4550042-0,0.31827324628829956,0.3146067415730337,1
4642285-2,0.16184943914413452,0.2033898305084746,0
4646180-4,0.014957086183130741,0.031496062992125984,0
4688705-9,0.01897803694009781,0.05172413793103448,0
4681938-7,0.015306354500353336,0.031496062992125984,0
4679982-9,0.0006771942134946585,0.007142857142857143,0
4732752-5,0.9991573095321655,0.9873417721518988,1
4732472-7,0.16749082505702972,0.2033898305084746,1
4766725-3,0.3090237081050873,0.3146067415730337,1
4763276-7,0.0014550628839060664,0.007142857142857143,0
4762672-1,0.8289388418197632,0.75,1
4762277-2,0.0026316740550100803,0.011527377521613832,0
4761462-3,9.915272676153108e-05,0.0,0
4760557-8,0.8911496996879578,0.87,1
4655026-X,0.004331502132117748,0.01764705882352941,0
4658680-1,0.019271135330200195,0.05172413793103448,0
4471420-4,0.00020027377468068153,0.0024691358024691358,0
4470793-6,0.040068574249744415,0.06405693950177936,0
4503412-0,0.0007096704212017357,0.007142857142857143,0
4477434-2,0.9999980926513672,1.0,1
4331178-6,0.28776779770851135,0.3146067415730337,0
4351499-0,0.5717666149139404,0.4393939393939394,1
4338828-9,0.41869691014289856,0.3333333333333333,0
4365778-4,0.005139610730111599,0.01764705882352941,0
4366246-6,0.005179712548851967,0.01764705882352941,0
4371337-X,0.0023596605751663446,0.011527377521613832,0
4370641-9,0.034358687698841095,0.06405693950177936,0
4370671-7,0.0010005044750869274,0.007142857142857143,0
4359753-3,0.9999942779541016,1.0,1
4495665-2,0.9999983310699463,1.0,1
4499260-0,0.9999971389770508,1.0,1
4499258-2,1.0,1.0,1
4497674-6,0.0030994154512882233,0.011527377521613832,0
4494020-9,0.002287227427586913,0.007142857142857143,0
4395052-1,0.020177319645881653,0.05172413793103448,0
4398058-1,0.0029810331761837006,0.011527377521613832,0
4398623-1,0.06632687896490097,0.08843537414965986,1
4398481-5,0.015306354500353336,0.031496062992125984,0
4490624-8,0.005980330519378185,0.01764705882352941,0
4449507-1,0.0032224843744188547,0.011527377521613832,0
4445369-7,0.9999877214431763,1.0,1
4404117-7,0.028870906680822372,0.06405693950177936,0
4422548-6,0.01542455144226551,0.031496062992125984,0
4411203-4,0.00586533872410655,0.01764705882352941,0
4431781-9,0.0012448432389646769,0.007142857142857143,0
4431162-8,0.0023231625091284513,0.011527377521613832,0
3733968-7,0.0023596605751663446,0.011527377521613832,0
3719208-3,0.008187909610569477,0.02575107296137339,0
3719185-5,0.024423088878393173,0.05172413793103448,0
3719345-3,0.0004512106243055314,0.0024691358024691358,0
3719331-3,0.004070138093084097,0.01764705882352941,0
3719366-0,0.0031726828310638666,0.011527377521613832,0
3719496-3,0.029760094359517097,0.06405693950177936,0
3718585-7,0.020177319645881653,0.05172413793103448,0
3718601-2,0.00015598026220686734,0.0024691358024691358,0
3719153-3,6.922183092683554e-05,0.0,0
3833441-1,0.02254296839237213,0.05172413793103448,0
3807510-6,0.9999998807907104,1.0,1
3807511-8,0.9999978542327881,1.0,1
3827762-6,0.025371313095092773,0.05172413793103448,0
3829554-0,0.2458084672689438,0.3146067415730337,0
3806848-6,0.5175709128379822,0.36764705882352944,1
3773393-6,0.02280263602733612,0.05172413793103448,0
3773389-4,0.9532750844955444,0.9560439560439561,0
3774448-2,0.6486889719963074,0.4393939393939394,0
3771543-9,0.9999687671661377,0.9953051643192489,1
3810589-9,0.997730553150177,0.9791666666666666,1
3811151-4,0.9999977350234985,1.0,1
3811152-6,0.9987550973892212,0.9873417721518988,1
3840367-6,0.0009850081987679005,0.007142857142857143,0
3845301-0,0.017442483454942703,0.031496062992125984,0
3843858-7,0.030444348230957985,0.06405693950177936,0
3843860-5,0.9999985694885254,1.0,1
3821755-0,0.004433765076100826,0.01764705882352941,0
3823212-4,0.05921024829149246,0.08843537414965986,0
3837163-2,0.6048657894134521,0.4393939393939394,0
3843580-7,0.009055264294147491,0.02575107296137339,0
3838994-5,0.04922211170196533,0.06405693950177936,0
3841174-0,0.00036259001353755593,0.0024691358024691358,0
3768838-1,0.010169656947255135,0.02575107296137339,0
3787861-4,0.33982759714126587,0.3146067415730337,1
3745910-3,0.0572819784283638,0.08843537414965986,0
3749015-7,0.0002780309587251395,0.0024691358024691358,0
4117315-7,0.012147169560194016,0.0273972602739726,0
4117350-9,0.0004802972252946347,0.0024691358024691358,0
4117273-5,0.029535338282585144,0.06405693950177936,1
4117286-3,0.1276526302099228,0.152317880794702,1
4117303-0,0.24944724142551422,0.3146067415730337,0
4117075-X,0.0006361912819556892,0.007142857142857143,0
4117233-4,0.25832599401474,0.3146067415730337,1
4117226-7,0.9901401400566101,0.9685863874345549,1
4117183-3,0.06459445506334305,0.08843537414965986,1
3963233-4,0.0013354007387533784,0.007142857142857143,0
3951212-2,0.0023596605751663446,0.011527377521613832,0
3953566-X,0.7138307690620422,0.5555555555555556,0
3952984-3,0.014281935058534145,0.031496062992125984,0
3953000-X,0.0010484692174941301,0.007142857142857143,0
4189650-8,0.0013458604225888848,0.007142857142857143,0
4198088-9,0.08555635064840317,0.0967741935483871,0
4195522-5,0.006797531619668007,0.01764705882352941,0
4196945-0,0.4040370583534241,0.3333333333333333,1
4196946-2,0.9886682629585266,0.9685863874345549,1
4094899-9,0.005641908850520849,0.01764705882352941,0
4095215-9,0.6740504503250122,0.5555555555555556,0
4093147-3,0.8935883641242981,0.87,1
4091552-2,0.016914913430809975,0.031496062992125984,0
4087946-1,0.9999959468841553,1.0,1
4163808-6,0.9997346997261047,0.9873417721518988,1
4167072-3,0.4397473633289337,0.3333333333333333,0
4181708-2,0.046378206461668015,0.06405693950177936,0
4123570-X,0.10141132026910782,0.152317880794702,0
4172410-1,0.0006771942134946585,0.007142857142857143,0
4175477-X,0.000656372809316963,0.007142857142857143,0
4169756-X,0.030675802379846573,0.06405693950177936,0
4170184-1,0.3208213150501251,0.3146067415730337,1
4166189-7,0.04917643219232559,0.06405693950177936,0
4322257-8,0.030214587226510048,0.06405693950177936,0
4322469-3,0.000552778597921133,0.0024691358024691358,0
4266014-X,0.6495786309242249,0.4393939393939394,1
4263640-9,0.0060035958886146545,0.01764705882352941,0
4352372-4,0.0007793660624884069,0.007142857142857143,0
4351204-8,0.9999861717224121,1.0,1
