id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4557003-6,0.9648551344871521,0.8380281690140845,1
4556457-9,0.9416541457176208,0.8380281690140845,1
4546440-1,0.9986541271209717,0.9974874371859297,1
4735684-1,0.022532207891345024,0.05263157894736842,0
4750324-3,0.001782196224667132,0.01641907740422205,1
4677682-2,0.9939963817596436,0.975609756097561,0
4677940-1,0.9939963817596436,0.975609756097561,0
4678250-9,0.19329962134361267,0.330188679245283,0
4674471-X,0.9698996543884277,0.8571428571428571,1
4674028-0,0.0020190139766782522,0.01641907740422205,0
4673141-1,0.9997695088386536,0.9974874371859297,1
4618551-3,0.6601723432540894,0.576000877790737,1
4614839-0,0.0064882696606218815,0.01641907740422205,0
4604919-8,2.1233784082141938e-06,0.0,0
4609453-7,0.24798743426799774,0.330188679245283,1
4589747-4,0.913945734500885,0.8380281690140845,0
4602776-7,0.008916126564145088,0.01641907740422205,0
4549953-1,0.1716158092021942,0.330188679245283,0
4546959-3,0.00030061634606681764,0.010606060606060607,0
4547169-6,0.0015487611526623368,0.01641907740422205,0
4640974-7,0.9694401025772095,0.8571428571428571,1
4641252-2,0.9992678761482239,0.9974874371859297,1
4646253-6,0.120025634765625,0.18085106382978725,0
4645725-8,0.012527932412922382,0.04285714285714286,0
4638124-6,0.06142403930425644,0.17058823529411765,0
4676506-7,0.029986506327986717,0.06481481481481481,0
4678802-6,0.9998260140419006,0.9974874371859297,1
4719525-4,0.000816738058347255,0.010606060606060607,0
4724805-2,0.32338011264801025,0.4,0
4766875-1,0.0002531563804950565,0.010606060606060607,0
4766427-3,0.05070536211133003,0.17058823529411765,1
4763543-7,0.03934250399470329,0.06481481481481481,0
4762815-X,0.0010566838318482041,0.01641907740422205,0
4765215-1,0.929951012134552,0.8380281690140845,0
4775440-1,0.0020507436711341143,0.01641907740422205,0
4658474-7,0.049958523362874985,0.17058823529411765,0
4503304-7,0.9999678134918213,1.0,1
4481041-5,0.9904406070709229,0.9705882352941176,1
4335012-X,0.009055264294147491,0.01641907740422205,0
4335911-9,0.0005976693355478346,0.010606060606060607,0
4330604-6,0.0018969199154525995,0.01641907740422205,0
4338308-0,0.0018386653391644359,0.01641907740422205,0
4340997-1,0.7360212802886963,0.6666666666666666,1
4353533-0,0.05582313984632492,0.17058823529411765,0
4365465-2,0.002714985515922308,0.01641907740422205,0
4365654-7,0.005911069456487894,0.01641907740422205,0
4365992-8,0.08509904891252518,0.17058823529411765,0
4365831-5,0.028870906680822372,0.06481481481481481,0
4366249-1,0.004399413242936134,0.01641907740422205,1
4370806-6,0.19398579001426697,0.330188679245283,0
4370807-8,0.06804042309522629,0.17058823529411765,0
4495947-4,0.0005792917218059301,0.010606060606060607,0
4499261-2,0.9997085928916931,0.9974874371859297,1
4494218-X,0.001081715221516788,0.01641907740422205,0
4496561-7,0.0003301527467556298,0.010606060606060607,0
4406648-2,0.001151399570517242,0.01641907740422205,0
4407054-7,0.07423136383295059,0.17058823529411765,1
4398622-X,0.0004955359036102891,0.010606060606060607,0
4521255-9,0.5318173170089722,0.5531914893617021,1
4510460-3,0.06536578387022018,0.17058823529411765,0
4494491-8,0.0014779430348426104,0.01641907740422205,0
4494688-7,0.9996316432952881,0.9974874371859297,1
4489568-7,0.036356665194034576,0.06481481481481481,0
4492778-6,0.002957902615889907,0.01641907740422205,0
4497544-3,0.9999947547912598,1.0,1
4476598-4,0.9881309270858765,0.9230769230769231,1
4404247-X,0.049958523362874985,0.17058823529411765,0
4422335-9,0.0008693674462847412,0.010606060606060607,0
4409963-1,0.043589167296886444,0.06481481481481481,0
4439847-4,0.03993731737136841,0.06481481481481481,0
4435060-5,0.04385456442832947,0.06481481481481481,0
4431445-1,0.001782196224667132,0.01641907740422205,0
4431782-0,0.003376612439751625,0.01641907740422205,0
4431159-8,0.0006462032906711102,0.010606060606060607,0
3789325-0,0.0007916296599432826,0.010606060606060607,0
3778747-X,6.605214002775028e-05,0.0,0
3795602-X,0.997368335723877,0.9974874371859297,1
3794314-6,0.026355354115366936,0.06481481481481481,0
3793011-0,0.6588566303253174,0.5588990660254263,0
3792430-6,0.0030994154512882233,0.01641907740422205,0
3777385-2,0.3648907244205475,0.4594594594594595,1
3720887-5,0.3345894515514374,0.42857142857142855,1
3719203-4,0.0010322310263291001,0.01641907740422205,0
3719252-6,0.0017007224960252643,0.01641907740422205,0
3719347-7,0.0008693674462847412,0.010606060606060607,0
3719342-8,0.001782196224667132,0.01641907740422205,0
3718584-5,2.1444948288262822e-05,0.0,0
3718609-7,0.00029595711384899914,0.010606060606060607,0
3718594-8,0.001622966956347227,0.01641907740422205,0
3733120-5,0.002714985515922308,0.01641907740422205,0
3732245-8,0.9995487332344055,0.9974874371859297,1
3833448-4,0.15052764117717743,0.18085106382978725,0
3812077-2,0.0020507436711341143,0.01641907740422205,0
3807964-5,0.671470582485199,0.6666666666666666,1
3807521-0,0.9999971389770508,1.0,1
3803944-4,0.001573112327605486,0.01641907740422205,0
3780628-2,0.0009697519708424807,0.010606060606060607,0
3773914-3,0.0026316740550100803,0.01641907740422205,0
3771305-2,0.9947799444198608,0.975609756097561,1
3805626-1,0.0004994205082766712,0.010606060606060607,0
3815711-6,0.28140559792518616,0.330188679245283,1
3809435-9,0.5102524757385254,0.5531914893617021,1
3809961-2,0.020023442804813385,0.05263157894736842,0
3822377-8,0.006957608740776777,0.01641907740422205,0
3824336-8,0.6109178066253662,0.5531914893617021,1
3835073-8,0.008577484637498856,0.01641907740422205,0
3834975-6,0.0031726828310638666,0.01641907740422205,1
3844792-9,0.504196047782898,0.5531914893617021,0
3802254-9,0.011732465587556362,0.04285714285714286,0
3751895-6,0.9999998807907104,1.0,1
3790285-7,0.0006667023408226669,0.010606060606060607,0
3783075-2,0.00482972152531147,0.01641907740422205,1
3789232-3,0.07477004826068878,0.17058823529411765,0
4111369-X,0.2018132209777832,0.330188679245283,0
4108177-2,0.18535661697387695,0.330188679245283,0
4117325-X,0.0003859660937450826,0.010606060606060607,0
4117080-3,0.9999961853027344,1.0,1
3949884-1,0.0007208380266092718,0.010606060606060607,0
3949641-6,0.002570867771282792,0.01641907740422205,0
4192418-X,0.0002780309587251395,0.010606060606060607,0
4187551-2,0.9976032376289368,0.9974874371859297,1
4189992-6,0.38676345348358154,0.4594594594594595,1
4191203-2,0.0003514382697176188,0.010606060606060607,0
4193938-4,0.9609517455101013,0.8380281690140845,1
4195385-8,0.0002868540759664029,0.010606060606060607,0
4136019-8,0.00011235327110625803,0.0,0
4096321-5,0.50048828125,0.5531914893617021,1
4108616-7,0.0005703156348317862,0.010606060606060607,0
4095744-8,0.4189346432685852,0.4594594594594595,1
4164014-1,0.09041372686624527,0.17058823529411765,0
4180445-8,0.07793769240379333,0.17058823529411765,1
4180994-2,0.2285006046295166,0.330188679245283,0
4181107-3,0.956308901309967,0.8380281690140845,1
4181525-3,0.0003301527467556298,0.010606060606060607,0
4120658-4,0.00307536986656487,0.01641907740422205,0
4173064-0,0.024145422503352165,0.06481481481481481,0
4170211-1,0.009196552447974682,0.01641907740422205,0
4119078-8,0.011331753805279732,0.03488372093023256,0
4127422-0,0.9999983310699463,1.0,1
4320323-4,6.339210813166574e-06,0.0,0
4267176-0,0.007907291874289513,0.01641907740422205,0
4272529-0,0.02498779445886612,0.06481481481481481,0
4271755-4,6.108855450293049e-05,0.0,0
4281088-8,0.999595582485199,0.9974874371859297,1
4281980-4,0.9999963045120239,1.0,1
4269156-8,0.01484241709113121,0.04285714285714286,0
4432881-X,0.9979169964790344,0.9974874371859297,1
4428601-5,0.0008969393675215542,0.010606060606060607,0
4429532-7,8.220189192797989e-05,0.0,0
4426722-4,0.0024343819823116064,0.01641907740422205,0
4424062-0,0.38214144110679626,0.4594594594594595,0
4352368-2,0.005060331895947456,0.01641907740422205,0
4351195-X,0.9999861717224121,1.0,1
4351151-1,0.9984752535820007,0.9974874371859297,1
4351164-X,0.0012065897462889552,0.01641907740422205,0
4351100-6,0.9999979734420776,1.0,1
4353695-5,0.01024860143661499,0.03488372093023256,0
4342788-4,0.0008693674462847412,0.010606060606060607,0
4355409-1,0.09799297153949738,0.18085106382978725,0
4355372-3,6.748050964233698e-06,0.0,0
4288670-2,0.0009547316585667431,0.010606060606060607,0
4384895-6,0.0018675660248845816,0.01641907740422205,0
4285827-1,0.08540366590023041,0.17058823529411765,0
4367317-0,0.0010649625910446048,0.01641907740422205,0
4304220-6,0.012673734687268734,0.04285714285714286,0
4304175-4,0.0006361912819556892,0.010606060606060607,0
4308785-X,0.00013552079326473176,0.0,0
4306999-6,0.001987774157896638,0.01641907740422205,0
4307487-3,0.0009253848693333566,0.010606060606060607,0
4301261-X,0.006589771248400211,0.01641907740422205,0
4303827-X,0.03488088771700859,0.06481481481481481,0
4303610-5,0.00020342698553577065,0.0,0
4389073-2,0.0018386653391644359,0.01641907740422205,0
4463676-9,0.9824230670928955,0.9230769230769231,0
4314637-1,0.0037072529084980488,0.01641907740422205,0
4323910-2,0.0120537793263793,0.04285714285714286,0
4323942-4,0.0031974867451936007,0.01641907740422205,0
4324623-3,7.254361116793007e-05,0.0,0
4325233-4,0.03514484688639641,0.06481481481481481,1
4715041-4,0.0004173157794866711,0.010606060606060607,0
4717011-9,0.0045384312979876995,0.01641907740422205,0
4717012-0,0.005099817644804716,0.01641907740422205,0
4777036-4,0.020332353189587593,0.05263157894736842,1
4710988-7,0.0031974867451936007,0.01641907740422205,0
4713337-3,0.02280263602733612,0.05263157894736842,0
4915754-5,0.005199879873543978,0.01641907740422205,0
4915755-7,0.9996199607849121,0.9974874371859297,1
4918491-6,0.0019267345778644085,0.01641907740422205,0
4942904-7,0.0007208380266092718,0.010606060606060607,0
4998048-1,0.0019117692718282342,0.01641907740422205,0
5011954-7,0.0009110512328334153,0.010606060606060607,0
5004193-7,0.9999227523803711,1.0,1
5004194-9,0.004007288720458746,0.01641907740422205,0
4947753-1,0.1368389129638672,0.18085106382978725,0
4995025-1,0.02080448903143406,0.05263157894736842,0
4993955-8,0.009412589482963085,0.01641907740422205,0
4963718-8,0.9999573230743408,1.0,1
4956588-5,0.0029810331761837006,0.01641907740422205,0
4953928-8,0.01001356914639473,0.03488372093023256,0
4953353-X,0.015306354500353336,0.04285714285714286,0
5011498-2,0.9971103668212891,0.9974874371859297,1
5012678-2,0.9999974966049194,1.0,1
4900093-9,0.00010889690020121634,0.0,0
4928778-9,0.9999947547912598,1.0,1
4946921-2,0.0022518474142998457,0.01641907740422205,0
4946488-9,0.009196552447974682,0.01641907740422205,0
4933093-3,0.00912563782185316,0.01641907740422205,0
4934006-0,0.000823138514533639,0.010606060606060607,0
4818734-3,0.8398653864860535,0.8380281690140845,1
4817215-0,0.0035657365806400776,0.01641907740422205,0
4889579-3,0.9492946267127991,0.8380281690140845,1
4886630-1,0.9946150183677673,0.975609756097561,1
4887705-3,0.3235403597354889,0.4,0
4909381-3,0.8929365277290344,0.8380281690140845,1
4909000-6,0.007577241398394108,0.01641907740422205,0
4907960-0,0.1561049073934555,0.3125,1
4878720-4,0.4205995798110962,0.4594594594594595,0
4894762-7,0.00014425987319555134,0.0,0
4895182-1,0.0016484829830005765,0.01641907740422205,0
4911138-4,0.005774930119514465,0.01641907740422205,0
4911089-5,0.18126322329044342,0.330188679245283,0
4784425-0,0.882123589515686,0.8380281690140845,1
4718345-4,0.011331753805279732,0.03488372093023256,0
4785071-5,0.9999946355819702,1.0,1
4836426-1,0.06255973130464554,0.17058823529411765,0
4834136-8,0.9924227595329285,0.975609756097561,1
4834926-1,0.9999966621398926,1.0,1
4834784-5,0.9061975479125977,0.8380281690140845,1
4844704-5,0.9998339414596558,0.9974874371859297,1
4842045-3,0.003854363691061735,0.01641907740422205,0
4847668-3,0.9477691650390625,0.8380281690140845,1
4849227-5,0.005021149758249521,0.01641907740422205,0
4849229-9,0.0008693674462847412,0.010606060606060607,0
4849569-3,0.0018102109897881746,0.01641907740422205,0
4846617-1,0.0006878511630930007,0.010606060606060607,0
4831309-5,0.4035668671131134,0.4594594594594595,1
4831411-8,0.0002098830882459879,0.0,0
4896347-5,6.814871449023485e-05,0.0,0
4896740-0,0.1225232183933258,0.18085106382978725,0
4893505-0,0.999438464641571,0.9974874371859297,1
4893527-X,0.010818448849022388,0.03488372093023256,0
4875055-0,0.03993731737136841,0.06481481481481481,0
4791046-2,0.01590639166533947,0.04285714285714286,0
4793501-8,0.9999889135360718,1.0,1
4793410-4,0.9278878569602966,0.8380281690140845,1
4796488-7,0.438785195350647,0.5531914893617021,1
4816264-6,0.00015598026220686734,0.0,0
4820833-7,0.03210070729255676,0.06481481481481481,0
5031401-9,0.9989182949066162,0.9974874371859297,1
5041917-7,0.01578456163406372,0.04285714285714286,0
5114507-5,0.1245054379105568,0.18085106382978725,0
5045196-6,0.012359919026494026,0.04285714285714286,0
5067093-2,2.5071594791370444e-05,0.0,0
5067204-9,0.0004305570910219103,0.010606060606060607,0
5058345-0,0.00011061159602832049,0.0,0
5058310-3,0.999997615814209,1.0,1
4962436-X,0.0011160143185406923,0.01641907740422205,0
5023370-2,0.06052938848733902,0.17058823529411765,0
4970218-8,0.9964893460273743,0.975609756097561,1
4965870-7,0.005554925184696913,0.01641907740422205,0
4963103-9,0.01798621006309986,0.05263157894736842,0
4973325-9,0.9559813141822815,0.8380281690140845,0
4972325-2,0.9862577319145203,0.9230769230769231,1
5074417-9,7.889262633398175e-06,0.0,0
5072363-8,0.03499613329768181,0.06481481481481481,1
5072644-8,0.0060035958886146545,0.01641907740422205,0
5078000-0,3.535625000949949e-05,0.0,0
4995726-5,0.39981159567832947,0.4594594594594595,1
5119698-8,0.9717789888381958,0.8571428571428571,1
4906379-6,3.76364441763144e-05,0.0,0
4902815-X,0.980728805065155,0.9230769230769231,1
5019510-1,0.976669192314148,0.9230769230769231,0
5019515-0,0.9155072569847107,0.8380281690140845,1
5020910-4,7.183260549936676e-06,0.0,0
5015435-6,0.0018386653391644359,0.01641907740422205,0
4537360-7,0.0014550628839060664,0.01641907740422205,0
4705778-5,0.016721146181225777,0.045454545454545456,0
4695784-1,0.08586245775222778,0.17058823529411765,0
4696903-3,0.014957086183130741,0.04285714285714286,0
4698624-X,0.0003406293399166316,0.010606060606060607,0
4701787-0,0.0008426423300988972,0.010606060606060607,1
4694440-3,0.6293190717697144,0.5531914893617021,1
4694439-7,0.9961456060409546,0.975609756097561,1
4621683-7,7.368592923739925e-05,0.0,0
4613580-8,0.7798252701759338,0.6666666666666666,0
4477611-0,0.0010322310263291001,0.01641907740422205,0
4485814-4,0.9999980926513672,1.0,1
4463886-0,0.9999997615814209,1.0,1
4463885-9,0.9999822378158569,1.0,1
4697183-5,0.006877107545733452,0.01641907740422205,0
4685331-2,0.9608600735664368,0.8380281690140845,0
4579587-4,0.9999359846115112,1.0,1
4579507-2,0.00035697061684913933,0.010606060606060607,0
4560890-9,0.4030967950820923,0.4594594594594595,0
4558903-3,0.0011879054363816977,0.01641907740422205,0
4647274-X,0.00031503866193816066,0.010606060606060607,1
4551714-4,0.0018969199154525995,0.01641907740422205,0
4545268-6,0.00955939944833517,0.01641907740422205,0
4529397-9,0.006797531619668007,0.01641907740422205,0
4643392-0,0.9899086952209473,0.9705882352941176,1
4628265-1,0.7869504690170288,0.6666666666666666,0
4633598-9,0.002822832902893424,0.01641907740422205,0
5170254-5,0.022457053884863853,0.05263157894736842,0
5170265-X,0.000552778597921133,0.010606060606060607,0
5122427-5,0.9999586343765259,1.0,1
5121261-X,0.0011335690505802631,0.01641907740422205,0
5121044-0,0.9999861717224121,1.0,1
5118148-5,0.029180532321333885,0.06481481481481481,0
5165285-5,0.03514484688639641,0.06481481481481481,0
5082491-9,0.00020027377468068153,0.0,0
5086170-3,0.8198933005332947,0.6666666666666666,1
5049117-1,0.0006986756343394518,0.010606060606060607,0
5060608-X,0.014503580518066883,0.04285714285714286,0
5061396-3,3.071818355238065e-05,0.0,0
5096302-9,0.33111974596977234,0.42857142857142855,0
5061716-X,0.0120537793263793,0.04285714285714286,0
5103343-1,0.01542455144226551,0.04285714285714286,0
5102674-9,0.0014895172789692879,0.01641907740422205,0
5138159-3,0.00017674513219390064,0.0,0
5138170-2,0.027742890641093254,0.06481481481481481,0
5136935-4,0.8024007678031921,0.6666666666666666,1
5136480-6,0.003350423416122794,0.01641907740422205,0
5139249-1,0.003273064736276865,0.01641907740422205,0
5133086-X,0.00255091255530715,0.01641907740422205,0
5094223-9,0.1475551873445511,0.18085106382978725,0
5094365-8,0.9998464584350586,0.9974874371859297,1
5129065-9,0.9991306662559509,0.9974874371859297,1
5125083-5,0.0003459916333667934,0.010606060606060607,0
5105618-9,0.005102295894175768,0.01641907740422205,0
4347104-X,0.6095241904258728,0.5531914893617021,1
4415414-3,0.9999861717224121,1.0,1
4348204-0,0.0024343819823116064,0.01641907740422205,0
4347998-8,0.00457386439666152,0.01641907740422205,0
3158125-7,0.6347697377204895,0.5531914893617021,1
3142361-X,0.9999452829360962,1.0,1
3150334-6,0.4532618224620819,0.5531914893617021,1
3159492-0,0.9998339414596558,0.9974874371859297,1
3160920-5,0.5803520083427429,0.5531914893617021,1
3145567-9,0.9999991655349731,1.0,1
3145558-8,0.9999964237213135,1.0,1
