id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4562615-X,0.0002982776495628059,0.01284796573875803,0
4568254-9,0.6334102749824524,0.47368421052631576,1
4556160-5,0.0008040859247557819,0.014285714285714285,0
4555586-3,0.007345826830714941,0.0486322188449848,0
4555703-5,0.0001511819864390418,0.008241758241758242,0
4546524-8,0.00037998449988663197,0.01284796573875803,0
4735685-3,0.0035380860790610313,0.02120141342756184,0
4744713-0,0.9895513653755188,0.9473684210526315,1
4745341-3,0.9999991655349731,1.0,1
4674473-3,0.10818894952535629,0.2303370786516854,0
4674484-8,0.25534364581108093,0.2303370786516854,0
4669269-2,0.9961755275726318,0.9711538461538461,1
4617233-1,1.0,1.0,1
4616904-0,0.0002234163403045386,0.008241758241758242,0
4607479-0,0.014281935058534145,0.1,0
4611609-4,0.00010554686014074832,0.007285974499089253,0
4597906-X,0.0015011822106316686,0.02120141342756184,0
4596423-0,0.011777842417359352,0.0486322188449848,0
4598682-7,0.011331753805279732,0.0486322188449848,0
4602369-1,1.473898100812221e-05,0.0,0
4603162-6,0.007695647422224283,0.0486322188449848,0
4603078-5,0.00010554686014074832,0.007285974499089253,0
4597432-8,0.9998910427093506,1.0,1
4546567-4,0.0002780309587251395,0.01284796573875803,0
4548500-8,0.0008295892039313912,0.014285714285714285,0
4645889-6,0.9192084670066833,0.8295454545454546,1
4637851-4,0.05749328434467316,0.14705882352941177,0
4636740-9,0.1464225798845291,0.2303370786516854,0
4687374-1,1.0,1.0,1
4733092-0,0.5525397062301636,0.4383561643835616,0
4763531-0,0.003945406526327133,0.038461538461538464,0
4763534-6,0.3736186921596527,0.4,0
4760197-0,6.709224544465542e-05,0.007285974499089253,0
4653805-6,0.009522486478090286,0.0486322188449848,0
4478976-6,0.025371313095092773,0.11739130434782609,0
4471428-9,6.893610020597407e-07,0.0,0
4502233-2,2.2125666873762384e-05,0.007285974499089253,0
4502351-9,1.1726421007551835e-06,0.0,0
4505279-3,0.008847354911267757,0.0486322188449848,0
4484614-9,0.7988153100013733,0.65,1
4484746-5,0.9995761513710022,1.0,1
4335736-4,0.0042646341025829315,0.04838709677419355,0
4332371-9,0.0012255674228072166,0.02120141342756184,0
4340405-0,0.0012255674228072166,0.02120141342756184,0
4341455-0,4.637873644242063e-06,0.0,0
4371310-1,0.5563995838165283,0.4383561643835616,0
4370805-4,0.9637799859046936,0.85,1
4372071-2,7.484622619813308e-05,0.007285974499089253,0
4362526-9,7.254361116793007e-05,0.007285974499089253,0
4519817-8,0.9999756813049316,1.0,1
4505807-8,0.023870835080742836,0.11739130434782609,0
4496563-0,0.4746311902999878,0.4383561643835616,0
4406885-7,0.00045831294846720994,0.01284796573875803,0
4396850-0,0.01542455144226551,0.11739130434782609,0
4516282-1,0.0024343819823116064,0.02120141342756184,0
4517887-4,0.006338921375572681,0.0486322188449848,0
4510289-6,0.7310585975646973,0.5142857142857142,1
4494679-6,1.0,1.0,1
4497545-5,1.0,1.0,1
4448474-4,0.9980276226997375,0.9711538461538461,1
4441670-1,0.00864417850971222,0.0486322188449848,0
4441668-3,0.014392334967851639,0.1,0
4404239-0,0.00031503866193816066,0.01284796573875803,0
4409962-X,0.8872045874595642,0.7777777777777778,1
4415010-8,0.004007288720458746,0.038461538461538464,0
4436820-7,0.780662477016449,0.5279923300591813,1
4430771-X,0.0005274784634821117,0.01284796573875803,0
4431783-2,0.0001795279822545126,0.008241758241758242,0
4431160-4,0.0029349515680223703,0.02120141342756184,0
3777291-3,2.5466402803431265e-05,0.007285974499089253,0
3719196-X,0.02178117074072361,0.11739130434782609,0
3719354-4,0.0120537793263793,0.0486322188449848,0
3719340-4,0.013636834919452667,0.0486322188449848,0
3717149-9,0.21337716281414032,0.2303370786516854,1
3718592-4,0.003429603762924671,0.02120141342756184,0
3782165-8,0.07159119844436646,0.21428571428571427,0
3822009-9,6.814871449023485e-05,0.007285974499089253,0
3837165-6,0.00247262348420918,0.02120141342756184,0
3834706-X,0.0501442477107048,0.13157894736842105,0
3845010-8,0.0010322310263291001,0.014285714285714285,0
3768589-3,0.9449946880340576,0.8295454545454546,1
3751930-5,1.0,1.0,1
3755904-X,0.999595582485199,1.0,1
3787801-8,0.977022647857666,0.8857142857142857,1
3787505-1,5.475977013702504e-05,0.007285974499089253,0
3786108-2,0.01711089164018631,0.11739130434782609,0
3746373-4,0.0002694791473913938,0.01284796573875803,0
4098221-3,0.00016346470511052758,0.008241758241758242,0
4109692-8,0.9999994039535522,1.0,1
4107962-0,1.0,1.0,1
4117179-1,3.0241957574617118e-05,0.007285974499089253,0
4117171-7,0.008745182305574417,0.0486322188449848,1
3951210-9,0.0007554056355729699,0.014285714285714285,0
3950928-1,5.738759500673041e-05,0.007285974499089253,0
3950579-9,0.00010229986219201237,0.007285974499089253,0
3949606-4,0.00029137005913071334,0.01284796573875803,0
3952486-4,0.005819960031658411,0.0486322188449848,0
3951998-7,0.010169656947255135,0.0486322188449848,1
4194178-5,0.4824291467666626,0.4383561643835616,1
4187554-8,0.9951702952384949,0.9473684210526315,1
4189994-X,0.0064381021074950695,0.0486322188449848,0
4189999-9,0.2011847198009491,0.2303370786516854,1
4198284-0,0.0005033356137573719,0.01284796573875803,0
4193942-6,0.0014550628839060664,0.02120141342756184,0
4193612-4,0.9837225079536438,0.9090909090909091,0
4196846-8,0.00010554686014074832,0.007285974499089253,0
4197072-9,0.00029595711384899914,0.01284796573875803,0
4128792-X,5.594337835646002e-06,0.0,0
4103035-1,0.0008559006382711232,0.014285714285714285,0
4103016-8,0.9904406070709229,0.9473684210526315,1
4095169-5,0.021125193685293198,0.11739130434782609,0
4095574-7,6.014151585986838e-05,0.007285974499089253,0
4087883-2,0.0025311114732176065,0.02120141342756184,0
4163910-9,0.00012339458044152707,0.008241758241758242,0
4163876-1,0.011158030480146408,0.0486322188449848,0
4178199-4,1.8925147742265835e-05,0.0,0
4180531-2,0.879974365234375,0.7142857142857143,0
4186012-4,0.0004108485300093889,0.01284796573875803,0
4086300-6,0.004792316816747189,0.04838709677419355,0
4171931-5,0.9999998807907104,1.0,1
4169757-1,7.484622619813308e-05,0.007285974499089253,0
4115295-1,7.889262633398175e-06,0.0,0
4114493-0,0.7233095169067383,0.5142857142857142,1
4309767-4,0.039195138961076736,0.11739130434782609,0
4310919-8,1.0,1.0,1
4320529-4,7.722191367065534e-05,0.007285974499089253,0
4321098-5,0.986151397228241,0.9473684210526315,0
4320896-1,0.0015011822106316686,0.02120141342756184,0
4266163-6,0.11104825139045715,0.2303370786516854,0
4281869-0,0.0002131875662598759,0.008241758241758242,0
4269341-5,9.610241977497935e-05,0.007285974499089253,0
4269679-1,0.004133968148380518,0.038461538461538464,0
4427501-4,0.0014325365191325545,0.02120141342756184,0
4455130-5,8.059445804065035e-07,0.0,0
4455295-5,0.03949040547013283,0.11739130434782609,0
4351205-X,0.9999953508377075,1.0,1
4351202-4,0.11357958614826202,0.2303370786516854,0
