id,albert_temp,albert_temp_cal,label
5232500-9,0.9565572142601013,0.9254426840633737,1
5245743-5,0.034745100885629654,0.03417533432392273,0
5262219-X,0.14994928240776062,0.14206642066420663,0
5228373-0,0.03769064322113991,0.04597701149425287,0
5247251-4,0.06134321168065071,0.04728950403690888,0
5223704-X,0.2002219557762146,0.22727272727272727,0
5322705-0,0.06441160291433334,0.04728950403690888,0
5315052-4,0.0394744910299778,0.04597701149425287,0
5319061-0,0.06728734076023102,0.04728950403690888,0
4781056-3,0.5461896657943726,0.6261980830670926,0
4781539-6,0.03242438659071922,0.03417533432392273,0
4992240-8,0.08105980604887009,0.09016393442622951,0
4953059-7,0.26341164112091064,0.3103448275862069,1
5009999-6,0.0982278361916542,0.11519607843137254,0
5011437-4,0.5321951508522034,0.6261980830670926,1
5001170-7,0.6300427317619324,0.706081081081081,0
4947876-7,0.0339888371527195,0.03417533432392273,0
4932181-5,0.9550849795341492,0.9010989010989011,1
4931128-5,0.36796867847442627,0.3877551020408163,0
4927956-2,0.5573753118515015,0.6261980830670926,1
4928861-8,0.6045536994934082,0.706081081081081,1
4676417-7,0.9556472897529602,0.9010989010989011,1
4686291-0,0.16021160781383514,0.18115942028985507,0
4677660-3,0.27736207842826843,0.3103448275862069,0
4979784-X,0.045267898589372635,0.04597701149425287,0
5023321-0,0.6251734495162964,0.706081081081081,1
4969287-0,0.045835044234991074,0.04597701149425287,0
5084475-3,0.6251734495162964,0.706081081081081,1
5042992-6,0.9564763903617859,0.9254426840633737,1
5109354-4,0.9570015668869019,0.9254426840633737,0
4835513-1,0.846815288066864,0.8084291187739464,1
4834185-X,0.6512154936790466,0.706081081081081,0
4847419-2,0.4035857915878296,0.3877551020408163,0
4566676-3,0.5242794752120972,0.6145833333333334,0
4845287-6,0.8926032781600952,0.8086756544732638,1
4680375-9,0.9551783204078674,0.9010989010989011,1
4826356-3,0.10708942264318466,0.14206642066420663,0
4822732-3,0.8071365356445312,0.8084291187739464,0
4808161-7,0.3923893868923187,0.3877551020408163,1
4891096-1,0.6062595844268799,0.706081081081081,0
4890857-2,0.05559733137488365,0.04728950403690888,0
4914987-1,0.34393957257270813,0.3877551020408163,0
4882568-4,0.19709575176239014,0.22727272727272727,0
4884519-5,0.039894189685583115,0.04597701149425287,0
5537416-6,0.04405990615487099,0.04597701149425287,0
5524601-2,0.08453083038330078,0.11519607843137254,0
5375779-5,0.043580062687397,0.04597701149425287,0
5508123-0,0.18758098781108856,0.20754716981132076,0
5507573-6,0.7226258516311646,0.7377049180327869,0
5506880-0,0.060964711010456085,0.04728950403690888,0
5529329-0,0.6754704117774963,0.7377049180327869,1
5564950-5,0.027801964432001114,0.03417533432392273,0
4853108-0,0.6672395467758179,0.7307692307692307,1
5742425-8,0.6660785675048828,0.7307692307692307,0
5732550-X,0.4863675832748413,0.5045045045045045,1
5713576-9,0.027028260752558708,0.03417533432392273,0
5788024-3,0.9567310214042664,0.9254426840633737,1
5757848-0,0.15037627518177032,0.14206642066420663,0
5730802-0,0.5491546392440796,0.6261980830670926,0
5765490-0,0.02934727445244789,0.03417533432392273,0
5642245-9,0.1757725030183792,0.18115942028985507,0
4704315-9,0.11869730055332184,0.14206642066420663,0
4641732-X,0.25730398297309875,0.3018867924528302,0
4855589-5,0.8137592673301697,0.8084291187739464,0
4861150-9,0.7721207737922668,0.8084291187739464,1
4650564-8,0.4541071951389313,0.4090909090909091,0
4606396-X,0.16288070380687714,0.18115942028985507,0
4634110-0,0.2594301402568817,0.3103448275862069,1
4796112-3,0.08012200146913528,0.09016393442622951,0
4798315-0,0.06313447654247284,0.04728950403690888,0
4793879-5,0.20354463160037994,0.22727272727272727,0
4802580-0,0.14128746092319489,0.14206642066420663,1
4766007-X,0.03231723979115486,0.03417533432392273,0
4765643-4,0.03949783742427826,0.04597701149425287,0
4774307-2,0.769169270992279,0.8084291187739464,0
4771236-5,0.06832931935787201,0.04728950403690888,0
5594796-3,0.027801964432001114,0.03417533432392273,0
5603684-5,0.027634084224700928,0.03417533432392273,0
5670097-X,0.9556458592414856,0.9010989010989011,1
5675026-0,0.22277793288230896,0.22727272727272727,0
5678935-1,0.7923195362091064,0.8084291187739464,0
5684020-5,0.2289537936449051,0.22727272727272727,0
5683549-3,0.16466382145881653,0.18115942028985507,0
5685160-7,0.9558607339859009,0.9010989010989011,0
