id,albert_temp,albert_temp_cal,label
5216868-5,0.5531612038612366,0.5233644859813084,1
5225158-6,0.09372452646493912,0.12546816479400746,0
5362727-7,0.6333057284355164,0.6296296296296297,1
5352631-2,0.0712427943944931,0.08547008547008547,0
5314325-9,0.9424612522125244,0.9075144508670521,0
5357068-8,0.17221377789974213,0.19696969696969696,0
4759115-0,0.8229610323905945,0.7006920415224913,1
4757946-4,0.3328807055950165,0.38591549295774646,0
4756985-7,0.43900275230407715,0.4067796610169492,0
4717354-9,0.2699255049228668,0.24596774193548387,0
4987309-8,0.34307992458343506,0.38591549295774646,0
4983976-3,0.0977177768945694,0.12546816479400746,0
5011818-9,0.8817455768585205,0.7006920415224913,0
5011822-0,0.7885000705718994,0.7006920415224913,0
4997555-5,0.6353839039802551,0.6296296296296297,1
5002485-9,0.08473225682973862,0.10774410774410774,0
4964297-1,0.4400496482849121,0.4067796610169492,0
4951579-2,0.5955560207366943,0.6277777777777779,0
4944321-2,0.8618277311325073,0.7006920415224913,0
4934184-3,0.5559987425804138,0.5233644859813084,0
4937068-X,0.34307992458343506,0.38591549295774646,0
4933027-1,0.5475546717643738,0.5233644859813084,0
4917279-X,0.8283529877662659,0.7006920415224913,1
4917591-4,0.19432251155376434,0.19696969696969696,0
4917509-4,0.791772186756134,0.7006920415224913,0
4921001-0,0.08634078502655029,0.10774410774410774,0
4902108-0,0.18254713714122772,0.19696969696969696,0
4927909-4,0.25369417667388916,0.23660713174089568,0
4927582-5,0.2195730060338974,0.22875816993464052,0
4928575-4,0.4614069163799286,0.4067796610169492,0
4687922-1,0.21948201954364777,0.22875816993464052,0
4677826-2,0.08972657471895218,0.12546816479400746,0
4977273-X,0.8838827013969421,0.7317073170731707,0
5025900-3,0.0948304682970047,0.12546816479400746,0
5029420-1,0.13603872060775757,0.14655172413793102,0
4968902-5,0.6479054689407349,0.6576763485477178,0
5033254-1,0.9480180740356445,0.9075144508670521,1
5042967-7,0.6302573680877686,0.6296296296296297,0
5041129-7,0.09252554178237915,0.12546816479400746,0
5114663-9,0.6780654191970825,0.6576763485477178,1
5065432-X,0.9070726633071899,0.784,1
5066447-8,0.6219785809516907,0.6296296296296297,1
5068761-9,0.8383752107620239,0.7006920415224913,1
5072714-4,0.34440961480140686,0.38591549295774646,1
4987394-3,0.34307992458343506,0.38591549295774646,0
5105234-9,0.47916141152381897,0.48355263157894735,0
5108624-3,0.5126327276229858,0.48355263157894735,1
5079792-7,0.6446925401687622,0.639344262295082,1
5079412-1,0.9334519505500793,0.784,1
5050624-6,0.9334519505500793,0.784,1
4707372-9,0.36787718534469604,0.38591549295774646,0
4713522-0,0.18916553258895874,0.19696969696969696,0
4708973-4,0.07048361003398895,0.08547008547008547,0
4847527-6,0.10622604191303253,0.12546816479400746,0
4847545-8,0.08634078502655029,0.10774410774410774,0
4844660-X,0.9531109929084778,0.9194630872483222,1
4872609-2,0.2574489116668701,0.23684210526315788,0
4679269-4,0.8419666290283203,0.7006920415224913,0
4668065-X,0.6352174282073975,0.6296296296296297,0
4818146-2,0.675154447555542,0.6576763485477178,0
4817425-2,0.5333911776542664,0.48355263157894735,0
4822734-7,0.8274891972541809,0.7006920415224913,0
4822234-4,0.0977177768945694,0.12546816479400746,0
4824740-5,0.40836140513420105,0.38591549295774646,0
4804835-2,0.06255404651165009,0.05499999999999999,0
4808121-6,0.9268806576728821,0.784,1
4816560-2,0.8360809683799744,0.7006920415224913,0
4814881-0,0.7619825601577759,0.7006920415224913,0
4892022-1,0.7456101775169373,0.7006920415224913,1
5055953-8,0.15498562157154083,0.19047619047619047,0
5481686-X,0.6150018572807312,0.6296296296296297,0
5406512-6,0.06574027985334396,0.05759162303664921,0
5526132-2,0.8548539876937866,0.7006920415224913,1
5742164-3,0.09261605143547058,0.12546816479400746,0
5734700-8,0.8423218727111816,0.7006920415224913,0
5737277-6,0.05787608027458191,0.05499999999999999,1
5746619-7,0.4190671741962433,0.38591549295774646,0
5733387-8,0.05787608027458191,0.05499999999999999,1
5740464-4,0.6460587978363037,0.639344262295082,0
5771118-6,0.05039668083190918,0.04145077720207254,0
5776272-8,0.6514658331871033,0.6576763485477178,0
4662078-X,0.0974145233631134,0.12546816479400746,0
4641791-4,0.07138790190219879,0.08547008547008547,0
4864305-2,0.8283529877662659,0.7006920415224913,1
4861157-1,0.07225778698921204,0.08547008547008547,0
4650395-9,0.12022902071475983,0.14655172413793102,0
4644665-8,0.8238118886947632,0.7006920415224913,0
4631091-0,0.2799437940120697,0.24596774193548387,0
4791932-3,0.10394927114248276,0.12546816479400746,0
4802959-7,0.40836140513420105,0.38591549295774646,0
4701583-4,0.2375735342502594,0.2345679012345679,0
4697668-1,0.07413214445114136,0.08547008547008547,1
4701020-X,0.6012208461761475,0.6277777777777779,0
4771881-7,0.916702389717102,0.784,0
4772935-1,0.11029283702373505,0.12546816479400746,0
5613970-0,0.04643113166093826,0.01948051948051948,0
5682803-9,0.10621985048055649,0.12546816479400746,1
5684724-4,0.6551613211631775,0.6576763485477178,0
5502714-9,0.4664624333381653,0.48355263157894735,0
5551751-7,0.5892896056175232,0.5233644859813084,0
5127832-9,0.7430318593978882,0.7006920415224913,0
5176396-2,0.10797566920518875,0.12546816479400746,0
5121614-X,0.10675609856843948,0.12546816479400746,0
5165378-2,0.0871463492512703,0.10774410774410774,0
5164456-1,0.9362120628356934,0.784,1
5153632-X,0.5860092043876648,0.5233644859813084,1
5163728-4,0.5886960029602051,0.5233644859813084,0
5140105-3,0.4503192603588104,0.4067796610169492,1
5134910-7,0.21156153082847595,0.21666666666666667,1
5145250-4,0.16344551742076874,0.19696969696969696,0
4872662-6,0.40091660618782043,0.38591549295774646,0
4866117-2,0.6760512590408325,0.6576763485477178,0
5192199-7,0.26614388823509216,0.24596774193548387,0
3537877-8,0.8123348951339722,0.7006920415224913,1
3534460-5,0.6523075699806213,0.6576763485477178,1
3649914-0,0.6574689149856567,0.6576763485477178,1
3649906-1,0.8858848810195923,0.7317073170731707,0
3657799-1,0.1670386642217636,0.19696969696969696,0
3641706-1,0.9089457988739014,0.784,1
3641452-4,0.06002544239163399,0.05499999999999999,0
3641916-3,0.07894481718540192,0.10774410774410774,0
3667216-3,0.08308865129947662,0.10774410774410774,1
3669252-X,0.2705197334289551,0.24596774193548387,1
3690194-8,0.059538520872592926,0.05499999999999999,1
3669230-0,0.11864124238491058,0.14655172413793102,0
3662296-3,0.7493525743484497,0.7006920415224913,1
3624916-9,0.25001466274261475,0.2345679012345679,0
3624479-8,0.7187778353691101,0.6576763485477178,1
3621825-6,0.09230649471282959,0.12546816479400746,0
7474877-X,0.6642822623252869,0.6576763485477178,0
7437340-8,0.07739288359880447,0.08547008547008547,0
7435321-1,0.29261234402656555,0.24596774193548387,0
7712859-0,0.05186586454510689,0.04145077720207254,0
7714876-3,0.5797201991081238,0.5233644859813084,0
7950220-4,0.14361914992332458,0.17261904761904762,0
7959320-6,0.06924206018447876,0.05759162303664921,0
7960183-3,0.36224818229675293,0.38591549295774646,0
7624225-7,0.6423627138137817,0.639344262295082,0
7591030-X,0.1960228681564331,0.19696969696969696,0
7589266-7,0.8419843912124634,0.7006920415224913,1
7808866-X,0.14113235473632812,0.17261904761904762,0
8013518-X,0.07940536737442017,0.10774410774410774,0
7800194-1,0.5916821956634521,0.5233644859813084,0
7395089-4,0.12643012404441833,0.14655172413793102,0
7569239-0,0.7208666205406189,0.6576763485477178,0
7541783-1,0.08021634817123413,0.10774410774410774,0
7466904-0,0.04949823394417763,0.04145077720207254,0
7265487-8,0.6879500150680542,0.6576763485477178,0
7301391-4,0.2809963524341583,0.24596774193548387,0
7306678-7,0.7137700319290161,0.6576763485477178,0
7237553-4,0.3893084228038788,0.38591549295774646,0
7230791-6,0.09245996922254562,0.12546816479400746,0
7247286-6,0.6710430979728699,0.6576763485477178,1
7294312-4,0.052295275032520294,0.04145077720207254,0
7311069-9,0.7507573366165161,0.7006920415224913,1
7268894-2,0.8523222208023071,0.7006920415224913,1
6915678-8,0.12171486020088196,0.14655172413793102,0
6914890-1,0.10505343973636627,0.12546816479400746,0
7080789-6,0.623671293258667,0.6296296296296297,1
7092285-0,0.09713947772979736,0.12546816479400746,0
7135777-8,0.11483840644359589,0.13333333333333333,0
