id,albert_temp,albert_temp_cal,label
5218757-9,0.9469627737998962,0.9587955625990491,1
5222258-1,0.8906732201576233,0.8771929824561403,1
5254218-9,0.4936263859272003,0.6351351351351351,0
5227174-7,0.9575235247612,0.9587955625990491,1
5275414-0,0.03387810289859772,0.02032520325203252,0
5352846-3,0.1001107320189476,0.0718954248366013,0
5317884-5,0.21456317603588104,0.3016949152542373,0
5344340-0,0.044863391667604446,0.03861788617886179,0
4742717-5,0.6074739098548889,0.7533333333333333,1
4749648-5,0.03128815442323685,0.006060606060606061,0
4744823-8,0.05341605842113495,0.03861788617886179,0
4751593-6,0.11412537842988968,0.125,0
4714940-7,0.042500223964452744,0.028901734104046246,0
4988234-9,0.7342081069946289,0.8573825503355704,0
4994322-3,0.7238706350326538,0.8495934959349594,0
4952618-5,0.9485651254653931,0.9587955625990491,1
4998063-8,0.2074383795261383,0.3016949152542373,0
5005167-2,0.22992470860481262,0.3016949152542373,0
5004839-3,0.886739194393158,0.8701526661812214,0
4942614-6,0.5523759126663208,0.6459627329192547,1
4944933-6,0.11372315883636475,0.125,0
4936718-1,0.9571171402931213,0.9587955625990491,1
4930806-1,0.16359083354473114,0.23880597014925373,0
4918028-1,0.04920343682169914,0.03861788617886179,0
4941890-3,0.07556184381246567,0.04785894206549118,0
4902477-1,0.15069352090358734,0.23880597014925373,0
4678394-1,0.08849023282527924,0.04785894206549118,0
5026104-0,0.9571171402931213,0.9587955625990491,1
4975095-7,0.7566101551055908,0.8573825503355704,1
4963045-9,0.03146989271044731,0.006060606060606061,0
5039520-8,0.9571171402931213,0.9587955625990491,1
5118422-2,0.09285750240087509,0.06722689075630252,0
5069215-6,0.034633569419384,0.02032520325203252,0
5069000-5,0.034633569419384,0.02032520325203252,0
5086299-X,0.09333676844835281,0.06722689075630252,0
5045435-1,0.03828051686286926,0.022988505747126436,0
5078030-9,0.2841707468032837,0.36893203883495146,1
4980807-2,0.38531413674354553,0.4418604651162791,0
4996038-6,0.0885402038693428,0.04785894206549118,0
5034481-X,0.9571171402931213,0.9587955625990491,1
5108146-X,0.03616754338145256,0.022988505747126436,0
5047128-3,0.3612171709537506,0.37640449438202245,0
4706833-6,0.9358876347541809,0.9450171821305842,1
4566014-6,0.6074739098548889,0.7533333333333333,1
4844673-8,0.4258013069629669,0.5454545454545454,1
4848799-4,0.038570258766412735,0.028901734104046246,0
4846963-1,0.7020630240440369,0.8495934959349594,0
4873803-7,0.10266220569610596,0.0718954248366013,0
4674573-8,0.084625244140625,0.04785894206549118,0
4668954-6,0.1173509806394577,0.1617161716171617,0
4882452-6,0.034024927765131,0.02032520325203252,0
5536918-6,0.27002689242362976,0.3333333333333333,0
5295755-0,0.15346679091453552,0.23880597014925373,0
5305957-2,0.0317552275955677,0.006060606060606061,0
5296697-7,0.0515918955206871,0.03861788617886179,0
5485893-1,0.04102631285786629,0.028901734104046246,0
5581087-X,0.29570314288139343,0.36893203883495146,0
5578479-1,0.03536227345466614,0.022988505747126436,0
5570673-9,0.049310896545648575,0.03861788617886179,0
5576684-1,0.03320840001106262,0.02032520325203252,0
5746806-8,0.03994270786643028,0.028901734104046246,0
5743892-6,0.049018457531929016,0.03861788617886179,0
5745826-7,0.9555712342262268,0.9587955625990491,1
5722226-7,0.034145232290029526,0.02032520325203252,0
5718046-X,0.051393795758485794,0.03861788617886179,0
5701648-4,0.04100782424211502,0.028901734104046246,0
5703669-4,0.34367650747299194,0.37640449438202245,0
5717895-1,0.041089318692684174,0.028901734104046246,0
5710682-X,0.34367650747299194,0.37640449438202245,0
5690994-9,0.03243757784366608,0.02032520325203252,0
5754105-3,0.13375680148601532,0.1617161716171617,0
