id,albert_temp,albert_temp_cal,label
5232500-9,0.9391798377037048,0.9575971731448764,1
5245743-5,0.048361245542764664,0.061855670103092786,0
5262219-X,0.20492936670780182,0.3118279569892473,0
5228373-0,0.05403677746653557,0.0683453237410072,0
5247251-4,0.04059794172644615,0.029216467463479414,0
5223704-X,0.046041179448366165,0.046632124352331605,0
5322705-0,0.08609053492546082,0.09226932668329177,0
5315052-4,0.033313412219285965,0.029216467463479414,0
5319061-0,0.035012975335121155,0.029216467463479414,0
4781056-3,0.33169010281562805,0.4666666666666667,0
4781539-6,0.034061823040246964,0.029216467463479414,0
4992240-8,0.14467118680477142,0.2692307692307692,0
4953059-7,0.25084254145622253,0.4528301886792453,1
5009999-6,0.051017504185438156,0.0683453237410072,0
5011437-4,0.19259731471538544,0.3118279569892473,1
5001170-7,0.7818608283996582,0.7981651376146789,0
4947876-7,0.03801805526018143,0.029216467463479414,0
4932181-5,0.9216299653053284,0.9150943396226415,1
4931128-5,0.08947229385375977,0.15689381933438987,0
4927956-2,0.7144532203674316,0.6217948717948718,1
4928861-8,0.894059956073761,0.8245614035087719,1
4676417-7,0.9296189546585083,0.9274047186932849,1
4686291-0,0.07857279479503632,0.09226932668329177,0
4677660-3,0.18748639523983002,0.2727272727272727,0
4979784-X,0.10352139174938202,0.15689381933438987,0
5023321-0,0.7966200113296509,0.7981651376146789,1
4969287-0,0.05661464482545853,0.0683453237410072,0
5084475-3,0.7966200113296509,0.7981651376146789,1
5042992-6,0.9400161504745483,0.9575971731448764,1
5109354-4,0.9374856948852539,0.9575971731448764,0
4835513-1,0.3109787702560425,0.4666666666666667,1
4834185-X,0.055858466774225235,0.0683453237410072,0
4847419-2,0.20117878913879395,0.3118279569892473,0
4566676-3,0.7430227994918823,0.6217948717948718,0
4845287-6,0.8198645114898682,0.7981651376146789,1
4680375-9,0.9326586723327637,0.9274047186932849,1
4826356-3,0.04052240774035454,0.029216467463479414,0
4822732-3,0.9102796912193298,0.8245614035087719,0
4808161-7,0.19960428774356842,0.3118279569892473,1
4891096-1,0.7874792814254761,0.7981651376146789,0
4890857-2,0.051634229719638824,0.0683453237410072,0
4914987-1,0.47725436091423035,0.5178571428571429,0
4882568-4,0.0553397573530674,0.0683453237410072,0
4884519-5,0.052972037345170975,0.0683453237410072,0
5537416-6,0.033970486372709274,0.029216467463479414,0
5524601-2,0.09578816592693329,0.15689381933438987,0
5375779-5,0.0699496865272522,0.09226932668329177,0
5508123-0,0.24394729733467102,0.4528301886792453,0
5507573-6,0.8360689282417297,0.7981651376146789,0
5506880-0,0.04235759377479553,0.029216467463479414,0
5529329-0,0.9038330316543579,0.8245614035087719,1
5564950-5,0.032783374190330505,0.011904761904761904,0
4853108-0,0.8120878338813782,0.7981651376146789,1
5742425-8,0.21948474645614624,0.3983050847457627,0
