id,albert_temp,albert_temp_cal,label
5255346-4,0.5796454548835754,0.765,1
5213048-4,0.9742650389671326,0.963302752293578,1
5275416-4,0.14791394770145416,0.23140495867768596,0
5272735-2,0.2037355750799179,0.23140495867768596,0
5323102-4,0.11239143460988998,0.11046511627906977,1
5372536-0,0.296299010515213,0.5106382978723404,0
5312275-5,0.024216847494244576,0.018886679920477135,0
5310958-4,0.9748212695121765,0.963302752293578,0
4744791-9,0.09218993782997131,0.11046511627906977,0
4766294-8,0.9105576276779175,0.9272727272727272,0
4776560-8,0.04201264679431915,0.050761421319796954,0
4999237-2,0.6646113991737366,0.8014981273408239,1
5034773-4,0.02412346564233303,0.018886679920477135,0
4985634-8,0.04141527786850929,0.050761421319796954,0
4953615-6,0.19416767358779907,0.23140495867768596,0
5010852-2,0.27345022559165955,0.419811320754717,0
4998729-X,0.9003437161445618,0.9272727272727272,1
5009330-6,0.050909385085105896,0.05600000000000001,0
4939323-6,0.26277732849121094,0.419811320754717,0
4960098-9,0.029670825228095055,0.03172205438066465,0
4956438-7,0.8552899956703186,0.8993610223642172,1
4964004-2,0.031528159976005554,0.03172205438066465,0
4950831-4,0.02570383995771408,0.018886679920477135,0
4944823-9,0.08532142639160156,0.11046511627906977,0
4933989-2,0.02322486974298954,0.018886679920477135,0
4936572-8,0.23841580748558044,0.419811320754717,0
4920292-X,0.04539698734879494,0.050761421319796954,0
4688016-1,0.7354514598846436,0.8014981273408239,0
4674994-3,0.0231697428971529,0.018886679920477135,0
4695755-5,0.7809507250785828,0.8928571428571429,1
4685165-9,0.9220268130302429,0.9333333333333333,1
4693948-4,0.03011806309223175,0.03172205438066465,0
4979376-2,0.029670825228095055,0.03172205438066465,0
4979400-7,0.3510188162326813,0.6037735849056604,0
4971605-4,0.19234104454517365,0.23140495867768596,0
4976855-9,0.02179764397442341,0.010869565217391304,0
4964644-0,0.27509763836860657,0.419811320754717,0
5115704-5,0.9745106101036072,0.963302752293578,1
4976430-6,0.02984752506017685,0.03172205438066465,0
4975410-4,0.19234104454517365,0.23140495867768596,0
5041728-2,0.9738796949386597,0.963302752293578,1
5117605-5,0.023393550887703896,0.018886679920477135,0
5114984-X,0.021194888278841972,0.010869565217391304,0
5086702-5,0.18693695962429047,0.23140495867768596,0
5094262-8,0.02126593329012394,0.010869565217391304,0
5070919-X,0.5255170464515686,0.7428571428571429,0
5071375-8,0.25937873125076294,0.419811320754717,0
5034053-7,0.4978604316711426,0.7301587301587301,1
4711421-1,0.8415018320083618,0.8993610223642172,1
4709760-3,0.032546237111091614,0.03172205438066465,0
4835794-4,0.26277732849121094,0.419811320754717,0
4836512-6,0.34274303913116455,0.6037735849056604,1
4833653-4,0.023779230192303658,0.018886679920477135,0
4843649-4,0.8318663835525513,0.8993610223642172,1
4566145-0,0.38082045316696167,0.6037735849056604,1
4681497-9,0.10927131026983261,0.11046511627906977,0
4681699-1,0.31706154346466064,0.5833333333333334,0
4667986-1,0.03620216250419617,0.03314917127071823,0
4823778-1,0.8125332593917847,0.8993610223642172,1
4882683-5,0.1363142877817154,0.23140495867768596,0
5530894-8,0.06732234358787537,0.05600000000000001,0
5055341-4,0.7668755054473877,0.8148148148148148,0
5489854-8,0.0269789919257164,0.03172205438066465,0
5404289-1,0.05433148518204689,0.05600000000000001,0
5576784-6,0.029679035767912865,0.03172205438066465,0
4862055-X,0.04706503823399544,0.050761421319796954,0
4852851-7,0.9752451181411743,0.963302752293578,1
5748387-1,0.028468525037169456,0.03172205438066465,0
5744246-9,0.5276347398757935,0.7428571428571429,0
5713605-2,0.02739732153713703,0.03172205438066465,0
5691607-2,0.634701669216156,0.8014981273408239,0
5751675-6,0.12656588852405548,0.23140495867768596,0
5761111-1,0.028145799413323402,0.03172205438066465,0
4628804-0,0.27294793725013733,0.419811320754717,1
4704662-0,0.12165551632642746,0.12280701754385964,0
4662551-4,0.6553204655647278,0.8014981273408239,0
4646683-2,0.07199124246835709,0.05600000000000001,0
4855460-9,0.04912339523434639,0.05600000000000001,0
4650319-4,0.18167872726917267,0.23140495867768596,0
4631082-X,0.03162851929664612,0.03172205438066465,1
4630530-9,0.10698582977056503,0.11046511627906977,0
4789793-1,0.060522232204675674,0.05600000000000001,0
4790470-1,0.09546098858118057,0.11046511627906977,0
4790452-X,0.046832162886857986,0.050761421319796954,0
4742454-7,0.3011325001716614,0.5106382978723404,0
4736921-X,0.08741597831249237,0.11046511627906977,0
4764971-6,0.08357200026512146,0.06451612903225806,0
4770668-9,0.9738000631332397,0.963302752293578,0
4734760-7,0.642432451248169,0.8014981273408239,1
5612225-8,0.2661004364490509,0.419811320754717,1
5613925-6,0.03300809860229492,0.03314917127071823,0
5678682-6,0.0410052128136158,0.050761421319796954,0
5685226-1,0.9732586741447449,0.963302752293578,1
5688721-4,0.021882450208067894,0.010869565217391304,0
5632380-3,0.12936900556087494,0.23140495867768596,0
5680393-8,0.02672641910612583,0.018886679920477135,0
5197766-2,0.021194888278841972,0.010869565217391304,0
5195569-6,0.10964585095643997,0.11046511627906977,0
5277076-5,0.022369561716914177,0.010869565217391304,0
5276011-3,0.08511026948690414,0.11046511627906977,0
5142855-1,0.022593513131141663,0.018886679920477135,0
5131740-7,0.09376268833875656,0.11046511627906977,0
5156208-3,0.6270831823348999,0.765,0
5148943-8,0.09932046383619308,0.11046511627906977,0
4869816-1,0.042548391968011856,0.050761421319796954,1
5188005-7,0.04656805098056793,0.050761421319796954,0
3535260-2,0.6371463537216187,0.8014981273408239,1
3685828-8,0.3347132205963135,0.6037735849056604,0
3674970-3,0.07880953699350357,0.05600000000000001,0
3675439-2,0.023344675078988075,0.018886679920477135,0
3673912-4,0.022125160321593285,0.010869565217391304,0
3639857-0,0.28860291838645935,0.419811320754717,0
3660986-X,0.09663093090057373,0.11046511627906977,0
3655161-9,0.6046173572540283,0.765,1
3649239-3,0.8334208726882935,0.8993610223642172,1
3648446-3,0.84441077709198,0.8993610223642172,1
3648395-0,0.41352376341819763,0.6276595744680851,1
3657798-X,0.46317145228385925,0.6712286297623175,1
