id,albert_temp,albert_temp_cal,label
5218757-9,0.9384265542030334,0.8969072164948454,1
5222258-1,0.9405549168586731,0.9410377358490566,1
5254218-9,0.6576113700866699,0.679324894514768,0
5227174-7,0.9540269374847412,0.9504504504504504,1
5275414-0,0.04593898728489876,0.027384324834749764,0
5352846-3,0.10871227085590363,0.06971153846153846,0
5317884-5,0.06962950527667999,0.050314465408805034,0
5344340-0,0.1565297394990921,0.1206896551724138,0
4742717-5,0.5645278096199036,0.6489361702127658,1
4749648-5,0.038810987025499344,0.022172949002217297,0
4744823-8,0.08267122507095337,0.051759834368530024,0
4751593-6,0.07398025691509247,0.051759834368530024,0
4714940-7,0.11842795461416245,0.06971153846153846,0
4988234-9,0.7572224736213684,0.7578947368421053,0
4994322-3,0.8021976947784424,0.8237179487179487,0
4952618-5,0.9484291076660156,0.9410377358490566,1
4998063-8,0.13061730563640594,0.06971153846153846,0
5005167-2,0.5423707962036133,0.6489361702127658,0
5004839-3,0.3262785077095032,0.3898305084745763,0
4942614-6,0.4463050365447998,0.41935483870967744,1
4944933-6,0.27831926941871643,0.2707182320441989,0
4936718-1,0.9538493156433105,0.9504504504504504,1
4930806-1,0.04921935871243477,0.027384324834749764,0
4918028-1,0.14825694262981415,0.11538461538461539,0
4941890-3,0.11600904166698456,0.06971153846153846,0
4902477-1,0.8247741460800171,0.839541547277937,0
4678394-1,0.5230467319488525,0.5480225988700564,0
5026104-0,0.9538493156433105,0.9504504504504504,1
4975095-7,0.8129871487617493,0.839541547277937,1
4963045-9,0.03889467939734459,0.022172949002217297,0
5039520-8,0.9538493156433105,0.9504504504504504,1
5118422-2,0.33137014508247375,0.3898305084745763,0
5069215-6,0.04869713634252548,0.027384324834749764,0
5069000-5,0.04869713634252548,0.027384324834749764,0
5086299-X,0.1493285596370697,0.11538461538461539,0
5045435-1,0.09072872251272202,0.051759834368530024,0
5078030-9,0.2765013873577118,0.2707182320441989,1
4980807-2,0.2777225971221924,0.2707182320441989,0
4996038-6,0.1244925707578659,0.06971153846153846,0
5034481-X,0.9538493156433105,0.9504504504504504,1
5108146-X,0.0394991859793663,0.022172949002217297,0
5047128-3,0.40897271037101746,0.3933333333333333,0
4706833-6,0.9290374517440796,0.8969072164948454,1
4566014-6,0.5645278096199036,0.6489361702127658,1
4844673-8,0.5774495005607605,0.6642335766423357,1
4848799-4,0.09509041160345078,0.051759834368530024,0
4846963-1,0.8631296753883362,0.8539325842696629,0
4873803-7,0.10203953087329865,0.051759834368530024,0
4674573-8,0.10326085239648819,0.051759834368530024,0
4668954-6,0.20788751542568207,0.16666666666666666,0
4882452-6,0.0409284345805645,0.027384324834749764,0
5536918-6,0.06978573650121689,0.050314465408805034,0
5295755-0,0.1284693032503128,0.06971153846153846,0
5305957-2,0.039170075207948685,0.022172949002217297,0
5296697-7,0.06881074607372284,0.050314465408805034,0
5485893-1,0.07647858560085297,0.051759834368530024,0
5581087-X,0.36379554867744446,0.3933333333333333,0
5578479-1,0.04229570925235748,0.027384324834749764,0
5570673-9,0.11807151138782501,0.06971153846153846,0
5576684-1,0.04543451964855194,0.027384324834749764,0
5746806-8,0.07285107672214508,0.051759834368530024,0
5743892-6,0.05916870757937431,0.027384324834749764,0
5745826-7,0.9342947006225586,0.8969072164948454,1
5722226-7,0.0620710551738739,0.047619047619047616,0
5718046-X,0.06646542996168137,0.047619047619047616,0
5701648-4,0.16127647459506989,0.1206896551724138,0
5703669-4,0.8120990991592407,0.8237179487179487,0
5717895-1,0.050794828683137894,0.027384324834749764,0
5710682-X,0.8120990991592407,0.8237179487179487,0
5690994-9,0.03777545318007469,0.022172949002217297,0
5754105-3,0.27623364329338074,0.2707182320441989,0
5764177-8,0.3703702688217163,0.3933333333333333,0
5765632-7,0.30794838070869446,0.3504273504273504,0
5759095-5,0.0620710551738739,0.047619047619047616,0
5782980-5,0.060084808617830276,0.047619047619047616,0
5772197-2,0.05023731291294098,0.027384324834749764,0
5792007-7,0.07285107672214508,0.051759834368530024,0
4628825-8,0.16978037357330322,0.16417910447761194,0
4634706-6,0.041207678616046906,0.027384324834749764,0
4704253-1,0.05292290821671486,0.027384324834749764,0
4704161-6,0.03892441466450691,0.022172949002217297,0
4626502-0,0.40496912598609924,0.3933333333333333,0
4641928-7,0.33993181586265564,0.3933333333333333,0
4638568-2,0.28277507424354553,0.2707182320441989,0
4648423-X,0.08937918394804001,0.051759834368530024,0
4647637-2,0.047322750091552734,0.027384324834749764,0
4855738-9,0.047490011900663376,0.027384324834749764,0
4861435-6,0.33832916617393494,0.3933333333333333,0
4869007-4,0.05467265844345093,0.027384324834749764,0
4789484-7,0.14690829813480377,0.11538461538461539,0
4803723-5,0.5510483980178833,0.6489361702127658,0
4736966-X,0.05472703278064728,0.027384324834749764,0
4738590-1,0.07878578454256058,0.051759834368530024,0
4686992-4,0.36634907126426697,0.3933333333333333,0
4764284-2,0.31058475375175476,0.3504273504273504,0
4759568-8,0.0851731076836586,0.051759834368530024,0
5585811-1,0.05167805030941963,0.027384324834749764,0
5589247-9,0.06978573650121689,0.050314465408805034,0
5601137-1,0.06474132090806961,0.047619047619047616,0
5628335-5,0.07336172461509705,0.051759834368530024,0
5623530-3,0.36643680930137634,0.3933333333333333,0
5610897-5,0.09298967570066452,0.051759834368530024,0
5677822-2,0.2807578444480896,0.2707182320441989,0
5682352-8,0.11069927364587784,0.06971153846153846,0
5640757-5,0.42212823033332825,0.3933333333333333,0
5638766-5,0.057809650897979736,0.027384324834749764,0
5688258-2,0.9438156485557556,0.9410377358490566,0
5672150-3,0.5006021857261658,0.5480225988700564,0
5689555-7,0.06866264343261719,0.050314465408805034,0
5689404-7,0.11075200140476227,0.06971153846153846,0
5208655-9,0.7842754125595093,0.7578947368421053,1
5172273-1,0.20870141685009003,0.16666666666666666,0
5151625-X,0.062080204486846924,0.047619047619047616,0
5119357-1,0.03772416338324547,0.022172949002217297,0
5164474-3,0.320155531167984,0.3898305084745763,0
5136396-5,0.6250642538070679,0.6642335766423357,1
5178257-1,0.04640786722302437,0.027384324834749764,0
5177397-0,0.23942676186561584,0.1875,0
3670443-2,0.12736046314239502,0.06971153846153846,0
3671115-0,0.2839108109474182,0.2707182320441989,0
3672099-1,0.39275047183036804,0.3933333333333333,0
3630455-1,0.9335654377937317,0.8969072164948454,1
3600458-1,0.7199157476425171,0.679324894514768,1
3599131-8,0.709391713142395,0.679324894514768,0
3661001-4,0.5010500550270081,0.5480225988700564,0
3649188-0,0.7930979132652283,0.7982456140350878,1
3659873-2,0.04568323865532875,0.027384324834749764,0
3661088-9,0.08839786797761917,0.051759834368530024,0
3657908-4,0.2860872745513916,0.2707182320441989,0
3657791-7,0.9412990808486938,0.9410377358490566,1
3689929-X,0.892728865146637,0.8925619834710744,1
3644333-5,0.8000284433364868,0.8237179487179487,0
3636288-4,0.15702509880065918,0.1206896551724138,0
3631705-8,0.7125696539878845,0.679324894514768,1
3622507-7,0.20499582588672638,0.1658196580687132,0
3635748-X,0.9409312605857849,0.9410377358490566,1
3635274-8,0.40043002367019653,0.3933333333333333,0
3635585-6,0.19525666534900665,0.16417910447761194,0
3555332-6,0.05738462507724762,0.027384324834749764,0
3550494-9,0.21431586146354675,0.17647058823529413,0
3008819-9,0.09772352129220963,0.051759834368530024,0
7409201-1,0.9264481067657471,0.8969072164948454,1
7500688-2,0.03988250344991684,0.022172949002217297,0
7748364-5,0.17764122784137726,0.16417910447761194,0
7424190-1,0.07271874696016312,0.050314465408805034,0
7763148-X,0.0408305861055851,0.027384324834749764,0
7705937-3,0.9322726726531982,0.8969072164948454,1
7449968-X,0.7960845232009888,0.7982456140350878,0
7804891-3,0.19458884000778198,0.16417910447761194,0
7802845-4,0.2438725084066391,0.23684210526315788,0
8003748-5,0.04830212518572807,0.027384324834749764,0
8004812-7,0.04254664480686188,0.027384324834749764,0
8011027-5,0.042074888944625854,0.027384324834749764,0
7947178-0,0.044881775975227356,0.027384324834749764,0
7812970-X,0.13019421696662903,0.06971153846153846,0
7850952-2,0.2942979335784912,0.3333333333333333,0
7564444-1,0.043294914066791534,0.027384324834749764,0
7466922-2,0.0496615469455719,0.027384324834749764,0
7209087-4,0.10162095725536346,0.051759834368530024,0
7037390-X,0.07852336764335632,0.051759834368530024,0
7288149-X,0.04562598094344139,0.027384324834749764,0
7288871-5,0.07410638779401779,0.051759834368530024,0
7302327-2,0.5025338530540466,0.5480225988700564,0
7315673-3,0.9441042542457581,0.9410377358490566,1
7211795-6,0.03988250344991684,0.022172949002217297,0
7090797-7,0.9482817053794861,0.9410377358490566,0
7079949-X,0.9482817053794861,0.9410377358490566,0
7068828-X,0.09910265356302261,0.051759834368530024,0
7060254-2,0.74781334400177,0.679324894514768,0
7138401-3,0.03614775091409683,0.016225117450477066,0
8141591-7,0.4361416697502136,0.41935483870967744,0
8136576-0,0.19541023671627045,0.16417910447761194,0
8154052-6,0.22269587218761444,0.1827956989247312,0
6278911-4,0.791938841342926,0.7982456140350878,0
6163092-8,0.8188256025314331,0.839541547277937,0
6163093-X,0.7889739274978638,0.7578947368421053,0
6211820-5,0.840492844581604,0.839541547277937,1
6326216-5,0.24201489984989166,0.23684210526315788,0
5981649-1,0.3846796154975891,0.3933333333333333,0
5978420-3,0.160788431763649,0.1206896551724138,0
6341404-X,0.2867731750011444,0.2707182320441989,0
6341793-6,0.09175167977809906,0.051759834368530024,0
