id,albert_temp,albert_temp_cal,label
5218757-9,0.7555371522903442,0.7837837837837838,1
5222258-1,0.8549876809120178,0.8059701492537313,1
5254218-9,0.7298644781112671,0.6888888888888889,0
5227174-7,0.8799068927764893,0.848314606741573,1
5275414-0,0.07193046063184738,0.06721311475409836,0
5352846-3,0.07876088470220566,0.20476190476190476,0
5317884-5,0.07162529230117798,0.06506447831184055,0
5344340-0,0.07165390253067017,0.06506447831184055,0
4742717-5,0.6254993677139282,0.558139534883721,1
4749648-5,0.07160122692584991,0.06506447831184055,0
4744823-8,0.07470645755529404,0.20476190476190476,0
4751593-6,0.3519788980484009,0.32116788321167883,0
4714940-7,0.07169173657894135,0.06506447831184055,0
4988234-9,0.6905933022499084,0.5785123966942148,0
4994322-3,0.7245615124702454,0.64,0
4952618-5,0.9073460102081299,0.848314606741573,1
4998063-8,0.07167703658342361,0.06506447831184055,0
5005167-2,0.722754955291748,0.64,0
5004839-3,0.7324179410934448,0.6888888888888889,0
4942614-6,0.07193312793970108,0.06721311475409836,1
4944933-6,0.07969684153795242,0.20476190476190476,0
4936718-1,0.9262579679489136,0.875,1
4930806-1,0.5787085890769958,0.41624365482233505,0
4918028-1,0.07195541262626648,0.06721311475409836,0
4941890-3,0.07173777371644974,0.06721311475409836,0
4902477-1,0.5692694783210754,0.41624365482233505,0
4678394-1,0.071917824447155,0.06721311475409836,0
5026104-0,0.9262579679489136,0.875,1
4975095-7,0.8740744590759277,0.848314606741573,1
4963045-9,0.07172136008739471,0.06721311475409836,0
5039520-8,0.9262579679489136,0.875,1
5118422-2,0.3508630394935608,0.32116788321167883,0
5069215-6,0.07177569717168808,0.06721311475409836,0
5069000-5,0.07177569717168808,0.06721311475409836,0
5086299-X,0.4188064634799957,0.32116788321167883,0
5045435-1,0.07199811190366745,0.06721311475409836,0
5078030-9,0.07162156701087952,0.06506447831184055,1
4980807-2,0.26216715574264526,0.31683168316831684,0
4996038-6,0.07516080886125565,0.20476190476190476,0
5034481-X,0.9262579679489136,0.875,1
5108146-X,0.07174228131771088,0.06721311475409836,0
5047128-3,0.6316508054733276,0.558139534883721,0
4706833-6,0.772264301776886,0.8,1
4566014-6,0.6254993677139282,0.558139534883721,1
4844673-8,0.5591968297958374,0.41624365482233505,1
4848799-4,0.07183513045310974,0.06721311475409836,0
4846963-1,0.9387645721435547,0.9336569579288025,0
4873803-7,0.07410962879657745,0.20476190476190476,0
4674573-8,0.07277299463748932,0.20476190476190476,0
4668954-6,0.07168973237276077,0.06506447831184055,0
4882452-6,0.07155445963144302,0.06506447831184055,0
5536918-6,0.07152185589075089,0.06506447831184055,0
5295755-0,0.07788386195898056,0.20476190476190476,0
5305957-2,0.07190597057342529,0.06721311475409836,0
5296697-7,0.07194110006093979,0.06721311475409836,0
5485893-1,0.11808301508426666,0.2534722222222222,0
5581087-X,0.4965305030345917,0.32116788321167883,0
5578479-1,0.5277873873710632,0.41624365482233505,0
5570673-9,0.0758260115981102,0.20476190476190476,0
5576684-1,0.07163053750991821,0.06506447831184055,0
5746806-8,0.07162398844957352,0.06506447831184055,0
5743892-6,0.07136909663677216,0.06506447831184055,0
5745826-7,0.9408667683601379,0.9419354838709677,1
5722226-7,0.07171923667192459,0.06721311475409836,0
5718046-X,0.07144058495759964,0.06506447831184055,0
