id,albert_temp,albert_temp_cal,label
5218757-9,0.696342945098877,0.6594982078853047,1
5222258-1,0.8703959584236145,0.8333333333333334,1
5254218-9,0.4047732651233673,0.4620938628158845,0
5227174-7,0.934029221534729,0.9803921568627451,1
5275414-0,0.056140266358852386,0.11746987951807229,0
5352846-3,0.05784283205866814,0.11746987951807229,0
5317884-5,0.0886007621884346,0.22071605882731027,0
5344340-0,0.046307310461997986,0.075,0
4742717-5,0.6958266496658325,0.6594982078853047,1
4749648-5,0.04639206454157829,0.075,0
4744823-8,0.06261616945266724,0.15057915057915058,0
4751593-6,0.3997715711593628,0.4620938628158845,0
4714940-7,0.05454828590154648,0.11746987951807229,0
4988234-9,0.5862738490104675,0.5792079207920792,0
4994322-3,0.7284424304962158,0.6871794871794868,0
4952618-5,0.8351128101348877,0.8333333333333334,1
4998063-8,0.1586153209209442,0.24232081911262798,0
5005167-2,0.3921816349029541,0.4620938628158845,0
5004839-3,0.07708480209112167,0.18407960199004975,0
4942614-6,0.3227902948856354,0.44483985765124556,1
4944933-6,0.07848872989416122,0.18407960199004975,0
4936718-1,0.9325255155563354,0.95,1
4930806-1,0.08442362397909164,0.18407960199004975,0
4918028-1,0.08192973583936691,0.18407960199004975,0
4941890-3,0.05667266249656677,0.11746987951807229,0
4902477-1,0.4020646810531616,0.4620938628158845,0
4678394-1,0.0764002650976181,0.18407960199004975,0
5026104-0,0.9325255155563354,0.95,1
4975095-7,0.691031813621521,0.6594982078853047,1
4963045-9,0.04448521509766579,0.05194805194805195,0
5039520-8,0.9325255155563354,0.95,1
5118422-2,0.07673221081495285,0.18407960199004975,0
5069215-6,0.05766947939991951,0.11746987951807229,0
5069000-5,0.05766947939991951,0.11746987951807229,0
5086299-X,0.7646337747573853,0.6871794871794868,0
5045435-1,0.055579379200935364,0.11746987951807229,0
5078030-9,0.0769377201795578,0.18407960199004975,1
4980807-2,0.3229731023311615,0.44483985765124556,0
4996038-6,0.09977640211582184,0.22992700729927007,0
5034481-X,0.9325255155563354,0.95,1
5108146-X,0.04503834992647171,0.05194805194805195,0
5047128-3,0.7569901347160339,0.6871794871794868,0
4706833-6,0.8725890517234802,0.8461538461538461,1
4566014-6,0.6958266496658325,0.6594982078853047,1
4844673-8,0.7876023650169373,0.6871794871794868,1
4848799-4,0.04680631309747696,0.091324200913242,0
4846963-1,0.8354728817939758,0.8333333333333334,0
4873803-7,0.05562903359532356,0.11746987951807229,0
4674573-8,0.11823021620512009,0.22992700729927007,0
4668954-6,0.08737064898014069,0.18407960199004975,0
4882452-6,0.04359544813632965,0.05194805194805195,0
5536918-6,0.2604615390300751,0.44483985765124556,0
5295755-0,0.5035344362258911,0.47619047619047616,0
5305957-2,0.051874496042728424,0.091324200913242,0
5296697-7,0.046804796904325485,0.091324200913242,0
5485893-1,0.1579151153564453,0.24232081911262798,0
5581087-X,0.3326745629310608,0.4620938628158845,0
5578479-1,0.6939305663108826,0.6594982078853047,0
5570673-9,0.12634491920471191,0.24232081911262798,0
5576684-1,0.04268231615424156,0.035555555555555556,0
5746806-8,0.04584434628486633,0.07058823529411765,0
5743892-6,0.051809124648571014,0.091324200913242,0
5745826-7,0.8422845005989075,0.8333333333333334,1
5722226-7,0.04335011541843414,0.035555555555555556,0
5718046-X,0.05801630765199661,0.11746987951807229,0
5701648-4,0.30742210149765015,0.44483985765124556,0
5703669-4,0.2937715947628021,0.44483985765124556,0
5717895-1,0.046060316264629364,0.07058823529411765,0
5710682-X,0.2937715947628021,0.44483985765124556,0
5690994-9,0.04398736730217934,0.05194805194805195,0
5754105-3,0.2667308747768402,0.44483985765124556,0
5764177-8,0.8320823311805725,0.8333333333333334,0
5765632-7,0.7994557619094849,0.7407407407407407,0
5759095-5,0.04335011541843414,0.035555555555555556,0
5782980-5,0.06898700445890427,0.18120805369127516,0
5772197-2,0.04661936312913895,0.091324200913242,0
5792007-7,0.04584434628486633,0.07058823529411765,0
4628825-8,0.2841499149799347,0.44483985765124556,0
4634706-6,0.04877682775259018,0.091324200913242,0
4704253-1,0.04656624048948288,0.091324200913242,0
4704161-6,0.04411729797720909,0.05194805194805195,0
4626502-0,0.0640932098031044,0.15057915057915058,0
4641928-7,0.5911828279495239,0.5792079207920792,0
4638568-2,0.17276053130626678,0.24232081911262798,0
4648423-X,0.06569849699735641,0.15789473684210525,0
4647637-2,0.04787133261561394,0.091324200913242,0
4855738-9,0.06301279366016388,0.15057915057915058,0
4861435-6,0.3568328022956848,0.4620938628158845,0
4869007-4,0.046705760061740875,0.091324200913242,0
4789484-7,0.07357055693864822,0.18120805369127516,0
4803723-5,0.3884502351284027,0.4620938628158845,0
4736966-X,0.06373866647481918,0.15057915057915058,0
4738590-1,0.05712931230664253,0.11746987951807229,0
4686992-4,0.2352750450372696,0.40375586854460094,0
4764284-2,0.5598638653755188,0.5792079207920792,0
4759568-8,0.08080337941646576,0.18407960199004975,0
5585811-1,0.0453430637717247,0.07058823529411765,0
5589247-9,0.2604615390300751,0.44483985765124556,0
5601137-1,0.047020323574543,0.091324200913242,0
5628335-5,0.8609554171562195,0.8333333333333334,0
5623530-3,0.1721978634595871,0.24232081911262798,0
5610897-5,0.054381415247917175,0.11746987951807229,0
5677822-2,0.39468371868133545,0.4620938628158845,0
5682352-8,0.058549392968416214,0.11746987951807229,0
5640757-5,0.5665109157562256,0.5792079207920792,0
5638766-5,0.045983098447322845,0.07058823529411765,0
5688258-2,0.8411859273910522,0.8333333333333334,0
5672150-3,0.1252291351556778,0.24232081911262798,0
5689555-7,0.06399952620267868,0.15057915057915058,0
5689404-7,0.35135871171951294,0.4620938628158845,0
5208655-9,0.7340372204780579,0.6871794871794868,1
5172273-1,0.14993442595005035,0.24232081911262798,0
5151625-X,0.08389007300138474,0.18407960199004975,0
5119357-1,0.04503218084573746,0.05194805194805195,0
5164474-3,0.23676735162734985,0.40375586854460094,0
5136396-5,0.6613495945930481,0.5792079207920792,1
5178257-1,0.04512559249997139,0.07058823529411765,0
5177397-0,0.24357756972312927,0.44483985765124556,0
3670443-2,0.05389656499028206,0.11746987951807229,0
3671115-0,0.08182261884212494,0.18407960199004975,0
3672099-1,0.07852892577648163,0.18407960199004975,0
3630455-1,0.7087933421134949,0.6594982078853047,1
3600458-1,0.5334614515304565,0.47619047619047616,1
3599131-8,0.4379880428314209,0.47619047619047616,0
3661001-4,0.5113621950149536,0.47619047619047616,0
3649188-0,0.12756246328353882,0.24232081911262798,1
3659873-2,0.04284309595823288,0.035555555555555556,0
3661088-9,0.04917611926794052,0.091324200913242,0
3657908-4,0.16332267224788666,0.24232081911262798,0
3657791-7,0.8341859579086304,0.8333333333333334,1
3689929-X,0.4320897161960602,0.47619047619047616,1
3644333-5,0.8385883569717407,0.8333333333333334,0
3636288-4,0.05605329945683479,0.11746987951807229,0
3631705-8,0.7015883326530457,0.6594982078853047,1
3622507-7,0.21790511906147003,0.40375586854460094,0
3635748-X,0.838549792766571,0.8333333333333334,1
3635274-8,0.8427941203117371,0.8333333333333334,0
3635585-6,0.48399844765663147,0.47619047619047616,0
3555332-6,0.048716962337493896,0.091324200913242,0
3550494-9,0.10449047386646271,0.22992700729927007,0
3008819-9,0.06256256997585297,0.15057915057915058,0
7409201-1,0.24734154343605042,0.44483985765124556,1
7500688-2,0.044543664902448654,0.05194805194805195,0
7748364-5,0.08604197949171066,0.18407960199004975,0
7424190-1,0.054725583642721176,0.11746987951807229,0
7763148-X,0.04828546941280365,0.091324200913242,0
7705937-3,0.0832289606332779,0.18407960199004975,1
7449968-X,0.8523423075675964,0.8333333333333334,0
7804891-3,0.7978593111038208,0.7407407407407407,0
7802845-4,0.36368346214294434,0.4620938628158845,0
8003748-5,0.04387904703617096,0.05194805194805195,0
8004812-7,0.04268239811062813,0.035555555555555556,0
8011027-5,0.04383593425154686,0.05194805194805195,0
7947178-0,0.04298502579331398,0.035555555555555556,0
7812970-X,0.06340969353914261,0.15057915057915058,0
7850952-2,0.7951098084449768,0.7407407407407407,0
7564444-1,0.04466285929083824,0.05194805194805195,0
7466922-2,0.04750298708677292,0.091324200913242,0
7209087-4,0.04816177114844322,0.091324200913242,0
7037390-X,0.06554776430130005,0.15789473684210525,0
7288149-X,0.045092251151800156,0.05194805194805195,0
7288871-5,0.05782061815261841,0.11746987951807229,0
7302327-2,0.7237467765808105,0.6871794871794868,0
7315673-3,0.8840429782867432,0.8571428571428571,1
7211795-6,0.044543664902448654,0.05194805194805195,0
7090797-7,0.9311726689338684,0.9130434782608695,0
7079949-X,0.9311726689338684,0.9130434782608695,0
7068828-X,0.04328364506363869,0.035555555555555556,0
7060254-2,0.050896186381578445,0.091324200913242,0
7138401-3,0.042994868010282516,0.035555555555555556,0
8141591-7,0.22741647064685822,0.40375586854460094,0
8136576-0,0.8347601294517517,0.8333333333333334,0
8154052-6,0.30319976806640625,0.44483985765124556,0
6278911-4,0.758681058883667,0.6871794871794868,0
6163092-8,0.8532946109771729,0.8333333333333334,0
6163093-X,0.8133672475814819,0.7407407407407407,0
6211820-5,0.8419082760810852,0.8333333333333334,1
6326216-5,0.059588853269815445,0.15057915057915058,0
5981649-1,0.21825937926769257,0.40375586854460094,0
5978420-3,0.06047946214675903,0.15057915057915058,0
6341404-X,0.1566026359796524,0.24232081911262798,0
6341793-6,0.04650535434484482,0.075,0
8019515-2,0.0833199992775917,0.18407960199004975,0
8027808-8,0.045152198523283005,0.07058823529411765,0
8170680-6,0.18275894224643707,0.2714285714285714,0
8159554-4,0.22741647064685822,0.40375586854460094,0
8178110-5,0.11667626351118088,0.22992700729927007,0
8070181-X,0.04834431782364845,0.091324200913242,0
8113235-1,0.055126890540122986,0.11746987951807229,0
8113442-8,0.05233614519238472,0.10144927536231885,0
8045891-0,0.9325522780418396,0.95,1
5392930-1,0.4289103150367737,0.4620938628158845,0
5468893-7,0.07276120781898499,0.18120805369127516,0
5469967-7,0.8331232666969299,0.8333333333333334,1
5406879-9,0.8777709603309631,0.8571428571428571,1
5426281-3,0.204484224319458,0.40375586854460094,0
5474367-X,0.04670514911413193,0.091324200913242,0
4962747-8,0.3229731023311615,0.44483985765124556,0
7921874-3,0.06420907378196716,0.15057915057915058,0
7907439-8,0.932060956954956,0.9444444444444444,1
7945427-6,0.28196465969085693,0.44483985765124556,1
7879767-6,0.8436272144317627,0.8333333333333334,1
154295335,0.06285316497087479,0.15057915057915058,0
154484404,0.06466865539550781,0.15057915057915058,0
163478833,0.06165333464741707,0.15057915057915058,0
150496352,0.05842897295951843,0.11746987951807229,0
171920771,0.8362177610397339,0.8333333333333334,0
154580344,0.05307721719145775,0.10144927536231885,0
171052881,0.04282644763588905,0.035555555555555556,0
164824321,0.04645587503910065,0.075,0
160808222,0.04596832022070885,0.07058823529411765,0
162831811,0.047130100429058075,0.091324200913242,0
164641042,0.1525806486606598,0.24232081911262798,0
158622817,0.4136469066143036,0.4620938628158845,0
149119455,0.05053754895925522,0.091324200913242,0
155057156,0.043147020041942596,0.035555555555555556,0
144153474,0.9300506711006165,0.9130434782608695,1
168389761,0.1817799061536789,0.2714285714285714,0
156795062,0.04256848990917206,0.035555555555555556,0
156907807,0.16732574999332428,0.24232081911262798,0
164641043,0.1525806486606598,0.24232081911262798,0
1113317226,0.050080571323633194,0.091324200913242,0
167240641,0.04657317325472832,0.091324200913242,0
163768064,0.05472637340426445,0.11746987951807229,0
156440722,0.06424380838871002,0.15057915057915058,0
147677893,0.9334672093391418,0.96875,1
145145908,0.0725080668926239,0.18120805369127516,0
170891881,0.10416354984045029,0.22992700729927007,1
169830822,0.04914221540093422,0.091324200913242,0
156907808,0.16732574999332428,0.24232081911262798,0
168736681,0.42184579372406006,0.4620938628158845,0
