id,albert_temp,albert_temp_cal,label
5216868-5,0.5983262062072754,0.5612535612535613,1
5225158-6,0.05401698872447014,0.06993006993006994,0
5362727-7,0.5435376763343811,0.5612535612535613,1
5352631-2,0.04175269976258278,0.05987055016181229,0
5314325-9,0.8429803848266602,0.8481012658227848,0
5357068-8,0.03158219903707504,0.047619047619047616,0
4759115-0,0.8144251108169556,0.8055555555555556,1
4757946-4,0.6262328624725342,0.6333333333333333,0
4756985-7,0.156281515955925,0.18614718614718614,0
4717354-9,0.055276304483413696,0.06993006993006994,0
4987309-8,0.15581506490707397,0.18614718614718614,0
4983976-3,0.05360046401619911,0.06993006993006994,0
5011818-9,0.7549826502799988,0.6872037914691943,0
5011822-0,0.5989534258842468,0.5612535612535613,0
4997555-5,0.7779337167739868,0.8020565552699229,1
5002485-9,0.16212359070777893,0.18614718614718614,0
4964297-1,0.2043294608592987,0.21052631578947367,0
4951579-2,0.7664566040039062,0.6872037914691943,0
4944321-2,0.37809523940086365,0.46296296296296297,0
4934184-3,0.5038046836853027,0.5526315789473685,0
4937068-X,0.15581506490707397,0.18614718614718614,0
4933027-1,0.35730186104774475,0.44642857142857145,0
4917279-X,0.6552376747131348,0.654320987654321,1
4917591-4,0.06756383925676346,0.12738853503184713,0
4917509-4,0.5302148461341858,0.5612535612535613,0
4921001-0,0.12126359343528748,0.1440162271805274,0
4902108-0,0.05954154208302498,0.09574468085106383,0
4927909-4,0.04891469329595566,0.05987055016181229,0
4927582-5,0.09984888136386871,0.1440162271805274,0
4928575-4,0.23116792738437653,0.30434782608695654,0
4687922-1,0.20913994312286377,0.2558139534883721,0
4677826-2,0.0586475171148777,0.09574468085106383,0
4977273-X,0.4929633140563965,0.5365853658536586,0
5025900-3,0.14128969609737396,0.18614718614718614,0
5029420-1,0.038206860423088074,0.047619047619047616,0
4968902-5,0.46936577558517456,0.49855072463768124,0
5033254-1,0.8239578604698181,0.8055555555555556,1
5042967-7,0.542953372001648,0.5612535612535613,0
5041129-7,0.09605443477630615,0.1440162271805274,0
5114663-9,0.7430351376533508,0.6872037914691943,1
5065432-X,0.7840099930763245,0.8020565552699229,1
5066447-8,0.7761719822883606,0.8020565552699229,1
5068761-9,0.3301568031311035,0.3333333333333333,1
5072714-4,0.3537463843822479,0.44642857142857145,1
4987394-3,0.15581506490707397,0.18614718614718614,0
5105234-9,0.15114286541938782,0.18614718614718614,0
5108624-3,0.7705373167991638,0.8020565552699229,1
5079792-7,0.7590412497520447,0.6872037914691943,1
5079412-1,0.8327227234840393,0.8481012658227848,1
5050624-6,0.8327227234840393,0.8481012658227848,1
4707372-9,0.20493480563163757,0.21052631578947367,0
4713522-0,0.1880045384168625,0.21016949152542372,0
4708973-4,0.07824457436800003,0.12738853503184713,0
4847527-6,0.14593787491321564,0.18614718614718614,0
4847545-8,0.12126359343528748,0.1440162271805274,0
4844660-X,0.977573812007904,0.9545454545454546,1
4872609-2,0.29212820529937744,0.30612244897959184,0
4679269-4,0.5705404877662659,0.5612535612535613,0
4668065-X,0.8109575510025024,0.8020565552699229,0
4818146-2,0.4496994614601135,0.49855072463768124,0
4817425-2,0.37477511167526245,0.46296296296296297,0
4822734-7,0.4258340895175934,0.49855072463768124,0
4822234-4,0.05360046401619911,0.06993006993006994,0
4824740-5,0.4887649416923523,0.5365853658536586,0
4804835-2,0.06441225111484528,0.12631578947368421,0
4808121-6,0.7836155295372009,0.8020565552699229,1
4816560-2,0.7289842963218689,0.6840390879478826,0
4814881-0,0.36922404170036316,0.46296296296296297,0
4892022-1,0.6675270795822144,0.654320987654321,1
5055953-8,0.051457375288009644,0.05987055016181229,0
5481686-X,0.35079145431518555,0.44642857142857145,0
5406512-6,0.05962444096803665,0.09574468085106383,0
5526132-2,0.9785701036453247,0.9795918367346939,1
5742164-3,0.03439169004559517,0.047619047619047616,0
5734700-8,0.5643370747566223,0.5612535612535613,0
5737277-6,0.063929483294487,0.12631578947368421,1
5746619-7,0.03843969479203224,0.056513270518452355,0
5733387-8,0.063929483294487,0.12631578947368421,1
5740464-4,0.7873501777648926,0.8020565552699229,0
5771118-6,0.0290534645318985,0.03225806451612903,0
5776272-8,0.774019181728363,0.8020565552699229,0
4662078-X,0.055953722447156906,0.06993006993006994,0
4641791-4,0.07234593480825424,0.12738853503184713,0
4864305-2,0.6552376747131348,0.654320987654321,1
4861157-1,0.03916102275252342,0.05987055016181229,0
4650395-9,0.14569617807865143,0.18614718614718614,0
4644665-8,0.6270235776901245,0.6333333333333333,0
4631091-0,0.15872406959533691,0.18614718614718614,0
4791932-3,0.05700789391994476,0.07407407407407407,0
4802959-7,0.4887649416923523,0.5365853658536586,0
4701583-4,0.13220487534999847,0.1440162271805274,0
4697668-1,0.06704436987638474,0.12631578947368421,1
4701020-X,0.3881324529647827,0.46703296703296704,0
4771881-7,0.811556875705719,0.8020565552699229,0
4772935-1,0.04942115768790245,0.05987055016181229,0
5613970-0,0.03208445757627487,0.047619047619047616,0
5682803-9,0.07392625510692596,0.12738853503184713,1
5684724-4,0.6982778310775757,0.6840390879478826,0
5502714-9,0.25853002071380615,0.30434782608695654,0
5551751-7,0.15271033346652985,0.18614718614718614,0
5127832-9,0.3019670844078064,0.30612244897959184,0
5176396-2,0.05918433144688606,0.09574468085106383,0
5121614-X,0.032845016568899155,0.047619047619047616,0
5165378-2,0.12359055131673813,0.1440162271805274,0
5164456-1,0.8381050825119019,0.8481012658227848,1
5153632-X,0.2224883735179901,0.2558139534883721,1
5163728-4,0.31902116537094116,0.3333333333333333,0
5140105-3,0.6828329563140869,0.65625,1
5134910-7,0.05365883186459541,0.06993006993006994,1
5145250-4,0.09948140382766724,0.1440162271805274,0
4872662-6,0.39933323860168457,0.46703296703296704,0
4866117-2,0.7364912033081055,0.6840390879478826,0
5192199-7,0.40923643112182617,0.46703296703296704,0
3537877-8,0.758551836013794,0.6872037914691943,1
3534460-5,0.7563647627830505,0.6872037914691943,1
3649914-0,0.6194002628326416,0.6,1
3649906-1,0.3098051846027374,0.3090909090909091,0
3657799-1,0.04068305343389511,0.05987055016181229,0
3641706-1,0.8762838244438171,0.8928571428571429,1
3641452-4,0.09088540822267532,0.12738853503184713,0
3641916-3,0.12438523024320602,0.1440162271805274,0
3667216-3,0.2077317237854004,0.2558139534883721,1
3669252-X,0.36698004603385925,0.45129797888711304,1
3690194-8,0.3165414035320282,0.3333333333333333,1
3669230-0,0.16572226583957672,0.18614718614718614,0
3662296-3,0.760176956653595,0.6872037914691943,1
3624916-9,0.14816346764564514,0.18614718614718614,0
3624479-8,0.8891913294792175,0.8975155279503105,1
3621825-6,0.03663384169340134,0.047619047619047616,0
7474877-X,0.5912662744522095,0.5612535612535613,0
7437340-8,0.05700079724192619,0.07407407407407407,0
7435321-1,0.13033905625343323,0.1440162271805274,0
7712859-0,0.0328579805791378,0.047619047619047616,0
7714876-3,0.364460289478302,0.44642857142857145,0
7950220-4,0.598974347114563,0.5612535612535613,0
7959320-6,0.0768488422036171,0.12738853503184713,0
7960183-3,0.051917824894189835,0.05987055016181229,0
7624225-7,0.7212637662887573,0.6840390879478826,0
7591030-X,0.22455960512161255,0.30434782608695654,0
7589266-7,0.7903659343719482,0.8020565552699229,1
7808866-X,0.1519891917705536,0.18614718614718614,0
8013518-X,0.11692807823419571,0.1440162271805274,0
7800194-1,0.13149109482765198,0.1440162271805274,0
7395089-4,0.04823443666100502,0.05987055016181229,0
7569239-0,0.5652045607566833,0.5612535612535613,0
7541783-1,0.02789507806301117,0.03225806451612903,0
7466904-0,0.03478490561246872,0.047619047619047616,0
7265487-8,0.5744204521179199,0.5612535612535613,0
7301391-4,0.18109866976737976,0.21016949152542372,0
7306678-7,0.5075888633728027,0.5612535612535613,0
7237553-4,0.32994428277015686,0.3333333333333333,0
7230791-6,0.13713565468788147,0.1440162271805274,0
7247286-6,0.9766090512275696,0.9545454545454546,1
7294312-4,0.034778617322444916,0.047619047619047616,0
7311069-9,0.821580171585083,0.8055555555555556,1
7268894-2,0.7547653317451477,0.6872037914691943,1
6915678-8,0.19156698882579803,0.21016949152542372,0
6914890-1,0.030407920479774475,0.03225806451612903,0
7080789-6,0.7944427132606506,0.8020565552699229,1
7092285-0,0.06112911179661751,0.09574468085106383,0
7135777-8,0.3698180615901947,0.46296296296296297,0
8247362-5,0.3961412012577057,0.46703296703296704,0
8139876-3,0.16239982843399048,0.18614718614718614,0
8138815-9,0.5915707349777222,0.5612535612535613,0
8139687-9,0.09598222374916077,0.1440162271805274,0
8197974-2,0.10899583250284195,0.1440162271805274,0
8213216-3,0.6317792534828186,0.6333333333333333,0
8163665-7,0.7360111474990845,0.6840390879478826,0
6348375-0,0.5259906053543091,0.5612535612535613,0
6212605-6,0.04038453474640846,0.05987055016181229,0
6223234-2,0.11516008526086807,0.1440162271805274,0
6219501-9,0.743053674697876,0.6872037914691943,1
5857366-5,0.04636324569582939,0.05987055016181229,0
6204047-4,0.11516008526086807,0.1440162271805274,0
8017030-3,0.7478361129760742,0.6872037914691943,0
8186719-8,0.061905067414045334,0.09574468085106383,0
8180332-4,0.5071967840194702,0.5612535612535613,0
8113416-7,0.7331712245941162,0.6840390879478826,0
7179494-7,0.3824848234653473,0.46296296296296297,0
5472112-5,0.696536660194397,0.6840390879478826,0
5472136-8,0.03208445757627487,0.047619047619047616,0
5449584-5,0.7364861369132996,0.6840390879478826,0
5414436-3,0.696536660194397,0.6840390879478826,0
5421413-5,0.751126229763031,0.6872037914691943,1
5441843-5,0.7490546703338623,0.6872037914691943,1
