id,albert_temp,albert_temp_cal,label
5255346-4,0.8592047691345215,0.8904109589041096,1
5213048-4,0.9611793160438538,0.9692982456140351,1
5275416-4,0.15709230303764343,0.16738197424892703,0
5272735-2,0.5197244882583618,0.6687116564417178,0
5323102-4,0.36820805072784424,0.4166666666666667,1
5372536-0,0.11865980923175812,0.10909090909090909,0
5312275-5,0.06151759624481201,0.033112582781456956,0
5310958-4,0.9591270685195923,0.941101152368758,0
4744791-9,0.2858615517616272,0.33962264150943394,0
4766294-8,0.7189688086509705,0.7441860465116279,0
4776560-8,0.1491696536540985,0.16738197424892703,0
4999237-2,0.9363670349121094,0.941101152368758,1
5034773-4,0.05858036130666733,0.033112582781456956,0
4985634-8,0.2334267944097519,0.3148148148148148,0
4953615-6,0.7258506417274475,0.7692307692307693,0
5010852-2,0.7767829298973083,0.8646288209606987,0
4998729-X,0.7623918056488037,0.7837837837837838,1
5009330-6,0.058891043066978455,0.033112582781456956,0
4939323-6,0.19520816206932068,0.21379310344827587,0
4960098-9,0.09001379460096359,0.05905511811023622,0
4956438-7,0.755832850933075,0.7837837837837838,1
4964004-2,0.08626396209001541,0.05905511811023622,0
4950831-4,0.0548720583319664,0.025559105431309903,0
4944823-9,0.36398592591285706,0.4166666666666667,0
4933989-2,0.09065431356430054,0.05905511811023622,0
4936572-8,0.7294604182243347,0.7785714285714286,0
4920292-X,0.06654495745897293,0.03504672897196262,0
4688016-1,0.27915510535240173,0.3333333333333333,0
4674994-3,0.05555475503206253,0.025559105431309903,0
4695755-5,0.6473094820976257,0.6978021978021978,1
4685165-9,0.6769198179244995,0.7,1
4693948-4,0.0577118806540966,0.033112582781456956,0
4979376-2,0.09001379460096359,0.05905511811023622,0
4979400-7,0.8010519742965698,0.8646288209606987,0
4971605-4,0.3020600974559784,0.33962264150943394,0
4976855-9,0.04081736505031586,0.019230769230769232,0
4964644-0,0.7191939949989319,0.7441860465116279,0
5115704-5,0.9616398215293884,0.9692982456140351,1
4976430-6,0.16484381258487701,0.16738197424892703,0
4975410-4,0.3020600974559784,0.33962264150943394,0
5041728-2,0.9616833329200745,0.9692982456140351,1
5117605-5,0.059171125292778015,0.033112582781456956,0
