id,albert_temp,albert_temp_cal,label
5232500-9,0.9596989750862122,0.955719557195572,1
5245743-5,0.04555340111255646,0.02146690518783542,0
5262219-X,0.248512864112854,0.34246575342465746,0
5228373-0,0.03315279632806778,0.0051813471502590676,0
5247251-4,0.04336094483733177,0.01282051282051282,0
5223704-X,0.1539299339056015,0.22602739726027396,0
5322705-0,0.060383159667253494,0.05,0
5315052-4,0.03346541151404381,0.0051813471502590676,0
5319061-0,0.030546942725777626,0.0051813471502590676,0
4781056-3,0.48126330971717834,0.5245901639344263,0
4781539-6,0.03695869445800781,0.010471204188481676,0
4992240-8,0.37063899636268616,0.42028985507246375,0
4953059-7,0.2983286678791046,0.34246575342465746,1
5009999-6,0.05708674341440201,0.026455026455026454,0
5011437-4,0.3758868873119354,0.42028985507246375,1
5001170-7,0.8867833018302917,0.8918406072106262,0
4947876-7,0.03212423250079155,0.0051813471502590676,0
4932181-5,0.9398273825645447,0.9466666666666667,1
4931128-5,0.05905883386731148,0.05,0
4927956-2,0.5009773969650269,0.5606936416184972,1
4928861-8,0.9492728114128113,0.9475524475524476,1
4676417-7,0.9561271071434021,0.955719557195572,1
4686291-0,0.06596002727746964,0.05,0
4677660-3,0.41201454401016235,0.5145631067961164,0
4979784-X,0.09247022122144699,0.14705882352941177,0
5023321-0,0.6098653674125671,0.7428571428571429,1
4969287-0,0.08781634271144867,0.10638297872340426,0
5084475-3,0.6098653674125671,0.7428571428571429,1
5042992-6,0.9609130024909973,0.955719557195572,1
5109354-4,0.9613255858421326,0.955719557195572,0
4835513-1,0.6517912149429321,0.7598944591029023,1
4834185-X,0.047016847878694534,0.02146690518783542,0
4847419-2,0.07460145652294159,0.08636363636363636,0
4566676-3,0.595427930355072,0.6086956521739131,0
4845287-6,0.5419198274612427,0.5606936416184972,1
4680375-9,0.9423688054084778,0.9466666666666667,1
4826356-3,0.06809492409229279,0.08636363636363636,0
4822732-3,0.932964563369751,0.8918406072106262,0
4808161-7,0.6532635688781738,0.7598944591029023,1
4891096-1,0.6137309074401855,0.7428571428571429,0
4890857-2,0.06500322371721268,0.05,0
4914987-1,0.32208386063575745,0.375,0
4882568-4,0.10905642807483673,0.14705882352941177,0
4884519-5,0.05869973450899124,0.05,0
5537416-6,0.028585899621248245,0.0051813471502590676,0
5524601-2,0.10420443117618561,0.14705882352941177,0
5375779-5,0.06130953133106232,0.05,0
5508123-0,0.5491575002670288,0.5606936416184972,0
