id,albert_temp,albert_temp_cal,label
5216868-5,0.2394029200077057,0.16225165562913907,1
5225158-6,0.07581174373626709,0.025510204081632654,0
5362727-7,0.23631919920444489,0.16225165562913907,1
5352631-2,0.10964486747980118,0.04289544235924933,0
5314325-9,0.7916094064712524,0.689795918367347,0
5357068-8,0.08329398185014725,0.03571428571428571,0
4759115-0,0.6544057726860046,0.689795918367347,1
4757946-4,0.5444327592849731,0.6122448979591837,0
4756985-7,0.22409872710704803,0.16225165562913907,0
4717354-9,0.15221166610717773,0.052884615384615384,0
4987309-8,0.2168160080909729,0.12121212121212122,0
4983976-3,0.14308008551597595,0.04869565217391304,0
5011818-9,0.8840668797492981,0.7835820895522388,0
5011822-0,0.6800507307052612,0.689795918367347,0
4997555-5,0.9301937222480774,0.878213802435724,1
5002485-9,0.16353680193424225,0.07964601769911504,0
4964297-1,0.18227557837963104,0.08982035928143711,0
4951579-2,0.5925592184066772,0.6122448979591837,0
4944321-2,0.46493420004844666,0.5629139072847682,0
4934184-3,0.41537296772003174,0.37272727272727274,0
4937068-X,0.2168160080909729,0.12121212121212122,0
4933027-1,0.2856229245662689,0.19382022471910113,0
4917279-X,0.7576774954795837,0.689795918367347,1
4917591-4,0.18162913620471954,0.08982035928143711,0
4917509-4,0.5306979417800903,0.6122448979591837,0
4921001-0,0.1134975329041481,0.04289544235924933,0
4902108-0,0.20294879376888275,0.12121212121212122,0
4927909-4,0.12556472420692444,0.04869565217391304,0
4927582-5,0.18162918090820312,0.08982035928143711,0
4928575-4,0.12635710835456848,0.04869565217391304,0
4687922-1,0.21111619472503662,0.12121212121212122,0
4677826-2,0.09159847348928452,0.03914590747330961,0
4977273-X,0.8791639804840088,0.7835820895522388,0
5025900-3,0.13527299463748932,0.04869565217391304,0
5029420-1,0.09198923408985138,0.03914590747330961,0
4968902-5,0.4367654323577881,0.4,0
5033254-1,0.9313136339187622,0.878213802435724,1
5042967-7,0.9299726486206055,0.878213802435724,0
5041129-7,0.18852654099464417,0.12121212121212122,0
5114663-9,0.7416443228721619,0.689795918367347,1
5065432-X,0.9291560053825378,0.878213802435724,1
5066447-8,0.9305020570755005,0.878213802435724,1
5068761-9,0.6104470491409302,0.6301369863013698,1
5072714-4,0.8072084784507751,0.689795918367347,1
4987394-3,0.2168160080909729,0.12121212121212122,0
5105234-9,0.45514580607414246,0.5629139072847682,0
5108624-3,0.8792567849159241,0.7835820895522388,1
5079792-7,0.8865395188331604,0.7835820895522388,1
5079412-1,0.9303276538848877,0.878213802435724,1
5050624-6,0.9303276538848877,0.878213802435724,1
4707372-9,0.1866261065006256,0.1111111111111111,0
4713522-0,0.18567460775375366,0.1111111111111111,0
4708973-4,0.09423045814037323,0.03914590747330961,0
4847527-6,0.20806784927845,0.12121212121212122,0
4847545-8,0.1134975329041481,0.04289544235924933,0
4844660-X,0.9298936724662781,0.878213802435724,1
4872609-2,0.8605020046234131,0.7032967032967034,0
4679269-4,0.849624752998352,0.7032967032967034,0
4668065-X,0.9305317401885986,0.878213802435724,0
4818146-2,0.6167580485343933,0.6301369863013698,0
4817425-2,0.41272667050361633,0.37272727272727274,0
4822734-7,0.25740721821784973,0.19382022471910113,0
4822234-4,0.14308008551597595,0.04869565217391304,0
4824740-5,0.48323678970336914,0.5629139072847682,0
4804835-2,0.09845102578401566,0.03914590747330961,0
4808121-6,0.9221341013908386,0.8561151079136691,1
4816560-2,0.7574762105941772,0.689795918367347,0
4814881-0,0.7483236789703369,0.689795918367347,0
4892022-1,0.5873727798461914,0.6122448979591837,1
5055953-8,0.10538952797651291,0.03914590747330961,0
5481686-X,0.3962565064430237,0.37272727272727274,0
5406512-6,0.1579325944185257,0.052884615384615384,0
5526132-2,0.9297866821289062,0.878213802435724,1
5742164-3,0.09320750832557678,0.03914590747330961,0
5734700-8,0.3285222053527832,0.2432432432432432,0
5737277-6,0.13742375373840332,0.04869565217391304,1
5746619-7,0.16518808901309967,0.07964601769911504,0
5733387-8,0.13742375373840332,0.04869565217391304,1
5740464-4,0.5299123525619507,0.6122448979591837,0
5771118-6,0.12103285640478134,0.04869565217391304,0
5776272-8,0.9294221997261047,0.878213802435724,0
4662078-X,0.15080711245536804,0.052884615384615384,0
4641791-4,0.18015366792678833,0.08982035928143711,0
4864305-2,0.7576774954795837,0.689795918367347,1
4861157-1,0.08981763571500778,0.03914590747330961,0
4650395-9,0.11836845427751541,0.04289544235924933,0
4644665-8,0.6720529794692993,0.689795918367347,0
4631091-0,0.14601066708564758,0.04869565217391304,0
4791932-3,0.0766172856092453,0.025510204081632654,0
4802959-7,0.48323678970336914,0.5629139072847682,0
4701583-4,0.1451118439435959,0.04869565217391304,0
4697668-1,0.2276289165019989,0.16225165562913907,1
4701020-X,0.5940374135971069,0.6122448979591837,0
4771881-7,0.38599058985710144,0.3418803418803419,0
4772935-1,0.06579262763261795,0.025510204081632654,0
5613970-0,0.08321131020784378,0.03571428571428571,0
5682803-9,0.12598834931850433,0.04869565217391304,1
5684724-4,0.9318404793739319,0.878213802435724,0
5502714-9,0.2562004625797272,0.19382022471910113,0
5551751-7,0.23519279062747955,0.16225165562913907,0
5127832-9,0.6346468925476074,0.689795918367347,0
5176396-2,0.11930447816848755,0.04289544235924933,0
5121614-X,0.10497578978538513,0.03914590747330961,0
5165378-2,0.0971115455031395,0.03914590747330961,0
5164456-1,0.9321070909500122,0.933579335793358,1
5153632-X,0.31331318616867065,0.19382022471910113,1
5163728-4,0.2318471372127533,0.16225165562913907,0
5140105-3,0.38818487524986267,0.3418803418803419,1
5134910-7,0.14831137657165527,0.052884615384615384,1
5145250-4,0.09087973088026047,0.03914590747330961,0
4872662-6,0.4632422626018524,0.5629139072847682,0
4866117-2,0.605923056602478,0.6301369863013698,0
5192199-7,0.4464603662490845,0.4,0
3537877-8,0.8733773827552795,0.7835820895522388,1
3534460-5,0.9329608082771301,0.933579335793358,1
3649914-0,0.9286329746246338,0.8591549295774648,1
3649906-1,0.23400306701660156,0.16225165562913907,0
3657799-1,0.1230335533618927,0.04869565217391304,0
3641706-1,0.9328980445861816,0.933579335793358,1
