id,albert_temp,albert_temp_cal,label
5232430-2,0.9363508224487305,0.9640644361833953,1
5221280-9,0.046988386660814285,0.0377906976744186,0
5333353-0,0.03216201066970825,0.019623233908948195,0
5336855-6,0.02514217048883438,0.0,0
5214338-1,0.02534380741417408,0.0,0
5216553-X,0.02545407973229885,0.0,0
5227047-X,0.09572502970695496,0.12222222222222222,0
5233844-7,0.13712626695632935,0.22119815668202766,0
5350071-3,0.8790770769119263,0.9225806451612903,1
5316257-9,0.35837286710739136,0.4631578947368421,1
5318488-0,0.0700024738907814,0.10150375939849623,0
5320103-7,0.19161473214626312,0.2571428571428571,0
4750422-4,0.027084458619356155,0.019623233908948195,0
4754820-4,0.8185902237892151,0.8888888888888888,1
4753068-7,0.3736635446548462,0.4631578947368421,0
4764474-9,0.0625375285744667,0.10150375939849623,0
4752069-2,0.02837522141635418,0.019623233908948195,0
4781256-2,0.03235503286123276,0.0377906976744186,0
4718573-8,0.03046661987900734,0.019623233908948195,0
4714677-4,0.039227332919836044,0.0377906976744186,0
4715058-X,0.546821117401123,0.6931818181818182,1
4987327-X,0.04256603121757507,0.0377906976744186,0
4948580-1,0.037693556398153305,0.0377906976744186,0
4948053-6,0.05187041312456131,0.05128205128205128,0
4998776-8,0.025732815265655518,0.009881422924901186,0
5009325-2,0.17446424067020416,0.22119815668202766,0
4959170-9,0.5033453106880188,0.625,0
4958845-5,0.9391968846321106,0.9640644361833953,1
4947560-X,0.03330731764435768,0.0377906976744186,0
4937694-8,0.4089648425579071,0.4631578947368421,0
4936834-4,0.04532942175865173,0.0377906976744186,0
4932193-1,0.651644229888916,0.7414772727272727,1
4915383-3,0.4402097761631012,0.5925925925925926,0
4915672-2,0.026769554242491722,0.019623233908948195,0
4921544-X,0.72463458776474,0.7759562841530054,1
4923929-4,0.4765285849571228,0.6052631578947368,0
4975995-8,0.0918772965669632,0.12222222222222222,0
4979440-8,0.037693556398153305,0.0377906976744186,0
4974222-5,0.4420291781425476,0.5925925925925926,0
4969371-1,0.8681974411010742,0.8949152542372881,0
5039248-4,0.06814050674438477,0.10150375939849623,0
5020543-X,0.025601383298635483,0.0,0
5018728-1,0.9391968846321106,0.9640644361833953,1
5112637-5,0.04737322777509689,0.0377906976744186,0
5117995-3,0.402086079120636,0.4631578947368421,0
5113891-6,0.10155201703310013,0.12222222222222222,0
5042869-6,0.07722349464893341,0.10150375939849623,0
5045310-2,0.4107968807220459,0.4631578947368421,0
5073436-6,0.8719046115875244,0.8949152542372881,1
4981176-4,0.03927050903439522,0.0377906976744186,0
4986410-2,0.02560177817940712,0.0,0
4996388-3,0.02580317109823227,0.009881422924901186,0
4713882-0,0.4710008203983307,0.6052631578947368,0
4708888-1,0.026592625305056572,0.016129032258064516,0
4832056-6,0.30176085233688354,0.38461538461538464,0
4830740-1,0.18193276226520538,0.22119815668202766,0
4830151-9,0.2219594568014145,0.2698412698412698,1
4847407-6,0.030014853924512863,0.019623233908948195,0
4874107-9,0.6487561464309692,0.7414772727272727,0
4545920-2,0.027171196416020393,0.019623233908948195,0
4844685-4,0.02623899281024933,0.009881422924901186,0
4845263-3,0.8604552745819092,0.8949152542372881,1
4837397-4,0.3344857394695282,0.38461538461538464,1
4821264-6,0.895400881767273,0.9225806451612903,0
4827739-8,0.30176085233688354,0.38461538461538464,1
4821220-8,0.14055600762367249,0.22119815668202766,0
4808203-9,0.48975899815559387,0.6052631578947368,0
4820902-1,0.6523754000663757,0.7414772727272727,0
4820682-X,0.033458370715379715,0.0377906976744186,0
4910924-4,0.41796159744262695,0.4631578947368421,0
4907703-0,0.40218469500541687,0.4631578947368421,0
4914942-1,0.02514217048883438,0.0,0
4885012-6,0.033338483422994614,0.0377906976744186,0
4885519-1,0.05187041312456131,0.05128205128205128,0
5527189-5,0.9281749129295349,0.9316546762589928,1
5527422-X,0.048253681510686874,0.05128205128205128,0
5486627-7,0.047443319112062454,0.0377906976744186,0
5511602-3,0.23764881491661072,0.2698412698412698,0
5510264-9,0.8441746830940247,0.8949152542372881,1
5507182-9,0.12299221754074097,0.13636363636363635,1
5505866-X,0.026529915630817413,0.016129032258064516,0
5512951-5,0.8441746830940247,0.8949152542372881,1
5572168-5,0.026529915630817413,0.016129032258064516,0
4856176-5,0.12789472937583923,0.22119815668202766,0
4852058-3,0.3035553991794586,0.38461538461538464,0
5737845-1,0.3650721609592438,0.4631578947368421,0
5720821-2,0.27632927894592285,0.36,0
5712638-X,0.08691126108169556,0.12222222222222222,0
5751759-2,0.10815071314573288,0.12222222222222222,0
5729288-1,0.21770943701267242,0.2698412698412698,0
5706704-2,0.8671853542327881,0.8949152542372881,0
5760818-X,0.9408262372016907,0.9736842105263158,1
5762291-4,0.02581656537950039,0.009881422924901186,0
5780884-5,0.040528554469347,0.0377906976744186,0
5775887-0,0.025995168834924698,0.009881422924901186,0
5774122-7,0.5190988183021545,0.625,0
4639946-8,0.6740254759788513,0.7414772727272727,1
4860769-9,0.3344857394695282,0.38461538461538464,1
4860246-5,0.028271958231925964,0.019623233908948195,0
4633471-6,0.17651881277561188,0.22119815668202766,0
4635636-6,0.6108700633049011,0.7414772727272727,0
4799141-9,0.546821117401123,0.6931818181818182,1
4697347-0,0.025944387540221214,0.009881422924901186,0
4734687-0,0.027348289266228676,0.019623233908948195,0
5629582-9,0.05509636178612709,0.10150375939849623,0
5609649-1,0.02529679425060749,0.0,0
5601416-8,0.026529915630817413,0.016129032258064516,0
5682234-1,0.06976670026779175,0.10150375939849623,0
5489013-9,0.13121309876441956,0.22119815668202766,0
5502685-5,0.02716943249106407,0.019623233908948195,0
5501317-X,0.8701340556144714,0.8949152542372881,1
5665117-2,0.5982974767684937,0.7414772727272727,0
5689260-7,0.7915109395980835,0.7931034482758621,1
5618655-2,0.037855278700590134,0.0377906976744186,0
5611670-4,0.47727975249290466,0.6052631578947368,0
5680401-4,0.04186008870601654,0.0377906976744186,0
5196779-4,0.6829612851142883,0.7414772727272727,0
5195808-1,0.22744682431221008,0.2698412698412698,0
5133019-6,0.026275789365172386,0.009881422924901186,0
5176823-0,0.029938720166683197,0.019623233908948195,0
5126044-2,0.9391968846321106,0.9640644361833953,1
5125614-5,0.025608597323298454,0.0,0
5162261-3,0.03927050903439522,0.0377906976744186,0
5145475-8,0.049440741539001465,0.05128205128205128,0
4786086-3,0.1230618953704834,0.13636363636363635,0
4785453-1,0.4888771176338196,0.6052631578947368,0
4869326-1,0.026682443916797638,0.019623233908948195,0
5191166-7,0.1498793512582779,0.22119815668202766,1
5191453-2,0.027469022199511528,0.019623233908948195,0
3537923-1,0.03154749050736427,0.019623233908948195,0
3674751-0,0.03740449622273445,0.0377906976744186,0
3670405-5,0.8670091032981873,0.8949152542372881,1
3671107-1,0.05776458978652954,0.10150375939849623,0
3640360-2,0.8436219692230225,0.8949152542372881,1
3639893-4,0.9163482189178467,0.9316546762589928,1
3660988-3,0.026827482506632805,0.019623233908948195,0
3660991-3,0.06830920279026031,0.10150375939849623,1
3648478-5,0.0370597168803215,0.0377906976744186,0
3657873-X,0.3523348271846771,0.4631578947368421,0
3657797-8,0.8424113988876343,0.8949152542372881,1
3642719-6,0.7486620545387268,0.7759562841530054,0
3663655-5,0.8181290030479431,0.8888888888888888,1
3667049-8,0.3185834288597107,0.38461538461538464,0
3668060-3,0.3875264823436737,0.4631578947368421,0
3669603-6,0.8164263963699341,0.8888888888888888,1
3622641-1,0.8444814085960388,0.8949152542372881,1
3635554-6,0.9346476197242737,0.9640644361833953,1
3580512-3,0.1287272423505783,0.22119815668202766,0
3012201-8,0.07094639539718628,0.10150375939849623,0
3004637-6,0.31119871139526367,0.38461538461538464,1
7415559-X,0.1275356113910675,0.22119815668202766,0
7415609-0,0.03574664890766144,0.0377906976744186,0
7795756-4,0.0733964666724205,0.10150375939849623,1
7709211-0,0.027304772287607193,0.019623233908948195,0
7709016-0,0.026121975854039192,0.009881422924901186,0
7712316-1,0.02723780833184719,0.019623233908948195,0
7779734-7,0.10794384032487869,0.12222222222222222,0
7947229-3,0.03665702044963837,0.0377906976744186,0
7948114-3,0.9196335077285767,0.9316546762589928,1
8014465-X,0.02595381624996662,0.009881422924901186,0
7388433-5,0.915824294090271,0.9316546762589928,0
7595690-9,0.027928542345762253,0.019623233908948195,0
7594569-6,0.04148035869002342,0.0377906976744186,0
7850129-0,0.036475349217653275,0.0377906976744186,0
7861687-4,0.06515227258205414,0.10150375939849623,0
7516778-4,0.05117925629019737,0.05128205128205128,0
7482682-3,0.029477771371603012,0.019623233908948195,0
7518060-8,0.08404643833637238,0.10150375939849623,0
7327420-X,0.027705995365977287,0.019623233908948195,0
7399196-1,0.027790004387497902,0.019623233908948195,0
7039009-0,0.0390867255628109,0.0377906976744186,0
7043759-X,0.03159656375646591,0.019623233908948195,0
7287736-2,0.1275356113910675,0.22119815668202766,0
7300080-X,0.030172908678650856,0.019623233908948195,0
7244527-6,0.6842696666717529,0.7414772727272727,0
7244168-0,0.8793904185295105,0.9225806451612903,0
7293743-6,0.8275912404060364,0.8888888888888888,0
7216223-2,0.08815153688192368,0.12222222222222222,0
7271087-6,0.03501371294260025,0.0377906976744186,0
7205801-2,0.02911428175866604,0.019623233908948195,0
7240784-0,0.13875186443328857,0.22119815668202766,0
7222666-3,0.06120511516928673,0.10150375939849623,0
7099245-4,0.026524385437369347,0.016129032258064516,0
6916832-1,0.02837488427758217,0.019623233908948195,0
7086571-8,0.6343551278114319,0.7414772727272727,0
7111644-0,0.027133522555232048,0.019623233908948195,0
7068128-8,0.027351640164852142,0.019623233908948195,0
7061030-7,0.02545677125453949,0.0,0
7133531-4,0.13859158754348755,0.22119815668202766,1
8239647-3,0.040569983422756195,0.0377906976744186,0
8226345-5,0.03053683042526245,0.019623233908948195,0
8135934-8,0.13830916583538055,0.22119815668202766,0
8223372-9,0.052952904254198074,0.05128205128205128,0
8201197-8,0.03159123659133911,0.019623233908948195,0
8144419-4,0.1498456597328186,0.22119815668202766,0
6284321-6,0.061223503202199936,0.10150375939849623,0
6326347-X,0.03390975669026375,0.0377906976744186,0
6325884-1,0.025956815108656883,0.009881422924901186,0
5847598-4,0.6707512140274048,0.7414772727272727,0
5988641-1,0.9360651969909668,0.9640644361833953,1
5968906-X,0.026532575488090515,0.016129032258064516,0
6203473-7,0.026329167187213898,0.009881422924901186,0
6254113-2,0.026831230148673058,0.019623233908948195,0
8122215-1,0.27193936705589294,0.36,0
8027881-7,0.9391797780990601,0.9640644361833953,1
8184548-2,0.026258811354637146,0.009881422924901186,0
8050207-X,0.02822277881205082,0.019623233908948195,0
8048046-9,0.42326852679252625,0.4631578947368421,0
8078320-1,0.03582103177905083,0.0377906976744186,0
5466669-8,0.025930779054760933,0.009881422924901186,0
5412769-8,0.9378674030303955,0.9640644361833953,1
5427077-9,0.06908304989337921,0.10150375939849623,0
5423370-4,0.9344474077224731,0.9640644361833953,0
5016764-2,0.02580317109823227,0.009881422924901186,0
5028297-8,0.9394193291664124,0.9640644361833953,1
7920097-1,0.037801261991262436,0.0377906976744186,0
7921334-X,0.027588315308094025,0.019623233908948195,0
7921175-3,0.850517213344574,0.8949152542372881,1
7915404-X,0.027424702420830727,0.019623233908948195,0
7915720-1,0.026934463530778885,0.019623233908948195,0
7931844-7,0.027588315308094025,0.019623233908948195,0
7907440-4,0.9389389157295227,0.9640644361833953,1
7985381-4,0.23703201115131378,0.2698412698412698,0
7890013-X,0.04593702405691147,0.0377906976744186,0
7971979-6,0.32537996768951416,0.38461538461538464,1
7558555-4,0.026682255789637566,0.019623233908948195,0
154307187,0.04810972884297371,0.05128205128205128,0
142554245,0.026769541203975677,0.019623233908948195,0
170951742,0.3983476758003235,0.4631578947368421,0
167971812,0.42312154173851013,0.4631578947368421,0
159817982,0.10521261394023895,0.12222222222222222,0
162982831,0.03196851909160614,0.019623233908948195,0
165575401,0.9381717443466187,0.9640644361833953,0
1352440817,0.026077866554260254,0.009881422924901186,0
160500314,0.43248555064201355,0.5925925925925926,0
166568541,0.028509505093097687,0.019623233908948195,0
165583531,0.030759304761886597,0.019623233908948195,0
165584541,0.6707512140274048,0.7414772727272727,0
155597874,0.026046147570014,0.009881422924901186,0
161920961,0.27376458048820496,0.36,0
1535500110,0.030334174633026123,0.019623233908948195,0
158037416,0.028160335496068,0.019623233908948195,0
165914163,0.027464959770441055,0.019623233908948195,0
167247681,0.026331955567002296,0.009881422924901186,0
154104516,0.27832943201065063,0.36,0
150211874,0.9319538474082947,0.9452054794520548,1
163014071,0.06278881430625916,0.10150375939849623,0
166569861,0.033640049397945404,0.0377906976744186,0
166674761,0.02650928683578968,0.016129032258064516,0
156754253,0.8774245977401733,0.8949152542372881,1
148231698,0.02656661905348301,0.016129032258064516,0
1534945311,0.0305447019636631,0.019623233908948195,0
1270004014,0.026235273107886314,0.009881422924901186,0
157053942,0.0254359170794487,0.0,0
159412375,0.02991713583469391,0.019623233908948195,0
162784592,0.05781399831175804,0.10150375939849623,0
154636244,0.030136583372950554,0.019623233908948195,0
165367535,0.04887969791889191,0.05128205128205128,1
154057582,0.03975171968340874,0.0377906976744186,0
1551962410,0.03720320388674736,0.0377906976744186,0
167332502,0.033784329891204834,0.0377906976744186,0
167974991,0.035472217947244644,0.0377906976744186,0
166370382,0.026951555162668228,0.019623233908948195,0
163552812,0.13356913626194,0.22119815668202766,0
154580343,0.0373152419924736,0.0377906976744186,0
148231697,0.02656661905348301,0.016129032258064516,0
167089251,0.19228428602218628,0.2571428571428571,0
159497533,0.025252198800444603,0.0,0
161320043,0.026687294244766235,0.019623233908948195,0
167906371,0.05305131524801254,0.05128205128205128,0
152026131,0.026903120800852776,0.019623233908948195,0
156589241,0.30856725573539734,0.38461538461538464,1
154356322,0.03166617825627327,0.019623233908948195,0
153872762,0.08602704852819443,0.12222222222222222,0
1077702023,0.02688298560678959,0.019623233908948195,0
151528822,0.04820640757679939,0.05128205128205128,0
163282832,0.0641615092754364,0.10150375939849623,0
154310175,0.02566615678369999,0.0,0
170137692,0.03301086649298668,0.0377906976744186,0
169280591,0.6707512140274048,0.7414772727272727,0
158803202,0.030641989782452583,0.019623233908948195,0
169126061,0.14664120972156525,0.22119815668202766,0
132152393,0.6067423224449158,0.7414772727272727,0
160502933,0.8843634128570557,0.9225806451612903,0
144785407,0.026072995737195015,0.009881422924901186,0
144447422,0.9347048997879028,0.9640644361833953,1
143502292,0.028920600190758705,0.019623233908948195,0
135696402,0.036189690232276917,0.0377906976744186,0
145861491,0.03126475214958191,0.019623233908948195,0
144860192,0.026261860504746437,0.009881422924901186,0
143072052,0.8835453987121582,0.9225806451612903,1
131705474,0.030725685879588127,0.019623233908948195,0
141608974,0.031193723902106285,0.019623233908948195,0
142068862,0.028354467824101448,0.019623233908948195,0
145427241,0.13019520044326782,0.22119815668202766,0
171987541,0.029121918603777885,0.019623233908948195,0
171993761,0.0639941617846489,0.10150375939849623,0
171550071,0.02666361629962921,0.019623233908948195,0
171562521,0.03234719857573509,0.0377906976744186,0
930366956,0.05449046567082405,0.05128205128205128,0
3819705-6,0.11204398423433304,0.12222222222222222,0
3822655-2,0.06530170142650604,0.10150375939849623,0
3823618-3,0.7283267974853516,0.7759562841530054,1
3826312-8,0.23696504533290863,0.2698412698412698,0
4358891-9,0.02680196240544319,0.019623233908948195,0
4359768-5,0.8289410471916199,0.8888888888888888,1
4320221-6,0.02772209607064724,0.019623233908948195,0
4318028-9,0.030646231025457382,0.019623233908948195,0
4319139-4,0.13813066482543945,0.22119815668202766,0
4329774-5,0.04963398724794388,0.05128205128205128,0
4331557-7,0.03408427536487579,0.0377906976744186,0
4340361-5,0.02730993553996086,0.019623233908948195,0
4314390-1,0.11144398897886276,0.12222222222222222,0
4310792-8,0.09503412246704102,0.12222222222222222,0
4275192-8,0.028027895838022232,0.019623233908948195,0
4289305-5,0.8855490684509277,0.9225806451612903,1
4390025-7,0.03812681511044502,0.0377906976744186,0
4285515-1,0.28815656900405884,0.38461538461538464,0
4348558-5,0.5079618096351624,0.625,0
3487386-X,0.03091198019683361,0.019623233908948195,0
3496584-0,0.7584065794944763,0.7759562841530054,1
3484453-1,0.826808512210846,0.8888888888888888,0
3489342-4,0.9376124739646912,0.9640644361833953,1
3503137-4,0.05315249040722847,0.05128205128205128,0
